Size (bp),Intensity
10595.83,0.28
10620.67,-1.11
10645.51,-2.76
10670.36,-3.22
10695.20,-2.23
10720.04,-1.22
10744.88,-0.67
10769.73,0.19
10794.57,1.10
10819.41,1.07
10844.25,0.60
10869.10,1.04
10893.94,2.26
10918.78,2.80
10943.62,2.36
10968.47,1.91
10993.31,0.26
11018.15,-0.69
11043.00,0.07
11067.84,1.87
11092.68,3.23
11117.52,3.98
11142.37,4.65
11167.21,4.65
11192.05,3.11
11216.89,0.83
11241.74,-0.33
11266.58,-0.12
11291.42,-0.37
11316.26,-1.67
11341.11,-2.01
11365.95,-0.40
11390.79,1.25
11415.63,1.20
11440.48,1.14
11465.32,-0.23
11490.16,-0.99
11515.00,0.15
11539.85,2.41
11564.69,3.55
11589.53,2.40
11614.37,0.32
11639.22,-0.55
11664.06,-0.26
11688.90,-0.33
11713.74,-0.86
11738.59,-0.61
11763.43,0.56
11788.27,1.50
11813.12,1.44
11837.96,0.84
11862.80,0.69
11887.64,1.03
11912.49,1.37
11937.33,2.59
11962.17,3.84
11987.01,4.80
12011.86,5.19
12036.70,4.94
12061.54,4.50
12086.38,4.22
12111.23,3.85
12136.07,3.36
12160.91,3.07
12185.75,2.82
12210.60,2.29
12235.44,1.46
12260.28,0.59
12285.12,0.12
12309.97,0.45
12334.81,1.37
12359.65,1.82
12384.49,2.28
12409.34,2.92
12434.18,3.23
12459.02,2.92
12483.86,2.03
12508.71,1.17
12533.55,0.87
12558.39,1.19
12583.24,1.77
12608.08,2.23
12632.92,2.36
12657.76,2.10
12682.61,1.83
12707.45,1.85
12732.29,1.60
12757.13,1.07
12781.98,1.38
12806.82,2.33
12831.66,2.31
12856.50,2.29
12881.35,1.29
12906.19,0.80
12931.03,0.85
12955.87,0.38
12980.72,-0.65
13005.56,-1.44
13030.40,-1.33
13055.24,-0.04
13080.09,1.96
13104.93,3.42
13129.77,3.75
13154.61,3.81
13179.46,4.08
13204.30,3.72
13229.14,2.52
13253.98,1.53
13278.83,1.34
13303.67,1.31
13328.51,1.28
13353.35,0.66
13378.20,-0.20
13403.04,-0.25
13427.88,1.10
13452.73,2.77
13477.57,2.96
13502.41,1.71
13527.25,0.63
13552.10,0.09
13576.94,-0.48
13601.78,-0.77
13626.62,-0.65
13651.47,-0.69
13676.31,-1.27
13701.15,-2.10
13725.99,-2.55
13750.84,-2.44
13775.68,-2.34
13800.52,-2.24
13825.36,-2.22
13850.21,-2.36
13875.05,-2.70
13899.89,-3.13
13924.73,-3.27
13949.58,-2.89
13974.42,-2.05
13999.26,-1.20
14024.10,-1.06
14048.95,-1.67
14073.79,-2.09
14098.63,-1.53
14123.47,-0.68
14148.32,-0.96
14173.16,-2.13
14198.00,-2.65
14222.85,-2.02
14247.69,-1.02
14272.53,-0.74
14297.37,-0.46
14322.22,-0.66
14347.06,-1.27
14371.90,-1.66
14396.74,-1.86
14421.59,-2.25
14446.43,-2.44
14471.27,-2.00
14496.11,-1.61
14520.96,-1.70
14545.80,-1.63
14570.64,-1.05
14595.48,-0.48
14620.33,-0.48
14645.17,-1.01
14670.01,-1.22
14694.85,-0.28
14719.70,1.32
14744.54,1.79
14769.38,2.25
14794.22,1.86
14819.07,0.65
14843.91,-0.37
14868.75,-0.62
14893.59,-0.26
14918.44,0.41
14943.28,1.10
14968.12,1.35
14992.97,1.10
15017.81,0.93
15042.65,1.21
15067.49,1.64
15092.34,1.82
15117.18,1.76
15142.02,1.40
15166.86,0.73
15191.71,0.17
15216.55,0.02
15241.39,-0.14
15266.23,-0.64
15291.08,-1.20
15315.92,-1.36
15340.76,-1.40
15365.60,-1.61
15390.45,-1.43
15415.29,-0.59
15440.13,0.38
15464.97,0.69
15489.82,0.02
15514.66,-1.15
15539.50,-1.76
15564.34,-0.98
15589.19,0.85
15614.03,2.21
15638.87,2.09
15663.71,1.06
15688.56,0.64
15713.40,0.21
15738.24,0.17
15763.08,0.95
15787.93,1.98
15812.77,2.84
15837.61,3.69
15862.46,4.14
15887.30,3.45
15912.14,2.03
15936.98,1.00
15961.83,0.64
15986.67,0.46
16011.51,0.08
16036.35,-0.70
16061.20,-1.98
16086.04,-2.96
16110.88,-2.46
16135.72,-0.67
16160.57,0.15
16185.41,0.98
16210.25,1.62
16235.09,1.52
16259.94,1.18
16284.78,0.87
16309.62,0.40
16334.46,-0.60
16359.31,-1.58
16384.15,-1.66
16408.99,-1.18
16433.84,-1.02
16458.68,-1.24
16483.52,-1.53
16508.36,-1.81
16533.21,-1.72
16558.05,-1.31
16582.89,-1.52
16607.73,-2.11
16632.58,-1.90
16657.42,-1.69
16682.26,-0.37
16707.10,0.53
16731.95,0.78
16756.79,0.79
16781.63,0.57
16806.47,0.01
16831.32,-0.87
16856.16,-1.68
16881.00,-1.77
16905.84,-1.23
16930.69,-1.16
16955.53,-1.85
16980.37,-2.02
17005.21,-0.83
17030.06,1.37
17054.90,3.54
17079.74,4.37
17104.58,3.94
17129.43,3.51
17154.27,1.84
17179.11,0.39
17203.96,-0.16
17228.80,0.19
17253.64,0.97
17278.48,2.09
17303.33,3.06
17328.17,2.55
17353.01,0.38
17377.85,-1.82
17402.70,-2.89
17427.54,-2.95
17452.38,-2.18
17477.22,-0.88
17502.07,-0.31
17526.91,-1.41
17551.75,-3.37
17576.59,-3.91
17601.44,-4.46
17626.28,-4.02
17651.12,-2.76
17675.96,-1.80
17700.81,-1.61
17725.65,-1.57
17750.49,-0.93
17775.33,0.01
17800.18,0.22
17825.02,-0.61
17849.86,-1.31
17874.71,-0.80
17899.55,0.23
17924.39,0.24
17949.23,-1.00
17974.07,-2.14
17998.92,-2.40
18023.76,-2.56
18048.60,-2.75
18073.45,-2.95
18098.29,-2.70
18123.13,-1.81
18147.97,-1.35
18172.82,-1.45
18197.66,-1.34
18222.50,-1.16
18247.34,-1.62
18272.19,-2.24
18297.03,-1.87
18321.87,-0.43
18346.71,0.95
18371.56,1.42
18396.40,1.01
18421.24,0.09
18446.08,-1.02
18470.93,-1.92
18495.77,-1.97
18520.61,-0.92
18545.46,-0.46
