Size (bp),Intensity
10620.67,2.68
10645.51,2.41
10670.36,2.15
10695.20,1.92
10720.04,2.14
10744.88,2.66
10769.73,2.78
10794.57,2.42
10819.41,2.29
10844.25,2.72
10869.10,3.29
10893.94,3.26
10918.78,3.23
10943.62,2.10
10968.47,0.51
10993.31,-0.19
11018.15,0.50
11043.00,1.70
11067.84,2.33
11092.68,2.08
11117.52,1.76
11142.37,2.16
11167.21,2.70
11192.05,2.49
11216.89,2.29
11241.74,1.23
11266.58,0.73
11291.42,1.36
11316.26,2.42
11341.11,2.97
11365.95,3.02
11390.79,3.08
11415.63,2.99
11440.48,2.43
11465.32,1.81
11490.16,1.42
11515.00,1.25
11539.85,1.08
11564.69,0.97
11589.53,1.36
11614.37,1.64
11639.22,1.26
11664.06,1.15
11688.90,2.26
11713.74,3.34
11738.59,3.04
11763.43,2.12
11788.27,1.31
11813.12,0.50
11837.96,0.43
11862.80,0.36
11887.64,1.22
11912.49,1.91
11937.33,1.93
11962.17,2.01
11987.01,2.20
12011.86,2.17
12036.70,2.12
12061.54,1.91
12086.38,1.28
12111.23,0.75
12136.07,0.68
12160.91,0.60
12185.75,0.51
12210.60,0.48
12235.44,0.74
12260.28,1.06
12285.12,0.92
12309.97,0.20
12334.81,-0.53
12359.65,-0.39
12384.49,0.33
12409.34,0.27
12434.18,-0.40
12459.02,-0.29
12483.86,-0.18
12508.71,1.03
12533.55,2.07
12558.39,2.33
12583.24,1.84
12608.08,1.11
12632.92,0.66
12657.76,0.74
12682.61,1.35
12707.45,1.84
12732.29,1.32
12757.13,0.17
12781.98,-0.20
12806.82,-0.57
12831.66,-0.70
12856.50,-0.66
12881.35,-0.51
12906.19,-0.43
12931.03,-0.76
12955.87,-1.07
12980.72,-0.40
13005.56,1.34
13030.40,3.23
13055.24,4.25
13080.09,3.72
13104.93,2.90
13129.77,2.08
13154.61,0.97
13179.46,1.35
13204.30,2.18
13229.14,1.98
13253.98,0.82
13278.83,0.20
13303.67,1.22
13328.51,3.31
13353.35,4.56
13378.20,3.53
13403.04,2.35
13427.88,1.16
13452.73,-0.20
13477.57,0.23
13502.41,1.21
13527.25,1.65
13552.10,1.34
13576.94,0.81
13601.78,1.08
13626.62,2.34
13651.47,3.39
13676.31,3.19
13701.15,2.44
13725.99,2.55
13750.84,2.66
13775.68,3.99
13800.52,5.28
13825.36,5.81
13850.21,5.51
13875.05,4.73
13899.89,4.33
13924.73,4.47
13949.58,4.38
13974.42,3.74
13999.26,2.99
14024.10,2.68
14048.95,2.85
14073.79,3.01
14098.63,3.75
14123.47,4.83
14148.32,5.97
14173.16,5.96
14198.00,4.52
14222.85,3.22
14247.69,2.63
14272.53,1.77
14297.37,0.82
14322.22,0.75
14347.06,1.25
14371.90,1.44
14396.74,1.62
14421.59,1.88
14446.43,1.99
14471.27,1.89
14496.11,1.72
14520.96,1.45
14545.80,1.20
14570.64,1.25
14595.48,1.65
14620.33,2.78
14645.17,4.66
14670.01,5.45
14694.85,6.24
14719.70,6.74
14744.54,6.22
14769.38,4.98
14794.22,3.87
14819.07,3.74
14843.91,3.95
14868.75,3.29
14893.59,1.80
14918.44,0.41
14943.28,-0.15
14968.12,0.00
14992.97,0.25
15017.81,0.51
15042.65,1.40
15067.49,2.42
15092.34,2.71
15117.18,2.18
15142.02,1.53
15166.86,1.19
15191.71,1.28
15216.55,1.64
15241.39,1.63
15266.23,0.90
15291.08,-0.01
15315.92,-0.14
15340.76,-0.27
15365.60,0.17
15390.45,0.51
15415.29,0.26
15440.13,0.00
15464.97,0.53
15489.82,1.77
15514.66,2.57
15539.50,1.87
15564.34,0.35
15589.19,-0.16
15614.03,0.73
15638.87,1.40
15663.71,2.08
15688.56,3.16
15713.40,3.45
15738.24,2.82
15763.08,1.82
15787.93,1.02
15812.77,0.65
15837.61,0.81
15862.46,1.35
15887.30,1.93
15912.14,2.47
15936.98,2.77
15961.83,3.08
15986.67,3.47
16011.51,3.50
16036.35,3.83
16061.20,4.82
16086.04,5.88
16110.88,6.21
16135.72,5.40
16160.57,3.93
16185.41,2.75
16210.25,1.97
16235.09,1.11
16259.94,0.72
16284.78,0.33
16309.62,0.19
16334.46,0.62
16359.31,1.13
16384.15,1.53
16408.99,1.61
16433.84,1.26
16458.68,0.77
16483.52,0.17
16508.36,-0.76
16533.21,-1.73
16558.05,-1.96
16582.89,-1.50
16607.73,-1.04
16632.58,0.65
16657.42,1.81
16682.26,1.62
16707.10,0.94
16731.95,0.59
16756.79,0.33
16781.63,0.27
16806.47,0.91
16831.32,1.62
16856.16,1.51
16881.00,1.23
16905.84,1.53
16930.69,1.84
16955.53,2.56
16980.37,1.80
17005.21,0.09
17030.06,-0.53
17054.90,0.41
17079.74,1.68
17104.58,2.24
17129.43,1.96
17154.27,0.95
17179.11,-0.49
17203.96,-1.00
17228.80,-1.52
17253.64,-1.48
17278.48,-0.55
17303.33,0.61
17328.17,1.49
17353.01,2.33
17377.85,3.52
17402.70,4.60
17427.54,4.64
17452.38,3.28
17477.22,1.40
17502.07,0.16
17526.91,-0.16
17551.75,-0.47
17576.59,-0.76
17601.44,-0.32
17626.28,0.85
17651.12,2.13
17675.96,3.12
17700.81,3.34
17725.65,2.56
17750.49,1.62
17775.33,1.44
17800.18,1.75
17825.02,1.91
17849.86,1.84
17874.71,1.77
17899.55,1.62
17924.39,1.95
17949.23,2.78
17974.07,2.95
17998.92,1.67
18023.76,0.30
18048.60,0.72
18073.45,2.78
18098.29,4.54
18123.13,4.27
18147.97,2.30
18172.82,1.46
18197.66,0.62
18222.50,0.32
18247.34,0.58
18272.19,0.33
18297.03,-0.23
18321.87,-0.42
18346.71,-0.31
18371.56,-0.39
18396.40,-0.48
18421.24,-0.18
18446.08,0.21
18470.93,0.18
18495.77,0.15
18520.61,-0.22
18545.46,-0.27
