Size (bp),Intensity
10720.04,-1.31
10744.88,-1.20
10769.73,-0.51
10794.57,0.50
10819.41,1.34
10844.25,1.49
10869.10,0.70
10893.94,-0.52
10918.78,-1.28
10943.62,-1.06
10968.47,-0.13
10993.31,0.86
11018.15,1.61
11043.00,1.92
11067.84,2.23
11092.68,2.54
11117.52,2.20
11142.37,1.48
11167.21,1.21
11192.05,1.76
11216.89,2.31
11241.74,1.85
11266.58,0.77
11291.42,0.21
11316.26,0.43
11341.11,0.91
11365.95,1.26
11390.79,1.41
11415.63,1.65
11440.48,2.10
11465.32,2.35
11490.16,2.18
11515.00,2.00
11539.85,1.49
11564.69,1.50
11589.53,1.91
11614.37,1.89
11639.22,1.16
11664.06,0.22
11688.90,-0.34
11713.74,-0.53
11738.59,-0.66
11763.43,-0.53
11788.27,0.41
11813.12,2.20
11837.96,4.03
11862.80,4.64
11887.64,3.65
11912.49,2.11
11937.33,1.55
11962.17,1.00
11987.01,0.46
12011.86,0.48
12036.70,0.81
12061.54,0.89
12086.38,0.74
12111.23,0.68
12136.07,0.20
12160.91,-0.69
12185.75,-0.70
12210.60,0.51
12235.44,1.71
12260.28,2.24
12285.12,2.27
12309.97,1.93
12334.81,1.24
12359.65,0.79
12384.49,0.33
12409.34,-0.40
12434.18,-0.53
12459.02,-0.14
12483.86,0.41
12508.71,1.22
12533.55,2.60
12558.39,3.99
12583.24,4.28
12608.08,3.55
12632.92,2.95
12657.76,2.69
12682.61,2.11
12707.45,1.61
12732.29,1.84
12757.13,2.28
12781.98,2.29
12806.82,2.28
12831.66,2.26
12856.50,2.98
12881.35,4.75
12906.19,6.64
12931.03,7.12
12955.87,5.95
12980.72,4.46
13005.56,3.92
13030.40,4.27
13055.24,4.62
13080.09,4.24
13104.93,3.21
13129.77,2.01
13154.61,1.26
13179.46,1.66
13204.30,3.11
13229.14,4.21
13253.98,4.11
13278.83,4.02
13303.67,3.49
13328.51,3.83
13353.35,4.82
13378.20,5.28
13403.04,4.66
13427.88,3.61
13452.73,2.89
13477.57,2.13
13502.41,1.14
13527.25,0.69
13552.10,0.55
13576.94,-0.24
13601.78,-1.14
13626.62,-0.96
13651.47,0.28
13676.31,1.67
13701.15,2.11
13725.99,2.56
13750.84,2.57
13775.68,1.85
13800.52,1.24
13825.36,1.13
13850.21,0.85
13875.05,0.20
13899.89,0.15
13924.73,1.12
13949.58,2.10
13974.42,2.37
13999.26,2.37
14024.10,2.41
14048.95,1.79
14073.79,0.19
14098.63,-1.17
14123.47,-1.28
14148.32,-1.39
14173.16,-1.11
14198.00,-0.87
14222.85,-0.25
14247.69,0.92
14272.53,2.08
14297.37,2.81
14322.22,3.03
14347.06,2.48
14371.90,1.06
14396.74,-0.48
14421.59,-1.06
14446.43,-0.77
14471.27,-0.72
14496.11,-1.31
14520.96,-1.91
14545.80,-1.85
14570.64,-1.47
14595.48,-1.10
14620.33,-0.22
14645.17,0.50
14670.01,1.15
14694.85,1.31
14719.70,0.79
14744.54,0.65
14769.38,1.43
14794.22,2.01
14819.07,1.55
14843.91,0.85
14868.75,0.87
14893.59,1.74
14918.44,2.99
14943.28,3.76
14968.12,3.63
14992.97,3.14
15017.81,3.04
15042.65,2.93
15067.49,2.93
15092.34,2.63
15117.18,1.72
15142.02,0.42
15166.86,-0.70
15191.71,-1.01
15216.55,-0.27
15241.39,1.02
15266.23,1.98
15291.08,2.25
15315.92,2.14
15340.76,2.34
15365.60,2.86
15390.45,2.83
15415.29,2.14
15440.13,1.68
15464.97,1.67
15489.82,1.65
15514.66,1.71
15539.50,2.12
15564.34,2.81
15589.19,2.98
15614.03,2.38
15638.87,1.74
15663.71,1.74
15688.56,2.16
15713.40,2.04
15738.24,0.87
15763.08,-0.35
15787.93,-0.18
15812.77,1.10
15837.61,1.80
15862.46,1.32
15887.30,0.88
15912.14,0.44
15936.98,-0.25
15961.83,-0.47
15986.67,0.02
16011.51,0.63
16036.35,0.42
16061.20,-0.42
16086.04,-0.77
16110.88,-0.19
16135.72,0.72
16160.57,1.62
16185.41,2.47
16210.25,2.94
16235.09,2.90
16259.94,2.33
16284.78,1.28
16309.62,0.61
16334.46,0.76
16359.31,0.92
16384.15,1.42
16408.99,1.18
16433.84,0.54
16458.68,0.26
16483.52,0.43
16508.36,0.82
16533.21,1.45
16558.05,2.16
16582.89,2.59
16607.73,2.74
16632.58,2.74
16657.42,2.13
16682.26,0.94
16707.10,0.38
16731.95,1.29
16756.79,2.93
16781.63,3.32
16806.47,3.72
16831.32,2.86
16856.16,1.39
16881.00,0.99
16905.84,1.47
16930.69,1.39
16955.53,0.55
16980.37,-0.34
17005.21,-1.27
17030.06,-2.36
17054.90,-3.19
17079.74,-3.35
17104.58,-2.78
17129.43,-1.66
17154.27,-0.53
17179.11,-0.07
17203.96,0.11
17228.80,0.45
17253.64,0.79
17278.48,1.35
17303.33,0.56
17328.17,-1.19
17353.01,-2.55
17377.85,-2.82
17402.70,-1.99
17427.54,-0.76
17452.38,-0.13
17477.22,-0.34
17502.07,-0.71
17526.91,-0.85
17551.75,-0.87
17576.59,-0.73
17601.44,-0.36
17626.28,0.05
17651.12,0.11
17675.96,0.16
17700.81,-0.42
17725.65,-1.50
17750.49,-1.97
17775.33,-1.30
17800.18,-0.28
17825.02,0.27
17849.86,0.33
17874.71,0.27
17899.55,0.16
17924.39,-0.42
17949.23,-1.53
17974.07,-2.10
17998.92,-1.27
18023.76,-0.13
18048.60,-0.36
18073.45,-1.82
18098.29,-2.22
18123.13,-2.63
18147.97,-1.85
18172.82,-0.91
18197.66,-1.38
18222.50,-2.58
18247.34,-2.99
18272.19,-2.18
18297.03,-0.79
18321.87,0.27
18346.71,0.57
18371.56,0.33
18396.40,0.01
18421.24,-0.24
18446.08,-0.39
18470.93,-0.04
18495.77,1.00
18520.61,1.82
18545.46,1.61
