Size (bp),Intensity
10024.45,0.78
10049.29,0.75
10074.13,1.04
10098.98,1.64
10123.82,2.22
10148.66,2.58
10173.50,2.69
10198.35,2.47
10223.19,1.81
10248.03,1.30
10272.87,1.47
10297.72,1.64
10322.56,2.34
10347.40,2.59
10372.25,2.42
10397.09,1.86
10421.93,0.70
10446.77,-0.55
10471.62,-0.99
10496.46,-0.53
10521.30,0.14
10546.14,0.53
10570.99,0.37
10595.83,-0.42
10620.67,-0.92
10645.51,-1.42
10670.36,-1.91
10695.20,-1.61
10720.04,-0.86
10744.88,-0.16
10769.73,0.03
10794.57,-0.48
10819.41,-1.12
10844.25,-1.03
10869.10,-0.42
10893.94,-0.45
10918.78,-1.28
10943.62,-1.84
10968.47,-1.85
10993.31,-1.86
11018.15,-1.92
11043.00,-1.87
11067.84,-1.19
11092.68,-0.09
11117.52,0.94
11142.37,1.61
11167.21,1.44
11192.05,0.19
11216.89,-1.48
11241.74,-2.17
11266.58,-0.90
11291.42,1.33
11316.26,1.91
11341.11,2.49
11365.95,1.96
11390.79,0.63
11415.63,-0.64
11440.48,-1.40
11465.32,-1.53
11490.16,-1.26
11515.00,-1.01
11539.85,-0.57
11564.69,0.61
11589.53,1.91
11614.37,2.04
11639.22,1.33
11664.06,1.26
11688.90,1.19
11713.74,1.63
11738.59,1.35
11763.43,0.15
11788.27,-0.51
11813.12,0.10
11837.96,1.04
11862.80,1.48
11887.64,1.13
11912.49,-0.24
11937.33,-1.96
11962.17,-2.41
11987.01,-1.18
12011.86,-0.44
12036.70,0.30
12061.54,0.59
12086.38,-0.32
12111.23,-1.27
12136.07,-1.48
12160.91,-1.20
12185.75,-0.93
12210.60,-0.77
12235.44,-0.48
12260.28,0.20
12285.12,0.77
12309.97,0.56
12334.81,-0.08
12359.65,-0.15
12384.49,-0.21
12409.34,0.07
12434.18,-0.08
12459.02,-0.62
12483.86,-0.62
12508.71,0.17
12533.55,0.99
12558.39,1.04
12583.24,0.01
12608.08,-1.66
12632.92,-2.88
12657.76,-2.82
12682.61,-1.99
12707.45,-1.73
12732.29,-1.47
12757.13,-1.21
12781.98,-0.54
12806.82,0.23
12831.66,0.59
12856.50,1.00
12881.35,1.90
12906.19,2.93
12931.03,3.11
12955.87,1.54
12980.72,-1.05
13005.56,-2.53
13030.40,-2.08
13055.24,-1.61
13080.09,-1.14
13104.93,-0.96
13129.77,-1.14
13154.61,-1.16
13179.46,-1.02
13204.30,-0.56
13229.14,0.28
13253.98,0.87
13278.83,0.73
13303.67,0.23
13328.51,-0.17
13353.35,-0.31
13378.20,-0.19
13403.04,-0.25
13427.88,-0.31
13452.73,-1.03
13477.57,-1.55
13502.41,-0.92
13527.25,0.53
13552.10,1.62
13576.94,1.87
13601.78,2.02
13626.62,2.36
13651.47,2.00
13676.31,0.73
13701.15,-0.03
13725.99,0.58
13750.84,1.07
13775.68,1.56
13800.52,1.83
13825.36,1.89
13850.21,2.50
13875.05,2.92
13899.89,2.56
13924.73,2.45
13949.58,3.24
13974.42,4.14
13999.26,4.56
14024.10,4.31
14048.95,3.25
14073.79,2.56
14098.63,1.88
14123.47,0.99
14148.32,0.81
14173.16,1.21
14198.00,1.88
14222.85,2.42
14247.69,2.61
14272.53,2.55
14297.37,2.38
14322.22,2.05
14347.06,1.57
14371.90,1.08
14396.74,0.68
14421.59,0.51
14446.43,0.35
14471.27,0.21
14496.11,0.21
14520.96,-0.18
14545.80,-1.21
14570.64,-2.01
14595.48,-1.57
14620.33,-0.07
14645.17,1.27
14670.01,1.15
14694.85,-0.23
14719.70,-0.92
14744.54,-0.03
14769.38,0.51
14794.22,1.05
14819.07,1.19
14843.91,1.13
14868.75,1.66
14893.59,2.01
14918.44,1.30
14943.28,0.48
14968.12,0.73
14992.97,1.51
15017.81,1.54
15042.65,0.62
15067.49,-0.31
15092.34,-0.46
15117.18,-0.37
15142.02,-0.27
15166.86,-0.38
15191.71,-0.59
15216.55,-0.68
15241.39,-0.88
15266.23,-0.91
15291.08,-0.35
15315.92,0.21
15340.76,-0.02
15365.60,-0.65
15390.45,-0.68
15415.29,0.09
15440.13,1.06
15464.97,1.38
15489.82,1.70
15514.66,1.78
15539.50,1.13
15564.34,0.01
15589.19,-1.18
15614.03,-2.49
15638.87,-3.77
15663.71,-4.13
15688.56,-3.29
15713.40,-2.08
15738.24,-1.10
15763.08,-0.30
15787.93,0.17
15812.77,0.31
15837.61,0.45
15862.46,1.10
15887.30,1.89
15912.14,2.00
15936.98,1.64
15961.83,1.70
15986.67,2.26
16011.51,2.53
16036.35,2.04
16061.20,1.20
16086.04,0.39
16110.88,-0.44
16135.72,-1.27
16160.57,-1.59
16185.41,-1.91
16210.25,-1.94
16235.09,-0.91
16259.94,0.62
16284.78,1.36
16309.62,0.92
16334.46,-0.00
16359.31,-0.88
16384.15,-1.61
16408.99,-1.91
16433.84,-1.35
16458.68,-0.36
16483.52,-0.20
16508.36,-0.65
16533.21,-1.09
16558.05,-1.80
16582.89,-1.67
16607.73,-1.13
16632.58,-0.47
16657.42,-0.08
16682.26,-0.36
16707.10,-0.94
16731.95,-1.02
16756.79,-0.66
16781.63,-0.95
16806.47,-2.27
16831.32,-3.41
16856.16,-3.44
16881.00,-3.48
16905.84,-2.83
16930.69,-1.95
16955.53,-1.28
16980.37,-1.26
17005.21,-1.67
17030.06,-1.47
17054.90,-0.36
17079.74,0.58
17104.58,0.78
17129.43,0.96
17154.27,1.33
17179.11,1.49
17203.96,1.54
17228.80,1.60
17253.64,1.86
17278.48,1.71
17303.33,0.75
17328.17,-0.61
17353.01,-1.95
17377.85,-2.76
17402.70,-2.31
17427.54,-1.09
17452.38,-0.87
17477.22,-2.00
17502.07,-2.89
17526.91,-2.65
17551.75,-2.22
17576.59,-1.79
17601.44,-0.98
17626.28,-0.71
17651.12,-0.73
17675.96,-0.07
17700.81,0.90
17725.65,0.86
17750.49,0.15
17775.33,-0.07
17800.18,0.13
17825.02,0.22
17849.86,0.07
17874.71,-0.70
17899.55,-1.35
17924.39,-1.99
17949.23,-2.96
17974.07,-3.38
17998.92,-3.73
18023.76,-3.93
18048.60,-3.57
18073.45,-2.62
18098.29,-1.73
18123.13,-1.90
18147.97,-2.96
18172.82,-3.49
18197.66,-3.16
18222.50,-3.01
18247.34,-3.11
18272.19,-3.21
18297.03,-2.93
18321.87,-2.15
18346.71,-1.82
18371.56,-2.05
18396.40,-1.96
18421.24,-1.23
18446.08,-0.19
18470.93,0.74
18495.77,0.92
18520.61,0.24
18545.46,-0.10
