Size (bp),Intensity
10720.04,2.23
10744.88,2.58
10769.73,3.19
10794.57,4.22
10819.41,5.27
10844.25,6.02
10869.10,6.18
10893.94,6.34
10918.78,6.03
10943.62,5.42
10968.47,5.35
10993.31,5.75
11018.15,5.61
11043.00,4.53
11067.84,3.58
11092.68,3.64
11117.52,4.04
11142.37,3.89
11167.21,3.61
11192.05,3.96
11216.89,4.82
11241.74,5.08
11266.58,5.35
11291.42,5.13
11316.26,4.58
11341.11,4.15
11365.95,3.76
11390.79,3.18
11415.63,2.41
11440.48,1.76
11465.32,1.40
11490.16,1.24
11515.00,1.45
11539.85,2.21
11564.69,2.98
11589.53,3.15
11614.37,3.10
11639.22,3.06
11664.06,3.00
11688.90,2.64
11713.74,2.14
11738.59,2.12
11763.43,2.20
11788.27,1.62
11813.12,1.30
11837.96,2.48
11862.80,4.30
11887.64,5.22
11912.49,5.48
11937.33,5.77
11962.17,5.67
11987.01,5.58
12011.86,4.39
12036.70,2.94
12061.54,2.39
12086.38,2.80
12111.23,3.36
12136.07,3.52
12160.91,2.99
12185.75,1.88
12210.60,0.72
12235.44,-0.32
12260.28,-1.26
12285.12,-1.32
12309.97,-0.07
12334.81,0.61
12359.65,1.29
12384.49,1.58
12409.34,1.60
12434.18,2.62
12459.02,4.07
12483.86,4.41
12508.71,3.56
12533.55,2.73
12558.39,2.57
12583.24,2.51
12608.08,1.74
12632.92,0.45
12657.76,-0.46
12682.61,-0.51
12707.45,-0.57
12732.29,-0.30
12757.13,-0.35
12781.98,-0.97
12806.82,-1.55
12831.66,-1.53
12856.50,-1.28
12881.35,-0.89
12906.19,0.03
12931.03,1.09
12955.87,1.52
12980.72,1.16
13005.56,0.55
13030.40,0.61
13055.24,1.09
13080.09,1.58
13104.93,2.38
13129.77,2.22
13154.61,1.85
13179.46,2.13
13204.30,2.69
13229.14,2.88
13253.98,2.93
13278.83,3.21
13303.67,3.66
13328.51,4.41
13353.35,5.41
13378.20,5.82
13403.04,5.21
13427.88,4.80
13452.73,4.40
13477.57,4.01
13502.41,3.54
13527.25,2.49
13552.10,1.52
13576.94,1.84
13601.78,3.37
13626.62,4.57
13651.47,4.59
13676.31,4.01
13701.15,3.42
13725.99,3.14
13750.84,3.76
13775.68,4.50
13800.52,5.23
13825.36,6.26
13850.21,5.95
13875.05,5.17
13899.89,5.17
13924.73,5.79
13949.58,6.09
13974.42,5.39
13999.26,3.75
14024.10,2.06
14048.95,0.89
14073.79,-0.17
14098.63,-1.25
14123.47,-1.72
14148.32,-1.46
14173.16,-1.20
14198.00,-0.09
14222.85,0.69
14247.69,0.57
14272.53,0.16
14297.37,0.39
14322.22,1.11
14347.06,1.57
14371.90,1.60
14396.74,1.76
14421.59,2.21
14446.43,2.24
14471.27,1.47
14496.11,0.48
14520.96,0.18
14545.80,-0.12
14570.64,-0.13
14595.48,-0.04
14620.33,-0.16
14645.17,0.10
14670.01,0.82
14694.85,0.96
14719.70,0.49
14744.54,0.51
14769.38,1.28
14794.22,2.15
14819.07,2.71
14843.91,2.73
14868.75,2.40
14893.59,2.07
14918.44,1.51
14943.28,2.04
14968.12,3.20
14992.97,3.67
15017.81,3.05
15042.65,1.92
15067.49,1.06
15092.34,0.75
15117.18,0.77
15142.02,0.69
15166.86,0.08
15191.71,-0.76
15216.55,-0.75
15241.39,-0.12
15266.23,0.50
15291.08,2.14
15315.92,3.24
15340.76,3.21
15365.60,2.13
15390.45,1.33
15415.29,1.71
15440.13,2.15
15464.97,1.88
15489.82,1.74
15514.66,1.93
15539.50,1.93
15564.34,1.83
15589.19,1.75
15614.03,1.66
15638.87,1.46
15663.71,1.95
15688.56,2.99
15713.40,3.18
15738.24,1.99
15763.08,0.63
15787.93,0.29
15812.77,0.90
15837.61,1.70
15862.46,2.15
15887.30,2.25
15912.14,2.18
15936.98,2.04
15961.83,1.92
15986.67,1.79
16011.51,1.34
16036.35,0.69
16061.20,0.22
16086.04,0.20
16110.88,0.31
16135.72,0.19
16160.57,-0.20
16185.41,-0.44
16210.25,0.19
16235.09,1.53
16259.94,2.38
16284.78,1.97
16309.62,1.08
16334.46,1.01
16359.31,0.94
16384.15,1.55
16408.99,1.72
16433.84,0.72
16458.68,-0.71
16483.52,-1.26
16508.36,-0.64
16533.21,0.24
16558.05,0.58
16582.89,0.62
16607.73,0.91
16632.58,1.21
16657.42,0.87
16682.26,0.60
16707.10,0.34
16731.95,0.46
16756.79,1.20
16781.63,2.26
16806.47,3.48
16831.32,4.32
16856.16,4.21
16881.00,3.17
16905.84,1.98
16930.69,1.28
16955.53,0.68
16980.37,-0.16
17005.21,-0.93
17030.06,-1.32
17054.90,-1.38
17079.74,-1.44
17104.58,-1.67
17129.43,-1.94
17154.27,-1.25
17179.11,0.81
17203.96,3.14
17228.80,4.61
17253.64,5.09
17278.48,4.80
17303.33,3.94
17328.17,2.95
17353.01,2.36
17377.85,2.42
17402.70,2.67
17427.54,2.91
17452.38,3.33
17477.22,3.53
17502.07,3.63
17526.91,3.52
17551.75,2.85
17576.59,1.38
17601.44,-0.48
17626.28,-1.74
17651.12,-1.92
17675.96,-1.76
17700.81,-2.06
17725.65,-2.10
17750.49,-1.06
17775.33,-0.42
17800.18,0.21
17825.02,0.38
17849.86,-0.30
17874.71,-0.74
17899.55,-0.57
17924.39,-0.29
17949.23,-0.46
17974.07,-1.19
17998.92,-1.97
18023.76,-2.04
18048.60,-1.21
18073.45,-0.02
18098.29,1.03
18123.13,1.62
18147.97,1.54
18172.82,1.45
18197.66,0.67
18222.50,0.01
18247.34,-0.20
18272.19,-0.64
18297.03,-1.55
18321.87,-1.83
18346.71,-1.16
18371.56,-1.05
18396.40,-2.11
18421.24,-2.90
18446.08,-2.34
18470.93,-1.01
18495.77,-0.70
18520.61,-0.39
18545.46,-1.32
