Size (bp),Intensity
10024.45,-2.69
10049.29,-2.13
10074.13,-1.13
10098.98,-0.80
10123.82,-0.48
10148.66,-1.05
10173.50,-2.68
10198.35,-3.59
10223.19,-2.67
10248.03,-1.15
10272.87,-0.87
10297.72,-1.97
10322.56,-3.18
10347.40,-3.44
10372.25,-2.61
10397.09,-1.76
10421.93,-2.23
10446.77,-3.84
10471.62,-4.32
10496.46,-4.80
10521.30,-3.77
10546.14,-1.53
10570.99,-0.03
10595.83,-0.16
10620.67,-1.18
10645.51,-1.97
10670.36,-2.26
10695.20,-2.43
10720.04,-2.60
10744.88,-2.62
10769.73,-2.74
10794.57,-2.93
10819.41,-2.74
10844.25,-2.51
10869.10,-2.44
10893.94,-2.37
10918.78,-1.61
10943.62,-0.48
10968.47,0.03
10993.31,0.25
11018.15,0.58
11043.00,-0.03
11067.84,-1.95
11092.68,-3.50
11117.52,-3.49
11142.37,-2.80
11167.21,-2.68
11192.05,-3.24
11216.89,-3.52
11241.74,-2.46
11266.58,-1.53
11291.42,-0.60
11316.26,0.21
11341.11,-0.57
11365.95,-1.60
11390.79,-1.87
11415.63,-1.79
11440.48,-1.89
11465.32,-1.84
11490.16,-1.51
11515.00,-1.37
11539.85,-1.42
11564.69,-1.20
11589.53,-0.80
11614.37,-0.72
11639.22,-1.53
11664.06,-2.47
11688.90,-3.41
11713.74,-5.35
11738.59,-6.02
11763.43,-5.41
11788.27,-4.33
11813.12,-3.33
11837.96,-2.69
11862.80,-2.34
11887.64,-2.12
11912.49,-2.45
11937.33,-3.51
11962.17,-4.62
11987.01,-5.09
12011.86,-5.01
12036.70,-5.14
12061.54,-5.54
12086.38,-5.95
12111.23,-6.69
12136.07,-6.11
12160.91,-4.50
12185.75,-3.53
12210.60,-3.69
12235.44,-3.69
12260.28,-2.94
12285.12,-2.10
12309.97,-1.53
12334.81,-1.46
12359.65,-1.88
12384.49,-1.87
12409.34,-0.99
12434.18,-0.32
12459.02,-0.44
12483.86,-0.55
12508.71,-1.15
12533.55,-1.40
12558.39,-1.42
12583.24,-1.70
12608.08,-1.89
12632.92,-1.56
12657.76,-1.50
12682.61,-1.92
12707.45,-1.69
12732.29,-0.62
12757.13,-0.05
12781.98,-0.77
12806.82,-2.19
12831.66,-3.06
12856.50,-2.90
12881.35,-2.74
12906.19,-1.83
12931.03,-1.27
12955.87,-1.02
12980.72,-0.85
13005.56,-1.19
13030.40,-2.21
13055.24,-3.02
13080.09,-2.46
13104.93,-0.43
13129.77,1.51
13154.61,1.83
13179.46,1.02
13204.30,0.33
13229.14,0.08
13253.98,-0.17
13278.83,-0.89
13303.67,-1.47
13328.51,-1.53
13353.35,-1.48
13378.20,-1.89
13403.04,-2.70
13427.88,-3.36
13452.73,-3.46
13477.57,-3.33
13502.41,-3.61
13527.25,-3.93
13552.10,-3.32
13576.94,-2.13
13601.78,-1.51
13626.62,-1.45
13651.47,-1.40
13676.31,-1.10
13701.15,-0.74
13725.99,-0.85
13750.84,-1.45
13775.68,-2.00
13800.52,-2.00
13825.36,-1.70
13850.21,-1.98
13875.05,-3.05
13899.89,-3.67
13924.73,-2.86
13949.58,-1.75
13974.42,-2.14
13999.26,-3.75
14024.10,-4.29
14048.95,-4.83
14073.79,-4.64
14098.63,-3.77
14123.47,-2.63
14148.32,-1.27
14173.16,-0.43
14198.00,-1.15
14222.85,-3.07
14247.69,-4.45
14272.53,-4.21
14297.37,-3.29
14322.22,-3.31
14347.06,-4.26
14371.90,-4.62
14396.74,-3.70
14421.59,-3.01
14446.43,-2.33
14471.27,-1.50
14496.11,-1.62
14520.96,-2.52
14545.80,-3.67
14570.64,-4.53
14595.48,-4.64
14620.33,-4.27
14645.17,-4.08
14670.01,-3.88
14694.85,-3.02
14719.70,-1.63
14744.54,-0.40
14769.38,-0.09
14794.22,-0.96
14819.07,-1.63
14843.91,-2.29
14868.75,-3.17
14893.59,-3.18
14918.44,-2.20
14943.28,-0.79
14968.12,-0.43
14992.97,-1.92
15017.81,-4.22
15042.65,-5.69
15067.49,-5.69
15092.34,-4.33
15117.18,-1.95
15142.02,0.14
15166.86,0.31
15191.71,-1.05
15216.55,-1.43
15241.39,-1.80
15266.23,-0.94
15291.08,0.64
15315.92,1.63
15340.76,1.48
15365.60,0.48
15390.45,-0.87
15415.29,-2.40
15440.13,-3.84
15464.97,-4.45
15489.82,-3.89
15514.66,-2.93
15539.50,-2.50
15564.34,-2.47
15589.19,-2.26
15614.03,-2.05
15638.87,-1.84
15663.71,-1.69
15688.56,-1.97
15713.40,-2.19
15738.24,-1.97
15763.08,-1.78
15787.93,-2.39
15812.77,-3.61
15837.61,-4.29
15862.46,-3.94
15887.30,-3.47
15912.14,-3.54
15936.98,-3.60
15961.83,-3.37
15986.67,-3.48
16011.51,-3.59
16036.35,-4.59
16061.20,-5.53
16086.04,-5.50
16110.88,-4.46
16135.72,-3.45
16160.57,-3.40
16185.41,-3.70
16210.25,-3.42
16235.09,-3.11
16259.94,-3.30
16284.78,-3.55
16309.62,-3.83
16334.46,-4.33
16359.31,-4.32
16384.15,-3.68
16408.99,-3.05
16433.84,-1.29
16458.68,-0.63
16483.52,-1.33
16508.36,-1.79
16533.21,-1.09
16558.05,-0.49
16582.89,-1.09
16607.73,-1.95
16632.58,-1.82
16657.42,-0.90
16682.26,-0.18
16707.10,-0.03
16731.95,-0.22
16756.79,-0.94
16781.63,-1.65
16806.47,-2.36
16831.32,-3.78
16856.16,-4.30
16881.00,-3.99
16905.84,-3.78
16930.69,-4.17
16955.53,-4.64
16980.37,-4.57
17005.21,-3.79
17030.06,-2.08
17054.90,0.49
17079.74,2.35
17104.58,1.66
17129.43,-0.85
17154.27,-2.81
17179.11,-2.95
17203.96,-3.10
17228.80,-2.51
17253.64,-2.35
17278.48,-3.12
17303.33,-3.81
17328.17,-3.29
17353.01,-2.01
17377.85,-1.12
17402.70,-1.03
17427.54,-1.59
17452.38,-2.39
17477.22,-2.83
17502.07,-2.85
17526.91,-2.89
17551.75,-3.13
17576.59,-3.16
17601.44,-3.19
17626.28,-2.86
17651.12,-2.63
17675.96,-3.07
17700.81,-3.87
17725.65,-4.16
17750.49,-3.60
17775.33,-2.56
17800.18,-1.64
17825.02,-1.06
17849.86,-0.62
17874.71,-0.31
17899.55,-0.34
17924.39,-0.73
17949.23,-1.26
17974.07,-1.42
17998.92,-1.58
18023.76,-1.58
18048.60,-1.80
18073.45,-2.47
18098.29,-3.05
18123.13,-3.27
18147.97,-3.25
18172.82,-2.82
18197.66,-1.79
18222.50,-0.52
18247.34,0.10
18272.19,-0.57
18297.03,-1.88
18321.87,-2.37
18346.71,-1.60
18371.56,-1.14
18396.40,-0.68
18421.24,-0.62
18446.08,-1.14
18470.93,-1.65
18495.77,-2.29
18520.61,-2.86
18545.46,-2.69
