Size (bp),Intensity
10670.36,4.12
10695.20,3.70
10720.04,4.22
10744.88,5.64
10769.73,7.14
10794.57,7.86
10819.41,7.12
10844.25,4.96
10869.10,3.95
10893.94,2.93
10918.78,2.46
10943.62,2.87
10968.47,3.18
10993.31,4.02
11018.15,5.49
11043.00,6.24
11067.84,5.82
11092.68,5.15
11117.52,5.15
11142.37,5.87
11167.21,6.24
11192.05,5.60
11216.89,4.93
11241.74,4.94
11266.58,4.79
11291.42,4.65
11316.26,3.44
11341.11,2.41
11365.95,2.41
11390.79,2.97
11415.63,3.50
11440.48,4.22
11465.32,5.11
11490.16,5.10
11515.00,3.72
11539.85,2.30
11564.69,2.14
11589.53,3.09
11614.37,4.25
11639.22,4.95
11664.06,4.94
11688.90,4.94
11713.74,4.34
11738.59,4.04
11763.43,4.97
11788.27,6.36
11813.12,6.45
11837.96,5.25
11862.80,4.34
11887.64,4.25
11912.49,4.07
11937.33,3.31
11962.17,2.70
11987.01,3.20
12011.86,4.15
12036.70,3.98
12061.54,3.38
12086.38,2.79
12111.23,2.13
12136.07,2.46
12160.91,2.82
12185.75,2.80
12210.60,3.32
12235.44,4.68
12260.28,5.58
12285.12,5.46
12309.97,5.43
12334.81,5.90
12359.65,5.79
12384.49,4.64
12409.34,3.47
12434.18,3.35
12459.02,3.94
12483.86,4.53
12508.71,6.46
12533.55,7.64
12558.39,7.08
12583.24,5.78
12608.08,5.30
12632.92,5.56
12657.76,5.67
12682.61,5.28
12707.45,4.70
12732.29,4.64
12757.13,5.33
12781.98,5.87
12806.82,5.40
12831.66,4.26
12856.50,3.95
12881.35,3.64
12906.19,4.23
12931.03,5.17
12955.87,5.12
12980.72,4.39
13005.56,3.95
13030.40,3.54
13055.24,2.62
13080.09,1.76
13104.93,1.92
13129.77,3.13
13154.61,4.37
13179.46,4.54
13204.30,3.76
13229.14,3.47
13253.98,3.18
13278.83,3.62
13303.67,4.55
13328.51,5.01
13353.35,5.01
13378.20,5.02
13403.04,4.79
13427.88,4.32
13452.73,4.54
13477.57,5.50
13502.41,5.88
13527.25,5.14
13552.10,4.53
13576.94,4.94
13601.78,5.75
13626.62,5.92
13651.47,6.08
13676.31,5.66
13701.15,4.80
13725.99,4.09
13750.84,3.95
13775.68,4.28
13800.52,4.52
13825.36,4.11
13850.21,3.14
13875.05,2.20
13899.89,1.76
13924.73,1.98
13949.58,2.75
13974.42,3.37
13999.26,2.95
14024.10,2.27
14048.95,1.59
14073.79,0.59
14098.63,1.04
14123.47,2.53
14148.32,3.45
14173.16,2.92
14198.00,1.65
14222.85,0.59
14247.69,-0.16
14272.53,-0.45
14297.37,0.13
14322.22,1.16
14347.06,1.88
14371.90,2.33
14396.74,2.94
14421.59,3.28
14446.43,3.62
14471.27,4.15
14496.11,4.74
14520.96,5.24
14545.80,4.89
14570.64,3.66
14595.48,2.39
14620.33,1.58
14645.17,1.07
14670.01,0.80
14694.85,0.99
14719.70,1.45
14744.54,1.52
14769.38,0.97
14794.22,0.56
14819.07,0.73
14843.91,0.89
14868.75,1.56
14893.59,1.69
14918.44,0.81
14943.28,-0.50
14968.12,-1.22
14992.97,-0.78
15017.81,0.81
15042.65,3.08
15067.49,5.03
15092.34,5.68
15117.18,4.75
15142.02,2.84
15166.86,1.17
15191.71,0.76
15216.55,1.22
15241.39,1.68
15266.23,2.99
15291.08,3.74
15315.92,3.77
15340.76,3.34
15365.60,2.38
15390.45,1.07
15415.29,0.32
15440.13,0.66
15464.97,1.52
15489.82,2.32
15514.66,2.79
15539.50,2.60
15564.34,1.90
15589.19,1.08
15614.03,0.61
15638.87,0.14
15663.71,-0.73
15688.56,-0.93
15713.40,-0.45
15738.24,0.14
15763.08,0.63
15787.93,1.19
15812.77,1.77
15837.61,1.92
15862.46,1.45
15887.30,0.69
15912.14,0.09
15936.98,0.14
15961.83,0.98
15986.67,1.37
16011.51,1.76
16036.35,1.42
16061.20,0.15
16086.04,-1.10
16110.88,-1.80
16135.72,-1.83
16160.57,-1.33
16185.41,-0.55
16210.25,0.42
16235.09,1.35
16259.94,1.81
16284.78,1.57
16309.62,0.87
16334.46,0.24
16359.31,0.40
16384.15,0.90
16408.99,1.40
16433.84,2.32
16458.68,2.46
16483.52,1.99
16508.36,1.13
16533.21,0.18
16558.05,-0.20
16582.89,0.01
16607.73,0.27
16632.58,0.77
16657.42,1.63
16682.26,2.33
16707.10,2.79
16731.95,3.33
16756.79,3.75
16781.63,3.55
16806.47,3.35
16831.32,2.00
16856.16,0.66
16881.00,0.11
16905.84,-0.11
16930.69,-0.58
16955.53,-0.50
16980.37,0.88
17005.21,2.16
17030.06,1.55
17054.90,0.01
17079.74,-0.13
17104.58,0.98
17129.43,1.26
17154.27,0.15
17179.11,-0.42
17203.96,-0.99
17228.80,-1.28
17253.64,-0.89
17278.48,-0.02
17303.33,0.89
17328.17,1.31
17353.01,1.40
17377.85,1.45
17402.70,1.48
17427.54,1.74
17452.38,2.70
17477.22,4.31
17502.07,5.54
17526.91,5.26
17551.75,3.55
17576.59,2.58
17601.44,1.60
17626.28,0.52
17651.12,0.41
17675.96,0.62
17700.81,1.16
17725.65,2.60
17750.49,4.29
17775.33,4.74
17800.18,3.71
17825.02,2.21
17849.86,0.78
17874.71,-0.67
17899.55,-1.72
17924.39,-1.48
17949.23,-0.08
17974.07,0.60
17998.92,1.28
18023.76,1.63
18048.60,0.91
18073.45,-0.28
18098.29,-1.14
18123.13,-1.31
18147.97,-1.19
18172.82,-1.06
18197.66,-0.45
18222.50,0.76
18247.34,1.56
18272.19,1.20
18297.03,0.15
18321.87,-0.68
18346.71,-0.55
18371.56,-0.03
18396.40,0.50
18421.24,1.56
18446.08,2.17
18470.93,2.79
18495.77,3.49
18520.61,3.56
18545.46,2.70
