Size (bp),Intensity
10570.99,-1.65
10595.83,-1.85
10620.67,-1.85
10645.51,-1.25
10670.36,-0.46
10695.20,-0.19
10720.04,-0.32
10744.88,0.22
10769.73,1.67
10794.57,2.89
10819.41,3.04
10844.25,2.78
10869.10,2.86
10893.94,2.92
10918.78,2.98
10943.62,2.48
10968.47,1.39
10993.31,0.31
11018.15,-0.53
11043.00,-1.33
11067.84,-2.09
11092.68,-2.76
11117.52,-3.03
11142.37,-2.31
11167.21,-0.90
11192.05,-0.47
11216.89,-0.04
11241.74,0.05
11266.58,0.54
11291.42,1.46
11316.26,1.29
11341.11,-0.23
11365.95,-1.73
11390.79,-2.81
11415.63,-3.59
11440.48,-3.09
11465.32,-1.09
11490.16,0.56
11515.00,0.59
11539.85,0.62
11564.69,0.13
11589.53,0.29
11614.37,1.17
11639.22,2.29
11664.06,2.59
11688.90,1.26
11713.74,-0.77
11738.59,-2.08
11763.43,-2.25
11788.27,-1.39
11813.12,-0.19
11837.96,-0.14
11862.80,-0.08
11887.64,-1.66
11912.49,-3.63
11937.33,-4.28
11962.17,-3.41
11987.01,-2.25
12011.86,-1.89
12036.70,-2.00
12061.54,-1.69
12086.38,-0.84
12111.23,-0.03
12136.07,0.05
12160.91,0.13
12185.75,-0.37
12210.60,-0.86
12235.44,-1.25
12260.28,-1.95
12285.12,-2.51
12309.97,-2.17
12334.81,-1.04
12359.65,0.05
12384.49,0.49
12409.34,0.40
12434.18,0.29
12459.02,0.30
12483.86,0.30
12508.71,0.24
12533.55,0.20
12558.39,0.65
12583.24,1.65
12608.08,2.46
12632.92,2.51
12657.76,1.87
12682.61,0.82
12707.45,-0.22
12732.29,-0.66
12757.13,-0.18
12781.98,0.31
12806.82,0.79
12831.66,1.37
12856.50,0.97
12881.35,-0.17
12906.19,-1.08
12931.03,-1.22
12955.87,-0.89
12980.72,-0.13
13005.56,1.09
13030.40,1.83
13055.24,1.39
13080.09,0.53
13104.93,0.35
13129.77,0.16
13154.61,0.14
13179.46,-0.01
13204.30,-0.37
13229.14,-0.78
13253.98,-1.15
13278.83,-1.26
13303.67,-0.65
13328.51,0.77
13353.35,2.11
13378.20,2.26
13403.04,1.73
13427.88,1.21
13452.73,-0.06
13477.57,-0.63
13502.41,-0.32
13527.25,0.27
13552.10,0.49
13576.94,0.26
13601.78,-0.10
13626.62,-0.13
13651.47,0.29
13676.31,0.51
13701.15,-0.22
13725.99,-0.83
13750.84,-1.44
13775.68,-1.93
13800.52,-1.41
13825.36,-0.43
13850.21,0.62
13875.05,1.14
13899.89,0.73
13924.73,-0.20
13949.58,-1.17
13974.42,-1.66
13999.26,-1.31
14024.10,-0.73
14048.95,-0.66
14073.79,-0.59
14098.63,-0.61
14123.47,-0.39
14148.32,-0.19
14173.16,-0.29
14198.00,-0.61
14222.85,-0.86
14247.69,-0.92
14272.53,-1.00
14297.37,-1.32
14322.22,-1.67
14347.06,-1.70
14371.90,-1.65
14396.74,-1.60
14421.59,-1.74
14446.43,-2.01
14471.27,-1.96
14496.11,-1.38
14520.96,-0.31
14545.80,1.09
14570.64,2.12
14595.48,2.06
14620.33,1.09
14645.17,-0.04
14670.01,-0.37
14694.85,-0.71
14719.70,-0.54
14744.54,0.31
14769.38,1.29
14794.22,1.90
14819.07,1.57
14843.91,0.50
14868.75,-0.25
14893.59,-0.27
14918.44,-0.19
14943.28,-0.47
14968.12,-1.08
14992.97,-1.53
15017.81,-1.99
15042.65,-2.84
15067.49,-2.73
15092.34,-1.30
15117.18,0.30
15142.02,0.72
15166.86,0.03
15191.71,-1.03
15216.55,-1.97
15241.39,-2.64
15266.23,-3.34
15291.08,-3.98
15315.92,-3.82
15340.76,-3.67
15365.60,-2.29
15390.45,-1.20
15415.29,-1.21
15440.13,-1.65
15464.97,-1.93
15489.82,-2.02
15514.66,-1.56
15539.50,-0.77
15564.34,-0.84
15589.19,-1.84
15614.03,-2.55
15638.87,-2.43
15663.71,-2.30
15688.56,-1.69
15713.40,-1.43
15738.24,-1.41
15763.08,-1.79
15787.93,-2.97
15812.77,-4.22
15837.61,-4.50
15862.46,-4.28
15887.30,-4.49
15912.14,-4.81
15936.98,-4.66
15961.83,-4.50
15986.67,-3.85
16011.51,-3.67
16036.35,-3.89
16061.20,-3.95
16086.04,-3.73
16110.88,-3.02
16135.72,-1.86
16160.57,-1.25
16185.41,-1.62
16210.25,-2.09
16235.09,-1.86
16259.94,-1.47
16284.78,-1.09
16309.62,-0.45
16334.46,-0.07
16359.31,0.63
16384.15,1.68
16408.99,2.05
16433.84,1.41
16458.68,0.82
16483.52,0.93
16508.36,1.05
16533.21,0.71
16558.05,0.37
16582.89,0.34
16607.73,0.30
16632.58,0.20
16657.42,-0.21
16682.26,-0.93
16707.10,-1.76
16731.95,-2.12
16756.79,-1.85
16781.63,-1.69
16806.47,-2.04
16831.32,-2.39
16856.16,-2.58
16881.00,-3.10
16905.84,-3.52
16930.69,-3.94
16955.53,-4.08
16980.37,-2.89
17005.21,-1.13
17030.06,0.25
17054.90,0.73
17079.74,0.05
17104.58,-1.22
17129.43,-1.73
17154.27,-1.14
17179.11,-0.30
17203.96,-0.04
17228.80,0.22
17253.64,0.50
17278.48,0.61
17303.33,0.49
17328.17,0.16
17353.01,-0.01
17377.85,0.43
17402.70,1.08
17427.54,1.16
17452.38,0.83
17477.22,0.72
17502.07,0.87
17526.91,1.01
17551.75,1.15
17576.59,1.59
17601.44,1.93
17626.28,1.90
17651.12,1.43
17675.96,0.48
17700.81,-0.83
17725.65,-1.77
17750.49,-1.44
17775.33,-0.07
17800.18,1.17
17825.02,1.67
17849.86,1.73
17874.71,1.79
17899.55,1.95
17924.39,1.98
17949.23,1.43
17974.07,0.45
17998.92,-0.31
18023.76,-0.80
18048.60,-1.22
18073.45,-1.08
18098.29,-0.23
18123.13,0.16
18147.97,-0.50
18172.82,-0.82
18197.66,-1.14
18222.50,-0.98
18247.34,-0.55
18272.19,-0.29
18297.03,-0.09
18321.87,0.22
18346.71,0.60
18371.56,0.91
18396.40,1.11
18421.24,1.19
18446.08,1.24
18470.93,1.45
18495.77,1.66
18520.61,2.51
18545.46,2.96
