Size (bp),Intensity
10372.25,2.66
10397.09,2.32
10421.93,0.75
10446.77,-1.03
10471.62,-1.94
10496.46,-1.76
10521.30,-1.10
10546.14,-0.26
10570.99,0.20
10595.83,0.67
10620.67,1.14
10645.51,0.84
10670.36,0.09
10695.20,-0.53
10720.04,-0.50
10744.88,0.37
10769.73,1.96
10794.57,4.06
10819.41,5.79
10844.25,6.06
10869.10,4.84
10893.94,3.11
10918.78,1.71
10943.62,1.26
10968.47,1.84
10993.31,2.56
11018.15,2.94
11043.00,3.48
11067.84,4.22
11092.68,4.41
11117.52,3.82
11142.37,2.98
11167.21,2.26
11192.05,1.92
11216.89,1.57
11241.74,1.20
11266.58,1.59
11291.42,2.16
11316.26,2.04
11341.11,1.66
11365.95,1.90
11390.79,2.70
11415.63,3.61
11440.48,4.30
11465.32,4.47
11490.16,4.05
11515.00,3.35
11539.85,2.90
11564.69,2.88
11589.53,3.00
11614.37,3.19
11639.22,3.53
11664.06,3.53
11688.90,3.16
11713.74,3.21
11738.59,3.43
11763.43,2.78
11788.27,1.72
11813.12,1.71
11837.96,1.70
11862.80,2.88
11887.64,4.02
11912.49,4.11
11937.33,3.19
11962.17,2.15
11987.01,1.98
12011.86,2.83
12036.70,3.72
12061.54,3.72
12086.38,3.21
12111.23,3.32
12136.07,4.16
12160.91,4.82
12185.75,5.01
12210.60,4.98
12235.44,4.44
12260.28,3.50
12285.12,3.44
12309.97,4.57
12334.81,5.06
12359.65,3.50
12384.49,1.00
12409.34,-0.49
12434.18,-0.43
12459.02,-0.37
12483.86,0.50
12508.71,1.10
12533.55,1.27
12558.39,1.37
12583.24,1.06
12608.08,0.22
12632.92,-0.11
12657.76,0.88
12682.61,2.44
12707.45,3.15
12732.29,2.60
12757.13,2.01
12781.98,2.56
12806.82,3.81
12831.66,4.50
12856.50,4.10
12881.35,2.80
12906.19,1.23
12931.03,0.40
12955.87,0.89
12980.72,1.87
13005.56,2.09
13030.40,1.74
13055.24,1.96
13080.09,2.18
13104.93,3.68
13129.77,5.13
13154.61,5.65
13179.46,4.92
13204.30,3.26
13229.14,2.02
13253.98,2.06
13278.83,2.58
13303.67,2.82
13328.51,3.23
13353.35,3.59
13378.20,2.86
13403.04,1.37
13427.88,0.63
13452.73,0.94
13477.57,1.33
13502.41,1.30
13527.25,1.45
13552.10,2.23
13576.94,3.19
13601.78,3.67
13626.62,3.67
13651.47,3.52
13676.31,3.45
13701.15,3.38
13725.99,3.24
13750.84,3.04
13775.68,2.92
13800.52,3.31
13825.36,4.13
13850.21,4.44
13875.05,3.94
13899.89,3.21
13924.73,2.40
13949.58,1.48
13974.42,0.90
13999.26,0.87
14024.10,1.13
14048.95,1.41
14073.79,1.40
14098.63,0.93
14123.47,0.57
14148.32,0.84
14173.16,1.34
14198.00,1.70
14222.85,2.13
14247.69,2.55
14272.53,2.70
14297.37,2.85
14322.22,3.23
14347.06,3.46
14371.90,3.20
14396.74,2.72
14421.59,2.63
14446.43,3.22
14471.27,3.86
14496.11,3.48
14520.96,2.17
14545.80,1.20
14570.64,1.20
14595.48,1.39
14620.33,0.85
14645.17,-0.18
14670.01,-0.85
14694.85,-0.90
14719.70,-0.51
14744.54,0.17
14769.38,0.80
14794.22,1.03
14819.07,1.24
14843.91,2.13
14868.75,3.48
14893.59,3.79
14918.44,4.10
14943.28,3.53
14968.12,2.58
14992.97,2.12
15017.81,2.05
15042.65,1.75
15067.49,1.43
15092.34,1.91
15117.18,3.15
15142.02,4.23
15166.86,4.84
15191.71,4.95
15216.55,4.28
15241.39,3.25
15266.23,2.71
15291.08,2.66
15315.92,2.60
15340.76,2.18
15365.60,1.51
15390.45,1.16
15415.29,1.33
15440.13,1.79
15464.97,2.54
15489.82,3.46
15514.66,3.59
15539.50,3.71
15564.34,2.73
15589.19,1.22
15614.03,0.30
15638.87,0.08
15663.71,-0.18
15688.56,-0.68
15713.40,-0.77
15738.24,-0.22
15763.08,0.34
15787.93,0.42
15812.77,0.35
15837.61,0.72
15862.46,1.62
15887.30,2.49
15912.14,2.84
15936.98,2.79
15961.83,2.87
15986.67,3.02
16011.51,2.83
16036.35,2.52
16061.20,2.60
16086.04,3.31
16110.88,4.48
16135.72,4.91
16160.57,5.34
16185.41,4.97
16210.25,3.52
16235.09,2.04
16259.94,1.24
16284.78,1.27
16309.62,1.87
16334.46,2.42
16359.31,2.45
16384.15,2.17
16408.99,2.24
16433.84,2.71
16458.68,2.96
16483.52,2.82
16508.36,2.61
16533.21,2.37
16558.05,2.06
16582.89,1.97
16607.73,2.58
16632.58,3.62
16657.42,3.91
16682.26,3.06
16707.10,2.03
16731.95,1.55
16756.79,1.35
16781.63,1.16
16806.47,0.57
16831.32,0.32
16856.16,0.80
16881.00,1.74
16905.84,2.56
16930.69,2.73
16955.53,2.34
16980.37,1.94
17005.21,1.55
17030.06,0.91
17054.90,0.29
17079.74,0.09
17104.58,0.48
17129.43,1.47
17154.27,2.52
17179.11,2.86
17203.96,2.46
17228.80,1.68
17253.64,0.66
17278.48,0.03
17303.33,0.72
17328.17,2.31
17353.01,3.33
17377.85,3.39
17402.70,3.46
17427.54,3.47
17452.38,3.43
17477.22,2.79
17502.07,1.65
17526.91,0.54
17551.75,0.00
17576.59,0.00
17601.44,0.00
17626.28,0.00
17651.12,0.00
17675.96,0.00
17700.81,0.00
17725.65,0.00
17750.49,0.00
17775.33,0.00
17800.18,0.00
17825.02,0.00
17849.86,0.00
17874.71,0.00
17899.55,0.00
17924.39,0.95
17949.23,2.72
17974.07,4.31
17998.92,4.28
18023.76,4.24
18048.60,2.79
18073.45,1.67
18098.29,1.71
18123.13,2.41
18147.97,2.87
18172.82,2.40
18197.66,1.42
18222.50,1.06
18247.34,1.29
18272.19,1.38
18297.03,1.29
18321.87,1.37
18346.71,1.70
18371.56,2.25
18396.40,2.57
18421.24,2.14
18446.08,1.06
18470.93,0.10
18495.77,0.00
18520.61,0.27
18545.46,0.73
