Size (bp),Intensity
10645.51,5.28
10670.36,4.69
10695.20,4.11
10720.04,3.01
10744.88,1.78
10769.73,0.67
10794.57,0.04
10819.41,-0.13
10844.25,0.32
10869.10,1.25
10893.94,1.85
10918.78,2.10
10943.62,2.39
10968.47,2.40
10993.31,2.23
11018.15,2.48
11043.00,2.73
11067.84,3.95
11092.68,4.85
11117.52,4.68
11142.37,3.68
11167.21,2.76
11192.05,2.41
11216.89,2.23
11241.74,1.84
11266.58,1.84
11291.42,3.09
11316.26,5.21
11341.11,6.27
11365.95,5.70
11390.79,5.13
11415.63,3.26
11440.48,2.60
11465.32,3.37
11490.16,4.37
11515.00,4.21
11539.85,2.90
11564.69,2.15
11589.53,3.04
11614.37,4.36
11639.22,4.49
11664.06,3.60
11688.90,2.66
11713.74,2.18
11738.59,1.69
11763.43,0.75
11788.27,0.58
11813.12,1.03
11837.96,1.16
11862.80,0.97
11887.64,1.27
11912.49,2.17
11937.33,3.19
11962.17,4.10
11987.01,5.08
12011.86,6.08
12036.70,6.41
12061.54,6.02
12086.38,5.63
12111.23,4.44
12136.07,3.88
12160.91,4.03
12185.75,4.16
12210.60,3.70
12235.44,2.89
12260.28,2.30
12285.12,2.17
12309.97,2.23
12334.81,2.17
12359.65,2.09
12384.49,2.33
12409.34,2.62
12434.18,2.90
12459.02,3.50
12483.86,3.97
12508.71,4.29
12533.55,4.15
12558.39,3.22
12583.24,1.53
12608.08,-0.10
12632.92,-0.19
12657.76,1.59
12682.61,3.59
12707.45,4.25
12732.29,3.59
12757.13,2.80
12781.98,2.01
12806.82,-0.13
12831.66,-1.36
12856.50,-0.10
12881.35,3.09
12906.19,5.54
12931.03,5.54
12955.87,4.51
12980.72,4.31
13005.56,4.15
13030.40,2.95
13055.24,1.62
13080.09,1.24
13104.93,1.41
13129.77,1.57
13154.61,2.09
13179.46,2.96
13204.30,4.07
13229.14,4.35
13253.98,3.57
13278.83,2.85
13303.67,2.74
13328.51,2.93
13353.35,3.30
13378.20,3.94
13403.04,4.88
13427.88,5.88
13452.73,6.10
13477.57,6.32
13502.41,6.00
13527.25,5.68
13552.10,5.79
13576.94,5.63
13601.78,4.49
13626.62,2.88
13651.47,2.21
13676.31,3.10
13701.15,4.33
13725.99,4.52
13750.84,3.94
13775.68,3.56
13800.52,3.59
13825.36,3.61
13850.21,3.71
13875.05,3.55
13899.89,3.13
13924.73,2.58
13949.58,2.06
13974.42,1.44
13999.26,0.50
14024.10,-0.22
14048.95,0.02
14073.79,1.00
14098.63,2.06
14123.47,2.87
14148.32,3.31
14173.16,3.44
14198.00,3.56
14222.85,3.95
14247.69,3.97
14272.53,2.94
14297.37,1.59
14322.22,0.94
14347.06,0.81
14371.90,0.98
14396.74,1.47
14421.59,1.97
14446.43,2.47
14471.27,2.93
14496.11,2.86
14520.96,2.60
14545.80,2.34
14570.64,2.18
14595.48,2.64
14620.33,3.25
14645.17,3.57
14670.01,3.50
14694.85,2.90
14719.70,1.89
14744.54,1.26
14769.38,1.65
14794.22,2.56
14819.07,3.38
14843.91,3.96
14868.75,3.85
14893.59,3.73
14918.44,2.40
14943.28,0.88
14968.12,-0.04
14992.97,-0.63
15017.81,-1.20
15042.65,-1.65
15067.49,-2.18
15092.34,-3.06
15117.18,-3.90
15142.02,-3.88
15166.86,-2.60
15191.71,-0.70
15216.55,-0.10
15241.39,0.51
15266.23,0.35
15291.08,-0.65
15315.92,-1.74
15340.76,-2.37
15365.60,-2.12
15390.45,-1.04
15415.29,0.44
15440.13,1.61
15464.97,1.72
15489.82,0.91
15514.66,-0.04
15539.50,-0.97
15564.34,-1.48
15589.19,-2.00
15614.03,-2.68
15638.87,-2.56
15663.71,-1.76
15688.56,-0.68
15713.40,0.27
15738.24,0.88
15763.08,1.14
15787.93,0.78
15812.77,-0.20
15837.61,-0.69
15862.46,0.14
15887.30,1.38
15912.14,1.57
15936.98,1.77
15961.83,1.25
15986.67,0.48
16011.51,0.05
16036.35,0.44
16061.20,1.73
16086.04,3.00
16110.88,3.33
16135.72,3.11
16160.57,3.08
16185.41,3.37
16210.25,3.84
16235.09,3.94
16259.94,3.59
16284.78,3.25
16309.62,2.45
16334.46,2.26
16359.31,2.36
16384.15,2.31
16408.99,2.09
16433.84,1.39
16458.68,0.21
16483.52,-0.33
16508.36,0.50
16533.21,1.98
16558.05,3.10
16582.89,3.50
16607.73,3.26
16632.58,3.03
16657.42,1.74
16682.26,0.32
16707.10,-0.10
16731.95,0.90
16756.79,2.42
16781.63,3.27
16806.47,2.92
16831.32,1.49
16856.16,0.21
16881.00,0.51
16905.84,2.12
16930.69,3.21
16955.53,2.99
16980.37,2.77
17005.21,1.84
17030.06,2.02
17054.90,3.30
17079.74,4.24
17104.58,4.37
17129.43,4.30
17154.27,3.93
17179.11,2.79
17203.96,1.44
17228.80,0.66
17253.64,0.54
17278.48,0.99
17303.33,1.41
17328.17,1.83
17353.01,2.47
17377.85,2.41
17402.70,1.85
17427.54,1.61
17452.38,2.39
17477.22,3.78
17502.07,4.44
17526.91,3.66
17551.75,2.28
17576.59,1.53
17601.44,1.53
17626.28,1.49
17651.12,1.30
17675.96,1.11
17700.81,1.17
17725.65,1.95
17750.49,2.55
17775.33,2.42
17800.18,1.99
17825.02,1.59
17849.86,1.33
17874.71,1.31
17899.55,1.42
17924.39,0.91
17949.23,-0.52
17974.07,-1.66
17998.92,-1.68
18023.76,-1.70
18048.60,-1.72
18073.45,-2.53
18098.29,-3.13
18123.13,-2.56
18147.97,-1.56
18172.82,-1.02
18197.66,-0.56
18222.50,0.25
18247.34,0.62
18272.19,-0.30
18297.03,-1.58
18321.87,-1.50
18346.71,-0.78
18371.56,-0.07
18396.40,1.36
18421.24,2.14
18446.08,2.28
18470.93,1.71
18495.77,1.12
18520.61,1.12
18545.46,0.95
