Size (bp),Intensity
10173.50,-1.42
10198.35,-2.56
10223.19,-3.67
10248.03,-4.20
10272.87,-3.78
10297.72,-2.67
10322.56,-1.51
10347.40,-1.30
10372.25,-1.08
10397.09,-1.63
10421.93,-2.14
10446.77,-1.60
10471.62,-0.22
10496.46,0.98
10521.30,1.08
10546.14,0.13
10570.99,-0.75
10595.83,-1.03
10620.67,-0.93
10645.51,-0.37
10670.36,0.24
10695.20,-0.02
10720.04,-0.45
10744.88,-0.88
10769.73,-1.31
10794.57,-1.08
10819.41,-0.42
10844.25,0.24
10869.10,0.22
10893.94,-0.51
10918.78,-0.93
10943.62,-0.27
10968.47,0.56
10993.31,-0.15
11018.15,-2.35
11043.00,-3.92
11067.84,-3.66
11092.68,-2.73
11117.52,-2.55
11142.37,-2.37
11167.21,-2.25
11192.05,-1.86
11216.89,-1.34
11241.74,-0.71
11266.58,0.10
11291.42,0.67
11316.26,0.65
11341.11,0.64
11365.95,1.12
11390.79,1.41
11415.63,0.91
11440.48,0.39
11465.32,0.41
11490.16,0.36
11515.00,0.32
11539.85,-0.37
11564.69,-1.20
11589.53,-1.60
11614.37,-1.83
11639.22,-2.39
11664.06,-2.85
11688.90,-2.61
11713.74,-2.28
11738.59,-2.37
11763.43,-2.31
11788.27,-1.89
11813.12,-1.67
11837.96,-1.88
11862.80,-2.14
11887.64,-2.40
11912.49,-2.87
11937.33,-2.68
11962.17,-1.50
11987.01,0.06
12011.86,0.97
12036.70,1.08
12061.54,1.08
12086.38,1.10
12111.23,0.57
12136.07,-0.59
12160.91,-1.46
12185.75,-1.30
12210.60,-0.55
12235.44,-0.24
12260.28,-0.57
12285.12,-0.91
12309.97,-2.14
12334.81,-3.06
12359.65,-3.31
12384.49,-3.12
12409.34,-2.54
12434.18,-1.23
12459.02,0.60
12483.86,1.84
12508.71,1.85
12533.55,1.56
12558.39,2.03
12583.24,2.69
12608.08,2.53
12632.92,2.29
12657.76,2.05
12682.61,1.89
12707.45,1.57
12732.29,0.77
12757.13,0.29
12781.98,0.73
12806.82,1.52
12831.66,1.96
12856.50,2.21
12881.35,2.50
12906.19,2.45
12931.03,1.94
12955.87,1.38
12980.72,1.22
13005.56,1.31
13030.40,1.39
13055.24,1.18
13080.09,0.35
13104.93,-0.15
13129.77,0.15
13154.61,0.73
13179.46,1.34
13204.30,1.86
13229.14,2.19
13253.98,2.59
13278.83,2.77
13303.67,2.07
13328.51,1.00
13353.35,0.60
13378.20,0.84
13403.04,1.02
13427.88,1.20
13452.73,1.73
13477.57,2.42
13502.41,2.56
13527.25,1.75
13552.10,0.48
13576.94,-0.69
13601.78,-1.48
13626.62,-1.39
13651.47,-0.31
13676.31,0.73
13701.15,0.80
13725.99,0.29
13750.84,-0.01
13775.68,0.05
13800.52,0.11
13825.36,0.29
13850.21,0.33
13875.05,0.28
13899.89,0.44
13924.73,1.03
13949.58,1.82
13974.42,1.99
13999.26,1.05
14024.10,-0.52
14048.95,-1.80
14073.79,-2.10
14098.63,-1.17
14123.47,0.42
14148.32,0.78
14173.16,1.14
14198.00,-0.14
14222.85,-2.19
14247.69,-2.76
14272.53,-1.70
14297.37,-0.40
14322.22,0.30
14347.06,0.26
14371.90,-0.15
14396.74,-0.10
14421.59,0.26
14446.43,-0.03
14471.27,-0.80
14496.11,-0.83
14520.96,0.19
14545.80,0.82
14570.64,1.46
14595.48,2.10
14620.33,1.91
14645.17,1.48
14670.01,1.21
14694.85,0.76
14719.70,-0.17
14744.54,-0.99
14769.38,-0.80
14794.22,0.19
14819.07,1.11
14843.91,1.83
14868.75,2.29
14893.59,1.99
14918.44,1.53
14943.28,1.07
14968.12,-0.02
14992.97,-1.07
15017.81,-1.57
15042.65,-0.97
15067.49,0.61
15092.34,2.31
15117.18,3.22
15142.02,3.13
15166.86,2.11
15191.71,0.18
15216.55,-1.96
15241.39,-3.02
15266.23,-2.55
15291.08,-1.10
15315.92,-0.25
15340.76,0.59
15365.60,1.44
15390.45,0.72
15415.29,-0.28
15440.13,0.24
15464.97,1.72
15489.82,2.19
15514.66,1.08
15539.50,-0.26
15564.34,-0.63
15589.19,-0.51
15614.03,-0.94
15638.87,-1.81
15663.71,-1.97
15688.56,-1.49
15713.40,-1.02
15738.24,-0.12
15763.08,-0.20
15787.93,-0.40
15812.77,0.27
15837.61,1.34
15862.46,1.79
15887.30,1.38
15912.14,0.35
15936.98,-0.86
15961.83,-1.45
15986.67,-0.97
16011.51,-0.06
16036.35,0.44
16061.20,0.61
16086.04,0.78
16110.88,1.60
16135.72,2.38
16160.57,2.16
16185.41,1.29
16210.25,0.95
16235.09,1.39
16259.94,1.87
16284.78,1.86
16309.62,1.36
16334.46,0.70
16359.31,0.36
16384.15,0.44
16408.99,0.49
16433.84,0.46
16458.68,0.73
16483.52,0.99
16508.36,2.12
16533.21,2.96
16558.05,2.98
16582.89,2.45
16607.73,1.87
16632.58,1.52
16657.42,1.36
16682.26,1.25
16707.10,1.40
16731.95,2.15
16756.79,2.99
16781.63,3.10
16806.47,2.71
16831.32,2.61
16856.16,2.51
16881.00,2.42
16905.84,2.05
16930.69,1.80
16955.53,2.47
16980.37,3.82
17005.21,4.58
17030.06,4.10
17054.90,2.94
17079.74,1.77
17104.58,0.63
17129.43,-0.02
17154.27,0.48
17179.11,1.50
17203.96,1.58
17228.80,1.67
17253.64,1.00
17278.48,0.85
17303.33,1.49
17328.17,1.43
17353.01,0.13
17377.85,-0.99
17402.70,-0.99
17427.54,-0.30
17452.38,0.31
17477.22,0.51
17502.07,0.55
17526.91,0.50
17551.75,0.02
17576.59,-1.04
17601.44,-1.73
17626.28,-2.42
17651.12,-3.10
17675.96,-1.71
17700.81,1.10
17725.65,2.82
17750.49,2.59
17775.33,1.53
17800.18,0.48
17825.02,-0.36
17849.86,-0.97
17874.71,-1.23
17899.55,-0.75
17924.39,0.54
17949.23,1.79
17974.07,2.06
17998.92,2.34
18023.76,2.38
18048.60,2.34
18073.45,2.34
18098.29,2.29
18123.13,2.06
18147.97,1.83
18172.82,1.78
18197.66,1.55
18222.50,0.83
18247.34,0.26
18272.19,0.71
18297.03,1.95
18321.87,2.49
18346.71,1.37
18371.56,0.47
18396.40,-0.43
18421.24,-0.88
18446.08,0.39
18470.93,1.56
18495.77,1.35
18520.61,0.69
18545.46,0.86
