Size (bp),Intensity
10570.99,0.57
10595.83,1.30
10620.67,2.18
10645.51,2.20
10670.36,2.21
10695.20,1.71
10720.04,1.18
10744.88,0.33
10769.73,-0.52
10794.57,-0.47
10819.41,0.03
10844.25,0.14
10869.10,0.21
10893.94,0.68
10918.78,1.10
10943.62,0.83
10968.47,0.07
10993.31,-0.12
11018.15,0.78
11043.00,1.84
11067.84,2.40
11092.68,3.17
11117.52,4.48
11142.37,4.81
11167.21,5.14
11192.05,4.25
11216.89,2.55
11241.74,1.33
11266.58,1.32
11291.42,2.27
11316.26,3.40
11341.11,4.09
11365.95,3.98
11390.79,2.89
11415.63,1.29
11440.48,0.36
11465.32,0.64
11490.16,1.41
11515.00,1.91
11539.85,2.25
11564.69,2.52
11589.53,2.41
11614.37,1.99
11639.22,1.93
11664.06,1.87
11688.90,2.54
11713.74,3.70
11738.59,4.28
11763.43,3.62
11788.27,2.47
11813.12,1.87
11837.96,1.78
11862.80,1.74
11887.64,1.83
11912.49,2.18
11937.33,2.49
11962.17,2.37
11987.01,1.77
12011.86,1.29
12036.70,1.43
12061.54,2.01
12086.38,2.59
12111.23,2.84
12136.07,3.09
12160.91,3.62
12185.75,4.14
12210.60,4.44
12235.44,4.33
12260.28,4.02
12285.12,4.10
12309.97,4.62
12334.81,4.77
12359.65,4.24
12384.49,3.74
12409.34,3.86
12434.18,4.25
12459.02,4.23
12483.86,3.67
12508.71,3.03
12533.55,2.55
12558.39,2.28
12583.24,2.55
12608.08,2.82
12632.92,3.08
12657.76,3.21
12682.61,3.34
12707.45,4.27
12732.29,5.46
12757.13,5.73
12781.98,5.15
12806.82,4.76
12831.66,4.95
12856.50,4.98
12881.35,3.94
12906.19,2.02
12931.03,0.55
12955.87,0.49
12980.72,1.68
13005.56,3.24
13030.40,4.02
13055.24,3.53
13080.09,2.48
13104.93,2.20
13129.77,1.92
13154.61,2.15
13179.46,2.69
13204.30,2.84
13229.14,2.61
13253.98,2.33
13278.83,1.91
13303.67,1.10
13328.51,0.04
13353.35,-0.85
13378.20,-1.24
13403.04,-1.16
13427.88,-1.04
13452.73,-1.41
13477.57,-2.36
13502.41,-3.33
13527.25,-3.70
13552.10,-3.14
13576.94,-1.81
13601.78,-1.25
13626.62,-0.68
13651.47,-0.32
13676.31,0.04
13701.15,0.70
13725.99,0.59
13750.84,-0.29
13775.68,-0.35
13800.52,0.53
13825.36,0.76
13850.21,0.11
13875.05,-0.41
13899.89,-0.78
13924.73,-1.28
13949.58,-1.09
13974.42,-0.17
13999.26,0.23
14024.10,-0.04
14048.95,0.09
14073.79,0.73
14098.63,0.92
14123.47,1.10
14148.32,0.68
14173.16,-0.47
14198.00,-1.92
14222.85,-3.11
14247.69,-3.42
14272.53,-2.68
14297.37,-1.48
14322.22,-0.31
14347.06,0.93
14371.90,2.24
14396.74,3.04
14421.59,2.81
14446.43,2.10
14471.27,1.86
14496.11,1.95
14520.96,1.92
14545.80,2.06
14570.64,2.58
14595.48,2.82
14620.33,3.07
14645.17,3.52
14670.01,4.08
14694.85,4.15
14719.70,3.34
14744.54,2.34
14769.38,1.87
14794.22,1.87
14819.07,2.09
14843.91,2.47
14868.75,2.56
14893.59,1.97
14918.44,1.27
14943.28,1.08
14968.12,1.19
14992.97,1.41
15017.81,1.60
15042.65,1.30
15067.49,0.85
15092.34,1.03
15117.18,1.21
15142.02,2.20
15166.86,2.51
15191.71,1.62
15216.55,0.48
15241.39,0.34
15266.23,1.50
15291.08,3.17
15315.92,4.11
15340.76,3.63
15365.60,2.21
15390.45,0.96
15415.29,0.74
15440.13,1.45
15464.97,1.92
15489.82,1.48
15514.66,1.14
15539.50,1.78
15564.34,2.50
15589.19,2.43
15614.03,2.36
15638.87,1.77
15663.71,1.21
15688.56,0.93
15713.40,1.32
15738.24,2.01
15763.08,2.02
15787.93,1.37
15812.77,1.07
15837.61,1.57
15862.46,1.94
15887.30,1.25
15912.14,0.14
15936.98,-0.03
15961.83,0.99
15986.67,2.21
16011.51,2.96
16036.35,3.41
16061.20,3.63
16086.04,3.49
16110.88,3.35
16135.72,2.65
16160.57,2.03
16185.41,1.75
16210.25,1.50
16235.09,1.11
16259.94,0.84
16284.78,0.56
16309.62,0.05
16334.46,-0.26
16359.31,-0.28
16384.15,-0.42
16408.99,-0.45
16433.84,-0.07
16458.68,0.26
16483.52,0.23
16508.36,-0.11
16533.21,-0.52
16558.05,-0.40
16582.89,-0.28
16607.73,0.64
16632.58,1.22
16657.42,1.10
16682.26,1.00
16707.10,1.11
16731.95,0.63
16756.79,-0.54
16781.63,-1.21
16806.47,-0.68
16831.32,0.46
16856.16,1.64
16881.00,2.58
16905.84,2.67
16930.69,1.91
16955.53,1.20
16980.37,0.94
17005.21,0.82
17030.06,0.83
17054.90,0.98
17079.74,1.13
17104.58,1.48
17129.43,1.52
17154.27,1.31
17179.11,1.09
17203.96,1.06
17228.80,1.11
17253.64,0.84
17278.48,0.30
17303.33,-0.14
17328.17,-0.61
17353.01,-1.39
17377.85,-2.15
17402.70,-2.21
17427.54,-1.16
17452.38,0.46
17477.22,1.59
17502.07,1.81
17526.91,1.42
17551.75,1.10
17576.59,0.78
17601.44,0.34
17626.28,0.61
17651.12,1.45
17675.96,1.99
17700.81,1.61
17725.65,0.60
17750.49,-0.56
17775.33,-1.29
17800.18,-1.01
17825.02,0.06
17849.86,0.82
17874.71,0.79
17899.55,0.47
17924.39,0.23
17949.23,-0.02
17974.07,-0.44
17998.92,-1.08
18023.76,-1.57
18048.60,-1.42
18073.45,-1.26
18098.29,-0.29
18123.13,0.23
18147.97,-0.10
18172.82,-0.41
18197.66,-0.35
18222.50,-0.64
18247.34,-1.25
18272.19,-1.05
18297.03,0.00
18321.87,0.00
18346.71,0.00
18371.56,0.00
18396.40,0.00
18421.24,0.00
18446.08,0.00
18470.93,0.00
18495.77,0.00
18520.61,0.00
18545.46,0.00
