Size (bp),Intensity
10720.04,2.08
10744.88,1.75
10769.73,1.72
10794.57,1.77
10819.41,1.72
10844.25,1.79
10869.10,1.93
10893.94,1.82
10918.78,1.42
10943.62,1.00
10968.47,1.03
10993.31,1.92
11018.15,3.21
11043.00,3.86
11067.84,3.87
11092.68,3.88
11117.52,3.88
11142.37,3.78
11167.21,3.67
11192.05,3.70
11216.89,4.12
11241.74,4.33
11266.58,4.19
11291.42,4.24
11316.26,4.41
11341.11,4.05
11365.95,3.12
11390.79,2.21
11415.63,1.78
11440.48,1.76
11465.32,1.89
11490.16,2.25
11515.00,3.25
11539.85,4.66
11564.69,5.63
11589.53,5.69
11614.37,5.76
11639.22,5.27
11664.06,4.65
11688.90,4.39
11713.74,4.56
11738.59,4.65
11763.43,4.05
11788.27,2.61
11813.12,1.16
11837.96,0.64
11862.80,0.96
11887.64,1.62
11912.49,2.46
11937.33,2.78
11962.17,1.84
11987.01,0.58
12011.86,0.47
12036.70,0.94
12061.54,1.41
12086.38,2.17
12111.23,2.21
12136.07,1.69
12160.91,0.93
12185.75,0.48
12210.60,0.90
12235.44,2.10
12260.28,3.47
12285.12,4.39
12309.97,4.77
12334.81,4.81
12359.65,4.74
12384.49,4.83
12409.34,5.22
12434.18,5.55
12459.02,5.51
12483.86,5.20
12508.71,5.01
12533.55,4.82
12558.39,4.53
12583.24,4.48
12608.08,4.56
12632.92,4.24
12657.76,3.49
12682.61,3.22
12707.45,3.93
12732.29,4.76
12757.13,4.84
12781.98,4.56
12806.82,4.65
12831.66,4.77
12856.50,4.13
12881.35,3.17
12906.19,2.93
12931.03,3.33
12955.87,3.58
12980.72,3.84
13005.56,4.35
13030.40,4.84
13055.24,5.14
13080.09,5.26
13104.93,5.42
13129.77,5.72
13154.61,5.61
13179.46,4.72
13204.30,3.83
13229.14,3.49
13253.98,3.20
13278.83,2.62
13303.67,1.90
13328.51,1.22
13353.35,0.78
13378.20,0.50
13403.04,0.24
13427.88,-0.01
13452.73,-0.59
13477.57,-0.45
13502.41,0.68
13527.25,1.85
13552.10,1.98
13576.94,1.28
13601.78,0.65
13626.62,0.14
13651.47,-0.66
13676.31,-1.20
13701.15,-0.72
13725.99,0.43
13750.84,1.54
13775.68,2.81
13800.52,4.13
13825.36,4.37
13850.21,3.65
13875.05,2.93
13899.89,1.00
13924.73,0.00
13949.58,0.08
13974.42,0.89
13999.26,2.24
14024.10,3.38
14048.95,3.59
14073.79,3.07
14098.63,2.46
14123.47,2.00
14148.32,1.73
14173.16,1.73
14198.00,1.69
14222.85,1.24
14247.69,0.63
14272.53,0.46
14297.37,0.66
14322.22,0.85
14347.06,1.34
14371.90,1.76
14396.74,2.48
14421.59,3.37
14446.43,3.67
14471.27,3.08
14496.11,2.35
14520.96,2.22
14545.80,2.41
14570.64,2.41
14595.48,2.49
14620.33,2.84
14645.17,2.76
14670.01,1.75
14694.85,0.56
14719.70,0.38
14744.54,1.47
14769.38,2.36
14794.22,3.25
14819.07,4.65
14843.91,4.76
14868.75,3.76
14893.59,2.40
14918.44,1.18
14943.28,0.65
14968.12,1.14
14992.97,2.11
15017.81,2.92
15042.65,3.39
15067.49,3.47
15092.34,3.46
15117.18,3.71
15142.02,3.95
15166.86,3.89
15191.71,3.69
15216.55,3.48
15241.39,3.28
15266.23,2.61
15291.08,1.97
15315.92,1.39
15340.76,0.76
15365.60,0.35
15390.45,0.37
15415.29,0.54
15440.13,0.76
15464.97,1.28
15489.82,2.22
15514.66,2.92
15539.50,2.38
15564.34,0.96
15589.19,0.15
15614.03,0.21
15638.87,0.34
15663.71,0.33
15688.56,0.32
15713.40,0.39
15738.24,0.72
15763.08,1.75
15787.93,3.30
15812.77,3.97
15837.61,3.14
15862.46,1.99
15887.30,1.40
15912.14,1.15
15936.98,1.15
15961.83,1.43
15986.67,1.67
16011.51,1.61
16036.35,1.58
16061.20,2.22
16086.04,3.28
16110.88,3.36
16135.72,3.43
16160.57,2.05
16185.41,0.24
16210.25,-0.65
16235.09,-0.38
16259.94,0.37
16284.78,1.12
16309.62,1.73
16334.46,1.95
16359.31,1.83
16384.15,1.96
16408.99,2.68
16433.84,3.62
16458.68,4.15
16483.52,4.04
16508.36,3.78
16533.21,3.97
16558.05,4.12
16582.89,4.27
16607.73,3.81
16632.58,2.61
16657.42,1.35
16682.26,0.35
16707.10,-0.35
16731.95,-0.46
16756.79,0.34
16781.63,1.65
16806.47,2.39
16831.32,1.97
16856.16,1.06
16881.00,0.47
16905.84,0.35
16930.69,0.60
16955.53,0.69
16980.37,-0.05
17005.21,-0.66
17030.06,-1.27
17054.90,-1.75
17079.74,-1.11
17104.58,-0.08
17129.43,0.74
17154.27,1.16
17179.11,1.21
17203.96,1.22
17228.80,0.90
17253.64,-0.52
17278.48,-2.05
17303.33,-2.10
17328.17,-1.16
17353.01,-0.59
17377.85,-0.48
17402.70,-0.25
17427.54,0.29
17452.38,0.94
17477.22,1.19
17502.07,1.44
17526.91,1.73
17551.75,1.90
17576.59,1.65
17601.44,0.87
17626.28,0.41
17651.12,0.78
17675.96,1.52
17700.81,2.18
17725.65,2.47
17750.49,1.96
17775.33,0.98
17800.18,0.76
17825.02,1.59
17849.86,2.03
17874.71,0.97
17899.55,-0.55
17924.39,-0.74
17949.23,-0.94
17974.07,-0.40
17998.92,-0.07
18023.76,-0.24
18048.60,-0.55
18073.45,-0.62
18098.29,-0.21
18123.13,0.33
18147.97,0.55
18172.82,0.91
18197.66,1.74
18222.50,2.07
18247.34,1.29
18272.19,0.35
18297.03,0.23
18321.87,0.65
18346.71,0.78
18371.56,0.60
18396.40,0.42
18421.24,0.05
18446.08,0.00
18470.93,0.00
18495.77,0.00
18520.61,0.00
18545.46,0.00
