Size (bp),Intensity
8310.31,-5.47
8335.15,-5.99
8360.00,-6.51
8384.84,-8.72
8409.68,-10.80
8434.52,-11.55
8459.37,-11.02
8484.21,-9.79
8509.05,-8.49
8533.89,-7.42
8558.74,-6.69
8583.58,-6.48
8608.42,-6.94
8633.26,-7.90
8658.11,-8.79
8682.95,-9.28
8707.79,-9.62
8732.63,-10.05
8757.48,-10.51
8782.32,-10.54
8807.16,-10.58
8832.00,-10.37
8856.85,-10.91
8881.69,-12.29
8906.53,-13.05
8931.37,-12.12
8956.22,-9.94
8981.06,-7.83
9005.90,-7.01
9030.75,-7.77
9055.59,-9.35
9080.43,-11.00
9105.27,-12.32
9130.12,-12.91
9154.96,-12.76
9179.80,-12.38
9204.64,-11.98
9229.49,-11.83
9254.33,-11.68
9279.17,-11.66
9304.01,-11.49
9328.86,-10.41
9353.70,-8.57
9378.54,-7.72
9403.38,-9.10
9428.23,-10.74
9453.07,-9.79
9477.91,-7.40
9502.75,-7.03
9527.60,-9.10
9552.44,-10.80
9577.28,-10.51
9602.12,-9.27
9626.97,-8.48
9651.81,-8.60
9676.65,-8.72
9701.50,-9.75
9726.34,-10.44
9751.18,-9.93
9776.02,-8.49
9800.87,-7.03
9825.71,-6.44
9850.55,-6.92
9875.39,-7.76
9900.24,-8.42
9925.08,-9.24
9949.92,-10.13
9974.76,-9.84
9999.61,-7.97
10024.45,-5.98
10049.29,-5.19
10074.13,-5.51
10098.98,-5.97
10123.82,-6.43
10148.66,-7.61
10173.50,-8.40
10198.35,-8.20
10223.19,-7.42
10248.03,-6.93
10272.87,-7.09
10297.72,-7.71
10322.56,-8.47
10347.40,-9.13
10372.25,-9.56
10397.09,-9.57
10421.93,-8.69
10446.77,-6.65
10471.62,-4.60
10496.46,-4.53
10521.30,-5.59
10546.14,-6.64
10570.99,-8.95
10595.83,-9.80
10620.67,-9.29
10645.51,-8.68
10670.36,-8.86
10695.20,-9.16
10720.04,-8.72
10744.88,-7.82
10769.73,-6.53
10794.57,-4.81
10819.41,-4.24
10844.25,-6.04
10869.10,-8.54
10893.94,-9.56
10918.78,-9.12
10943.62,-8.12
10968.47,-7.71
10993.31,-7.31
11018.15,-7.20
11043.00,-7.45
11067.84,-7.08
11092.68,-6.20
11117.52,-5.89
11142.37,-6.64
11167.21,-7.52
11192.05,-7.58
11216.89,-7.32
11241.74,-7.64
11266.58,-7.98
11291.42,-7.63
11316.26,-7.21
11341.11,-7.03
11365.95,-6.70
11390.79,-6.69
11415.63,-6.68
11440.48,-7.17
11465.32,-7.41
11490.16,-7.64
11515.00,-8.52
11539.85,-9.39
11564.69,-9.56
11589.53,-9.28
11614.37,-8.65
11639.22,-7.47
11664.06,-6.14
11688.90,-5.58
11713.74,-6.40
11738.59,-7.99
11763.43,-9.01
11788.27,-8.80
11813.12,-7.83
11837.96,-7.47
11862.80,-7.10
11887.64,-7.02
11912.49,-6.85
11937.33,-6.11
11962.17,-5.26
11987.01,-4.65
12011.86,-4.19
12036.70,-3.96
12061.54,-4.05
12086.38,-4.38
12111.23,-4.86
12136.07,-5.35
12160.91,-5.96
12185.75,-6.43
12210.60,-5.80
12235.44,-4.09
12260.28,-3.59
12285.12,-3.08
12309.97,-3.86
12334.81,-5.58
12359.65,-7.06
12384.49,-7.79
12409.34,-7.86
12434.18,-7.53
12459.02,-6.89
12483.86,-6.09
12508.71,-5.05
12533.55,-3.50
12558.39,-1.97
12583.24,-1.75
12608.08,-2.87
12632.92,-3.78
12657.76,-3.60
12682.61,-3.06
12707.45,-3.05
12732.29,-3.03
12757.13,-3.80
12781.98,-5.17
12806.82,-6.13
12831.66,-5.90
12856.50,-4.83
12881.35,-3.91
12906.19,-4.16
12931.03,-5.78
12955.87,-7.43
12980.72,-8.05
13005.56,-8.26
13030.40,-8.49
13055.24,-7.93
13080.09,-6.63
13104.93,-5.64
13129.77,-5.42
13154.61,-5.21
13179.46,-5.14
13204.30,-5.62
13229.14,-6.19
13253.98,-5.79
13278.83,-4.64
13303.67,-4.34
13328.51,-5.57
13353.35,-7.12
13378.20,-7.44
13403.04,-6.17
13427.88,-4.10
13452.73,-2.33
13477.57,-1.74
13502.41,-2.74
13527.25,-4.46
13552.10,-4.96
13576.94,-4.20
13601.78,-3.45
13626.62,-1.69
13651.47,-1.48
13676.31,-2.38
13701.15,-3.01
13725.99,-3.26
13750.84,-4.05
13775.68,-5.62
13800.52,-7.05
13825.36,-7.68
13850.21,-7.91
13875.05,-7.96
13899.89,-7.49
13924.73,-6.78
13949.58,-6.08
13974.42,-4.41
13999.26,-1.98
14024.10,-1.71
14048.95,-1.45
14073.79,-3.82
14098.63,-6.49
14123.47,-7.21
14148.32,-6.71
14173.16,-6.45
14198.00,-6.44
14222.85,-5.65
14247.69,-3.94
14272.53,-2.89
14297.37,-3.63
14322.22,-4.97
14347.06,-5.34
14371.90,-4.85
14396.74,-4.20
14421.59,-3.47
14446.43,-2.99
14471.27,-2.51
14496.11,-1.88
14520.96,-2.65
14545.80,-4.60
14570.64,-5.87
14595.48,-5.43
14620.33,-4.34
14645.17,-4.35
14670.01,-5.69
14694.85,-6.75
14719.70,-6.24
14744.54,-5.07
14769.38,-5.13
14794.22,-6.76
14819.07,-8.60
14843.91,-9.30
14868.75,-8.26
14893.59,-6.99
14918.44,-5.72
14943.28,-3.29
14968.12,-2.64
14992.97,-3.37
15017.81,-3.61
15042.65,-2.58
15067.49,-1.62
15092.34,-2.05
15117.18,-2.96
15142.02,-3.33
15166.86,-3.73
15191.71,-4.00
15216.55,-3.04
15241.39,-1.49
15266.23,-0.61
15291.08,0.06
15315.92,0.48
15340.76,0.89
15365.60,0.96
15390.45,-0.17
15415.29,-1.70
15440.13,-2.66
15464.97,-2.88
15489.82,-2.86
15514.66,-2.89
15539.50,-2.77
15564.34,-2.50
15589.19,-2.49
15614.03,-2.73
15638.87,-2.74
15663.71,-2.55
15688.56,-2.12
15713.40,-1.14
15738.24,-0.46
15763.08,-0.83
15787.93,-1.19
15812.77,-2.71
15837.61,-3.52
15862.46,-2.70
15887.30,-0.63
15912.14,0.95
15936.98,0.92
15961.83,0.27
15986.67,0.13
16011.51,0.20
16036.35,0.21
16061.20,0.18
16086.04,-0.25
16110.88,-0.85
16135.72,-0.89
16160.57,-0.29
16185.41,0.31
16210.25,0.91
16235.09,2.52
16259.94,3.41
16284.78,2.46
16309.62,0.28
16334.46,-1.23
16359.31,-0.94
16384.15,0.29
16408.99,0.93
16433.84,0.38
16458.68,-0.97
16483.52,-2.20
16508.36,-2.84
16533.21,-3.06
16558.05,-2.93
16582.89,-2.47
16607.73,-2.21
16632.58,-2.24
16657.42,-2.27
16682.26,-1.65
16707.10,-0.11
16731.95,0.96
16756.79,0.99
16781.63,1.03
16806.47,1.29
16831.32,0.95
16856.16,0.02
16881.00,-1.17
16905.84,-2.82
16930.69,-4.27
16955.53,-4.32
16980.37,-3.33
17005.21,-2.45
17030.06,-1.82
17054.90,-1.36
17079.74,-0.91
17104.58,0.48
17129.43,1.97
17154.27,3.12
17179.11,3.83
17203.96,3.88
17228.80,2.61
17253.64,0.05
17278.48,-2.26
17303.33,-2.62
17328.17,-0.98
17353.01,1.47
17377.85,3.84
17402.70,5.45
17427.54,5.41
17452.38,4.17
17477.22,3.35
17502.07,3.25
17526.91,3.15
17551.75,2.41
17576.59,0.92
17601.44,-0.25
17626.28,-0.38
17651.12,0.09
17675.96,0.33
17700.81,0.08
17725.65,-0.17
17750.49,-0.24
17775.33,-0.87
17800.18,-2.25
17825.02,-3.25
17849.86,-2.96
17874.71,-2.12
17899.55,-1.51
17924.39,-0.93
17949.23,-0.34
17974.07,1.60
17998.92,2.97
18023.76,3.13
18048.60,2.67
18073.45,1.93
18098.29,1.07
18123.13,0.46
18147.97,0.15
18172.82,-0.05
18197.66,-0.12
18222.50,0.28
18247.34,1.37
18272.19,2.75
18297.03,3.68
18321.87,3.84
18346.71,3.32
18371.56,2.73
18396.40,2.14
18421.24,0.67
18446.08,-0.21
18470.93,-0.11
18495.77,0.15
18520.61,-0.31
18545.46,-0.63
