Size (bp),Intensity
10397.09,1.55
10421.93,0.80
10446.77,-0.12
10471.62,-0.37
10496.46,0.51
10521.30,1.90
10546.14,2.31
10570.99,1.15
10595.83,-0.17
10620.67,-0.17
10645.51,0.74
10670.36,1.28
10695.20,1.24
10720.04,1.15
10744.88,1.05
10769.73,0.90
10794.57,0.65
10819.41,0.20
10844.25,-0.25
10869.10,-0.38
10893.94,-0.36
10918.78,-0.70
10943.62,-1.32
10968.47,-1.54
10993.31,-0.87
11018.15,0.37
11043.00,1.25
11067.84,1.26
11092.68,0.76
11117.52,0.48
11142.37,0.20
11167.21,-0.23
11192.05,-0.50
11216.89,-0.68
11241.74,-0.84
11266.58,-0.91
11291.42,-0.77
11316.26,-0.38
11341.11,-0.38
11365.95,-1.27
11390.79,-2.36
11415.63,-2.98
11440.48,-3.54
11465.32,-4.46
11490.16,-4.79
11515.00,-5.12
11539.85,-4.62
11564.69,-3.44
11589.53,-2.99
11614.37,-3.36
11639.22,-3.58
11664.06,-3.33
11688.90,-2.67
11713.74,-1.42
11738.59,0.01
11763.43,0.70
11788.27,0.40
11813.12,-0.41
11837.96,-1.05
11862.80,-1.08
11887.64,-1.11
11912.49,-0.66
11937.33,0.13
11962.17,0.54
11987.01,-0.48
12011.86,-2.43
12036.70,-3.41
12061.54,-2.69
12086.38,-1.36
12111.23,-0.61
12136.07,-0.66
12160.91,-1.20
12185.75,-1.98
12210.60,-2.46
12235.44,-1.88
12260.28,-1.11
12285.12,-0.34
12309.97,0.98
12334.81,1.17
12359.65,0.59
12384.49,-0.00
12409.34,-0.36
12434.18,-0.36
12459.02,0.10
12483.86,0.74
12508.71,1.46
12533.55,2.43
12558.39,3.43
12583.24,3.87
12608.08,3.37
12632.92,2.81
12657.76,2.25
12682.61,1.36
12707.45,1.28
12732.29,1.94
12757.13,2.90
12781.98,3.52
12806.82,3.29
12831.66,2.25
12856.50,1.08
12881.35,0.42
12906.19,0.17
12931.03,0.10
12955.87,0.54
12980.72,1.57
13005.56,1.99
13030.40,2.41
13055.24,2.20
13080.09,1.01
13104.93,0.01
13129.77,0.01
13154.61,0.50
13179.46,0.58
13204.30,0.24
13229.14,0.21
13253.98,0.87
13278.83,1.71
13303.67,2.10
13328.51,1.79
13353.35,0.83
13378.20,0.01
13403.04,0.30
13427.88,0.58
13452.73,2.16
13477.57,2.99
13502.41,2.68
13527.25,2.38
13552.10,2.31
13576.94,1.78
13601.78,1.20
13626.62,1.42
13651.47,2.11
13676.31,2.39
13701.15,1.91
13725.99,0.83
13750.84,-0.07
13775.68,0.05
13800.52,0.16
13825.36,1.42
13850.21,2.54
13875.05,2.90
13899.89,2.66
13924.73,2.17
13949.58,1.66
13974.42,0.86
13999.26,-0.28
14024.10,-1.10
14048.95,-1.02
14073.79,-0.19
14098.63,0.51
14123.47,0.36
14148.32,0.10
14173.16,-0.16
14198.00,-0.20
14222.85,-0.09
14247.69,-0.42
14272.53,-0.95
14297.37,-1.23
14322.22,-1.29
14347.06,-1.44
14371.90,-1.71
14396.74,-1.70
14421.59,-1.33
14446.43,-0.92
14471.27,-0.61
14496.11,-0.21
14520.96,0.26
14545.80,0.48
14570.64,0.70
14595.48,0.92
14620.33,0.48
14645.17,-0.80
14670.01,-2.11
14694.85,-2.25
14719.70,-1.22
14744.54,0.04
14769.38,1.02
14794.22,1.37
14819.07,0.71
14843.91,0.03
14868.75,0.58
14893.59,1.78
14918.44,2.05
14943.28,2.31
14968.12,2.00
14992.97,1.44
15017.81,1.19
15042.65,1.37
15067.49,1.24
15092.34,0.32
15117.18,-0.49
15142.02,-0.14
15166.86,0.98
15191.71,1.61
15216.55,0.96
15241.39,-0.23
15266.23,-0.59
15291.08,-0.10
15315.92,0.14
15340.76,0.38
15365.60,0.64
15390.45,0.75
15415.29,0.61
15440.13,0.24
15464.97,-0.08
15489.82,-0.26
15514.66,-0.73
15539.50,-1.41
15564.34,-1.29
15589.19,0.01
15614.03,1.40
15638.87,2.39
15663.71,3.31
15688.56,3.50
15713.40,3.69
15738.24,3.30
15763.08,3.15
15787.93,3.35
15812.77,2.82
15837.61,1.32
15862.46,-0.02
15887.30,-0.21
15912.14,0.25
15936.98,0.30
15961.83,0.33
15986.67,1.30
16011.51,2.63
16036.35,2.63
16061.20,1.72
16086.04,0.81
16110.88,-1.22
16135.72,-1.61
16160.57,-0.30
16185.41,1.42
16210.25,2.39
16235.09,2.22
16259.94,1.07
16284.78,-0.23
16309.62,-0.41
16334.46,0.63
16359.31,1.70
16384.15,1.98
16408.99,1.98
16433.84,2.53
16458.68,3.08
16483.52,3.63
16508.36,4.55
16533.21,4.66
16558.05,3.76
16582.89,2.32
16607.73,1.25
16632.58,0.79
16657.42,0.72
16682.26,1.12
16707.10,1.99
16731.95,2.53
16756.79,2.36
16781.63,2.08
16806.47,2.07
16831.32,2.05
16856.16,2.03
16881.00,2.01
16905.84,2.03
16930.69,1.25
16955.53,-0.47
16980.37,-1.69
17005.21,-1.26
17030.06,0.21
17054.90,1.43
17079.74,1.84
17104.58,1.53
17129.43,0.76
17154.27,0.12
17179.11,0.27
17203.96,0.79
17228.80,1.31
17253.64,2.71
17278.48,3.38
17303.33,2.57
17328.17,1.02
17353.01,0.43
17377.85,1.11
17402.70,1.83
17427.54,1.70
17452.38,0.58
17477.22,-1.03
17502.07,-1.84
17526.91,-1.35
17551.75,-0.66
17576.59,-0.62
17601.44,-0.69
17626.28,-0.75
17651.12,-0.63
17675.96,-0.50
17700.81,-0.48
17725.65,-0.08
17750.49,1.13
17775.33,2.74
17800.18,3.68
17825.02,3.06
17849.86,1.23
17874.71,-0.08
17899.55,0.61
17924.39,2.67
17949.23,4.02
17974.07,3.94
17998.92,3.86
18023.76,3.52
18048.60,3.93
18073.45,4.13
18098.29,3.15
18123.13,1.51
18147.97,0.15
18172.82,-0.55
18197.66,-0.59
18222.50,-0.22
18247.34,0.27
18272.19,0.47
18297.03,0.24
18321.87,0.12
18346.71,0.48
18371.56,0.68
18396.40,0.89
18421.24,0.92
18446.08,0.62
18470.93,0.39
18495.77,0.55
18520.61,0.71
18545.46,0.38
