Size (bp),Intensity
9726.34,-1.07
9751.18,-1.03
9776.02,-1.13
9800.87,-0.53
9825.71,1.41
9850.55,3.46
9875.39,4.26
9900.24,4.14
9925.08,4.11
9949.92,4.24
9974.76,4.36
9999.61,4.12
10024.45,2.60
10049.29,0.37
10074.13,-0.99
10098.98,-0.98
10123.82,-0.85
10148.66,-1.48
10173.50,-2.15
10198.35,-1.75
10223.19,-0.27
10248.03,1.35
10272.87,2.44
10297.72,3.01
10322.56,2.90
10347.40,2.61
10372.25,2.33
10397.09,2.02
10421.93,1.86
10446.77,1.16
10471.62,0.10
10496.46,-0.74
10521.30,-1.09
10546.14,-0.40
10570.99,1.51
10595.83,3.31
10620.67,3.71
10645.51,2.90
10670.36,1.33
10695.20,-0.31
10720.04,-0.33
10744.88,-0.35
10769.73,1.40
10794.57,2.67
10819.41,2.19
10844.25,1.28
10869.10,1.27
10893.94,1.55
10918.78,1.09
10943.62,0.40
10968.47,0.52
10993.31,1.11
11018.15,1.47
11043.00,1.59
11067.84,1.65
11092.68,1.67
11117.52,1.58
11142.37,1.49
11167.21,1.08
11192.05,0.80
11216.89,0.79
11241.74,0.58
11266.58,-0.09
11291.42,-0.53
11316.26,-0.09
11341.11,0.65
11365.95,0.68
11390.79,0.01
11415.63,-0.36
11440.48,0.30
11465.32,1.21
11490.16,1.09
11515.00,0.96
11539.85,-0.03
11564.69,-0.27
11589.53,0.00
11614.37,-0.20
11639.22,-0.32
11664.06,0.03
11688.90,0.26
11713.74,0.41
11738.59,0.46
11763.43,-0.21
11788.27,-1.18
11813.12,-1.18
11837.96,-0.02
11862.80,0.76
11887.64,1.53
11912.49,2.65
11937.33,2.55
11962.17,1.06
11987.01,-1.02
12011.86,-2.31
12036.70,-2.01
12061.54,-0.54
12086.38,0.82
12111.23,1.11
12136.07,0.55
12160.91,0.17
12185.75,0.47
12210.60,0.69
12235.44,0.01
12260.28,-0.43
12285.12,-0.86
12309.97,-0.62
12334.81,0.32
12359.65,0.69
12384.49,0.52
12409.34,0.21
12434.18,-0.42
12459.02,-0.98
12483.86,-0.79
12508.71,-0.09
12533.55,0.70
12558.39,1.26
12583.24,1.23
12608.08,0.74
12632.92,0.39
12657.76,0.05
12682.61,-0.90
12707.45,-1.74
12732.29,-1.92
12757.13,-2.00
12781.98,-2.61
12806.82,-3.02
12831.66,-2.63
12856.50,-1.91
12881.35,-0.84
12906.19,1.02
12931.03,2.93
12955.87,3.57
12980.72,2.74
13005.56,2.16
13030.40,1.58
13055.24,1.28
13080.09,1.80
13104.93,2.07
13129.77,1.57
13154.61,0.81
13179.46,0.26
13204.30,-0.01
13229.14,0.22
13253.98,1.13
13278.83,2.10
13303.67,2.62
13328.51,2.91
13353.35,3.19
13378.20,3.52
13403.04,3.69
13427.88,3.87
13452.73,3.92
13477.57,3.58
13502.41,3.36
13527.25,3.72
13552.10,4.40
13576.94,4.53
13601.78,3.51
13626.62,1.92
13651.47,0.96
13676.31,1.11
13701.15,2.02
13725.99,2.84
13750.84,2.61
13775.68,2.01
13800.52,1.42
13825.36,0.60
13850.21,0.87
13875.05,1.87
13899.89,3.29
13924.73,4.70
13949.58,5.19
13974.42,4.35
13999.26,2.62
14024.10,0.93
14048.95,0.15
14073.79,0.08
14098.63,-0.09
14123.47,-0.45
14148.32,-0.61
14173.16,-0.77
14198.00,-1.22
14222.85,-1.88
14247.69,-2.67
14272.53,-3.65
14297.37,-4.18
14322.22,-3.02
14347.06,-0.72
14371.90,0.25
14396.74,-0.83
14421.59,-2.07
14446.43,-2.30
14471.27,-1.85
14496.11,-0.85
14520.96,0.53
14545.80,0.96
14570.64,1.39
14595.48,1.16
14620.33,0.31
14645.17,-0.39
14670.01,-0.81
14694.85,-1.58
14719.70,-2.99
14744.54,-4.13
14769.38,-3.85
14794.22,-2.42
14819.07,-0.91
14843.91,0.41
14868.75,1.49
14893.59,1.70
14918.44,1.26
14943.28,0.82
14968.12,-0.06
14992.97,-0.12
15017.81,0.00
15042.65,-0.65
15067.49,-1.91
15092.34,-2.75
15117.18,-2.52
15142.02,-1.45
15166.86,-0.23
15191.71,0.41
15216.55,0.04
15241.39,-0.69
15266.23,-0.56
15291.08,0.47
15315.92,0.90
15340.76,1.32
15365.60,1.59
15390.45,2.01
15415.29,2.59
15440.13,2.21
15464.97,1.02
15489.82,0.71
15514.66,1.68
15539.50,2.75
15564.34,3.00
15589.19,2.39
15614.03,1.49
15638.87,1.06
15663.71,1.06
15688.56,0.76
15713.40,0.45
15738.24,-0.95
15763.08,-1.45
15787.93,-0.02
15812.77,1.71
15837.61,1.84
15862.46,0.48
15887.30,-1.03
15912.14,-1.85
15936.98,-2.07
15961.83,-1.93
15986.67,-1.28
16011.51,-0.42
16036.35,-0.39
16061.20,-0.89
16086.04,-1.40
16110.88,-2.33
16135.72,-2.53
16160.57,-2.17
16185.41,-1.14
16210.25,0.47
16235.09,1.96
16259.94,2.89
16284.78,3.23
16309.62,2.88
16334.46,1.75
16359.31,0.55
16384.15,0.13
16408.99,0.28
16433.84,0.47
16458.68,0.69
16483.52,0.91
16508.36,1.52
16533.21,1.63
16558.05,0.93
16582.89,-0.39
16607.73,-1.80
16632.58,-2.59
16657.42,-2.49
16682.26,-1.49
16707.10,0.22
16731.95,1.55
16756.79,1.11
16781.63,-0.82
16806.47,-2.16
16831.32,-1.91
16856.16,-1.66
16881.00,-0.53
16905.84,-0.64
16930.69,-1.89
16955.53,-2.53
16980.37,-1.87
17005.21,-0.91
17030.06,-0.45
17054.90,-0.51
17079.74,-0.73
17104.58,-0.51
17129.43,0.07
17154.27,0.09
17179.11,-0.73
17203.96,-1.08
17228.80,-1.43
17253.64,-0.99
17278.48,0.38
17303.33,1.32
17328.17,0.78
17353.01,-0.37
17377.85,-0.50
17402.70,0.05
17427.54,-0.24
17452.38,-1.24
17477.22,-1.89
17502.07,-2.15
17526.91,-2.32
17551.75,-2.20
17576.59,-1.55
17601.44,-1.09
17626.28,-0.63
17651.12,0.03
17675.96,0.24
17700.81,0.33
17725.65,0.32
17750.49,-0.32
17775.33,-1.53
17800.18,-2.37
17825.02,-2.00
17849.86,-0.85
17874.71,-0.54
17899.55,-1.58
17924.39,-2.61
17949.23,-2.78
17974.07,-2.66
17998.92,-2.54
18023.76,-2.12
18048.60,-1.93
18073.45,-2.80
18098.29,-4.22
18123.13,-4.76
18147.97,-4.37
18172.82,-4.07
18197.66,-4.11
18222.50,-4.03
18247.34,-3.68
18272.19,-3.12
18297.03,-2.37
18321.87,-1.60
18346.71,-0.91
18371.56,-0.67
18396.40,-0.44
18421.24,-0.36
18446.08,-0.38
18470.93,-0.21
18495.77,-0.05
18520.61,-0.09
18545.46,0.10
