Size (bp),Intensity
9800.87,-1.29
9825.71,-0.27
9850.55,-0.41
9875.39,-1.18
9900.24,-1.27
9925.08,-0.87
9949.92,-0.49
9974.76,-0.19
9999.61,-0.29
10024.45,-0.79
10049.29,-0.94
10074.13,-0.44
10098.98,-0.10
10123.82,0.24
10148.66,0.81
10173.50,1.24
10198.35,1.48
10223.19,1.53
10248.03,1.59
10272.87,1.73
10297.72,1.92
10322.56,2.09
10347.40,1.98
10372.25,1.70
10397.09,1.83
10421.93,2.11
10446.77,1.53
10471.62,0.19
10496.46,-0.61
10521.30,-0.64
10546.14,-0.97
10570.99,-1.22
10595.83,-1.47
10620.67,-1.28
10645.51,-0.92
10670.36,-1.20
10695.20,-1.98
10720.04,-2.95
10744.88,-3.73
10769.73,-3.70
10794.57,-2.89
10819.41,-2.20
10844.25,-2.30
10869.10,-2.97
10893.94,-3.48
10918.78,-3.36
10943.62,-2.97
10968.47,-2.70
10993.31,-2.15
11018.15,-1.28
11043.00,-1.06
11067.84,-1.44
11092.68,-1.83
11117.52,-2.39
11142.37,-2.18
11167.21,-2.40
11192.05,-3.73
11216.89,-5.12
11241.74,-5.34
11266.58,-4.36
11291.42,-3.34
11316.26,-3.25
11341.11,-3.56
11365.95,-3.34
11390.79,-2.57
11415.63,-1.71
11440.48,-0.90
11465.32,-0.15
11490.16,0.18
11515.00,-0.15
11539.85,-0.63
11564.69,-0.75
11589.53,-0.87
11614.37,-1.10
11639.22,-1.26
11664.06,-0.79
11688.90,0.35
11713.74,1.57
11738.59,2.18
11763.43,2.12
11788.27,2.04
11813.12,2.01
11837.96,1.06
11862.80,-0.94
11887.64,-2.54
11912.49,-2.69
11937.33,-1.91
11962.17,-1.13
11987.01,-0.83
12011.86,-1.15
12036.70,-1.55
12061.54,-1.96
12086.38,-2.74
12111.23,-2.75
12136.07,-1.88
12160.91,-0.61
12185.75,0.65
12210.60,1.45
12235.44,1.15
12260.28,0.07
12285.12,-0.71
12309.97,-1.00
12334.81,-1.49
12359.65,-2.14
12384.49,-2.35
12409.34,-2.24
12434.18,-2.30
12459.02,-1.97
12483.86,-0.52
12508.71,1.39
12533.55,1.92
12558.39,2.45
12583.24,2.22
12608.08,1.12
12632.92,0.05
12657.76,-0.23
12682.61,0.09
12707.45,0.22
12732.29,0.25
12757.13,0.83
12781.98,1.56
12806.82,1.75
12831.66,1.52
12856.50,1.11
12881.35,0.55
12906.19,0.17
12931.03,0.44
12955.87,1.00
12980.72,0.66
13005.56,-0.13
13030.40,-0.92
13055.24,-2.11
13080.09,-1.84
13104.93,-1.57
13129.77,-2.56
13154.61,-3.67
13179.46,-3.42
13204.30,-1.98
13229.14,-0.68
13253.98,-0.68
13278.83,-2.18
13303.67,-4.18
13328.51,-5.12
13353.35,-4.51
13378.20,-3.29
13403.04,-2.13
13427.88,-0.88
13452.73,0.29
13477.57,0.76
13502.41,0.52
13527.25,0.27
13552.10,-0.71
13576.94,-1.16
13601.78,-0.65
13626.62,-0.19
13651.47,-0.57
13676.31,-1.19
13701.15,-1.85
13725.99,-2.98
13750.84,-4.08
13775.68,-4.10
13800.52,-3.04
13825.36,-1.93
13850.21,-1.26
13875.05,-0.85
13899.89,-1.11
13924.73,-2.50
13949.58,-4.10
13974.42,-4.55
13999.26,-4.19
14024.10,-3.83
14048.95,-2.80
14073.79,-1.91
14098.63,-1.30
14123.47,-1.41
14148.32,-2.11
14173.16,-2.16
14198.00,-0.85
14222.85,1.01
14247.69,2.08
14272.53,1.53
14297.37,0.05
14322.22,-0.75
14347.06,-0.39
14371.90,0.44
14396.74,1.23
14421.59,1.33
14446.43,0.09
14471.27,-0.66
14496.11,-1.42
14520.96,-1.42
14545.80,-0.27
14570.64,-0.08
14595.48,-1.55
14620.33,-3.33
14645.17,-4.23
14670.01,-4.28
14694.85,-3.83
14719.70,-2.86
14744.54,-1.62
14769.38,-1.06
14794.22,-1.59
14819.07,-2.42
14843.91,-2.68
14868.75,-2.43
14893.59,-2.25
14918.44,-2.54
14943.28,-3.06
14968.12,-3.04
14992.97,-3.03
15017.81,-2.56
15042.65,-2.62
15067.49,-3.17
15092.34,-3.20
15117.18,-2.26
15142.02,-0.71
15166.86,0.38
15191.71,-0.07
15216.55,-1.76
15241.39,-3.24
15266.23,-3.73
15291.08,-3.57
15315.92,-3.51
15340.76,-3.87
15365.60,-4.27
15390.45,-4.12
15415.29,-3.16
15440.13,-1.68
15464.97,-1.05
15489.82,-0.41
15514.66,-0.04
15539.50,-0.34
15564.34,-0.80
15589.19,-1.52
15614.03,-2.33
15638.87,-2.37
15663.71,-1.21
15688.56,0.34
15713.40,1.18
15738.24,1.21
15763.08,1.21
15787.93,1.51
15812.77,1.64
15837.61,1.40
15862.46,1.00
15887.30,0.12
15912.14,-1.57
15936.98,-2.58
15961.83,-3.60
15986.67,-4.93
16011.51,-4.66
16036.35,-2.94
16061.20,-1.21
16086.04,-0.91
16110.88,-1.96
16135.72,-2.97
16160.57,-2.97
16185.41,-2.16
16210.25,-1.25
16235.09,-0.67
16259.94,-0.42
16284.78,-0.36
16309.62,-0.56
16334.46,-1.16
16359.31,-1.70
16384.15,-1.75
16408.99,-1.78
16433.84,-2.04
16458.68,-2.30
16483.52,-2.64
16508.36,-2.12
16533.21,-1.36
16558.05,-1.14
16582.89,-1.09
16607.73,-0.62
16632.58,-0.25
16657.42,-0.83
16682.26,-2.11
16707.10,-3.08
16731.95,-3.47
16756.79,-3.95
16781.63,-4.79
16806.47,-5.53
16831.32,-5.81
16856.16,-5.34
16881.00,-4.03
16905.84,-3.39
16930.69,-2.75
16955.53,-2.15
16980.37,-1.71
17005.21,-1.29
17030.06,-1.45
17054.90,-2.01
17079.74,-2.43
17104.58,-2.70
17129.43,-2.82
17154.27,-2.56
17179.11,-1.93
17203.96,-1.38
17228.80,-1.23
17253.64,-1.57
17278.48,-2.52
17303.33,-3.87
17328.17,-4.87
17353.01,-4.88
17377.85,-4.32
17402.70,-4.28
17427.54,-4.24
17452.38,-4.55
17477.22,-4.13
17502.07,-3.10
17526.91,-2.91
17551.75,-3.83
17576.59,-4.57
17601.44,-4.57
17626.28,-4.32
17651.12,-3.83
17675.96,-3.07
17700.81,-2.50
17725.65,-2.36
17750.49,-2.60
17775.33,-3.11
17800.18,-3.35
17825.02,-2.89
17849.86,-2.11
17874.71,-1.46
17899.55,-1.35
17924.39,-1.25
17949.23,-1.78
17974.07,-2.77
17998.92,-3.42
18023.76,-3.24
18048.60,-2.41
18073.45,-1.61
18098.29,-1.38
18123.13,-1.77
18147.97,-2.27
18172.82,-2.02
18197.66,-0.88
18222.50,0.00
18247.34,-0.50
18272.19,-1.89
18297.03,-2.56
18321.87,-1.84
18346.71,-0.69
18371.56,-0.47
18396.40,-0.25
18421.24,-0.60
18446.08,-1.05
18470.93,-1.12
18495.77,-1.31
18520.61,-2.39
18545.46,-3.92
