Size (bp),Intensity
10098.98,2.65
10123.82,1.69
10148.66,0.60
10173.50,-0.01
10198.35,0.19
10223.19,0.49
10248.03,-0.18
10272.87,-1.41
10297.72,-1.65
10322.56,-0.61
10347.40,0.33
10372.25,0.30
10397.09,-0.16
10421.93,-0.56
10446.77,-0.87
10471.62,-0.60
10496.46,0.01
10521.30,0.61
10546.14,1.85
10570.99,2.09
10595.83,1.86
10620.67,2.40
10645.51,3.56
10670.36,3.86
10695.20,2.54
10720.04,0.39
10744.88,-1.46
10769.73,-2.52
10794.57,-2.62
10819.41,-1.70
10844.25,-0.27
10869.10,0.49
10893.94,0.06
10918.78,-0.42
10943.62,-0.89
10968.47,-1.56
10993.31,-1.72
11018.15,-1.49
11043.00,-0.96
11067.84,-0.30
11092.68,0.38
11117.52,0.82
11142.37,0.81
11167.21,0.80
11192.05,1.15
11216.89,1.14
11241.74,0.30
11266.58,-0.84
11291.42,-1.78
11316.26,-2.17
11341.11,-1.54
11365.95,-0.75
11390.79,0.05
11415.63,1.94
11440.48,3.17
11465.32,3.03
11490.16,2.18
11515.00,1.84
11539.85,2.28
11564.69,3.05
11589.53,3.82
11614.37,4.44
11639.22,4.82
11664.06,4.92
11688.90,4.60
11713.74,3.84
11738.59,3.23
11763.43,3.46
11788.27,3.79
11813.12,4.12
11837.96,4.30
11862.80,4.04
11887.64,4.09
11912.49,4.48
11937.33,4.71
11962.17,4.78
11987.01,4.83
12011.86,4.60
12036.70,4.06
12061.54,3.49
12086.38,3.10
12111.23,3.22
12136.07,3.96
12160.91,4.77
12185.75,4.94
12210.60,4.56
12235.44,4.18
12260.28,2.73
12285.12,1.25
12309.97,0.49
12334.81,0.67
12359.65,1.44
12384.49,2.43
12409.34,3.42
12434.18,4.00
12459.02,3.80
12483.86,3.39
12508.71,3.50
12533.55,3.52
12558.39,2.62
12583.24,1.42
12608.08,1.07
12632.92,1.75
12657.76,2.09
12682.61,2.43
12707.45,2.06
12732.29,1.00
12757.13,0.46
12781.98,1.12
12806.82,2.95
12831.66,5.27
12856.50,6.48
12881.35,5.16
12906.19,2.21
12931.03,0.32
12955.87,0.52
12980.72,1.12
13005.56,0.72
13030.40,0.05
13055.24,0.35
13080.09,0.98
13104.93,1.61
13129.77,2.85
13154.61,3.24
13179.46,2.70
13204.30,1.71
13229.14,1.10
13253.98,1.55
13278.83,2.43
13303.67,2.57
13328.51,2.14
13353.35,2.02
13378.20,2.25
13403.04,2.52
13427.88,2.79
13452.73,2.72
13477.57,2.28
13502.41,2.30
13527.25,2.32
13552.10,3.00
13576.94,3.43
13601.78,3.15
13626.62,2.50
13651.47,2.00
13676.31,2.10
13701.15,2.64
13725.99,2.74
13750.84,1.59
13775.68,-0.37
13800.52,-1.46
13825.36,-0.85
13850.21,0.46
13875.05,1.34
13899.89,1.65
13924.73,1.67
13949.58,1.62
13974.42,1.56
13999.26,1.25
14024.10,0.86
14048.95,0.71
14073.79,0.73
14098.63,0.58
14123.47,0.31
14148.32,0.27
14173.16,0.57
14198.00,1.03
14222.85,1.49
14247.69,1.93
14272.53,2.20
14297.37,1.96
14322.22,1.27
14347.06,0.67
14371.90,0.54
14396.74,0.41
14421.59,0.48
14446.43,0.70
14471.27,0.74
14496.11,0.45
14520.96,0.19
14545.80,0.57
14570.64,1.42
14595.48,1.56
14620.33,0.76
14645.17,0.31
14670.01,0.78
14694.85,1.10
14719.70,0.65
14744.54,0.21
14769.38,0.21
14794.22,0.22
14819.07,0.23
14843.91,0.14
14868.75,0.07
14893.59,-0.27
14918.44,-0.87
14943.28,-1.19
14968.12,-0.86
14992.97,0.18
15017.81,1.39
15042.65,1.63
15067.49,0.66
15092.34,-0.32
15117.18,-0.40
15142.02,0.12
15166.86,0.51
15191.71,0.52
15216.55,0.59
15241.39,0.90
15266.23,1.22
15291.08,2.36
15315.92,3.60
15340.76,4.48
15365.60,4.90
15390.45,5.12
15415.29,5.31
15440.13,5.54
15464.97,6.07
15489.82,6.77
15514.66,6.77
15539.50,5.79
15564.34,4.41
15589.19,3.04
15614.03,2.08
15638.87,2.13
15663.71,2.51
15688.56,2.90
15713.40,3.36
15738.24,3.30
15763.08,3.12
15787.93,2.69
15812.77,1.75
15837.61,0.70
15862.46,0.27
15887.30,0.72
15912.14,1.39
15936.98,1.27
15961.83,0.40
15986.67,0.17
16011.51,1.52
16036.35,3.30
16061.20,3.78
16086.04,3.22
16110.88,2.66
16135.72,0.95
16160.57,-0.11
16185.41,0.04
16210.25,0.63
16235.09,0.70
16259.94,0.41
16284.78,0.65
16309.62,1.69
16334.46,2.60
16359.31,2.26
16384.15,0.91
16408.99,-0.23
16433.84,-0.47
16458.68,0.11
16483.52,1.09
16508.36,1.65
16533.21,1.48
16558.05,1.30
16582.89,0.52
16607.73,0.31
16632.58,0.66
16657.42,0.71
16682.26,0.33
16707.10,-0.14
16731.95,-0.66
16756.79,-1.02
16781.63,-0.90
16806.47,-0.71
16831.32,-0.80
16856.16,-0.73
16881.00,-0.05
16905.84,0.97
16930.69,1.73
16955.53,1.78
16980.37,1.84
17005.21,1.53
17030.06,1.45
17054.90,1.90
17079.74,2.49
17104.58,2.48
17129.43,2.00
17154.27,1.91
17179.11,2.12
17203.96,1.59
17228.80,0.29
17253.64,-0.50
17278.48,0.19
17303.33,2.01
17328.17,3.87
17353.01,4.83
17377.85,4.67
17402.70,4.51
17427.54,3.37
17452.38,2.61
17477.22,2.84
17502.07,3.00
17526.91,2.13
17551.75,0.90
17576.59,0.27
17601.44,0.36
17626.28,0.71
17651.12,0.80
17675.96,0.77
17700.81,0.93
17725.65,1.22
17750.49,1.68
17775.33,2.12
17800.18,2.08
17825.02,2.09
17849.86,2.10
17874.71,3.31
17899.55,5.02
17924.39,5.01
17949.23,2.86
17974.07,0.77
17998.92,0.34
18023.76,0.73
18048.60,0.83
18073.45,0.78
18098.29,0.97
18123.13,1.30
18147.97,1.48
18172.82,1.56
18197.66,1.85
18222.50,2.04
18247.34,1.78
18272.19,1.52
18297.03,0.49
18321.87,-0.06
18346.71,0.33
18371.56,1.12
18396.40,1.56
18421.24,1.38
18446.08,0.59
18470.93,0.00
18495.77,0.00
18520.61,0.00
18545.46,0.00
