Size (bp),Intensity
10198.35,-1.13
10223.19,0.35
10248.03,0.71
10272.87,0.22
10297.72,-0.26
10322.56,-0.70
10347.40,-1.54
10372.25,-2.53
10397.09,-2.98
10421.93,-2.74
10446.77,-2.10
10471.62,-1.15
10496.46,0.13
10521.30,1.59
10546.14,2.45
10570.99,2.28
10595.83,2.11
10620.67,1.13
10645.51,0.47
10670.36,0.50
10695.20,1.07
10720.04,1.39
10744.88,0.89
10769.73,0.43
10794.57,1.13
10819.41,2.39
10844.25,2.58
10869.10,1.60
10893.94,0.75
10918.78,0.50
10943.62,0.32
10968.47,0.34
10993.31,1.20
11018.15,2.47
11043.00,3.04
11067.84,2.53
11092.68,1.47
11117.52,0.66
11142.37,0.56
11167.21,0.98
11192.05,1.07
11216.89,1.16
11241.74,0.26
11266.58,-1.52
11291.42,-3.03
11316.26,-3.60
11341.11,-3.30
11365.95,-2.14
11390.79,-0.29
11415.63,1.40
11440.48,1.97
11465.32,1.21
11490.16,-0.02
11515.00,-0.57
11539.85,-0.39
11564.69,-0.39
11589.53,-0.68
11614.37,-0.69
11639.22,-0.51
11664.06,-0.60
11688.90,-0.77
11713.74,-0.97
11738.59,-1.84
11763.43,-3.32
11788.27,-4.50
11813.12,-4.69
11837.96,-4.89
11862.80,-4.27
11887.64,-2.80
11912.49,-1.41
11937.33,-0.81
11962.17,-0.80
11987.01,-0.75
12011.86,0.00
12036.70,1.31
12061.54,1.92
12086.38,1.25
12111.23,0.29
12136.07,0.01
12160.91,0.09
12185.75,-0.36
12210.60,-1.21
12235.44,-1.19
12260.28,0.21
12285.12,1.60
12309.97,1.62
12334.81,0.70
12359.65,-0.01
12384.49,-0.33
12409.34,-0.67
12434.18,-0.87
12459.02,-1.08
12483.86,-1.46
12508.71,-2.07
12533.55,-2.73
12558.39,-2.67
12583.24,-1.90
12608.08,-1.42
12632.92,-1.23
12657.76,-0.46
12682.61,0.53
12707.45,0.55
12732.29,-0.40
12757.13,-1.26
12781.98,-1.70
12806.82,-2.09
12831.66,-2.02
12856.50,-1.18
12881.35,-0.33
12906.19,-0.18
12931.03,-0.49
12955.87,-0.55
12980.72,0.13
13005.56,1.23
13030.40,1.76
13055.24,1.55
13080.09,1.35
13104.93,0.96
13129.77,1.40
13154.61,1.83
13179.46,1.39
13204.30,0.77
13229.14,0.73
13253.98,0.85
13278.83,0.58
13303.67,0.46
13328.51,1.12
13353.35,2.00
13378.20,2.02
13403.04,1.14
13427.88,0.24
13452.73,-0.01
13477.57,0.54
13502.41,1.61
13527.25,2.29
13552.10,1.62
13576.94,-0.14
13601.78,-1.78
13626.62,-2.48
13651.47,-2.11
13676.31,-1.61
13701.15,-1.11
13725.99,-0.43
13750.84,-0.47
13775.68,-0.52
13800.52,-0.20
13825.36,-0.16
13850.21,-0.80
13875.05,-1.39
13899.89,-0.92
13924.73,0.49
13949.58,1.64
13974.42,1.71
13999.26,0.96
14024.10,0.17
14048.95,-0.22
14073.79,-0.20
14098.63,0.31
14123.47,1.44
14148.32,2.85
14173.16,3.90
14198.00,4.17
14222.85,3.60
14247.69,2.69
14272.53,2.60
14297.37,2.51
14322.22,3.61
14347.06,5.07
14371.90,5.38
14396.74,4.48
14421.59,3.60
14446.43,3.46
14471.27,3.81
14496.11,3.89
14520.96,2.90
14545.80,0.93
14570.64,-0.66
14595.48,-0.90
14620.33,-0.23
14645.17,0.47
14670.01,0.77
14694.85,1.02
14719.70,1.67
14744.54,2.33
14769.38,2.30
14794.22,1.45
14819.07,0.26
14843.91,-0.28
14868.75,0.24
14893.59,0.59
14918.44,0.95
14943.28,1.00
14968.12,0.55
14992.97,0.23
15017.81,0.50
15042.65,0.92
15067.49,0.68
15092.34,0.06
15117.18,-0.02
15142.02,0.60
15166.86,1.18
15191.71,1.04
15216.55,0.63
15241.39,0.99
15266.23,1.93
15291.08,2.25
15315.92,1.72
15340.76,1.15
15365.60,1.06
15390.45,1.31
15415.29,1.34
15440.13,0.82
15464.97,0.38
15489.82,0.52
15514.66,0.62
15539.50,0.71
15564.34,0.51
15589.19,0.50
15614.03,1.02
15638.87,1.61
15663.71,1.75
15688.56,1.40
15713.40,1.06
15738.24,1.42
15763.08,2.28
15787.93,2.55
15812.77,1.89
15837.61,1.14
15862.46,0.74
15887.30,0.40
15912.14,0.39
15936.98,0.97
15961.83,1.26
15986.67,0.43
16011.51,-0.72
16036.35,-1.15
16061.20,-0.96
16086.04,-0.25
16110.88,0.99
16135.72,1.38
16160.57,1.77
16185.41,1.53
16210.25,1.27
16235.09,1.65
16259.94,2.09
16284.78,2.20
16309.62,2.08
16334.46,1.77
16359.31,1.37
16384.15,0.81
16408.99,-0.01
16433.84,-0.46
16458.68,-0.03
16483.52,0.35
16508.36,-0.08
16533.21,-0.55
16558.05,-0.34
16582.89,-0.04
16607.73,-0.16
16632.58,0.08
16657.42,1.36
16682.26,2.56
16707.10,2.42
16731.95,1.86
16756.79,1.98
16781.63,2.10
16806.47,2.57
16831.32,2.42
16856.16,1.93
16881.00,1.62
16905.84,1.51
16930.69,1.60
16955.53,1.96
16980.37,2.12
17005.21,1.58
17030.06,1.12
17054.90,1.67
17079.74,2.61
17104.58,2.80
17129.43,2.23
17154.27,1.75
17179.11,1.78
17203.96,1.66
17228.80,0.82
17253.64,0.00
17278.48,0.00
17303.33,0.00
17328.17,0.00
17353.01,0.00
17377.85,0.00
17402.70,0.00
17427.54,0.00
17452.38,0.00
17477.22,0.00
17502.07,0.00
17526.91,0.00
17551.75,0.00
17576.59,0.00
17601.44,0.00
17626.28,0.00
17651.12,0.00
17675.96,0.00
17700.81,0.00
17725.65,0.00
17750.49,0.00
17775.33,0.00
17800.18,0.00
17825.02,0.00
17849.86,0.00
17874.71,0.00
17899.55,0.00
17924.39,0.00
17949.23,0.00
17974.07,0.00
17998.92,0.00
18023.76,0.00
18048.60,0.00
18073.45,0.00
18098.29,0.00
18123.13,0.00
18147.97,-1.29
18172.82,-2.84
18197.66,-3.24
18222.50,-2.42
18247.34,-1.60
18272.19,-1.54
18297.03,-1.60
18321.87,-0.91
18346.71,0.00
18371.56,0.00
18396.40,0.00
18421.24,0.00
18446.08,0.00
18470.93,0.00
18495.77,0.00
18520.61,0.00
18545.46,0.00
