Size (bp),Intensity
10546.14,2.58
10570.99,1.14
10595.83,-0.09
10620.67,-0.32
10645.51,0.57
10670.36,1.82
10695.20,2.16
10720.04,2.49
10744.88,2.51
10769.73,2.37
10794.57,2.34
10819.41,2.15
10844.25,1.28
10869.10,-0.00
10893.94,-0.61
10918.78,-0.44
10943.62,-0.22
10968.47,-0.01
10993.31,0.11
11018.15,-0.25
11043.00,-0.51
11067.84,-0.22
11092.68,0.07
11117.52,0.91
11142.37,1.24
11167.21,1.03
11192.05,0.40
11216.89,-0.21
11241.74,-0.10
11266.58,0.56
11291.42,0.70
11316.26,0.00
11341.11,-0.89
11365.95,-1.64
11390.79,-2.20
11415.63,-2.12
11440.48,-1.45
11465.32,-1.25
11490.16,-1.06
11515.00,-1.19
11539.85,-1.44
11564.69,-1.74
11589.53,-1.91
11614.37,-1.36
11639.22,0.06
11664.06,1.58
11688.90,2.17
11713.74,1.94
11738.59,1.64
11763.43,1.03
11788.27,-0.42
11813.12,-1.76
11837.96,-1.67
11862.80,-1.57
11887.64,-0.26
11912.49,0.40
11937.33,-0.10
11962.17,-0.68
11987.01,-0.83
12011.86,-0.94
12036.70,-1.09
12061.54,-1.16
12086.38,-0.94
12111.23,-0.47
12136.07,-0.42
12160.91,-0.93
12185.75,-1.15
12210.60,-0.92
12235.44,-0.70
12260.28,0.13
12285.12,0.91
12309.97,0.96
12334.81,0.10
12359.65,-0.63
12384.49,-0.13
12409.34,1.34
12434.18,2.34
12459.02,2.08
12483.86,1.35
12508.71,1.24
12533.55,1.68
12558.39,1.75
12583.24,1.52
12608.08,1.29
12632.92,0.94
12657.76,0.77
12682.61,0.45
12707.45,0.29
12732.29,0.32
12757.13,0.09
12781.98,-0.17
12806.82,-0.11
12831.66,0.23
12856.50,1.08
12881.35,2.30
12906.19,2.91
12931.03,2.50
12955.87,2.08
12980.72,1.65
13005.56,0.71
13030.40,-0.15
13055.24,-0.77
13080.09,-1.24
13104.93,-1.41
13129.77,-0.86
13154.61,0.29
13179.46,1.22
13204.30,1.30
13229.14,0.91
13253.98,0.50
13278.83,-0.15
13303.67,-0.89
13328.51,-0.84
13353.35,-0.44
13378.20,-0.04
13403.04,0.54
13427.88,0.43
13452.73,-0.16
13477.57,-0.80
13502.41,-1.11
13527.25,-1.19
13552.10,-1.24
13576.94,-0.95
13601.78,-0.28
13626.62,-0.03
13651.47,-0.44
13676.31,-0.67
13701.15,-0.68
13725.99,-0.82
13750.84,-0.95
13775.68,-0.99
13800.52,-0.52
13825.36,-0.05
13850.21,0.35
13875.05,1.07
13899.89,1.87
13924.73,2.29
13949.58,2.69
13974.42,3.47
13999.26,4.23
14024.10,4.60
14048.95,4.38
14073.79,3.30
14098.63,2.69
14123.47,2.08
14148.32,2.10
14173.16,3.29
14198.00,4.45
14222.85,4.79
14247.69,3.85
14272.53,1.51
14297.37,-1.11
14322.22,-2.36
14347.06,-1.97
14371.90,-1.44
14396.74,-2.34
14421.59,-4.34
14446.43,-5.59
14471.27,-5.33
14496.11,-5.07
14520.96,-3.43
14545.80,-2.09
14570.64,-1.82
14595.48,-1.93
14620.33,-1.32
14645.17,0.24
14670.01,2.06
14694.85,2.76
14719.70,1.65
14744.54,-0.19
14769.38,-1.28
14794.22,-1.39
14819.07,-1.23
14843.91,-1.26
14868.75,-1.13
14893.59,-1.00
14918.44,-0.15
14943.28,0.30
14968.12,-0.27
14992.97,-1.02
15017.81,-0.97
15042.65,-0.25
15067.49,0.20
15092.34,-0.39
15117.18,-1.69
15142.02,-2.58
15166.86,-2.66
15191.71,-2.34
15216.55,-1.86
15241.39,-1.53
15266.23,-1.20
15291.08,-0.53
15315.92,-0.15
15340.76,-0.51
15365.60,-1.44
15390.45,-1.93
15415.29,-1.61
15440.13,-1.63
15464.97,-2.41
15489.82,-2.38
15514.66,-0.72
15539.50,0.80
15564.34,0.77
15589.19,0.24
15614.03,0.46
15638.87,0.69
15663.71,1.91
15688.56,2.60
15713.40,2.24
15738.24,1.26
15763.08,0.09
15787.93,-0.79
15812.77,-0.99
15837.61,-0.55
15862.46,0.58
15887.30,2.19
15912.14,3.27
15936.98,3.11
15961.83,2.33
15986.67,1.97
16011.51,1.61
16036.35,0.55
16061.20,-0.95
16086.04,-1.57
16110.88,-0.51
16135.72,0.96
16160.57,1.24
16185.41,0.74
16210.25,0.76
16235.09,1.08
16259.94,0.72
16284.78,0.05
16309.62,0.03
16334.46,0.44
16359.31,0.41
16384.15,0.38
16408.99,-0.06
16433.84,-0.12
16458.68,0.13
16483.52,0.15
16508.36,0.04
16533.21,0.18
16558.05,0.68
16582.89,1.40
16607.73,1.87
16632.58,1.97
16657.42,2.06
16682.26,2.08
16707.10,1.72
16731.95,1.24
16756.79,1.14
16781.63,1.05
16806.47,1.08
16831.32,0.91
16856.16,0.65
16881.00,0.77
16905.84,1.09
16930.69,1.01
16955.53,0.37
16980.37,-0.77
17005.21,-1.92
17030.06,-2.05
17054.90,-0.75
17079.74,0.97
17104.58,1.94
17129.43,2.10
17154.27,2.25
17179.11,2.93
17203.96,3.97
17228.80,4.01
17253.64,2.62
17278.48,1.21
17303.33,0.67
17328.17,0.51
17353.01,0.42
17377.85,0.18
17402.70,-0.80
17427.54,-2.27
17452.38,-2.94
17477.22,-2.37
17502.07,-1.83
17526.91,-1.28
17551.75,-0.43
17576.59,-0.28
17601.44,-0.71
17626.28,-1.37
17651.12,-2.07
17675.96,-2.43
17700.81,-1.94
17725.65,-1.16
17750.49,-0.96
17775.33,-1.14
17800.18,-1.46
17825.02,-1.97
17849.86,-2.11
17874.71,-1.76
17899.55,-1.42
17924.39,-0.37
17949.23,0.82
17974.07,2.41
17998.92,3.88
18023.76,4.12
18048.60,3.01
18073.45,1.46
18098.29,0.09
18123.13,-0.96
18147.97,-1.30
18172.82,-0.74
18197.66,-0.08
18222.50,-0.44
18247.34,-1.00
18272.19,-1.56
18297.03,-2.09
18321.87,-1.54
18346.71,-0.81
18371.56,-0.68
18396.40,-1.13
18421.24,-1.79
18446.08,-1.90
18470.93,-0.93
18495.77,-0.05
18520.61,-0.82
18545.46,-2.47
