Size (bp),Intensity
9800.87,-1.09
9825.71,-0.87
9850.55,-1.20
9875.39,-0.98
9900.24,0.23
9925.08,1.87
9949.92,2.37
9974.76,0.99
9999.61,-0.87
10024.45,-1.60
10049.29,-1.10
10074.13,-0.80
10098.98,-0.49
10123.82,-1.08
10148.66,-2.94
10173.50,-4.46
10198.35,-4.24
10223.19,-2.85
10248.03,-1.63
10272.87,-0.96
10297.72,-0.77
10322.56,-1.27
10347.40,-2.13
10372.25,-2.28
10397.09,-1.24
10421.93,0.15
10446.77,0.83
10471.62,0.75
10496.46,0.40
10521.30,0.15
10546.14,0.14
10570.99,0.12
10595.83,-0.08
10620.67,-0.74
10645.51,-1.30
10670.36,-1.44
10695.20,-1.70
10720.04,-2.28
10744.88,-2.62
10769.73,-2.48
10794.57,-2.12
10819.41,-1.83
10844.25,-1.58
10869.10,-1.19
10893.94,-0.90
10918.78,-1.40
10943.62,-2.76
10968.47,-4.20
10993.31,-5.14
11018.15,-5.36
11043.00,-5.59
11067.84,-5.53
11092.68,-4.89
11117.52,-3.95
11142.37,-3.25
11167.21,-3.10
11192.05,-3.26
11216.89,-3.46
11241.74,-3.89
11266.58,-4.34
11291.42,-4.31
11316.26,-3.76
11341.11,-3.17
11365.95,-3.17
11390.79,-4.21
11415.63,-5.85
11440.48,-6.82
11465.32,-6.34
11490.16,-4.79
11515.00,-4.05
11539.85,-3.30
11564.69,-2.46
11589.53,-1.43
11614.37,0.32
11639.22,1.63
11664.06,1.45
11688.90,0.17
11713.74,-1.24
11738.59,-2.13
11763.43,-2.36
11788.27,-2.35
11813.12,-2.83
11837.96,-4.13
11862.80,-5.36
11887.64,-5.25
11912.49,-3.75
11937.33,-2.00
11962.17,-0.88
11987.01,-0.57
12011.86,-0.27
12036.70,0.28
12061.54,0.67
12086.38,0.73
12111.23,0.90
12136.07,1.34
12160.91,1.39
12185.75,0.73
12210.60,-0.03
12235.44,-0.44
12260.28,-0.72
12285.12,-1.05
12309.97,-1.03
12334.81,-0.58
12359.65,-0.36
12384.49,-0.47
12409.34,-0.37
12434.18,-0.48
12459.02,-0.82
12483.86,-1.15
12508.71,-1.70
12533.55,-2.08
12558.39,-2.78
12583.24,-3.29
12608.08,-2.87
12632.92,-1.71
12657.76,-0.45
12682.61,0.49
12707.45,0.74
12732.29,0.44
12757.13,0.30
12781.98,0.32
12806.82,0.08
12831.66,0.12
12856.50,0.83
12881.35,1.58
12906.19,1.66
12931.03,1.01
12955.87,0.46
12980.72,-0.09
13005.56,-1.29
13030.40,-2.29
13055.24,-2.63
13080.09,-2.04
13104.93,-1.07
13129.77,-0.71
13154.61,-1.26
13179.46,-2.55
13204.30,-4.30
13229.14,-5.41
13253.98,-5.05
13278.83,-3.94
13303.67,-2.86
13328.51,-1.88
13353.35,-1.27
13378.20,-1.29
13403.04,-1.86
13427.88,-2.43
13452.73,-2.99
13477.57,-4.39
13502.41,-5.36
13527.25,-5.42
13552.10,-5.28
13576.94,-6.03
13601.78,-7.14
13626.62,-6.95
13651.47,-5.08
13676.31,-2.70
13701.15,-1.06
13725.99,-0.38
13750.84,-0.08
13775.68,0.14
13800.52,0.00
13825.36,-0.73
13850.21,-1.73
13875.05,-2.12
13899.89,-1.31
13924.73,-0.72
13949.58,-0.12
13974.42,-0.26
13999.26,-2.25
14024.10,-4.56
14048.95,-5.28
14073.79,-4.14
14098.63,-2.61
14123.47,-2.37
14148.32,-3.65
14173.16,-4.87
14198.00,-4.59
14222.85,-3.29
14247.69,-2.64
14272.53,-3.45
14297.37,-4.85
14322.22,-5.28
14347.06,-4.12
14371.90,-2.23
14396.74,-1.45
14421.59,-0.68
14446.43,-0.01
14471.27,-0.49
14496.11,-1.76
14520.96,-2.65
14545.80,-2.65
14570.64,-2.34
14595.48,-2.16
14620.33,-2.12
14645.17,-2.44
14670.01,-3.44
14694.85,-4.47
14719.70,-4.46
14744.54,-3.40
14769.38,-2.19
14794.22,-1.49
14819.07,-1.44
14843.91,-1.82
14868.75,-2.05
14893.59,-2.29
14918.44,-3.05
14943.28,-4.33
14968.12,-5.44
14992.97,-5.50
15017.81,-4.33
15042.65,-2.44
15067.49,-1.28
15092.34,-1.94
15117.18,-3.17
15142.02,-3.11
15166.86,-1.88
15191.71,-0.92
15216.55,-1.16
15241.39,-2.36
15266.23,-3.61
15291.08,-4.19
15315.92,-4.19
15340.76,-4.17
15365.60,-4.35
15390.45,-4.53
15415.29,-5.06
15440.13,-5.14
15464.97,-4.61
15489.82,-3.80
15514.66,-2.78
15539.50,-1.69
15564.34,-0.98
15589.19,-0.83
15614.03,-0.84
15638.87,-0.50
15663.71,0.57
15688.56,1.64
15713.40,1.08
15738.24,-1.06
15763.08,-2.50
15787.93,-2.28
15812.77,-1.60
15837.61,-1.30
15862.46,-0.99
15887.30,-0.21
15912.14,0.05
15936.98,-0.51
15961.83,-0.96
15986.67,-0.99
16011.51,-1.13
16036.35,-1.46
16061.20,-1.80
16086.04,-2.10
16110.88,-2.38
16135.72,-2.84
16160.57,-3.12
16185.41,-2.33
16210.25,-0.63
16235.09,0.34
16259.94,-0.41
16284.78,-1.55
16309.62,-1.56
16334.46,-1.57
16359.31,-1.07
16384.15,-1.25
16408.99,-1.94
16433.84,-2.24
16458.68,-1.93
16483.52,-1.69
16508.36,-1.97
16533.21,-2.13
16558.05,-1.85
16582.89,-1.80
16607.73,-1.96
16632.58,-1.72
16657.42,-1.39
16682.26,-1.28
16707.10,-1.02
16731.95,-0.72
16756.79,-1.13
16781.63,-2.31
16806.47,-2.82
16831.32,-3.33
16856.16,-3.27
16881.00,-2.56
16905.84,-2.41
16930.69,-2.69
16955.53,-2.41
16980.37,-2.08
17005.21,-2.92
17030.06,-4.39
17054.90,-5.20
17079.74,-4.97
17104.58,-3.59
17129.43,-1.75
17154.27,-1.22
17179.11,-2.36
17203.96,-3.21
17228.80,-2.40
17253.64,-0.67
17278.48,-0.09
17303.33,0.49
17328.17,0.36
17353.01,-0.67
17377.85,-2.04
17402.70,-3.43
17427.54,-4.29
17452.38,-4.28
17477.22,-3.42
17502.07,-1.71
17526.91,-0.01
17551.75,0.15
17576.59,-1.41
17601.44,-3.24
17626.28,-4.09
17651.12,-3.88
17675.96,-3.41
17700.81,-3.52
17725.65,-4.05
17750.49,-3.86
17775.33,-3.66
17800.18,-1.87
17825.02,-0.27
17849.86,-0.27
17874.71,-1.33
17899.55,-2.43
17924.39,-3.13
17949.23,-3.44
17974.07,-3.71
17998.92,-4.16
18023.76,-4.44
18048.60,-4.14
18073.45,-3.32
18098.29,-2.22
18123.13,-1.31
18147.97,-1.22
18172.82,-2.17
18197.66,-3.70
18222.50,-5.19
18247.34,-5.67
18272.19,-6.16
18297.03,-5.83
18321.87,-3.75
18346.71,-1.17
18371.56,0.00
18396.40,-0.53
18421.24,-1.40
18446.08,-1.46
18470.93,-0.85
18495.77,-0.73
18520.61,-1.55
18545.46,-2.13
