Size (bp),Intensity
10595.83,0.54
10620.67,-0.64
10645.51,-1.62
10670.36,-1.67
10695.20,-0.65
10720.04,0.77
10744.88,1.75
10769.73,2.06
10794.57,2.33
10819.41,3.06
10844.25,3.39
10869.10,2.20
10893.94,0.11
10918.78,-1.36
10943.62,-1.42
10968.47,-1.47
10993.31,-0.61
11018.15,0.33
11043.00,0.70
11067.84,0.25
11092.68,-0.61
11117.52,-0.66
11142.37,0.39
11167.21,1.13
11192.05,0.76
11216.89,0.07
11241.74,-0.19
11266.58,-0.24
11291.42,-0.15
11316.26,0.41
11341.11,1.13
11365.95,1.26
11390.79,1.15
11415.63,1.41
11440.48,1.68
11465.32,2.25
11490.16,1.71
11515.00,0.35
11539.85,-0.64
11564.69,-0.90
11589.53,-1.00
11614.37,-1.16
11639.22,-0.98
11664.06,-0.30
11688.90,0.66
11713.74,1.61
11738.59,2.31
11763.43,2.53
11788.27,2.53
11813.12,3.07
11837.96,4.23
11862.80,4.78
11887.64,4.28
11912.49,3.78
11937.33,2.18
11962.17,1.82
11987.01,2.85
12011.86,3.73
12036.70,3.59
12061.54,2.57
12086.38,0.82
12111.23,-0.81
12136.07,-0.82
12160.91,0.72
12185.75,1.93
12210.60,1.72
12235.44,1.18
12260.28,1.35
12285.12,1.81
12309.97,1.74
12334.81,1.13
12359.65,0.95
12384.49,0.77
12409.34,1.02
12434.18,1.53
12459.02,2.06
12483.86,2.44
12508.71,2.70
12533.55,3.37
12558.39,4.18
12583.24,3.98
12608.08,2.56
12632.92,0.95
12657.76,0.23
12682.61,0.68
12707.45,1.52
12732.29,1.93
12757.13,1.91
12781.98,1.74
12806.82,1.80
12831.66,2.16
12856.50,2.52
12881.35,3.26
12906.19,3.10
12931.03,2.72
12955.87,3.05
12980.72,3.33
13005.56,2.71
13030.40,1.82
13055.24,1.52
13080.09,1.78
13104.93,2.17
13129.77,2.39
13154.61,2.42
13179.46,2.22
13204.30,1.70
13229.14,1.15
13253.98,0.73
13278.83,0.45
13303.67,0.63
13328.51,0.81
13353.35,1.87
13378.20,2.76
13403.04,2.96
13427.88,2.54
13452.73,1.49
13477.57,0.12
13502.41,-0.96
13527.25,-1.34
13552.10,-0.90
13576.94,-0.09
13601.78,0.08
13626.62,-0.76
13651.47,-1.62
13676.31,-1.70
13701.15,-1.62
13725.99,-1.82
13750.84,-1.79
13775.68,-1.69
13800.52,-1.59
13825.36,-1.56
13850.21,-1.26
13875.05,-0.61
13899.89,-0.12
13924.73,0.17
13949.58,0.48
13974.42,0.80
13999.26,1.25
14024.10,1.72
14048.95,1.68
14073.79,1.17
14098.63,0.68
14123.47,0.42
14148.32,0.18
14173.16,-0.13
14198.00,-0.46
14222.85,-0.93
14247.69,-1.74
14272.53,-2.16
14297.37,-2.57
14322.22,-2.76
14347.06,-1.96
14371.90,-0.54
14396.74,0.35
14421.59,0.04
14446.43,-0.56
14471.27,-0.50
14496.11,-0.26
14520.96,-0.56
14545.80,-1.12
14570.64,-1.11
14595.48,0.00
14620.33,1.70
14645.17,2.97
14670.01,3.47
14694.85,3.51
14719.70,3.31
14744.54,3.15
14769.38,2.98
14794.22,2.54
14819.07,1.76
14843.91,0.62
14868.75,-0.44
14893.59,-1.00
14918.44,-0.82
14943.28,0.24
14968.12,1.49
14992.97,1.59
15017.81,0.41
15042.65,-0.35
15067.49,0.51
15092.34,2.01
15117.18,2.46
15142.02,1.80
15166.86,1.07
15191.71,0.58
15216.55,0.29
15241.39,0.00
15266.23,-0.78
15291.08,-1.40
15315.92,-1.50
15340.76,-1.29
15365.60,-1.11
15390.45,-0.48
15415.29,0.80
15440.13,1.89
15464.97,2.26
15489.82,2.39
15514.66,2.45
15539.50,2.00
15564.34,0.92
15589.19,-0.18
15614.03,-0.41
15638.87,0.45
15663.71,1.45
15688.56,1.39
15713.40,1.34
15738.24,-0.05
15763.08,-1.66
15787.93,-2.24
15812.77,-1.45
15837.61,-0.13
15862.46,0.58
15887.30,0.76
15912.14,1.22
15936.98,2.07
15961.83,2.68
15986.67,2.71
16011.51,2.16
16036.35,1.39
16061.20,0.85
16086.04,0.39
16110.88,-0.25
16135.72,-0.98
16160.57,-1.30
16185.41,-1.62
16210.25,-2.03
16235.09,-2.20
16259.94,-2.19
16284.78,-1.67
16309.62,-0.44
16334.46,0.95
16359.31,1.47
16384.15,0.59
16408.99,-0.79
16433.84,-1.13
16458.68,-0.24
16483.52,0.73
16508.36,0.96
16533.21,0.60
16558.05,0.09
16582.89,-0.32
16607.73,-0.52
16632.58,-0.55
16657.42,-0.57
16682.26,-0.56
16707.10,-0.60
16731.95,-0.96
16756.79,-1.62
16781.63,-2.01
16806.47,-1.47
16831.32,0.19
16856.16,2.10
16881.00,2.95
16905.84,2.47
16930.69,1.31
16955.53,0.30
16980.37,-0.02
17005.21,0.25
17030.06,0.53
17054.90,0.53
17079.74,0.29
17104.58,0.21
17129.43,0.12
17154.27,0.37
17179.11,0.95
17203.96,1.20
17228.80,0.67
17253.64,-0.38
17278.48,-1.44
17303.33,-2.09
17328.17,-1.90
17353.01,-1.12
17377.85,-0.90
17402.70,-1.87
17427.54,-2.93
17452.38,-2.93
17477.22,-2.23
17502.07,-1.57
17526.91,-1.28
17551.75,-1.50
17576.59,-1.71
17601.44,-1.92
17626.28,-2.00
17651.12,-1.80
17675.96,-1.72
17700.81,-1.92
17725.65,-2.36
17750.49,-2.70
17775.33,-2.45
17800.18,-1.60
17825.02,-0.66
17849.86,-0.32
17874.71,-1.13
17899.55,-2.69
17924.39,-3.50
17949.23,-2.97
17974.07,-2.16
17998.92,-1.79
18023.76,-1.27
18048.60,-0.75
18073.45,-0.23
18098.29,0.37
18123.13,-0.74
18147.97,-3.07
18172.82,-4.73
18197.66,-4.64
18222.50,-3.29
18247.34,-1.96
18272.19,-1.61
18297.03,-1.98
18321.87,-2.18
18346.71,-1.83
18371.56,-1.17
18396.40,-0.72
18421.24,-0.52
18446.08,0.00
18470.93,0.00
18495.77,0.00
18520.61,0.00
18545.46,0.00
