Size (bp),Intensity
10546.14,1.39
10570.99,1.04
10595.83,1.04
10620.67,1.21
10645.51,0.79
10670.36,-0.54
10695.20,-2.02
10720.04,-2.33
10744.88,-1.31
10769.73,-0.83
10794.57,-0.34
10819.41,-0.31
10844.25,-0.75
10869.10,-0.93
10893.94,-0.56
10918.78,0.37
10943.62,1.57
10968.47,2.76
10993.31,3.79
11018.15,4.33
11043.00,3.77
11067.84,2.28
11092.68,0.93
11117.52,0.18
11142.37,-0.31
11167.21,-0.48
11192.05,-0.66
11216.89,-0.82
11241.74,-0.93
11266.58,-1.22
11291.42,-1.53
11316.26,-1.00
11341.11,0.75
11365.95,2.47
11390.79,2.66
11415.63,1.30
11440.48,-0.43
11465.32,-1.38
11490.16,-1.05
11515.00,0.32
11539.85,1.81
11564.69,2.23
11589.53,1.76
11614.37,1.28
11639.22,-0.14
11664.06,-1.11
11688.90,-1.73
11713.74,-2.62
11738.59,-3.60
11763.43,-3.55
11788.27,-2.00
11813.12,0.01
11837.96,1.44
11862.80,2.24
11887.64,2.55
11912.49,2.00
11937.33,0.58
11962.17,-0.73
11987.01,-1.16
12011.86,-1.13
12036.70,-1.10
12061.54,-1.02
12086.38,-0.86
12111.23,-0.66
12136.07,-0.50
12160.91,-0.14
12185.75,0.44
12210.60,0.72
12235.44,0.49
12260.28,0.18
12285.12,0.23
12309.97,0.85
12334.81,2.26
12359.65,4.19
12384.49,5.62
12409.34,5.61
12434.18,4.92
12459.02,4.22
12483.86,2.72
12508.71,2.40
12533.55,3.23
12558.39,3.93
12583.24,3.43
12608.08,2.29
12632.92,1.90
12657.76,2.34
12682.61,2.53
12707.45,2.17
12732.29,2.08
12757.13,2.82
12781.98,3.79
12806.82,3.99
12831.66,3.75
12856.50,3.51
12881.35,3.23
12906.19,3.01
12931.03,1.98
12955.87,0.58
12980.72,-0.14
13005.56,-0.14
13030.40,0.54
13055.24,2.10
13080.09,3.79
13104.93,4.42
13129.77,3.74
13154.61,2.43
13179.46,1.22
13204.30,0.50
13229.14,0.63
13253.98,1.13
13278.83,1.63
13303.67,2.74
13328.51,3.08
13353.35,2.52
13378.20,1.90
13403.04,2.34
13427.88,3.51
13452.73,3.83
13477.57,2.84
13502.41,1.67
13527.25,1.06
13552.10,0.78
13576.94,0.52
13601.78,0.38
13626.62,0.60
13651.47,1.01
13676.31,1.06
13701.15,1.10
13725.99,0.92
13750.84,1.03
13775.68,1.25
13800.52,0.77
13825.36,-0.15
13850.21,-0.54
13875.05,-0.20
13899.89,0.51
13924.73,0.99
13949.58,0.78
13974.42,0.29
13999.26,0.39
14024.10,0.87
14048.95,0.97
14073.79,0.77
14098.63,0.80
14123.47,0.83
14148.32,1.05
14173.16,1.05
14198.00,0.88
14222.85,0.81
14247.69,0.90
14272.53,0.90
14297.37,0.66
14322.22,0.58
14347.06,0.94
14371.90,1.19
14396.74,0.94
14421.59,0.66
14446.43,0.68
14471.27,0.60
14496.11,0.48
14520.96,0.35
14545.80,0.50
14570.64,1.08
14595.48,1.64
14620.33,2.31
14645.17,3.24
14670.01,3.58
14694.85,2.52
14719.70,0.71
14744.54,-0.21
14769.38,0.26
14794.22,0.81
14819.07,0.23
14843.91,-0.89
14868.75,-1.22
14893.59,-0.64
14918.44,-0.32
14943.28,0.00
14968.12,0.43
14992.97,0.68
15017.81,0.51
15042.65,0.12
15067.49,0.51
15092.34,2.20
15117.18,3.97
15142.02,4.19
15166.86,3.38
15191.71,3.19
15216.55,3.46
15241.39,2.90
15266.23,1.57
15291.08,0.51
15315.92,-0.02
15340.76,-0.27
15365.60,-0.52
15390.45,-0.83
15415.29,-0.22
15440.13,0.78
15464.97,0.78
15489.82,-0.01
15514.66,-0.28
15539.50,0.09
15564.34,0.31
15589.19,0.37
15614.03,0.65
15638.87,1.00
15663.71,0.87
15688.56,0.05
15713.40,-0.81
15738.24,-0.67
15763.08,-0.19
15787.93,0.29
15812.77,0.77
15837.61,0.32
15862.46,-0.32
15887.30,-0.57
15912.14,-0.60
15936.98,-0.67
15961.83,-0.58
15986.67,0.10
16011.51,0.96
16036.35,1.07
16061.20,0.44
16086.04,-0.09
16110.88,-0.15
16135.72,0.18
16160.57,0.46
16185.41,0.75
16210.25,1.14
16235.09,1.08
16259.94,0.97
16284.78,1.19
16309.62,1.49
16334.46,1.76
16359.31,2.04
16384.15,1.98
16408.99,1.42
16433.84,0.61
16458.68,-0.44
16483.52,-1.63
16508.36,-2.31
16533.21,-1.92
16558.05,-0.67
16582.89,-0.11
16607.73,0.46
16632.58,0.68
16657.42,0.16
16682.26,-0.65
16707.10,-1.58
16731.95,-2.32
16756.79,-2.53
16781.63,-2.44
16806.47,-2.39
16831.32,-2.25
16856.16,-1.59
16881.00,-0.68
16905.84,-0.62
16930.69,-1.83
16955.53,-3.11
16980.37,-3.05
17005.21,-2.44
17030.06,-1.83
17054.90,-0.84
17079.74,-0.87
17104.58,-1.01
17129.43,-0.14
17154.27,1.19
17179.11,1.87
17203.96,1.85
17228.80,1.45
17253.64,0.84
17278.48,0.67
17303.33,1.30
17328.17,2.02
17353.01,2.16
17377.85,2.05
17402.70,2.10
17427.54,1.97
17452.38,1.85
17477.22,0.82
17502.07,-0.21
17526.91,0.12
17551.75,1.50
17576.59,2.01
17601.44,1.06
17626.28,0.20
17651.12,0.67
17675.96,1.75
17700.81,2.21
17725.65,2.18
17750.49,2.71
17775.33,3.78
17800.18,4.12
17825.02,3.73
17849.86,3.34
17874.71,2.41
17899.55,1.88
17924.39,1.22
17949.23,0.11
17974.07,-0.79
17998.92,-0.85
18023.76,-0.41
18048.60,-0.07
18073.45,0.18
18098.29,0.51
18123.13,0.75
18147.97,0.30
18172.82,-1.25
18197.66,-2.90
18222.50,-2.95
18247.34,-2.14
18272.19,-1.32
18297.03,0.30
18321.87,0.88
18346.71,0.81
18371.56,0.70
18396.40,0.84
18421.24,1.11
18446.08,0.77
18470.93,-0.31
18495.77,-0.71
18520.61,0.46
18545.46,1.90
