Size (bp),Intensity
9900.24,0.64
9925.08,0.14
9949.92,-0.04
9974.76,-0.22
9999.61,-0.77
10024.45,-1.05
10049.29,-1.12
10074.13,-1.20
10098.98,-1.05
10123.82,-0.82
10148.66,-0.69
10173.50,-0.42
10198.35,0.04
10223.19,0.11
10248.03,-0.89
10272.87,-2.59
10297.72,-3.38
10322.56,-2.83
10347.40,-2.27
10372.25,-0.39
10397.09,0.05
10421.93,-1.54
10446.77,-3.17
10471.62,-2.98
10496.46,-1.56
10521.30,-0.57
10546.14,-0.61
10570.99,-0.98
10595.83,-0.95
10620.67,-0.60
10645.51,-0.13
10670.36,0.44
10695.20,0.47
10720.04,0.51
10744.88,-0.54
10769.73,-2.42
10794.57,-4.15
10819.41,-4.57
10844.25,-3.49
10869.10,-2.17
10893.94,-1.84
10918.78,-2.21
10943.62,-2.13
10968.47,-1.14
10993.31,0.07
11018.15,0.52
11043.00,-0.11
11067.84,-0.65
11092.68,-1.19
11117.52,-1.47
11142.37,-0.51
11167.21,0.59
11192.05,0.61
11216.89,-0.40
11241.74,-1.73
11266.58,-2.69
11291.42,-2.73
11316.26,-1.81
11341.11,-0.49
11365.95,0.45
11390.79,0.53
11415.63,0.05
11440.48,-0.18
11465.32,0.02
11490.16,0.22
11515.00,1.08
11539.85,2.25
11564.69,3.46
11589.53,3.90
11614.37,2.97
11639.22,1.29
11664.06,-0.08
11688.90,-0.85
11713.74,-1.12
11738.59,-1.21
11763.43,-1.46
11788.27,-1.66
11813.12,-1.39
11837.96,-1.02
11862.80,-0.65
11887.64,0.21
11912.49,0.70
11937.33,0.52
11962.17,0.13
11987.01,0.35
12011.86,1.05
12036.70,1.21
12061.54,0.54
12086.38,-0.18
12111.23,-0.24
12136.07,0.38
12160.91,1.37
12185.75,2.29
12210.60,2.43
12235.44,2.56
12260.28,1.91
12285.12,0.88
12309.97,0.51
12334.81,1.22
12359.65,2.24
12384.49,2.68
12409.34,2.65
12434.18,2.56
12459.02,2.32
12483.86,2.01
12508.71,1.98
12533.55,2.08
12558.39,2.18
12583.24,2.32
12608.08,2.46
12632.92,2.61
12657.76,2.19
12682.61,1.63
12707.45,1.54
12732.29,1.75
12757.13,1.63
12781.98,1.00
12806.82,0.32
12831.66,-0.18
12856.50,-0.72
12881.35,-1.15
12906.19,-0.87
12931.03,0.12
12955.87,0.63
12980.72,1.14
13005.56,1.61
13030.40,1.31
13055.24,0.51
13080.09,-0.12
13104.93,-0.23
13129.77,0.29
13154.61,1.14
13179.46,1.47
13204.30,0.88
13229.14,-0.07
13253.98,-0.88
13278.83,-1.67
13303.67,-2.38
13328.51,-2.30
13353.35,-1.70
13378.20,-1.10
13403.04,0.14
13427.88,0.01
13452.73,-1.10
13477.57,-1.31
13502.41,-0.08
13527.25,1.15
13552.10,1.25
13576.94,0.81
13601.78,0.72
13626.62,1.04
13651.47,1.46
13676.31,1.67
13701.15,1.53
13725.99,1.47
13750.84,1.40
13775.68,1.43
13800.52,1.25
13825.36,0.69
13850.21,0.10
13875.05,-0.35
13899.89,-0.87
13924.73,-1.67
13949.58,-2.32
13974.42,-2.21
13999.26,-1.66
14024.10,-1.51
14048.95,-1.93
14073.79,-2.58
14098.63,-2.77
14123.47,-2.95
14148.32,-2.50
14173.16,-1.33
14198.00,-0.24
14222.85,0.25
14247.69,0.15
14272.53,-0.29
14297.37,-0.80
14322.22,-1.25
14347.06,-1.59
14371.90,-1.79
14396.74,-1.92
14421.59,-2.08
14446.43,-1.99
14471.27,-1.68
14496.11,-1.37
14520.96,-0.42
14545.80,0.14
14570.64,-0.03
14595.48,-0.55
14620.33,-0.64
14645.17,0.14
14670.01,1.15
14694.85,1.48
14719.70,1.23
14744.54,0.64
14769.38,-0.37
14794.22,-1.43
14819.07,-2.22
14843.91,-2.86
14868.75,-2.97
14893.59,-3.09
14918.44,-2.46
14943.28,-1.23
14968.12,-0.28
14992.97,0.07
15017.81,0.17
15042.65,0.19
15067.49,-0.11
15092.34,-0.85
15117.18,-1.79
15142.02,-2.44
15166.86,-2.67
15191.71,-2.66
15216.55,-2.50
15241.39,-2.32
15266.23,-2.14
15291.08,-1.76
15315.92,-1.76
15340.76,-1.91
15365.60,-1.53
15390.45,-0.89
15415.29,-0.68
15440.13,-0.53
15464.97,0.11
15489.82,0.93
15514.66,1.46
15539.50,1.59
15564.34,1.50
15589.19,2.05
15614.03,2.87
15638.87,3.68
15663.71,5.03
15688.56,4.74
15713.40,3.30
15738.24,1.67
15763.08,0.23
15787.93,-0.37
15812.77,0.22
15837.61,1.46
15862.46,2.70
15887.30,3.67
15912.14,4.01
15936.98,3.59
15961.83,2.95
15986.67,2.66
16011.51,2.36
16036.35,1.57
16061.20,0.75
16086.04,0.19
16110.88,-0.56
16135.72,-1.70
16160.57,-2.30
16185.41,-1.66
16210.25,-0.22
16235.09,1.10
16259.94,1.70
16284.78,1.72
16309.62,1.57
16334.46,0.96
16359.31,0.40
16384.15,-0.16
16408.99,-0.47
16433.84,0.74
16458.68,1.70
16483.52,0.76
16508.36,-0.75
16533.21,-0.68
16558.05,0.49
16582.89,0.81
16607.73,0.09
16632.58,-0.57
16657.42,-1.16
16682.26,-1.89
16707.10,-2.11
16731.95,-1.59
16756.79,-1.31
16781.63,-1.04
16806.47,-0.71
16831.32,-0.17
16856.16,0.55
16881.00,1.12
16905.84,1.54
16930.69,1.80
16955.53,1.88
16980.37,2.12
17005.21,2.17
17030.06,1.35
17054.90,0.35
17079.74,0.37
17104.58,1.06
17129.43,1.22
17154.27,1.38
17179.11,1.23
17203.96,1.10
17228.80,1.09
17253.64,0.88
17278.48,0.40
17303.33,-0.07
17328.17,-0.25
17353.01,0.08
17377.85,0.76
17402.70,1.00
17427.54,0.80
17452.38,1.10
17477.22,1.79
17502.07,1.81
17526.91,1.84
17551.75,1.08
17576.59,0.18
17601.44,-0.16
17626.28,0.36
17651.12,1.16
17675.96,1.25
17700.81,0.60
17725.65,0.15
17750.49,0.38
17775.33,0.71
17800.18,0.62
17825.02,0.20
17849.86,-0.36
17874.71,-0.67
17899.55,-0.98
17924.39,-1.30
17949.23,-1.03
17974.07,-0.48
17998.92,-0.28
18023.76,-0.88
18048.60,-1.94
18073.45,-2.40
18098.29,-2.07
18123.13,-1.68
18147.97,-1.64
18172.82,-1.75
18197.66,-1.29
18222.50,0.17
18247.34,0.97
18272.19,1.78
18297.03,2.35
18321.87,1.96
18346.71,1.23
18371.56,0.01
18396.40,-1.40
18421.24,-1.84
18446.08,-1.07
18470.93,-0.24
18495.77,-0.17
18520.61,-0.74
18545.46,-1.68
