Size (bp),Intensity
10148.66,-0.68
10173.50,-0.77
10198.35,-0.63
10223.19,-0.93
10248.03,-1.91
10272.87,-2.96
10297.72,-3.33
10322.56,-2.66
10347.40,-1.10
10372.25,0.33
10397.09,0.50
10421.93,-0.34
10446.77,-0.99
10471.62,-0.90
10496.46,-0.81
10521.30,-0.22
10546.14,0.36
10570.99,0.95
10595.83,1.63
10620.67,2.25
10645.51,2.66
10670.36,2.50
10695.20,1.63
10720.04,0.77
10744.88,0.85
10769.73,1.66
10794.57,2.29
10819.41,2.41
10844.25,2.23
10869.10,1.84
10893.94,1.46
10918.78,-0.04
10943.62,-1.37
10968.47,-1.52
10993.31,-0.57
11018.15,0.64
11043.00,1.25
11067.84,1.04
11092.68,0.17
11117.52,-1.17
11142.37,-2.36
11167.21,-2.83
11192.05,-2.70
11216.89,-2.25
11241.74,-1.58
11266.58,-1.12
11291.42,-0.66
11316.26,0.58
11341.11,1.44
11365.95,1.14
11390.79,0.21
11415.63,-0.65
11440.48,-1.45
11465.32,-1.84
11490.16,-1.40
11515.00,-0.75
11539.85,-0.51
11564.69,-0.43
11589.53,-0.35
11614.37,-0.70
11639.22,-1.49
11664.06,-1.78
11688.90,-2.07
11713.74,-1.91
11738.59,-1.19
11763.43,-0.44
11788.27,-0.07
11813.12,0.06
11837.96,0.40
11862.80,0.62
11887.64,-0.22
11912.49,-1.61
11937.33,-2.08
11962.17,-1.67
11987.01,-1.39
12011.86,-1.41
12036.70,-1.36
12061.54,-1.19
12086.38,-1.02
12111.23,-0.44
12136.07,0.06
12160.91,0.45
12185.75,0.91
12210.60,1.21
12235.44,0.89
12260.28,-0.18
12285.12,-1.46
12309.97,-1.98
12334.81,-1.64
12359.65,-1.26
12384.49,-1.21
12409.34,-1.27
12434.18,-1.46
12459.02,-1.61
12483.86,-1.76
12508.71,-1.66
12533.55,-0.93
12558.39,-0.21
12583.24,-0.15
12608.08,-0.35
12632.92,-0.08
12657.76,0.59
12682.61,1.00
12707.45,0.84
12732.29,0.40
12757.13,-0.00
12781.98,-0.09
12806.82,0.44
12831.66,1.48
12856.50,1.99
12881.35,2.50
12906.19,3.00
12931.03,2.77
12955.87,2.00
12980.72,1.17
13005.56,0.32
13030.40,-0.48
13055.24,-0.25
13080.09,1.18
13104.93,2.05
13129.77,1.35
13154.61,0.40
13179.46,0.76
13204.30,2.30
13229.14,3.01
13253.98,3.71
13278.83,3.73
13303.67,2.46
13328.51,1.48
13353.35,1.85
13378.20,3.03
13403.04,3.92
13427.88,3.95
13452.73,3.14
13477.57,2.09
13502.41,1.58
13527.25,1.84
13552.10,2.58
13576.94,3.34
13601.78,3.94
13626.62,4.12
13651.47,4.30
13676.31,4.28
13701.15,3.81
13725.99,2.91
13750.84,1.66
13775.68,0.41
13800.52,-0.54
13825.36,-1.25
13850.21,-1.71
13875.05,-2.00
13899.89,-2.57
13924.73,-3.51
13949.58,-3.74
13974.42,-2.38
13999.26,-0.09
14024.10,0.62
14048.95,1.34
14073.79,0.74
14098.63,-0.93
14123.47,-1.88
14148.32,-1.76
14173.16,-1.40
14198.00,-1.07
14222.85,-0.58
14247.69,-0.18
14272.53,0.29
14297.37,1.42
14322.22,2.50
14347.06,1.98
14371.90,0.12
14396.74,-1.38
14421.59,-1.66
14446.43,-1.95
14471.27,-2.23
14496.11,-2.61
14520.96,-2.97
14545.80,-2.87
14570.64,-2.06
14595.48,-0.98
14620.33,-0.32
14645.17,-0.29
14670.01,-0.70
14694.85,-1.40
14719.70,-2.28
14744.54,-2.96
14769.38,-3.15
14794.22,-2.93
14819.07,-2.77
14843.91,-2.60
14868.75,-2.43
14893.59,-2.51
14918.44,-2.54
14943.28,-2.24
14968.12,-1.72
14992.97,-0.96
15017.81,0.06
15042.65,0.68
15067.49,0.61
15092.34,0.48
15117.18,0.62
15142.02,0.61
15166.86,0.52
15191.71,0.87
15216.55,1.27
15241.39,1.66
15266.23,2.45
15291.08,2.78
15315.92,1.89
15340.76,-0.04
15365.60,-1.17
15390.45,-0.51
15415.29,0.19
15440.13,-0.70
15464.97,-2.31
15489.82,-3.07
15514.66,-2.76
15539.50,-1.92
15564.34,-1.13
15589.19,-0.98
15614.03,-1.18
15638.87,-1.38
15663.71,-1.48
15688.56,-0.87
15713.40,-0.49
15738.24,-1.04
15763.08,-1.50
15787.93,-0.86
15812.77,0.23
15837.61,0.81
15862.46,1.00
15887.30,1.03
15912.14,0.62
15936.98,-0.17
15961.83,-0.81
15986.67,-0.87
16011.51,-0.92
16036.35,-0.66
16061.20,-0.40
16086.04,-0.36
16110.88,-0.54
16135.72,-0.87
16160.57,-1.34
16185.41,-2.26
16210.25,-3.35
16235.09,-3.53
16259.94,-2.23
16284.78,-0.18
16309.62,1.21
16334.46,1.29
16359.31,0.84
16384.15,0.70
16408.99,0.57
16433.84,0.21
16458.68,-0.40
16483.52,-0.97
16508.36,-1.35
16533.21,-1.11
16558.05,-0.08
16582.89,0.81
16607.73,0.65
16632.58,-0.21
16657.42,-0.96
16682.26,-1.27
16707.10,-1.25
16731.95,-1.17
16756.79,-1.28
16781.63,-1.33
16806.47,-1.37
16831.32,-1.06
16856.16,-0.80
16881.00,-1.19
16905.84,-1.89
16930.69,-2.64
16955.53,-3.45
16980.37,-3.46
17005.21,-2.10
17030.06,-0.46
17054.90,0.35
17079.74,0.57
17104.58,0.69
17129.43,0.80
17154.27,0.85
17179.11,0.75
17203.96,0.65
17228.80,0.15
17253.64,-0.26
17278.48,-0.21
17303.33,0.20
17328.17,0.23
17353.01,-0.80
17377.85,-1.97
17402.70,-1.66
17427.54,-0.14
17452.38,0.89
17477.22,0.69
17502.07,-0.14
17526.91,-0.77
17551.75,-1.14
17576.59,-1.41
17601.44,-1.67
17626.28,-2.00
17651.12,-1.42
17675.96,-0.51
17700.81,-0.36
17725.65,-0.86
17750.49,-1.46
17775.33,-1.85
17800.18,-1.71
17825.02,-1.40
17849.86,-1.59
17874.71,-1.85
17899.55,-1.31
17924.39,-0.34
17949.23,-0.30
17974.07,-0.92
17998.92,-1.54
18023.76,-2.66
18048.60,-2.40
18073.45,-1.24
18098.29,-0.57
18123.13,-0.82
18147.97,-1.54
18172.82,-2.43
18197.66,-3.16
18222.50,-3.00
18247.34,-1.94
18272.19,-1.17
18297.03,-1.50
18321.87,-2.38
18346.71,-3.06
18371.56,-3.26
18396.40,-3.45
18421.24,-3.58
18446.08,-3.37
18470.93,-3.00
18495.77,-2.70
18520.61,-2.45
18545.46,-2.25
