Size (bp),Intensity
10645.51,8.11
10670.36,7.00
10695.20,6.33
10720.04,5.78
10744.88,4.95
10769.73,4.55
10794.57,4.96
10819.41,5.29
10844.25,4.95
10869.10,4.76
10893.94,5.39
10918.78,6.18
10943.62,6.51
10968.47,6.56
10993.31,6.39
11018.15,6.00
11043.00,5.88
11067.84,6.02
11092.68,6.16
11117.52,6.29
11142.37,6.32
11167.21,6.92
11192.05,7.80
11216.89,8.05
11241.74,7.32
11266.58,5.93
11291.42,4.91
11316.26,4.94
11341.11,5.33
11365.95,5.48
11390.79,5.89
11415.63,6.89
11440.48,8.19
11465.32,9.21
11490.16,9.28
11515.00,8.34
11539.85,7.06
11564.69,6.53
11589.53,6.00
11614.37,5.19
11639.22,4.51
11664.06,4.29
11688.90,4.84
11713.74,5.47
11738.59,5.33
11763.43,4.79
11788.27,4.79
11813.12,5.34
11837.96,5.58
11862.80,5.40
11887.64,5.63
11912.49,6.48
11937.33,7.19
11962.17,7.14
11987.01,6.32
12011.86,5.40
12036.70,5.33
12061.54,5.26
12086.38,5.86
12111.23,6.52
12136.07,6.77
12160.91,6.29
12185.75,5.04
12210.60,3.52
12235.44,2.41
12260.28,2.24
12285.12,2.82
12309.97,3.53
12334.81,4.08
12359.65,4.33
12384.49,4.29
12409.34,4.46
12434.18,5.04
12459.02,5.55
12483.86,5.83
12508.71,6.12
12533.55,6.24
12558.39,6.37
12583.24,6.67
12608.08,7.27
12632.92,7.85
12657.76,7.65
12682.61,6.38
12707.45,4.72
12732.29,3.86
12757.13,4.38
12781.98,5.46
12806.82,6.37
12831.66,7.51
12856.50,8.66
12881.35,8.32
12906.19,6.44
12931.03,4.95
12955.87,4.75
12980.72,5.23
13005.56,5.66
13030.40,6.08
13055.24,6.80
13080.09,6.13
13104.93,3.98
13129.77,2.17
13154.61,2.07
13179.46,2.96
13204.30,3.67
13229.14,4.01
13253.98,4.02
13278.83,3.52
13303.67,2.82
13328.51,2.34
13353.35,2.36
13378.20,3.02
13403.04,3.83
13427.88,4.04
13452.73,3.70
13477.57,3.64
13502.41,3.87
13527.25,4.09
13552.10,4.11
13576.94,2.80
13601.78,0.79
13626.62,-0.35
13651.47,0.02
13676.31,1.22
13701.15,2.46
13725.99,3.07
13750.84,2.62
13775.68,1.53
13800.52,0.96
13825.36,1.44
13850.21,2.15
13875.05,2.14
13899.89,1.89
13924.73,2.44
13949.58,3.68
13974.42,4.38
13999.26,4.00
14024.10,3.62
14048.95,2.00
14073.79,0.86
14098.63,0.32
14123.47,0.04
14148.32,0.84
14173.16,2.87
14198.00,4.28
14222.85,3.71
14247.69,2.20
14272.53,1.47
14297.37,1.75
14322.22,1.96
14347.06,1.46
14371.90,0.99
14396.74,1.17
14421.59,1.73
14446.43,2.72
14471.27,3.36
14496.11,3.99
14520.96,4.65
14545.80,4.45
14570.64,4.02
14595.48,3.75
14620.33,3.66
14645.17,3.73
14670.01,4.01
14694.85,4.41
14719.70,4.75
14744.54,5.07
14769.38,5.03
14794.22,4.06
14819.07,2.67
14843.91,2.32
14868.75,3.19
14893.59,3.79
14918.44,3.28
14943.28,2.41
14968.12,2.19
14992.97,1.97
15017.81,2.21
15042.65,2.98
15067.49,3.59
15092.34,3.34
15117.18,2.43
15142.02,1.82
15166.86,2.12
15191.71,2.72
15216.55,2.86
15241.39,2.88
15266.23,3.44
15291.08,4.42
15315.92,4.97
15340.76,4.56
15365.60,3.58
15390.45,2.79
15415.29,2.59
15440.13,3.03
15464.97,3.48
15489.82,3.94
15514.66,4.82
15539.50,5.21
15564.34,5.38
15589.19,6.04
15614.03,6.98
15638.87,7.10
15663.71,6.44
15688.56,6.07
15713.40,5.61
15738.24,4.22
15763.08,2.94
15787.93,3.16
15812.77,4.37
15837.61,5.25
15862.46,5.64
15887.30,6.03
15912.14,6.33
15936.98,6.25
15961.83,6.17
15986.67,5.53
16011.51,4.75
16036.35,4.05
16061.20,3.41
16086.04,2.98
16110.88,3.00
16135.72,3.53
16160.57,4.50
16185.41,5.41
16210.25,5.37
16235.09,4.09
16259.94,2.50
16284.78,1.99
16309.62,3.02
16334.46,4.60
16359.31,5.28
16384.15,4.66
16408.99,3.66
16433.84,3.48
16458.68,3.30
16483.52,3.95
16508.36,5.32
16533.21,6.36
16558.05,5.94
16582.89,4.40
16607.73,3.13
16632.58,2.87
16657.42,3.03
16682.26,3.00
16707.10,3.05
16731.95,3.35
16756.79,3.45
16781.63,3.28
16806.47,3.41
16831.32,4.02
16856.16,4.76
16881.00,5.26
16905.84,5.18
16930.69,5.09
16955.53,4.16
16980.37,3.24
17005.21,2.90
17030.06,2.82
17054.90,2.69
17079.74,2.55
17104.58,2.52
17129.43,2.60
17154.27,2.79
17179.11,3.03
17203.96,3.32
17228.80,3.88
17253.64,4.45
17278.48,4.12
17303.33,2.94
17328.17,1.97
17353.01,1.72
17377.85,1.98
17402.70,2.28
17427.54,2.59
17452.38,3.27
17477.22,3.60
17502.07,3.54
17526.91,3.07
17551.75,2.20
17576.59,1.41
17601.44,1.30
17626.28,1.96
17651.12,2.76
17675.96,2.89
17700.81,2.39
17725.65,2.11
17750.49,2.44
17775.33,3.09
17800.18,3.81
17825.02,4.47
17849.86,4.74
17874.71,4.65
17899.55,4.64
17924.39,4.63
17949.23,4.48
17974.07,3.61
17998.92,2.49
18023.76,2.12
18048.60,2.37
18073.45,2.15
18098.29,0.95
18123.13,-0.51
18147.97,-0.95
18172.82,0.20
18197.66,1.89
18222.50,2.69
18247.34,2.53
18272.19,2.46
18297.03,3.15
18321.87,4.32
18346.71,4.87
18371.56,4.35
18396.40,3.82
18421.24,1.54
18446.08,-0.38
18470.93,-0.77
18495.77,0.00
18520.61,1.44
18545.46,1.70
