Size (bp),Intensity
9651.81,-2.74
9676.65,-0.81
9701.50,-0.22
9726.34,-0.45
9751.18,-1.08
9776.02,-1.86
9800.87,-2.08
9825.71,-1.62
9850.55,-1.43
9875.39,-2.01
9900.24,-2.32
9925.08,-2.64
9949.92,-2.48
9974.76,-1.48
9999.61,-0.40
10024.45,-0.27
10049.29,-1.25
10074.13,-2.51
10098.98,-3.89
10123.82,-5.88
10148.66,-7.96
10173.50,-8.72
10198.35,-7.81
10223.19,-6.12
10248.03,-4.33
10272.87,-2.53
10297.72,-1.00
10322.56,-0.37
10347.40,-0.74
10372.25,-1.00
10397.09,-1.26
10421.93,-1.67
10446.77,-2.94
10471.62,-4.54
10496.46,-4.40
10521.30,-2.29
10546.14,-0.11
10570.99,0.83
10595.83,0.51
10620.67,-0.38
10645.51,-0.80
10670.36,-0.78
10695.20,-1.51
10720.04,-2.95
10744.88,-3.44
10769.73,-2.41
10794.57,-1.25
10819.41,-1.78
10844.25,-3.08
10869.10,-4.38
10893.94,-7.26
10918.78,-8.17
10943.62,-7.11
10968.47,-5.56
10993.31,-4.34
11018.15,-3.49
11043.00,-3.10
11067.84,-2.80
11092.68,-1.71
11117.52,0.09
11142.37,1.50
11167.21,1.81
11192.05,0.94
11216.89,-0.65
11241.74,-1.90
11266.58,-2.47
11291.42,-2.74
11316.26,-3.00
11341.11,-3.50
11365.95,-3.35
11390.79,-2.47
11415.63,-1.27
11440.48,-0.28
11465.32,0.21
11490.16,0.62
11515.00,1.12
11539.85,1.20
11564.69,0.92
11589.53,0.77
11614.37,0.63
11639.22,0.37
11664.06,0.44
11688.90,1.22
11713.74,2.27
11738.59,2.91
11763.43,3.05
11788.27,3.18
11813.12,2.92
11837.96,1.42
11862.80,-0.62
11887.64,-1.19
11912.49,0.07
11937.33,1.52
11962.17,1.99
11987.01,1.88
12011.86,1.93
12036.70,2.23
12061.54,2.45
12086.38,2.16
12111.23,0.88
12136.07,-0.99
12160.91,-2.17
12185.75,-2.25
12210.60,-1.98
12235.44,-1.91
12260.28,-1.84
12285.12,-1.85
12309.97,-2.41
12334.81,-3.51
12359.65,-4.20
12384.49,-3.85
12409.34,-2.74
12434.18,-1.22
12459.02,0.08
12483.86,0.26
12508.71,-0.62
12533.55,-1.44
12558.39,-1.83
12583.24,-2.39
12608.08,-3.32
12632.92,-3.96
12657.76,-3.78
12682.61,-3.51
12707.45,-3.23
12732.29,-2.86
12757.13,-2.48
12781.98,-1.94
12806.82,-1.39
12831.66,-0.69
12856.50,0.29
12881.35,1.09
12906.19,1.14
12931.03,0.62
12955.87,0.50
12980.72,0.88
13005.56,0.51
13030.40,-1.30
13055.24,-3.53
13080.09,-4.57
13104.93,-3.87
13129.77,-2.35
13154.61,-1.79
13179.46,-1.22
13204.30,-0.75
13229.14,-0.62
13253.98,-0.63
13278.83,-0.60
13303.67,-0.44
13328.51,-0.51
13353.35,-1.09
13378.20,-1.73
13403.04,-1.83
13427.88,-1.41
13452.73,-0.72
13477.57,0.08
13502.41,0.43
13527.25,-0.30
13552.10,-1.55
13576.94,-2.14
13601.78,-1.95
13626.62,-1.80
13651.47,-1.66
13676.31,-1.52
13701.15,-1.37
13725.99,-1.53
13750.84,-2.26
13775.68,-2.91
13800.52,-2.74
13825.36,-2.08
13850.21,-1.71
13875.05,-1.96
13899.89,-2.74
13924.73,-3.56
13949.58,-3.73
13974.42,-3.31
13999.26,-3.24
14024.10,-4.05
14048.95,-5.11
14073.79,-5.30
14098.63,-5.48
14123.47,-5.03
14148.32,-4.44
14173.16,-4.05
14198.00,-3.33
14222.85,-2.18
14247.69,-1.23
14272.53,-0.91
14297.37,-1.38
14322.22,-2.45
14347.06,-3.67
14371.90,-4.46
14396.74,-4.41
14421.59,-3.83
14446.43,-3.40
14471.27,-3.10
14496.11,-2.65
14520.96,-2.24
14545.80,-2.14
14570.64,-2.03
14595.48,-1.86
14620.33,-1.42
14645.17,-0.52
14670.01,0.40
14694.85,0.59
14719.70,-0.20
14744.54,-1.82
14769.38,-3.68
14794.22,-4.27
14819.07,-2.70
14843.91,-0.50
14868.75,0.15
14893.59,-0.88
14918.44,-2.03
14943.28,-2.17
14968.12,-1.39
14992.97,-0.98
15017.81,-0.57
15042.65,-0.24
15067.49,-0.20
15092.34,-0.31
15117.18,-0.32
15142.02,0.12
15166.86,0.82
15191.71,1.47
15216.55,2.13
15241.39,2.58
15266.23,2.26
15291.08,1.34
15315.92,0.67
15340.76,0.52
15365.60,0.55
15390.45,0.37
15415.29,-0.24
15440.13,-0.58
15464.97,-0.23
15489.82,0.11
15514.66,0.91
15539.50,0.46
15564.34,-0.74
15589.19,-1.36
15614.03,-1.26
15638.87,-1.27
15663.71,-2.00
15688.56,-3.11
15713.40,-3.62
15738.24,-3.32
15763.08,-3.12
15787.93,-3.50
15812.77,-3.83
15837.61,-3.75
15862.46,-3.60
15887.30,-2.85
15912.14,-0.80
15936.98,0.28
15961.83,1.36
15986.67,1.93
16011.51,0.74
16036.35,-1.16
16061.20,-2.31
16086.04,-1.80
16110.88,-0.31
16135.72,0.66
16160.57,0.31
16185.41,-1.28
16210.25,-3.23
16235.09,-4.17
16259.94,-3.24
16284.78,-1.32
16309.62,-0.31
16334.46,-0.69
16359.31,-1.06
16384.15,-0.93
16408.99,-0.80
16433.84,-0.82
16458.68,-1.69
16483.52,-2.83
16508.36,-3.57
16533.21,-4.13
16558.05,-4.61
16582.89,-4.37
16607.73,-3.06
16632.58,-1.21
16657.42,0.14
16682.26,0.22
16707.10,-0.80
16731.95,-2.01
16756.79,-2.55
16781.63,-2.07
16806.47,-1.00
16831.32,-0.14
16856.16,0.02
16881.00,0.18
16905.84,-0.24
16930.69,-1.47
16955.53,-2.75
16980.37,-3.08
17005.21,-2.46
17030.06,-1.71
17054.90,-1.38
17079.74,-1.23
17104.58,-0.79
17129.43,-0.38
17154.27,-0.69
17179.11,-1.47
17203.96,-1.91
17228.80,-1.79
17253.64,-1.48
17278.48,-1.41
17303.33,-2.10
17328.17,-2.74
17353.01,-3.39
17377.85,-4.10
17402.70,-3.55
17427.54,-2.75
17452.38,-2.67
17477.22,-2.62
17502.07,-1.78
17526.91,-0.66
17551.75,-0.25
17576.59,-0.59
17601.44,-0.75
17626.28,0.05
17651.12,1.43
17675.96,2.14
17700.81,1.44
17725.65,0.39
17750.49,0.59
17775.33,1.13
17800.18,1.67
17825.02,1.92
17849.86,0.67
17874.71,-1.07
17899.55,-2.15
17924.39,-2.52
17949.23,-2.66
17974.07,-2.58
17998.92,-2.43
18023.76,-2.82
18048.60,-3.64
18073.45,-3.91
18098.29,-3.18
18123.13,-2.20
18147.97,-1.52
18172.82,-0.91
18197.66,0.00
18222.50,0.00
18247.34,0.00
18272.19,0.00
18297.03,0.00
18321.87,0.00
18346.71,0.00
18371.56,0.00
18396.40,0.00
18421.24,0.00
18446.08,0.00
18470.93,0.00
18495.77,0.00
18520.61,0.00
18545.46,0.00
