Size (bp),Intensity
8906.53,-6.03
8931.37,-5.69
8956.22,-5.66
8981.06,-5.96
9005.90,-6.45
9030.75,-6.43
9055.59,-5.50
9080.43,-4.33
9105.27,-4.00
9130.12,-4.67
9154.96,-5.32
9179.80,-4.88
9204.64,-3.71
9229.49,-2.98
9254.33,-3.04
9279.17,-3.09
9304.01,-3.83
9328.86,-4.96
9353.70,-5.85
9378.54,-5.74
9403.38,-4.79
9428.23,-4.15
9453.07,-4.54
9477.91,-5.36
9502.75,-5.85
9527.60,-6.08
9552.44,-5.99
9577.28,-4.85
9602.12,-2.60
9626.97,-0.54
9651.81,-0.19
9676.65,-1.74
9701.50,-3.89
9726.34,-5.33
9751.18,-5.57
9776.02,-5.80
9800.87,-5.45
9825.71,-4.40
9850.55,-3.39
9875.39,-3.17
9900.24,-3.64
9925.08,-4.15
9949.92,-4.40
9974.76,-4.87
9999.61,-5.95
10024.45,-7.06
10049.29,-7.38
10074.13,-6.83
10098.98,-5.82
10123.82,-4.77
10148.66,-4.20
10173.50,-4.15
10198.35,-4.19
10223.19,-4.08
10248.03,-3.88
10272.87,-3.71
10297.72,-3.55
10322.56,-3.24
10347.40,-3.27
10372.25,-3.79
10397.09,-4.50
10421.93,-4.94
10446.77,-5.39
10471.62,-6.39
10496.46,-7.12
10521.30,-6.60
10546.14,-6.12
10570.99,-7.12
10595.83,-8.26
10620.67,-7.50
10645.51,-5.30
10670.36,-3.72
10695.20,-3.82
10720.04,-4.90
10744.88,-5.73
10769.73,-5.72
10794.57,-5.72
10819.41,-4.97
10844.25,-4.05
10869.10,-3.76
10893.94,-4.34
10918.78,-4.98
10943.62,-4.73
10968.47,-3.58
10993.31,-2.31
11018.15,-1.97
11043.00,-2.86
11067.84,-3.94
11092.68,-4.38
11117.52,-4.95
11142.37,-6.08
11167.21,-6.42
11192.05,-5.21
11216.89,-3.97
11241.74,-4.37
11266.58,-5.05
11291.42,-5.73
11316.26,-5.96
11341.11,-4.14
11365.95,-1.83
11390.79,-1.08
11415.63,-1.74
11440.48,-2.58
11465.32,-3.15
11490.16,-3.18
11515.00,-2.84
11539.85,-3.25
11564.69,-5.05
11589.53,-7.11
11614.37,-7.65
11639.22,-6.20
11664.06,-4.12
11688.90,-3.20
11713.74,-4.11
11738.59,-5.75
11763.43,-6.16
11788.27,-5.54
11813.12,-4.93
11837.96,-3.68
11862.80,-3.35
11887.64,-3.48
11912.49,-4.06
11937.33,-5.16
11962.17,-5.80
11987.01,-5.40
12011.86,-4.63
12036.70,-4.10
12061.54,-3.42
12086.38,-2.23
12111.23,-1.27
12136.07,-1.56
12160.91,-3.00
12185.75,-4.27
12210.60,-4.60
12235.44,-4.65
12260.28,-4.98
12285.12,-5.02
12309.97,-5.06
12334.81,-4.88
12359.65,-5.33
12384.49,-6.07
12409.34,-5.71
12434.18,-4.54
12459.02,-4.14
12483.86,-4.72
12508.71,-5.06
12533.55,-4.49
12558.39,-3.32
12583.24,-2.21
12608.08,-1.70
12632.92,-2.01
12657.76,-3.42
12682.61,-5.67
12707.45,-7.03
12732.29,-6.07
12757.13,-3.80
12781.98,-2.31
12806.82,-2.32
12831.66,-2.34
12856.50,-3.40
12881.35,-4.86
12906.19,-6.35
12931.03,-7.41
12955.87,-7.41
12980.72,-6.43
13005.56,-5.71
13030.40,-6.23
13055.24,-7.28
13080.09,-7.47
13104.93,-6.57
13129.77,-5.65
13154.61,-5.60
13179.46,-6.15
13204.30,-6.50
13229.14,-6.33
13253.98,-6.14
13278.83,-6.53
13303.67,-6.82
13328.51,-7.11
13353.35,-7.34
13378.20,-7.78
13403.04,-8.84
13427.88,-9.65
13452.73,-9.49
13477.57,-8.80
13502.41,-8.32
13527.25,-7.77
13552.10,-6.59
13576.94,-5.31
13601.78,-4.98
13626.62,-5.70
13651.47,-6.50
13676.31,-6.32
13701.15,-5.18
13725.99,-4.21
13750.84,-4.26
13775.68,-4.87
13800.52,-4.84
13825.36,-4.35
13850.21,-3.86
13875.05,-2.96
13899.89,-2.90
13924.73,-3.34
13949.58,-3.73
13974.42,-3.73
13999.26,-3.34
14024.10,-3.33
14048.95,-4.22
14073.79,-5.15
14098.63,-5.02
14123.47,-4.32
14148.32,-4.32
14173.16,-5.20
14198.00,-6.08
14222.85,-6.13
14247.69,-4.83
14272.53,-2.65
14297.37,-1.17
14322.22,-1.22
14347.06,-1.28
14371.90,-2.33
14396.74,-3.72
14421.59,-5.28
14446.43,-6.04
14471.27,-5.32
14496.11,-4.42
14520.96,-4.65
14545.80,-5.51
14570.64,-5.83
14595.48,-5.31
14620.33,-4.69
14645.17,-4.77
14670.01,-5.48
14694.85,-6.01
14719.70,-5.87
14744.54,-5.31
14769.38,-4.75
14794.22,-4.33
14819.07,-4.33
14843.91,-4.33
14868.75,-4.82
14893.59,-5.06
14918.44,-4.76
14943.28,-4.48
14968.12,-4.20
14992.97,-3.52
15017.81,-2.71
15042.65,-2.77
15067.49,-4.60
15092.34,-7.50
15117.18,-9.16
15142.02,-8.30
15166.86,-6.19
15191.71,-4.86
15216.55,-4.90
15241.39,-5.53
15266.23,-6.11
15291.08,-6.59
15315.92,-6.97
15340.76,-7.10
15365.60,-7.22
15390.45,-7.50
15415.29,-7.73
15440.13,-7.54
15464.97,-6.70
15489.82,-5.29
15514.66,-4.19
15539.50,-3.99
15564.34,-3.93
15589.19,-3.51
15614.03,-3.45
15638.87,-3.84
15663.71,-3.72
15688.56,-3.09
15713.40,-3.20
15738.24,-4.21
15763.08,-5.18
15787.93,-6.23
15812.77,-7.74
15837.61,-8.25
15862.46,-8.76
15887.30,-8.58
15912.14,-8.09
15936.98,-8.05
15961.83,-7.93
15986.67,-7.12
16011.51,-5.76
16036.35,-4.37
16061.20,-3.34
16086.04,-3.24
16110.88,-4.50
16135.72,-6.21
16160.57,-6.85
16185.41,-6.56
16210.25,-6.46
16235.09,-6.80
16259.94,-7.02
16284.78,-6.91
16309.62,-6.83
16334.46,-7.29
16359.31,-7.59
16384.15,-7.88
16408.99,-7.54
16433.84,-6.42
16458.68,-5.70
16483.52,-5.46
16508.36,-5.18
16533.21,-5.26
16558.05,-5.76
16582.89,-6.09
16607.73,-6.56
16632.58,-7.59
16657.42,-8.08
16682.26,-6.91
16707.10,-5.16
16731.95,-4.84
16756.79,-6.04
16781.63,-7.29
16806.47,-7.94
16831.32,-8.25
16856.16,-8.20
16881.00,-8.14
16905.84,-7.60
16930.69,-7.23
16955.53,-7.26
16980.37,-7.37
17005.21,-7.42
17030.06,-7.47
17054.90,-7.89
17079.74,-9.16
17104.58,-10.73
17129.43,-11.40
17154.27,-10.96
17179.11,-10.04
17203.96,-8.78
17228.80,-7.00
17253.64,-5.43
17278.48,-5.26
17303.33,-6.49
17328.17,-7.65
17353.01,-7.56
17377.85,-7.21
17402.70,-6.86
17427.54,-6.78
17452.38,-7.24
17477.22,-7.32
17502.07,-6.66
17526.91,-5.56
17551.75,-4.50
17576.59,-3.98
17601.44,-4.30
17626.28,-5.16
17651.12,-5.96
17675.96,-6.54
17700.81,-7.12
17725.65,-7.62
17750.49,-7.55
17775.33,-6.42
17800.18,-4.74
17825.02,-3.90
17849.86,-4.38
17874.71,-4.74
17899.55,-5.10
17924.39,-5.28
17949.23,-5.37
17974.07,-5.92
17998.92,-6.71
18023.76,-6.85
18048.60,-5.55
18073.45,-3.35
18098.29,-1.64
18123.13,-0.70
18147.97,0.00
18172.82,9.63
18197.66,8.43
18222.50,5.88
18247.34,3.21
18272.19,2.06
18297.03,2.68
18321.87,3.39
18346.71,2.97
18371.56,2.60
18396.40,2.23
18421.24,2.06
18446.08,2.41
18470.93,3.43
18495.77,5.00
18520.61,6.08
18545.46,6.19
