Size (bp),Intensity
9825.71,0.29
9850.55,-0.04
9875.39,-0.88
9900.24,-1.85
9925.08,-1.76
9949.92,-1.67
9974.76,-0.06
9999.61,1.60
10024.45,2.29
10049.29,2.41
10074.13,2.01
10098.98,0.49
10123.82,-1.32
10148.66,-1.82
10173.50,-0.89
10198.35,0.31
10223.19,1.06
10248.03,1.32
10272.87,1.13
10297.72,0.63
10322.56,0.18
10347.40,0.18
10372.25,0.62
10397.09,0.67
10421.93,-0.53
10446.77,-1.59
10471.62,-2.64
10496.46,-4.43
10521.30,-4.84
10546.14,-3.71
10570.99,-2.34
10595.83,-2.08
10620.67,-2.57
10645.51,-2.30
10670.36,-1.08
10695.20,-0.48
10720.04,-1.25
10744.88,-1.87
10769.73,-1.21
10794.57,0.04
10819.41,0.96
10844.25,0.89
10869.10,-0.69
10893.94,-3.03
10918.78,-4.48
10943.62,-4.11
10968.47,-3.29
10993.31,-2.47
11018.15,-1.23
11043.00,-1.63
11067.84,-3.24
11092.68,-4.69
11117.52,-5.10
11142.37,-4.38
11167.21,-2.92
11192.05,-1.45
11216.89,-0.67
11241.74,-0.59
11266.58,-0.62
11291.42,-0.20
11316.26,0.54
11341.11,0.75
11365.95,0.40
11390.79,0.70
11415.63,1.86
11440.48,2.60
11465.32,2.16
11490.16,1.05
11515.00,0.58
11539.85,0.10
11564.69,-0.21
11589.53,-0.11
11614.37,-0.11
11639.22,0.12
11664.06,1.16
11688.90,2.20
11713.74,2.00
11738.59,0.91
11763.43,0.38
11788.27,0.90
11813.12,1.73
11837.96,2.04
11862.80,1.51
11887.64,0.28
11912.49,-1.00
11937.33,-1.45
11962.17,-1.07
11987.01,-0.74
12011.86,-0.57
12036.70,-0.25
12061.54,0.07
12086.38,0.73
12111.23,0.40
12136.07,-0.44
12160.91,-0.45
12185.75,0.66
12210.60,1.93
12235.44,2.51
12260.28,2.73
12285.12,3.06
12309.97,3.12
12334.81,2.75
12359.65,2.37
12384.49,2.25
12409.34,2.31
12434.18,2.24
12459.02,1.79
12483.86,1.60
12508.71,2.38
12533.55,3.48
12558.39,3.61
12583.24,3.75
12608.08,3.28
12632.92,3.08
12657.76,3.50
12682.61,3.92
12707.45,3.74
12732.29,3.12
12757.13,2.63
12781.98,2.23
12806.82,1.17
12831.66,-0.64
12856.50,-2.17
12881.35,-2.45
12906.19,-1.78
12931.03,-1.32
12955.87,-1.71
12980.72,-2.60
13005.56,-3.23
13030.40,-2.88
13055.24,-1.68
13080.09,-0.53
13104.93,-0.22
13129.77,0.09
13154.61,0.16
13179.46,-0.84
13204.30,-2.64
13229.14,-3.56
13253.98,-2.73
13278.83,-1.26
13303.67,-0.41
13328.51,-0.13
13353.35,0.05
13378.20,0.11
13403.04,0.27
13427.88,0.89
13452.73,1.63
13477.57,1.60
13502.41,0.62
13527.25,-0.41
13552.10,-0.69
13576.94,-0.64
13601.78,-0.92
13626.62,-1.04
13651.47,-1.15
13676.31,-0.64
13701.15,0.44
13725.99,1.02
13750.84,0.57
13775.68,-0.10
13800.52,-0.33
13825.36,-0.36
13850.21,-0.19
13875.05,0.16
13899.89,0.11
13924.73,-0.15
13949.58,0.32
13974.42,1.35
13999.26,1.57
14024.10,0.50
14048.95,-0.88
14073.79,-1.56
14098.63,-1.55
14123.47,-1.20
14148.32,-0.91
14173.16,-0.62
14198.00,0.12
14222.85,0.79
14247.69,1.26
14272.53,1.17
14297.37,0.32
14322.22,-0.45
14347.06,-0.45
14371.90,-0.34
14396.74,-1.04
14421.59,-2.07
14446.43,-2.23
14471.27,-1.52
14496.11,-0.90
14520.96,-0.52
14545.80,-0.08
14570.64,0.45
14595.48,1.14
14620.33,1.64
14645.17,1.04
14670.01,0.28
14694.85,-0.48
14719.70,-1.12
14744.54,-0.13
14769.38,0.82
14794.22,0.12
14819.07,-1.66
14843.91,-2.76
14868.75,-2.29
14893.59,-0.79
14918.44,0.62
14943.28,1.30
14968.12,1.46
14992.97,1.57
15017.81,1.54
15042.65,0.84
15067.49,-0.47
15092.34,-1.72
15117.18,-2.25
15142.02,-1.67
15166.86,-0.27
15191.71,1.13
15216.55,1.70
15241.39,2.28
15266.23,2.98
15291.08,2.50
15315.92,1.05
15340.76,-0.09
15365.60,-1.03
15390.45,-2.53
15415.29,-3.60
15440.13,-2.96
15464.97,-1.13
15489.82,0.51
15514.66,1.29
15539.50,1.22
15564.34,0.66
15589.19,0.22
15614.03,0.18
15638.87,0.35
15663.71,0.51
15688.56,0.52
15713.40,0.57
15738.24,0.72
15763.08,0.87
15787.93,1.42
15812.77,2.05
15837.61,2.13
15862.46,1.14
15887.30,-0.31
15912.14,-1.23
15936.98,-1.26
15961.83,-0.47
15986.67,0.82
16011.51,2.03
16036.35,2.70
16061.20,3.00
16086.04,3.14
16110.88,2.94
16135.72,2.23
16160.57,1.21
16185.41,0.29
16210.25,-0.22
16235.09,-0.25
16259.94,-0.14
16284.78,-0.03
16309.62,0.22
16334.46,0.50
16359.31,0.55
16384.15,-0.20
16408.99,-1.62
16433.84,-2.80
16458.68,-3.13
16483.52,-2.49
16508.36,-1.17
16533.21,0.06
16558.05,0.67
16582.89,0.44
16607.73,-0.74
16632.58,-2.15
16657.42,-2.52
16682.26,-1.96
16707.10,-1.82
16731.95,-2.31
16756.79,-2.23
16781.63,-1.31
16806.47,-1.01
16831.32,-0.70
16856.16,-1.06
16881.00,-1.90
16905.84,-2.68
16930.69,-3.08
16955.53,-2.75
16980.37,-1.80
17005.21,-0.67
17030.06,0.39
17054.90,1.06
17079.74,1.05
17104.58,0.55
17129.43,0.15
17154.27,0.46
17179.11,1.37
17203.96,1.76
17228.80,1.34
17253.64,1.33
17278.48,2.06
17303.33,2.46
17328.17,2.36
17353.01,2.27
17377.85,2.26
17402.70,2.63
17427.54,3.03
17452.38,3.14
17477.22,2.90
17502.07,2.09
17526.91,0.45
17551.75,-1.47
17576.59,-2.57
17601.44,-2.38
17626.28,-1.41
17651.12,-0.55
17675.96,-0.24
17700.81,-0.17
17725.65,0.11
17750.49,0.44
17775.33,0.00
17800.18,-1.39
17825.02,-2.56
17849.86,-2.54
17874.71,-2.52
17899.55,-1.58
17924.39,-0.44
17949.23,0.15
17974.07,-0.06
17998.92,0.00
18023.76,1.48
18048.60,2.81
18073.45,2.49
18098.29,0.99
18123.13,0.00
18147.97,0.07
18172.82,0.97
18197.66,1.78
18222.50,1.85
18247.34,1.23
18272.19,0.79
18297.03,1.00
18321.87,0.99
18346.71,0.20
18371.56,0.00
18396.40,0.66
18421.24,1.32
18446.08,3.04
18470.93,3.55
18495.77,3.13
18520.61,2.91
18545.46,2.83
