Size (bp),Intensity
10496.46,3.05
10521.30,3.26
10546.14,3.92
10570.99,4.57
10595.83,5.17
10620.67,5.41
10645.51,5.28
10670.36,5.36
10695.20,5.61
10720.04,5.30
10744.88,4.40
10769.73,4.05
10794.57,3.70
10819.41,3.58
10844.25,3.81
10869.10,4.55
10893.94,5.97
10918.78,7.18
10943.62,7.15
10968.47,6.40
10993.31,5.98
11018.15,5.86
11043.00,5.30
11067.84,4.02
11092.68,2.82
11117.52,2.72
11142.37,3.38
11167.21,3.58
11192.05,3.78
11216.89,4.11
11241.74,4.92
11266.58,5.70
11291.42,5.88
11316.26,5.57
11341.11,4.85
11365.95,3.77
11390.79,3.03
11415.63,3.18
11440.48,3.36
11465.32,2.36
11490.16,1.10
11515.00,1.14
11539.85,1.99
11564.69,2.29
11589.53,2.14
11614.37,1.99
11639.22,1.90
11664.06,2.17
11688.90,2.08
11713.74,1.78
11738.59,2.22
11763.43,2.93
11788.27,3.13
11813.12,3.51
11837.96,4.32
11862.80,4.72
11887.64,4.45
11912.49,3.99
11937.33,3.55
11962.17,3.32
11987.01,3.51
12011.86,3.86
12036.70,4.21
12061.54,5.15
12086.38,5.45
12111.23,4.63
12136.07,3.55
12160.91,3.38
12185.75,4.02
12210.60,4.27
12235.44,3.34
12260.28,1.84
12285.12,1.00
12309.97,1.31
12334.81,2.57
12359.65,4.21
12384.49,5.18
12409.34,4.65
12434.18,3.97
12459.02,3.29
12483.86,2.50
12508.71,2.78
12533.55,3.61
12558.39,4.25
12583.24,4.68
12608.08,5.07
12632.92,4.82
12657.76,3.53
12682.61,2.14
12707.45,1.97
12732.29,3.27
12757.13,4.83
12781.98,5.10
12806.82,4.10
12831.66,3.64
12856.50,3.18
12881.35,3.07
12906.19,3.90
12931.03,5.36
12955.87,5.94
12980.72,4.64
13005.56,2.99
13030.40,2.82
13055.24,3.78
13080.09,4.84
13104.93,5.76
13129.77,6.22
13154.61,6.19
13179.46,6.11
13204.30,5.57
13229.14,4.30
13253.98,3.84
13278.83,3.37
13303.67,3.09
13328.51,2.79
13353.35,2.81
13378.20,3.56
13403.04,4.29
13427.88,4.58
13452.73,4.88
13477.57,5.20
13502.41,5.07
13527.25,4.12
13552.10,2.58
13576.94,1.53
13601.78,1.89
13626.62,3.37
13651.47,4.81
13676.31,5.06
13701.15,5.31
13725.99,5.00
13750.84,4.48
13775.68,3.84
13800.52,3.17
13825.36,3.13
13850.21,3.80
13875.05,4.18
13899.89,3.42
13924.73,2.12
13949.58,1.80
13974.42,2.80
13999.26,3.78
14024.10,3.54
14048.95,2.33
14073.79,1.63
14098.63,2.12
14123.47,2.60
14148.32,4.54
14173.16,5.48
14198.00,4.61
14222.85,3.05
14247.69,2.07
14272.53,1.49
14297.37,0.77
14322.22,0.21
14347.06,0.06
14371.90,0.39
14396.74,1.45
14421.59,2.49
14446.43,2.58
14471.27,2.62
14496.11,3.00
14520.96,3.38
14545.80,4.00
14570.64,3.65
14595.48,2.61
14620.33,1.52
14645.17,0.97
14670.01,1.18
14694.85,1.87
14719.70,2.18
14744.54,1.17
14769.38,-0.71
14794.22,-1.59
14819.07,-0.34
14843.91,2.33
14868.75,4.57
14893.59,4.98
14918.44,4.43
14943.28,3.88
14968.12,2.84
14992.97,2.67
15017.81,3.09
15042.65,3.97
15067.49,5.07
15092.34,5.60
15117.18,5.27
15142.02,4.35
15166.86,3.26
15191.71,2.95
15216.55,3.92
15241.39,5.13
15266.23,5.39
15291.08,4.69
15315.92,3.38
15340.76,2.60
15365.60,1.82
15390.45,0.93
15415.29,1.61
15440.13,3.03
15464.97,3.47
15489.82,3.22
15514.66,3.93
15539.50,5.27
15564.34,5.60
15589.19,4.51
15614.03,3.03
15638.87,2.52
15663.71,3.19
15688.56,3.82
15713.40,3.66
15738.24,3.32
15763.08,3.31
15787.93,3.29
15812.77,3.23
15837.61,2.61
15862.46,1.53
15887.30,1.02
15912.14,2.00
15936.98,3.83
15961.83,5.01
15986.67,5.34
16011.51,5.43
16036.35,5.06
16061.20,4.06
16086.04,3.38
16110.88,3.46
16135.72,3.30
16160.57,2.78
16185.41,2.26
16210.25,1.09
16235.09,0.75
16259.94,1.47
16284.78,2.69
16309.62,3.33
16334.46,2.97
16359.31,2.41
16384.15,2.46
16408.99,2.71
16433.84,2.20
16458.68,1.20
16483.52,1.22
16508.36,2.74
16533.21,4.38
16558.05,4.80
16582.89,4.59
16607.73,4.37
16632.58,4.31
16657.42,4.84
16682.26,5.00
16707.10,4.08
16731.95,2.49
16756.79,1.32
16781.63,1.27
16806.47,1.96
16831.32,2.59
16856.16,2.97
16881.00,3.22
16905.84,3.13
16930.69,2.74
16955.53,2.72
16980.37,2.96
17005.21,2.66
17030.06,2.37
17054.90,1.07
17079.74,0.47
17104.58,0.92
17129.43,1.56
17154.27,2.13
17179.11,3.18
17203.96,4.30
17228.80,4.45
17253.64,4.06
17278.48,4.09
17303.33,4.16
17328.17,4.05
17353.01,4.49
17377.85,5.47
17402.70,6.07
17427.54,5.74
17452.38,5.40
17477.22,3.54
17502.07,2.01
17526.91,2.14
17551.75,3.30
17576.59,4.41
17601.44,5.58
17626.28,6.91
17651.12,7.54
17675.96,6.79
17700.81,5.17
17725.65,3.75
17750.49,2.89
17775.33,1.97
17800.18,0.83
17825.02,0.67
17849.86,0.51
17874.71,1.48
17899.55,2.67
17924.39,2.95
17949.23,2.58
17974.07,2.67
17998.92,3.55
18023.76,4.32
18048.60,4.54
18073.45,4.62
18098.29,4.29
18123.13,3.01
18147.97,1.52
18172.82,0.94
18197.66,1.43
18222.50,2.29
18247.34,2.44
18272.19,2.59
18297.03,2.20
18321.87,2.04
18346.71,2.22
18371.56,1.63
18396.40,0.27
18421.24,-0.42
18446.08,0.12
18470.93,0.87
18495.77,1.15
18520.61,1.36
18545.46,1.66
