Size (bp),Intensity
9552.44,-4.03
9577.28,-4.11
9602.12,-3.86
9626.97,-3.81
9651.81,-4.02
9676.65,-4.08
9701.50,-3.63
9726.34,-3.26
9751.18,-2.89
9776.02,-2.82
9800.87,-3.75
9825.71,-4.74
9850.55,-4.66
9875.39,-3.66
9900.24,-2.88
9925.08,-3.07
9949.92,-3.96
9974.76,-4.61
9999.61,-4.16
10024.45,-2.77
10049.29,-1.43
10074.13,-0.68
10098.98,-0.46
10123.82,-0.57
10148.66,-0.99
10173.50,-2.01
10198.35,-3.48
10223.19,-4.02
10248.03,-4.57
10272.87,-4.63
10297.72,-3.71
10322.56,-2.62
10347.40,-2.43
10372.25,-3.31
10397.09,-4.27
10421.93,-4.49
10446.77,-3.96
10471.62,-3.03
10496.46,-2.20
10521.30,-2.23
10546.14,-3.21
10570.99,-4.20
10595.83,-4.48
10620.67,-4.42
10645.51,-4.53
10670.36,-4.73
10695.20,-4.76
10720.04,-4.78
10744.88,-4.79
10769.73,-5.28
10794.57,-6.07
10819.41,-6.34
10844.25,-5.54
10869.10,-4.17
10893.94,-3.39
10918.78,-3.90
10943.62,-5.00
10968.47,-5.37
10993.31,-5.03
11018.15,-4.97
11043.00,-5.00
11067.84,-4.06
11092.68,-2.58
11117.52,-1.97
11142.37,-2.59
11167.21,-3.94
11192.05,-5.09
11216.89,-4.94
11241.74,-4.31
11266.58,-3.69
11291.42,-2.77
11316.26,-2.74
11341.11,-3.31
11365.95,-3.95
11390.79,-3.75
11415.63,-2.60
11440.48,-1.49
11465.32,-1.07
11490.16,-1.13
11515.00,-1.21
11539.85,-1.10
11564.69,-1.11
11589.53,-1.49
11614.37,-1.85
11639.22,-1.88
11664.06,-1.90
11688.90,-2.21
11713.74,-2.47
11738.59,-2.31
11763.43,-2.15
11788.27,-1.40
11813.12,-1.11
11837.96,-1.88
11862.80,-3.18
11887.64,-4.01
11912.49,-4.10
11937.33,-3.96
11962.17,-3.88
11987.01,-3.46
12011.86,-2.27
12036.70,-0.71
12061.54,0.62
12086.38,1.37
12111.23,0.91
12136.07,-0.81
12160.91,-2.34
12185.75,-2.48
12210.60,-1.79
12235.44,-1.56
12260.28,-1.34
12285.12,-1.28
12309.97,-1.12
12334.81,-0.73
12359.65,-0.62
12384.49,-0.95
12409.34,-0.96
12434.18,-0.29
12459.02,0.36
12483.86,0.33
12508.71,-0.18
12533.55,-0.51
12558.39,-0.45
12583.24,-0.58
12608.08,-1.25
12632.92,-1.86
12657.76,-1.70
12682.61,-1.00
12707.45,-0.61
12732.29,-0.76
12757.13,-0.92
12781.98,-1.36
12806.82,-1.20
12831.66,-0.25
12856.50,1.27
12881.35,2.61
12906.19,3.19
12931.03,3.19
12955.87,2.70
12980.72,1.39
13005.56,-0.42
13030.40,-1.56
13055.24,-1.36
13080.09,-0.22
13104.93,1.03
13129.77,1.39
13154.61,0.26
13179.46,-1.50
13204.30,-2.50
13229.14,-2.51
13253.98,-2.52
13278.83,-2.16
13303.67,-1.57
13328.51,-0.86
13353.35,-0.66
13378.20,-0.89
13403.04,-0.74
13427.88,0.03
13452.73,0.76
13477.57,0.98
13502.41,1.01
13527.25,1.32
13552.10,1.76
13576.94,1.88
13601.78,1.54
13626.62,1.12
13651.47,0.96
13676.31,0.42
13701.15,-0.99
13725.99,-1.55
13750.84,-2.12
13775.68,-1.98
13800.52,-1.34
13825.36,-1.09
13850.21,-1.01
13875.05,-1.20
13899.89,-2.46
13924.73,-4.17
13949.58,-4.26
13974.42,-2.51
13999.26,-0.90
14024.10,-0.53
14048.95,-0.74
14073.79,-1.21
14098.63,-2.15
14123.47,-2.92
14148.32,-2.62
14173.16,-1.73
14198.00,-1.42
14222.85,-1.57
14247.69,-1.71
14272.53,-1.73
14297.37,-1.47
14322.22,-1.75
14347.06,-2.72
14371.90,-3.72
14396.74,-3.93
14421.59,-3.15
14446.43,-2.50
14471.27,-2.97
14496.11,-3.62
14520.96,-3.34
14545.80,-2.72
14570.64,-2.44
14595.48,-2.01
14620.33,-1.28
14645.17,-1.08
14670.01,-1.75
14694.85,-2.39
14719.70,-2.25
14744.54,-2.06
14769.38,-1.86
14794.22,-2.19
14819.07,-3.24
14843.91,-4.06
14868.75,-4.13
14893.59,-3.74
14918.44,-3.35
14943.28,-3.17
14968.12,-3.38
14992.97,-3.97
15017.81,-4.22
15042.65,-3.22
15067.49,-1.74
15092.34,-1.38
15117.18,-1.93
15142.02,-1.88
15166.86,-0.93
15191.71,-0.27
15216.55,-1.02
15241.39,-1.87
15266.23,-2.72
15291.08,-3.76
15315.92,-3.27
15340.76,-1.93
15365.60,-0.74
15390.45,-0.54
15415.29,-1.82
15440.13,-3.76
15464.97,-4.77
15489.82,-4.55
15514.66,-3.80
15539.50,-2.95
15564.34,-2.27
15589.19,-2.12
15614.03,-2.51
15638.87,-3.27
15663.71,-4.20
15688.56,-4.99
15713.40,-5.18
15738.24,-4.63
15763.08,-4.07
15787.93,-1.74
15812.77,0.27
15837.61,0.57
15862.46,-0.49
15887.30,-1.71
15912.14,-2.39
15936.98,-2.21
15961.83,-1.28
15986.67,-0.43
16011.51,-0.70
16036.35,-1.79
16061.20,-2.29
16086.04,-1.51
16110.88,-0.17
16135.72,0.32
16160.57,-1.04
16185.41,-3.19
16210.25,-3.75
16235.09,-3.03
16259.94,-2.31
16284.78,-0.73
16309.62,-0.25
16334.46,-0.48
16359.31,-1.08
16384.15,-2.37
16408.99,-4.19
16433.84,-5.11
16458.68,-4.02
16483.52,-1.52
16508.36,0.76
16533.21,1.39
16558.05,-0.02
16582.89,-2.14
16607.73,-3.44
16632.58,-3.70
16657.42,-3.19
16682.26,-2.25
16707.10,-1.82
16731.95,-1.96
16756.79,-2.10
16781.63,-2.14
16806.47,-1.46
16831.32,-0.47
16856.16,0.37
16881.00,0.70
16905.84,0.03
16930.69,-1.29
16955.53,-1.82
16980.37,-1.07
17005.21,-0.51
17030.06,-1.35
17054.90,-2.94
17079.74,-4.35
17104.58,-5.37
17129.43,-5.66
17154.27,-5.30
17179.11,-5.12
17203.96,-4.87
17228.80,-4.27
17253.64,-3.68
17278.48,-2.52
17303.33,-2.87
17328.17,-3.90
17353.01,-3.88
17377.85,-2.87
17402.70,-2.07
17427.54,-1.84
17452.38,-1.77
17477.22,-1.79
17502.07,-1.85
17526.91,-1.87
17551.75,-2.17
17576.59,-3.01
17601.44,-4.01
17626.28,-4.71
17651.12,-4.71
17675.96,-3.43
17700.81,-1.32
17725.65,-0.68
17750.49,-0.04
17775.33,-0.36
17800.18,-1.54
17825.02,-2.73
17849.86,-3.43
17874.71,-3.50
17899.55,-3.08
17924.39,-2.51
17949.23,-2.11
17974.07,-1.97
17998.92,-2.23
18023.76,-2.89
18048.60,-3.47
18073.45,-3.58
18098.29,-3.11
18123.13,-2.02
18147.97,-0.72
18172.82,0.00
18197.66,5.01
18222.50,4.51
18247.34,4.34
18272.19,4.17
18297.03,4.50
18321.87,5.09
18346.71,4.61
18371.56,2.75
18396.40,1.13
18421.24,1.19
18446.08,2.15
18470.93,2.29
18495.77,1.73
18520.61,1.60
18545.46,1.89
