Size (bp),Intensity
9875.39,-2.23
9900.24,-3.14
9925.08,-3.97
9949.92,-4.20
9974.76,-4.43
9999.61,-4.15
10024.45,-2.96
10049.29,-1.07
10074.13,0.79
10098.98,1.34
10123.82,0.09
10148.66,-1.71
10173.50,-2.55
10198.35,-2.24
10223.19,-1.52
10248.03,-1.10
10272.87,-0.99
10297.72,-0.55
10322.56,0.02
10347.40,0.59
10372.25,1.76
10397.09,2.17
10421.93,2.22
10446.77,2.59
10471.62,3.00
10496.46,3.05
10521.30,2.81
10546.14,2.14
10570.99,1.10
10595.83,0.72
10620.67,1.79
10645.51,3.27
10670.36,3.52
10695.20,2.94
10720.04,2.37
10744.88,0.98
10769.73,0.12
10794.57,-0.37
10819.41,-0.52
10844.25,-0.05
10869.10,0.71
10893.94,0.98
10918.78,0.70
10943.62,0.34
10968.47,-0.22
10993.31,-1.14
11018.15,-1.66
11043.00,-0.98
11067.84,-0.23
11092.68,0.53
11117.52,1.67
11142.37,1.55
11167.21,0.69
11192.05,0.41
11216.89,1.21
11241.74,2.33
11266.58,2.47
11291.42,1.37
11316.26,0.49
11341.11,0.85
11365.95,1.65
11390.79,2.23
11415.63,2.67
11440.48,2.53
11465.32,1.99
11490.16,1.46
11515.00,0.14
11539.85,-0.63
11564.69,-0.58
11589.53,0.03
11614.37,0.73
11639.22,1.14
11664.06,1.08
11688.90,0.39
11713.74,-0.95
11738.59,-2.19
11763.43,-2.28
11788.27,-1.42
11813.12,-0.87
11837.96,-1.13
11862.80,-1.39
11887.64,-2.32
11912.49,-2.53
11937.33,-1.71
11962.17,-0.71
11987.01,-0.62
12011.86,-1.41
12036.70,-1.77
12061.54,-1.13
12086.38,-0.44
12111.23,-0.04
12136.07,0.78
12160.91,1.65
12185.75,1.43
12210.60,0.86
12235.44,0.28
12260.28,-0.66
12285.12,-0.99
12309.97,-0.72
12334.81,0.33
12359.65,1.41
12384.49,1.28
12409.34,0.31
12434.18,-0.17
12459.02,-0.01
12483.86,-0.03
12508.71,-0.45
12533.55,-0.54
12558.39,0.30
12583.24,0.95
12608.08,1.60
12632.92,2.44
12657.76,2.55
12682.61,2.20
12707.45,1.78
12732.29,1.87
12757.13,2.60
12781.98,2.75
12806.82,1.36
12831.66,-0.21
12856.50,-0.25
12881.35,0.75
12906.19,1.23
12931.03,0.59
12955.87,0.05
12980.72,-0.48
13005.56,-0.89
13030.40,-0.23
13055.24,0.83
13080.09,1.63
13104.93,2.24
13129.77,2.91
13154.61,3.41
13179.46,3.33
13204.30,2.77
13229.14,1.99
13253.98,0.98
13278.83,0.26
13303.67,0.70
13328.51,1.90
13353.35,2.28
13378.20,2.67
13403.04,2.57
13427.88,2.04
13452.73,1.65
13477.57,1.87
13502.41,2.78
13527.25,3.51
13552.10,3.05
13576.94,1.86
13601.78,0.98
13626.62,0.19
13651.47,-0.65
13676.31,-0.73
13701.15,-0.03
13725.99,0.36
13750.84,0.75
13775.68,1.38
13800.52,1.77
13825.36,1.88
13850.21,1.87
13875.05,1.88
13899.89,2.04
13924.73,2.12
13949.58,1.57
13974.42,0.37
13999.26,-0.58
14024.10,-0.38
14048.95,0.64
14073.79,1.22
14098.63,1.05
14123.47,0.89
14148.32,0.51
14173.16,0.84
14198.00,1.33
14222.85,1.02
14247.69,-0.06
14272.53,-1.17
14297.37,-1.86
14322.22,-2.11
14347.06,-2.29
14371.90,-2.96
14396.74,-3.87
14421.59,-4.03
14446.43,-3.32
14471.27,-2.90
14496.11,-2.48
14520.96,-1.66
14545.80,-0.85
14570.64,-0.16
14595.48,0.49
14620.33,0.88
14645.17,0.78
14670.01,0.73
14694.85,1.15
14719.70,1.75
14744.54,2.14
14769.38,2.05
14794.22,1.62
14819.07,1.59
14843.91,2.17
14868.75,2.43
14893.59,2.69
14918.44,2.60
14943.28,2.03
14968.12,1.27
14992.97,0.27
15017.81,-0.78
15042.65,-1.28
15067.49,-1.06
15092.34,-0.70
15117.18,-0.82
15142.02,-1.29
15166.86,-1.16
15191.71,0.01
15216.55,1.34
15241.39,1.61
15266.23,1.89
15291.08,1.73
15315.92,1.32
15340.76,1.09
15365.60,1.22
15390.45,1.31
15415.29,0.92
15440.13,0.09
15464.97,-0.78
15489.82,-1.36
15514.66,-1.72
15539.50,-2.11
15564.34,-2.01
15589.19,-0.65
15614.03,0.21
15638.87,1.08
15663.71,1.43
15688.56,0.54
15713.40,0.02
15738.24,0.49
15763.08,1.07
15787.93,0.55
15812.77,-1.05
15837.61,-2.16
15862.46,-1.60
15887.30,-0.40
15912.14,0.01
15936.98,0.07
15961.83,0.61
15986.67,0.74
16011.51,0.87
16036.35,-0.03
16061.20,-1.63
16086.04,-2.67
16110.88,-2.48
16135.72,-1.41
16160.57,-0.41
16185.41,-0.30
16210.25,-1.04
16235.09,-1.79
16259.94,-1.81
16284.78,-1.15
16309.62,-0.42
16334.46,-0.20
16359.31,-0.38
16384.15,-0.56
16408.99,-1.01
16433.84,-1.01
16458.68,-0.27
16483.52,0.82
16508.36,1.43
16533.21,1.21
16558.05,0.64
16582.89,0.50
16607.73,1.09
16632.58,1.61
16657.42,1.08
16682.26,-0.14
16707.10,-0.89
16731.95,-0.87
16756.79,-0.83
16781.63,-0.78
16806.47,-0.98
16831.32,-0.87
16856.16,0.11
16881.00,1.16
16905.84,0.96
16930.69,-0.28
16955.53,-1.12
16980.37,-0.84
17005.21,0.07
17030.06,0.57
17054.90,0.46
17079.74,0.91
17104.58,2.56
17129.43,3.31
17154.27,4.06
17179.11,3.89
17203.96,2.28
17228.80,0.56
17253.64,-0.64
17278.48,-1.61
17303.33,-2.49
17328.17,-2.99
17353.01,-2.88
17377.85,-2.25
17402.70,-1.36
17427.54,-0.23
17452.38,0.89
17477.22,1.11
17502.07,0.62
17526.91,0.13
17551.75,-0.78
17576.59,-0.37
17601.44,0.96
17626.28,2.18
17651.12,3.01
17675.96,3.29
17700.81,2.43
17725.65,0.76
17750.49,-0.10
17775.33,0.78
17800.18,2.35
17825.02,2.87
17849.86,1.76
17874.71,0.86
17899.55,-0.05
17924.39,-1.56
17949.23,-2.41
17974.07,-2.20
17998.92,-0.77
18023.76,0.83
18048.60,0.97
18073.45,-0.31
18098.29,-1.45
18123.13,-1.76
18147.97,-1.97
18172.82,-2.23
18197.66,-1.96
18222.50,-1.46
18247.34,-1.46
18272.19,-1.45
18297.03,-1.63
18321.87,-1.34
18346.71,-0.59
18371.56,-0.08
18396.40,-0.30
18421.24,-1.01
18446.08,-1.72
18470.93,-1.97
18495.77,-1.41
18520.61,-0.35
18545.46,0.65
