Size (bp),Intensity
9900.24,-3.27
9925.08,-3.02
9949.92,-2.50
9974.76,-1.88
9999.61,-0.60
10024.45,0.92
10049.29,0.85
10074.13,-1.06
10098.98,-2.73
10123.82,-2.99
10148.66,-2.91
10173.50,-2.84
10198.35,-3.21
10223.19,-3.69
10248.03,-3.44
10272.87,-2.22
10297.72,-0.67
10322.56,0.30
10347.40,0.71
10372.25,1.07
10397.09,1.13
10421.93,0.68
10446.77,0.26
10471.62,-0.17
10496.46,-1.31
10521.30,-2.58
10546.14,-2.42
10570.99,-0.76
10595.83,0.60
10620.67,0.16
10645.51,-0.69
10670.36,-1.55
10695.20,-2.88
10720.04,-3.25
10744.88,-3.52
10769.73,-4.06
10794.57,-4.23
10819.41,-3.62
10844.25,-2.64
10869.10,-1.82
10893.94,-1.52
10918.78,-1.74
10943.62,-1.85
10968.47,-1.44
10993.31,-1.33
11018.15,-2.14
11043.00,-2.67
11067.84,-1.54
11092.68,0.60
11117.52,2.06
11142.37,2.07
11167.21,2.09
11192.05,1.26
11216.89,0.44
11241.74,-0.30
11266.58,-1.67
11291.42,-3.90
11316.26,-5.62
11341.11,-5.24
11365.95,-3.26
11390.79,-1.43
11415.63,-0.18
11440.48,1.15
11465.32,2.23
11490.16,2.22
11515.00,1.50
11539.85,1.27
11564.69,1.94
11589.53,2.96
11614.37,3.45
11639.22,3.19
11664.06,2.93
11688.90,1.86
11713.74,0.95
11738.59,0.48
11763.43,0.63
11788.27,1.36
11813.12,1.80
11837.96,1.15
11862.80,-0.05
11887.64,-0.79
11912.49,-0.80
11937.33,-0.64
11962.17,-1.11
11987.01,-2.33
12011.86,-3.31
12036.70,-3.04
12061.54,-1.76
12086.38,-0.57
12111.23,-0.42
12136.07,-0.27
12160.91,-0.82
12185.75,-1.41
12210.60,-1.31
12235.44,-0.44
12260.28,0.96
12285.12,2.15
12309.97,2.37
12334.81,1.82
12359.65,1.17
12384.49,0.50
12409.34,-0.36
12434.18,-1.13
12459.02,-1.26
12483.86,-0.76
12508.71,-0.20
12533.55,-0.03
12558.39,0.15
12583.24,0.96
12608.08,1.47
12632.92,1.98
12657.76,2.31
12682.61,2.09
12707.45,2.00
12732.29,2.10
12757.13,1.97
12781.98,1.60
12806.82,1.55
12831.66,2.06
12856.50,2.49
12881.35,2.48
12906.19,2.31
12931.03,2.28
12955.87,2.31
12980.72,2.08
13005.56,1.27
13030.40,-0.09
13055.24,-1.54
13080.09,-2.47
13104.93,-2.50
13129.77,-2.54
13154.61,-1.92
13179.46,-1.14
13204.30,-0.42
13229.14,0.25
13253.98,0.97
13278.83,1.74
13303.67,1.95
13328.51,0.96
13353.35,-0.46
13378.20,-0.92
13403.04,-0.33
13427.88,0.34
13452.73,0.41
13477.57,-0.21
13502.41,-1.15
13527.25,-1.76
13552.10,-1.82
13576.94,-1.71
13601.78,-1.69
13626.62,-1.68
13651.47,-1.58
13676.31,-1.31
13701.15,-0.92
13725.99,-0.47
13750.84,-0.15
13775.68,-0.18
13800.52,-0.38
13825.36,-0.65
13850.21,-1.25
13875.05,-1.99
13899.89,-2.00
13924.73,-1.25
13949.58,-0.83
13974.42,-1.34
13999.26,-1.98
14024.10,-1.90
14048.95,-1.46
14073.79,-1.30
14098.63,-1.31
14123.47,-1.31
14148.32,-0.94
14173.16,0.06
14198.00,1.03
14222.85,1.07
14247.69,0.32
14272.53,-0.38
14297.37,-0.72
14322.22,-0.65
14347.06,-0.10
14371.90,0.36
14396.74,0.33
14421.59,0.74
14446.43,2.21
14471.27,3.46
14496.11,3.23
14520.96,1.95
14545.80,0.51
14570.64,-0.64
14595.48,-0.85
14620.33,-1.05
14645.17,-0.50
14670.01,0.36
14694.85,0.94
14719.70,1.36
14744.54,1.51
14769.38,1.06
14794.22,0.60
14819.07,0.70
14843.91,0.73
14868.75,-0.03
14893.59,-1.56
14918.44,-3.08
14943.28,-3.50
14968.12,-2.76
14992.97,-2.09
15017.81,-2.22
15042.65,-2.50
15067.49,-2.08
15092.34,-1.70
15117.18,-1.31
15142.02,-0.92
15166.86,-0.39
15191.71,0.77
15216.55,1.40
15241.39,0.74
15266.23,-0.18
15291.08,-0.69
15315.92,-1.14
15340.76,-1.52
15365.60,-1.81
15390.45,-2.56
15415.29,-3.42
15440.13,-3.18
15464.97,-1.79
15489.82,-0.35
15514.66,0.57
15539.50,1.15
15564.34,1.26
15589.19,1.00
15614.03,0.73
15638.87,0.28
15663.71,0.64
15688.56,1.38
15713.40,1.74
15738.24,1.63
15763.08,1.42
15787.93,1.54
15812.77,2.17
15837.61,3.02
15862.46,3.64
15887.30,3.50
15912.14,2.29
15936.98,0.69
15961.83,-0.26
15986.67,-0.55
16011.51,-0.43
16036.35,0.23
16061.20,0.92
16086.04,1.01
16110.88,1.09
16135.72,1.19
16160.57,1.50
16185.41,1.46
16210.25,0.77
16235.09,-0.05
16259.94,-0.68
16284.78,-1.19
16309.62,-1.39
16334.46,-0.98
16359.31,-0.56
16384.15,-0.86
16408.99,-1.48
16433.84,-1.77
16458.68,-1.71
16483.52,-1.47
16508.36,-1.22
16533.21,-0.97
16558.05,-0.83
16582.89,-0.69
16607.73,-0.42
16632.58,-0.15
16657.42,-0.07
16682.26,-0.31
16707.10,-0.30
16731.95,0.37
16756.79,1.26
16781.63,1.56
16806.47,1.08
16831.32,0.63
16856.16,0.82
16881.00,1.30
16905.84,1.85
16930.69,2.21
16955.53,1.53
16980.37,-0.11
17005.21,-1.11
17030.06,-0.66
17054.90,-0.27
17079.74,0.11
17104.58,0.00
17129.43,-0.37
17154.27,0.19
17179.11,1.24
17203.96,1.37
17228.80,0.53
17253.64,-0.27
17278.48,-0.66
17303.33,-0.80
17328.17,-0.64
17353.01,-0.47
17377.85,-0.85
17402.70,-1.38
17427.54,-0.91
17452.38,0.53
17477.22,1.64
17502.07,1.48
17526.91,0.36
17551.75,-0.15
17576.59,-0.65
17601.44,-0.93
17626.28,-0.84
17651.12,-0.79
17675.96,-0.68
17700.81,-0.35
17725.65,-0.00
17750.49,0.08
17775.33,0.11
17800.18,0.28
17825.02,0.02
17849.86,-0.82
17874.71,-1.24
17899.55,-0.59
17924.39,0.60
17949.23,1.45
17974.07,1.81
17998.92,2.12
18023.76,2.53
18048.60,2.70
18073.45,2.86
18098.29,3.02
18123.13,2.99
18147.97,2.71
18172.82,1.88
18197.66,0.48
18222.50,-0.60
18247.34,-0.56
18272.19,0.00
18297.03,0.00
18321.87,0.00
18346.71,0.00
18371.56,0.00
18396.40,0.00
18421.24,0.00
18446.08,0.00
18470.93,0.00
18495.77,0.00
18520.61,0.00
18545.46,0.00
