Size (bp),Intensity
10372.25,-0.45
10397.09,0.08
10421.93,-0.20
10446.77,-0.62
10471.62,-0.90
10496.46,-1.08
10521.30,-0.90
10546.14,-0.55
10570.99,-0.87
10595.83,-1.43
10620.67,-1.98
10645.51,-2.56
10670.36,-2.06
10695.20,-1.81
10720.04,-2.63
10744.88,-3.50
10769.73,-3.80
10794.57,-4.06
10819.41,-4.27
10844.25,-3.88
10869.10,-3.28
10893.94,-3.14
10918.78,-3.35
10943.62,-3.38
10968.47,-2.86
10993.31,-2.18
11018.15,-2.19
11043.00,-2.72
11067.84,-2.55
11092.68,-1.35
11117.52,-0.11
11142.37,0.16
11167.21,0.43
11192.05,0.60
11216.89,0.54
11241.74,-0.27
11266.58,-1.65
11291.42,-2.41
11316.26,-1.99
11341.11,-0.77
11365.95,0.77
11390.79,1.96
11415.63,2.09
11440.48,1.46
11465.32,0.79
11490.16,0.19
11515.00,-0.12
11539.85,0.32
11564.69,1.10
11589.53,0.79
11614.37,-1.06
11639.22,-2.57
11664.06,-2.14
11688.90,-1.46
11713.74,-0.79
11738.59,-0.26
11763.43,-0.67
11788.27,-1.20
11813.12,-1.01
11837.96,0.25
11862.80,1.99
11887.64,3.27
11912.49,3.86
11937.33,4.05
11962.17,3.80
11987.01,2.85
12011.86,1.58
12036.70,0.91
12061.54,1.11
12086.38,1.53
12111.23,1.34
12136.07,0.39
12160.91,-0.67
12185.75,-1.16
12210.60,-1.13
12235.44,-1.09
12260.28,-1.06
12285.12,-0.88
12309.97,0.14
12334.81,2.11
12359.65,4.12
12384.49,5.25
12409.34,5.39
12434.18,5.00
12459.02,4.34
12483.86,3.53
12508.71,2.59
12533.55,1.14
12558.39,-0.68
12583.24,-1.40
12608.08,-0.40
12632.92,0.79
12657.76,0.98
12682.61,1.13
12707.45,2.28
12732.29,3.60
12757.13,4.04
12781.98,3.79
12806.82,3.54
12831.66,2.23
12856.50,0.45
12881.35,-0.87
12906.19,-1.51
12931.03,-2.02
12955.87,-2.35
12980.72,-2.48
13005.56,-2.98
13030.40,-3.70
13055.24,-3.87
13080.09,-3.60
13104.93,-3.49
13129.77,-3.48
13154.61,-3.14
13179.46,-2.21
13204.30,-0.98
13229.14,-0.61
13253.98,-1.84
13278.83,-3.42
13303.67,-3.65
13328.51,-3.11
13353.35,-2.58
13378.20,-1.08
13403.04,0.42
13427.88,1.42
13452.73,1.17
13477.57,-0.09
13502.41,-1.22
13527.25,-1.51
13552.10,-1.09
13576.94,-0.47
13601.78,-0.16
13626.62,-0.19
13651.47,-0.06
13676.31,0.48
13701.15,0.73
13725.99,-0.08
13750.84,-1.36
13775.68,-1.77
13800.52,-0.85
13825.36,0.33
13850.21,0.20
13875.05,-0.59
13899.89,-1.38
13924.73,-2.99
13949.58,-3.49
13974.42,-3.18
13999.26,-2.83
14024.10,-2.63
14048.95,-2.36
14073.79,-1.86
14098.63,-1.15
14123.47,-0.61
14148.32,-0.68
14173.16,-1.27
14198.00,-1.96
14222.85,-2.19
14247.69,-1.74
14272.53,-0.80
14297.37,0.27
14322.22,1.16
14347.06,1.63
14371.90,1.49
14396.74,0.71
14421.59,0.15
14446.43,-0.41
14471.27,-1.56
14496.11,-2.26
14520.96,-2.04
14545.80,-1.26
14570.64,-0.63
14595.48,-0.18
14620.33,0.22
14645.17,0.15
14670.01,-0.92
14694.85,-2.51
14719.70,-3.31
14744.54,-2.78
14769.38,-1.86
14794.22,-1.53
14819.07,-1.59
14843.91,-1.12
14868.75,0.03
14893.59,1.03
14918.44,1.41
14943.28,1.41
14968.12,1.37
14992.97,1.33
15017.81,1.44
15042.65,1.64
15067.49,1.25
15092.34,-0.08
15117.18,-1.58
15142.02,-2.06
15166.86,-1.53
15191.71,-1.34
15216.55,-2.06
15241.39,-2.72
15266.23,-2.83
15291.08,-2.88
15315.92,-2.80
15340.76,-2.19
15365.60,-1.47
15390.45,-1.17
15415.29,-0.82
15440.13,0.14
15464.97,1.12
15489.82,1.42
15514.66,1.24
15539.50,1.06
15564.34,0.48
15589.19,0.07
15614.03,-0.27
15638.87,-0.83
15663.71,-1.30
15688.56,-1.29
15713.40,-0.91
15738.24,-0.52
15763.08,-0.40
15787.93,-0.46
15812.77,-0.44
15837.61,-0.63
15862.46,-1.49
15887.30,-2.82
15912.14,-4.07
15936.98,-4.70
15961.83,-4.10
15986.67,-2.34
16011.51,-0.45
16036.35,0.37
16061.20,0.10
16086.04,-0.17
16110.88,-1.07
16135.72,-1.40
16160.57,-1.42
16185.41,-1.81
16210.25,-2.68
16235.09,-3.50
16259.94,-3.22
16284.78,-1.61
16309.62,-0.01
16334.46,0.47
16359.31,0.25
16384.15,-0.12
16408.99,-0.81
16433.84,-1.61
16458.68,-1.65
16483.52,-0.89
16508.36,-0.50
16533.21,-1.17
16558.05,-1.92
16582.89,-1.44
16607.73,-0.66
16632.58,0.12
16657.42,1.48
16682.26,1.94
16707.10,1.66
16731.95,0.81
16756.79,-0.19
16781.63,-0.71
16806.47,-0.94
16831.32,-1.28
16856.16,-1.27
16881.00,-0.80
16905.84,-0.53
16930.69,-0.50
16955.53,-0.33
16980.37,0.03
17005.21,0.78
17030.06,1.93
17054.90,2.89
17079.74,3.43
17104.58,3.78
17129.43,3.63
17154.27,3.48
17179.11,2.01
17203.96,-0.15
17228.80,-1.71
17253.64,-2.13
17278.48,-2.57
17303.33,-3.87
17328.17,-4.80
17353.01,-4.41
17377.85,-3.49
17402.70,-2.66
17427.54,-1.92
17452.38,-1.54
17477.22,-1.49
17502.07,-1.26
17526.91,-0.82
17551.75,-0.32
17576.59,0.55
17601.44,1.77
17626.28,2.41
17651.12,1.63
17675.96,0.69
17700.81,-0.25
17725.65,-1.81
17750.49,-1.86
17775.33,-0.70
17800.18,0.21
17825.02,-0.09
17849.86,-1.25
17874.71,-2.23
17899.55,-2.61
17924.39,-2.95
17949.23,-3.45
17974.07,-3.42
17998.92,-2.76
18023.76,-1.83
18048.60,-0.62
18073.45,0.00
18098.29,3.31
18123.13,1.37
18147.97,0.42
18172.82,0.67
18197.66,1.16
18222.50,1.27
18247.34,1.39
18272.19,1.57
18297.03,2.04
18321.87,2.63
18346.71,2.44
18371.56,1.37
18396.40,0.84
18421.24,1.48
18446.08,1.78
18470.93,0.83
18495.77,0.00
18520.61,0.50
18545.46,1.62
