Size (bp),Intensity
10595.83,-1.36
10620.67,-1.30
10645.51,-1.28
10670.36,-1.11
10695.20,-0.97
10720.04,-0.37
10744.88,0.99
10769.73,1.72
10794.57,0.63
10819.41,-1.10
10844.25,-1.55
10869.10,-0.48
10893.94,0.85
10918.78,1.18
10943.62,0.84
10968.47,0.50
10993.31,-0.21
11018.15,-0.03
11043.00,1.08
11067.84,2.20
11092.68,2.27
11117.52,1.33
11142.37,0.33
11167.21,-0.17
11192.05,-0.22
11216.89,0.07
11241.74,0.54
11266.58,0.77
11291.42,0.57
11316.26,0.42
11341.11,0.27
11365.95,0.01
11390.79,-0.30
11415.63,-0.51
11440.48,-0.83
11465.32,-1.47
11490.16,-1.47
11515.00,-0.25
11539.85,0.97
11564.69,1.09
11589.53,0.50
11614.37,-0.12
11639.22,-0.36
11664.06,0.05
11688.90,0.49
11713.74,0.93
11738.59,1.90
11763.43,2.54
11788.27,2.21
11813.12,0.87
11837.96,-0.20
11862.80,0.06
11887.64,0.48
11912.49,-0.55
11937.33,-2.21
11962.17,-2.33
11987.01,-0.71
12011.86,0.89
12036.70,1.16
12061.54,0.77
12086.38,0.37
12111.23,-0.66
12136.07,-1.45
12160.91,-1.64
12185.75,-1.03
12210.60,0.14
12235.44,1.19
12260.28,1.37
12285.12,0.76
12309.97,-0.04
12334.81,-0.96
12359.65,-1.90
12384.49,-2.33
12409.34,-2.24
12434.18,-2.01
12459.02,-1.79
12483.86,-0.77
12508.71,0.62
12533.55,1.75
12558.39,2.36
12583.24,2.38
12608.08,1.59
12632.92,0.30
12657.76,-0.92
12682.61,-1.78
12707.45,-1.96
12732.29,-1.31
12757.13,-0.56
12781.98,-0.66
12806.82,-1.09
12831.66,-1.52
12856.50,-2.12
12881.35,-1.62
12906.19,-0.29
12931.03,0.79
12955.87,1.00
12980.72,0.42
13005.56,-0.72
13030.40,-1.88
13055.24,-2.23
13080.09,-1.67
13104.93,-0.73
13129.77,0.17
13154.61,0.75
13179.46,0.79
13204.30,0.83
13229.14,1.02
13253.98,1.88
13278.83,2.54
13303.67,2.07
13328.51,1.26
13353.35,1.26
13378.20,1.89
13403.04,2.06
13427.88,1.36
13452.73,0.59
13477.57,0.37
13502.41,0.17
13527.25,-0.31
13552.10,-0.47
13576.94,-0.62
13601.78,-0.72
13626.62,-0.70
13651.47,-0.34
13676.31,-0.09
13701.15,-0.78
13725.99,-1.95
13750.84,-2.21
13775.68,-1.09
13800.52,0.46
13825.36,1.35
13850.21,1.34
13875.05,0.46
13899.89,-0.66
13924.73,-0.65
13949.58,-0.64
13974.42,0.54
13999.26,1.05
14024.10,0.17
14048.95,-0.72
14073.79,-0.80
14098.63,-0.61
14123.47,-0.75
14148.32,-1.31
14173.16,-1.90
14198.00,-2.04
14222.85,-1.99
14247.69,-2.04
14272.53,-1.76
14297.37,-1.48
14322.22,-0.10
14347.06,0.77
14371.90,0.14
14396.74,-1.35
14421.59,-2.47
14446.43,-3.17
14471.27,-4.10
14496.11,-4.75
14520.96,-4.03
14545.80,-2.47
14570.64,-1.67
14595.48,-2.01
14620.33,-2.64
14645.17,-2.67
14670.01,-2.70
14694.85,-2.00
14719.70,-1.31
14744.54,-1.48
14769.38,-1.91
14794.22,-1.62
14819.07,-1.02
14843.91,-1.05
14868.75,-1.66
14893.59,-2.55
14918.44,-3.71
14943.28,-4.55
14968.12,-4.14
14992.97,-2.59
15017.81,-1.86
15042.65,-1.13
15067.49,-0.67
15092.34,-1.17
15117.18,-1.98
15142.02,-2.39
15166.86,-2.17
15191.71,-2.09
15216.55,-2.87
15241.39,-4.02
15266.23,-4.68
15291.08,-4.37
15315.92,-3.01
15340.76,-1.21
15365.60,0.10
15390.45,0.28
15415.29,0.45
15440.13,-0.16
15464.97,-1.19
15489.82,-1.74
15514.66,-1.22
15539.50,-0.16
15564.34,0.39
15589.19,0.39
15614.03,0.27
15638.87,-0.47
15663.71,-1.81
15688.56,-2.67
15713.40,-2.74
15738.24,-2.57
15763.08,-2.38
15787.93,-2.18
15812.77,-1.51
15837.61,-1.10
15862.46,-1.57
15887.30,-2.58
15912.14,-2.88
15936.98,-1.88
15961.83,-0.50
15986.67,0.33
16011.51,0.70
16036.35,0.95
16061.20,0.97
16086.04,0.61
16110.88,0.21
16135.72,0.11
16160.57,0.00
16185.41,-0.34
16210.25,-0.90
16235.09,-0.98
16259.94,-0.27
16284.78,0.18
16309.62,-0.74
16334.46,-2.44
16359.31,-3.25
16384.15,-2.58
16408.99,-1.28
16433.84,-0.55
16458.68,-0.91
16483.52,-1.80
16508.36,-1.99
16533.21,-2.19
16558.05,-1.61
16582.89,-0.48
16607.73,0.21
16632.58,0.00
16657.42,-0.15
16682.26,0.68
16707.10,1.65
16731.95,1.27
16756.79,-0.38
16781.63,-1.84
16806.47,-2.13
16831.32,-1.88
16856.16,-1.90
16881.00,-1.95
16905.84,-2.00
16930.69,-2.05
16955.53,-2.19
16980.37,-2.00
17005.21,-1.06
17030.06,0.16
17054.90,0.67
17079.74,0.10
17104.58,-0.68
17129.43,-0.68
17154.27,-0.10
17179.11,0.29
17203.96,0.01
17228.80,-0.96
17253.64,-1.49
17278.48,-2.02
17303.33,-2.30
17328.17,-1.65
17353.01,-0.83
17377.85,-0.39
17402.70,-0.16
17427.54,-0.11
17452.38,-0.22
17477.22,0.26
17502.07,1.53
17526.91,2.05
17551.75,0.56
17576.59,-1.75
17601.44,-2.68
17626.28,-2.23
17651.12,-1.78
17675.96,-0.46
17700.81,0.10
17725.65,0.04
17750.49,-0.23
17775.33,-0.41
17800.18,-0.13
17825.02,0.48
17849.86,0.48
17874.71,-0.66
17899.55,-2.39
17924.39,-3.69
17949.23,-3.81
17974.07,-3.16
17998.92,-3.05
18023.76,-2.94
18048.60,-3.33
18073.45,-3.17
18098.29,-2.01
18123.13,-0.79
18147.97,-0.53
18172.82,-1.31
18197.66,-2.23
18222.50,-2.34
18247.34,-1.79
18272.19,-1.40
18297.03,-1.46
18321.87,-1.86
18346.71,-2.29
18371.56,-2.72
18396.40,-3.80
18421.24,-4.13
18446.08,-3.22
18470.93,-1.61
18495.77,-0.09
18520.61,0.49
18545.46,-0.22
