Size (bp),Intensity
10446.77,0.30
10471.62,0.13
10496.46,-0.20
10521.30,-0.68
10546.14,-0.83
10570.99,-0.44
10595.83,-0.14
10620.67,-0.35
10645.51,-0.49
10670.36,-0.63
10695.20,-0.92
10720.04,-1.51
10744.88,-1.85
10769.73,-1.54
10794.57,-1.32
10819.41,-1.55
10844.25,-1.52
10869.10,-0.86
10893.94,-0.02
10918.78,0.56
10943.62,0.61
10968.47,0.10
10993.31,-0.61
11018.15,-1.23
11043.00,-1.67
11067.84,-1.30
11092.68,0.23
11117.52,2.09
11142.37,2.54
11167.21,3.00
11192.05,2.41
11216.89,0.97
11241.74,0.11
11266.58,0.50
11291.42,1.16
11316.26,0.76
11341.11,-0.49
11365.95,-1.38
11390.79,-1.68
11415.63,-1.72
11440.48,-1.31
11465.32,-0.83
11490.16,-1.31
11515.00,-2.47
11539.85,-3.03
11564.69,-2.78
11589.53,-2.26
11614.37,-1.91
11639.22,-2.09
11664.06,-2.27
11688.90,-3.35
11713.74,-4.14
11738.59,-3.83
11763.43,-2.62
11788.27,-1.34
11813.12,-0.70
11837.96,-0.92
11862.80,-1.59
11887.64,-1.93
11912.49,-1.61
11937.33,-1.11
11962.17,-0.78
11987.01,-0.56
12011.86,-0.64
12036.70,-1.12
12061.54,-1.36
12086.38,-0.68
12111.23,-0.01
12136.07,0.66
12160.91,1.99
12185.75,2.81
12210.60,2.96
12235.44,2.75
12260.28,2.48
12285.12,2.17
12309.97,2.06
12334.81,2.74
12359.65,3.83
12384.49,4.16
12409.34,3.46
12434.18,2.51
12459.02,1.79
12483.86,1.22
12508.71,0.84
12533.55,1.09
12558.39,1.83
12583.24,2.03
12608.08,1.74
12632.92,1.44
12657.76,1.11
12682.61,1.65
12707.45,2.54
12732.29,3.23
12757.13,3.46
12781.98,3.31
12806.82,3.16
12831.66,3.17
12856.50,2.96
12881.35,2.10
12906.19,0.69
12931.03,-0.90
12955.87,-2.20
12980.72,-2.57
13005.56,-1.85
13030.40,-0.94
13055.24,-1.00
13080.09,-1.89
13104.93,-2.11
13129.77,-2.33
13154.61,-1.45
13179.46,0.29
13204.30,1.54
13229.14,1.48
13253.98,0.56
13278.83,-0.44
13303.67,-1.18
13328.51,-1.44
13353.35,-1.34
13378.20,-1.61
13403.04,-2.48
13427.88,-2.87
13452.73,-1.92
13477.57,-0.51
13502.41,0.29
13527.25,0.85
13552.10,1.54
13576.94,1.48
13601.78,0.79
13626.62,0.09
13651.47,-1.84
13676.31,-3.11
13701.15,-2.98
13725.99,-1.93
13750.84,-1.27
13775.68,-1.29
13800.52,-1.12
13825.36,-0.74
13850.21,-0.91
13875.05,-1.30
13899.89,-0.95
13924.73,-0.12
13949.58,0.16
13974.42,-0.50
13999.26,-1.71
14024.10,-2.65
14048.95,-2.57
14073.79,-1.69
14098.63,-1.28
14123.47,-0.86
14148.32,-0.64
14173.16,-1.02
14198.00,-1.41
14222.85,-1.29
14247.69,-0.78
14272.53,0.05
14297.37,1.09
14322.22,1.51
14347.06,0.96
14371.90,0.53
14396.74,1.12
14421.59,2.50
14446.43,3.80
14471.27,3.77
14496.11,1.83
14520.96,-0.59
14545.80,-1.31
14570.64,0.12
14595.48,1.02
14620.33,1.93
14645.17,2.31
14670.01,1.08
14694.85,-0.66
14719.70,-1.58
14744.54,-1.22
14769.38,-0.26
14794.22,0.57
14819.07,1.02
14843.91,0.66
14868.75,-0.68
14893.59,-2.02
14918.44,-2.10
14943.28,-0.99
14968.12,-0.11
14992.97,-0.42
15017.81,-1.26
15042.65,-1.57
15067.49,-1.24
15092.34,-0.98
15117.18,-0.71
15142.02,-0.08
15166.86,0.79
15191.71,1.62
15216.55,1.84
15241.39,1.56
15266.23,1.20
15291.08,0.67
15315.92,-0.23
15340.76,-1.10
15365.60,-1.13
15390.45,-0.32
15415.29,0.29
15440.13,0.45
15464.97,1.23
15489.82,2.97
15514.66,4.31
15539.50,4.02
15564.34,2.69
15589.19,2.34
15614.03,1.99
15638.87,2.18
15663.71,2.01
15688.56,1.06
15713.40,0.06
15738.24,-0.64
15763.08,-1.05
15787.93,-0.86
15812.77,0.10
15837.61,1.35
15862.46,2.02
15887.30,1.79
15912.14,1.16
15936.98,0.59
15961.83,0.01
15986.67,-0.68
16011.51,-1.38
16036.35,-1.81
16061.20,-1.86
16086.04,-1.73
16110.88,-1.61
16135.72,-0.95
16160.57,0.18
16185.41,1.33
16210.25,2.09
16235.09,2.35
16259.94,1.93
16284.78,0.68
16309.62,-0.53
16334.46,-0.53
16359.31,0.30
16384.15,0.44
16408.99,-0.37
16433.84,-1.18
16458.68,-1.70
16483.52,-2.21
16508.36,-2.74
16533.21,-3.33
16558.05,-3.72
16582.89,-4.11
16607.73,-4.73
16632.58,-4.31
16657.42,-2.51
16682.26,-0.92
16707.10,-1.28
16731.95,-2.66
16756.79,-3.02
16781.63,-2.18
16806.47,-1.36
16831.32,-1.31
16856.16,-1.83
16881.00,-2.41
16905.84,-2.78
16930.69,-2.89
16955.53,-2.65
16980.37,-2.01
17005.21,-1.12
17030.06,-0.43
17054.90,-0.49
17079.74,-0.55
17104.58,-1.55
17129.43,-2.61
17154.27,-3.19
17179.11,-3.28
17203.96,-2.57
17228.80,-1.10
17253.64,0.23
17278.48,0.77
17303.33,0.56
17328.17,-0.49
17353.01,-2.35
17377.85,-4.11
17402.70,-4.56
17427.54,-3.80
17452.38,-3.11
17477.22,-3.12
17502.07,-3.40
17526.91,-3.68
17551.75,-3.85
17576.59,-4.02
17601.44,-4.22
17626.28,-3.94
17651.12,-3.11
17675.96,-2.05
17700.81,-1.26
17725.65,-1.29
17750.49,-2.15
17775.33,-2.99
17800.18,-3.20
17825.02,-3.23
17849.86,-3.58
17874.71,-3.86
17899.55,-3.53
17924.39,-2.74
17949.23,-1.70
17974.07,-0.45
17998.92,0.38
18023.76,0.02
18048.60,-0.52
18073.45,-1.06
18098.29,-2.01
18123.13,-2.82
18147.97,-3.46
18172.82,-3.17
18197.66,-1.63
18222.50,0.00
18247.34,0.00
18272.19,-1.66
18297.03,-3.63
18321.87,-4.34
18346.71,-3.25
18371.56,-1.27
18396.40,-0.01
18421.24,0.00
18446.08,0.00
18470.93,-0.27
18495.77,-0.54
18520.61,-0.88
18545.46,-0.89
