Size (bp),Intensity
10272.87,-0.26
10297.72,-0.17
10322.56,0.56
10347.40,0.99
10372.25,1.11
10397.09,1.49
10421.93,2.07
10446.77,2.56
10471.62,2.91
10496.46,3.02
10521.30,2.70
10546.14,1.96
10570.99,1.17
10595.83,0.93
10620.67,0.69
10645.51,0.55
10670.36,0.74
10695.20,1.23
10720.04,1.72
10744.88,2.07
10769.73,2.45
10794.57,2.60
10819.41,2.03
10844.25,1.31
10869.10,1.55
10893.94,2.57
10918.78,3.55
10943.62,4.38
10968.47,5.04
10993.31,5.30
11018.15,5.26
11043.00,4.79
11067.84,3.72
11092.68,2.57
11117.52,1.93
11142.37,2.01
11167.21,2.08
11192.05,3.12
11216.89,4.53
11241.74,5.32
11266.58,5.12
11291.42,4.70
11316.26,4.68
11341.11,4.43
11365.95,3.44
11390.79,2.22
11415.63,1.43
11440.48,1.25
11465.32,1.55
11490.16,2.09
11515.00,2.78
11539.85,3.44
11564.69,3.65
11589.53,3.48
11614.37,3.61
11639.22,4.31
11664.06,4.83
11688.90,4.57
11713.74,4.30
11738.59,3.01
11763.43,2.05
11788.27,1.79
11813.12,1.76
11837.96,1.67
11862.80,1.54
11887.64,1.57
11912.49,2.20
11937.33,3.19
11962.17,3.40
11987.01,2.22
12011.86,0.43
12036.70,-0.82
12061.54,-1.08
12086.38,-0.59
12111.23,0.06
12136.07,0.22
12160.91,-0.32
12185.75,-1.28
12210.60,-1.97
12235.44,-1.77
12260.28,-1.57
12285.12,-0.06
12309.97,1.75
12334.81,3.21
12359.65,4.17
12384.49,4.65
12409.34,4.53
12434.18,3.73
12459.02,2.69
12483.86,2.23
12508.71,2.47
12533.55,2.51
12558.39,1.85
12583.24,1.14
12608.08,0.69
12632.92,-0.10
12657.76,-1.51
12682.61,-2.76
12707.45,-2.71
12732.29,-1.20
12757.13,0.54
12781.98,0.85
12806.82,1.17
12831.66,0.50
12856.50,-0.62
12881.35,-1.22
12906.19,-1.20
12931.03,-1.29
12955.87,-1.46
12980.72,-0.58
13005.56,1.27
13030.40,2.40
13055.24,2.19
13080.09,1.62
13104.93,1.19
13129.77,0.52
13154.61,-0.38
13179.46,-0.97
13204.30,-0.81
13229.14,0.20
13253.98,1.48
13278.83,1.82
13303.67,0.84
13328.51,0.33
13353.35,-0.19
13378.20,-0.35
13403.04,-0.21
13427.88,-0.31
13452.73,-0.53
13477.57,-0.74
13502.41,-1.12
13527.25,-1.71
13552.10,-2.19
13576.94,-2.01
13601.78,-0.87
13626.62,0.56
13651.47,0.94
13676.31,-0.01
13701.15,-1.14
13725.99,-1.61
13750.84,-1.49
13775.68,-0.75
13800.52,0.52
13825.36,1.20
13850.21,0.51
13875.05,-0.15
13899.89,-0.81
13924.73,-1.65
13949.58,-1.42
13974.42,-0.43
13999.26,0.29
14024.10,0.05
14048.95,-0.92
14073.79,-1.82
14098.63,-1.91
14123.47,-1.15
14148.32,-0.60
14173.16,-1.03
14198.00,-1.70
14222.85,-1.71
14247.69,-1.28
14272.53,-0.48
14297.37,1.17
14322.22,3.13
14347.06,4.15
14371.90,3.98
14396.74,3.20
14421.59,2.66
14446.43,2.12
14471.27,0.86
14496.11,-0.01
14520.96,0.09
14545.80,0.92
14570.64,1.61
14595.48,1.52
14620.33,0.84
14645.17,0.47
14670.01,0.99
14694.85,1.72
14719.70,1.50
14744.54,0.43
14769.38,-0.27
14794.22,0.21
14819.07,1.43
14843.91,2.51
14868.75,3.22
14893.59,3.56
14918.44,2.91
14943.28,1.52
14968.12,1.22
14992.97,0.92
15017.81,1.12
15042.65,0.54
15067.49,-1.19
15092.34,-2.70
15117.18,-2.64
15142.02,-0.83
15166.86,1.33
15191.71,2.32
15216.55,2.03
15241.39,1.14
15266.23,0.15
15291.08,-0.72
15315.92,-1.48
15340.76,-1.99
15365.60,-1.89
15390.45,-1.45
15415.29,-1.45
15440.13,-2.11
15464.97,-2.79
15489.82,-2.66
15514.66,-2.25
15539.50,-1.83
15564.34,-1.31
15589.19,-1.60
15614.03,-2.14
15638.87,-2.22
15663.71,-1.68
15688.56,-0.95
15713.40,-0.36
15738.24,0.18
15763.08,0.30
15787.93,-0.53
15812.77,-1.57
15837.61,-1.42
15862.46,-0.14
15887.30,0.59
15912.14,-0.31
15936.98,-1.73
15961.83,-1.66
15986.67,0.31
16011.51,2.27
16036.35,2.09
16061.20,1.09
16086.04,0.09
16110.88,-1.43
16135.72,-1.16
16160.57,0.19
16185.41,1.24
16210.25,1.32
16235.09,0.83
16259.94,0.49
16284.78,0.64
16309.62,1.39
16334.46,2.23
16359.31,1.93
16384.15,0.61
16408.99,-0.40
16433.84,-0.78
16458.68,-1.31
16483.52,-2.32
16508.36,-3.22
16533.21,-3.04
16558.05,-1.43
16582.89,0.56
16607.73,0.74
16632.58,0.91
16657.42,-0.60
16682.26,-1.61
16707.10,-1.06
16731.95,-0.58
16756.79,-1.06
16781.63,-1.32
16806.47,-0.63
16831.32,0.02
16856.16,-0.37
16881.00,-1.24
16905.84,-1.62
16930.69,-1.45
16955.53,-0.97
16980.37,-0.20
17005.21,0.54
17030.06,0.64
17054.90,0.19
17079.74,-0.37
17104.58,-0.78
17129.43,-0.62
17154.27,-0.45
17179.11,0.66
17203.96,1.18
17228.80,0.42
17253.64,-0.46
17278.48,-0.30
17303.33,0.80
17328.17,1.95
17353.01,2.61
17377.85,3.02
17402.70,2.93
17427.54,1.53
17452.38,-0.48
17477.22,-1.23
17502.07,-0.25
17526.91,1.13
17551.75,1.56
17576.59,0.84
17601.44,-0.26
17626.28,-0.79
17651.12,0.00
17675.96,0.00
17700.81,0.00
17725.65,0.00
17750.49,0.00
17775.33,0.00
17800.18,0.00
17825.02,0.00
17849.86,0.00
17874.71,0.00
17899.55,0.00
17924.39,0.00
17949.23,0.00
17974.07,0.00
17998.92,0.00
18023.76,0.00
18048.60,0.00
18073.45,0.00
18098.29,0.00
18123.13,0.00
18147.97,0.00
18172.82,0.00
18197.66,0.00
18222.50,0.00
18247.34,0.00
18272.19,0.00
18297.03,0.00
18321.87,0.00
18346.71,0.00
18371.56,0.00
18396.40,0.00
18421.24,0.00
18446.08,0.00
18470.93,0.00
18495.77,0.00
18520.61,0.00
18545.46,0.00
