Size (bp),Intensity
9477.91,0.13
9502.75,-0.33
9527.60,-0.98
9552.44,-0.91
9577.28,-0.35
9602.12,-0.21
9626.97,-0.41
9651.81,-0.60
9676.65,-0.84
9701.50,-0.98
9726.34,-1.46
9751.18,-2.06
9776.02,-2.29
9800.87,-2.08
9825.71,-1.75
9850.55,-1.85
9875.39,-2.67
9900.24,-3.59
9925.08,-3.72
9949.92,-3.05
9974.76,-2.42
9999.61,-2.71
10024.45,-3.73
10049.29,-4.34
10074.13,-4.11
10098.98,-3.89
10123.82,-2.87
10148.66,-1.85
10173.50,-1.03
10198.35,-0.71
10223.19,-1.27
10248.03,-2.50
10272.87,-3.66
10297.72,-4.28
10322.56,-4.50
10347.40,-4.48
10372.25,-3.80
10397.09,-2.39
10421.93,-1.30
10446.77,-1.19
10471.62,-1.20
10496.46,-0.98
10521.30,-0.77
10546.14,-0.78
10570.99,-1.77
10595.83,-3.00
10620.67,-3.89
10645.51,-4.35
10670.36,-4.00
10695.20,-2.84
10720.04,-1.88
10744.88,-1.97
10769.73,-2.87
10794.57,-3.89
10819.41,-4.61
10844.25,-4.88
10869.10,-4.89
10893.94,-5.06
10918.78,-5.34
10943.62,-5.61
10968.47,-6.22
10993.31,-6.26
11018.15,-5.54
11043.00,-4.50
11067.84,-3.76
11092.68,-3.50
11117.52,-3.48
11142.37,-3.32
11167.21,-2.95
11192.05,-2.51
11216.89,-1.80
11241.74,-0.64
11266.58,0.82
11291.42,2.08
11316.26,2.25
11341.11,0.96
11365.95,0.03
11390.79,-0.91
11415.63,-1.98
11440.48,-1.61
11465.32,-0.25
11490.16,1.01
11515.00,1.21
11539.85,0.35
11564.69,-1.01
11589.53,-2.33
11614.37,-3.14
11639.22,-3.04
11664.06,-2.13
11688.90,-0.64
11713.74,1.12
11738.59,2.24
11763.43,1.99
11788.27,1.42
11813.12,0.86
11837.96,-0.28
11862.80,-1.01
11887.64,-1.38
11912.49,-1.65
11937.33,-1.62
11962.17,-0.39
11987.01,1.87
12011.86,3.43
12036.70,3.53
12061.54,3.24
12086.38,3.26
12111.23,3.21
12136.07,2.92
12160.91,2.59
12185.75,2.16
12210.60,1.87
12235.44,1.57
12260.28,1.19
12285.12,1.12
12309.97,0.73
12334.81,-0.20
12359.65,-0.71
12384.49,-0.22
12409.34,0.33
12434.18,0.04
12459.02,-0.77
12483.86,-1.31
12508.71,-1.24
12533.55,-0.73
12558.39,-0.29
12583.24,-0.49
12608.08,-1.31
12632.92,-1.76
12657.76,-1.36
12682.61,-0.95
12707.45,0.61
12732.29,1.67
12757.13,1.63
12781.98,1.13
12806.82,0.81
12831.66,0.39
12856.50,-0.10
12881.35,-0.19
12906.19,-0.21
12931.03,-0.76
12955.87,-1.56
12980.72,-2.18
13005.56,-2.55
13030.40,-2.78
13055.24,-2.66
13080.09,-2.25
13104.93,-1.83
13129.77,-0.64
13154.61,0.09
13179.46,0.09
13204.30,-0.45
13229.14,-1.10
13253.98,-1.27
13278.83,-1.24
13303.67,-1.64
13328.51,-1.83
13353.35,-0.95
13378.20,0.67
13403.04,2.11
13427.88,2.34
13452.73,0.72
13477.57,-1.87
13502.41,-2.80
13527.25,-3.74
13552.10,-4.03
13576.94,-3.27
13601.78,-2.72
13626.62,-2.62
13651.47,-2.32
13676.31,-2.22
13701.15,-2.68
13725.99,-2.46
13750.84,-1.12
13775.68,-0.07
13800.52,0.06
13825.36,-0.09
13850.21,-0.18
13875.05,-0.31
13899.89,-0.50
13924.73,-0.66
13949.58,-0.70
13974.42,-0.73
13999.26,-0.64
14024.10,-0.50
14048.95,-0.70
14073.79,-1.27
14098.63,-1.71
14123.47,-1.76
14148.32,-1.77
14173.16,-1.64
14198.00,-0.93
14222.85,0.21
14247.69,1.31
14272.53,2.08
14297.37,2.26
14322.22,1.33
14347.06,-0.96
14371.90,-2.33
14396.74,-3.69
14421.59,-5.34
14446.43,-5.40
14471.27,-4.48
14496.11,-3.54
14520.96,-3.38
14545.80,-4.11
14570.64,-4.79
14595.48,-4.44
14620.33,-3.20
14645.17,-1.98
14670.01,-1.41
14694.85,-1.59
14719.70,-2.29
14744.54,-3.11
14769.38,-3.68
14794.22,-3.77
14819.07,-3.86
14843.91,-3.73
14868.75,-3.34
14893.59,-2.78
14918.44,-2.34
14943.28,-2.12
14968.12,-2.06
14992.97,-2.04
15017.81,-1.94
15042.65,-2.22
15067.49,-3.18
15092.34,-3.72
15117.18,-2.59
15142.02,-0.60
15166.86,0.28
15191.71,-0.37
15216.55,-0.97
15241.39,-0.60
15266.23,-0.23
15291.08,1.02
15315.92,1.21
15340.76,0.56
15365.60,0.54
15390.45,1.34
15415.29,1.80
15440.13,1.38
15464.97,0.87
15489.82,1.00
15514.66,1.40
15539.50,1.42
15564.34,1.13
15589.19,0.76
15614.03,0.46
15638.87,0.41
15663.71,0.37
15688.56,0.33
15713.40,-0.12
15738.24,-0.22
15763.08,0.27
15787.93,0.11
15812.77,-1.04
15837.61,-1.97
15862.46,-2.45
15887.30,-3.05
15912.14,-3.23
15936.98,-2.57
15961.83,-1.92
15986.67,-2.01
16011.51,-2.66
16036.35,-3.25
16061.20,-3.32
16086.04,-3.23
16110.88,-3.13
16135.72,-2.97
16160.57,-2.49
16185.41,-1.58
16210.25,-0.67
16235.09,0.12
16259.94,0.64
16284.78,0.38
16309.62,-0.18
16334.46,0.25
16359.31,1.55
16384.15,2.39
16408.99,2.07
16433.84,0.84
16458.68,-0.53
16483.52,-1.23
16508.36,-1.47
16533.21,-1.75
16558.05,-2.03
16582.89,-2.54
16607.73,-2.14
16632.58,-1.17
16657.42,-0.76
16682.26,-1.42
16707.10,-2.40
16731.95,-2.37
16756.79,-1.08
16781.63,0.27
16806.47,0.40
16831.32,-1.06
16856.16,-3.24
16881.00,-4.64
16905.84,-4.68
16930.69,-3.96
16955.53,-3.51
16980.37,-3.06
17005.21,-1.96
17030.06,-0.43
17054.90,0.84
17079.74,0.30
17104.58,-1.91
17129.43,-3.28
17154.27,-2.35
17179.11,-0.49
17203.96,0.82
17228.80,1.53
17253.64,1.62
17278.48,0.82
17303.33,-0.21
17328.17,-0.51
17353.01,-0.43
17377.85,-0.44
17402.70,-0.44
17427.54,0.11
17452.38,1.54
17477.22,2.51
17502.07,1.88
17526.91,0.54
17551.75,-0.05
17576.59,-0.06
17601.44,-0.66
17626.28,-2.03
17651.12,-2.91
17675.96,-2.39
17700.81,-1.04
17725.65,-0.12
17750.49,-0.53
17775.33,-2.18
17800.18,-3.75
17825.02,-3.89
17849.86,-4.03
17874.71,-3.06
17899.55,-1.57
17924.39,-0.14
17949.23,0.66
17974.07,0.51
17998.92,-0.18
18023.76,-0.96
18048.60,-1.58
18073.45,-1.51
18098.29,-0.71
18123.13,-0.12
18147.97,-0.26
18172.82,-0.58
18197.66,-0.56
18222.50,-0.12
18247.34,0.14
18272.19,0.41
18297.03,0.54
18321.87,0.35
18346.71,0.24
18371.56,0.18
18396.40,-0.00
18421.24,-0.39
18446.08,-0.77
18470.93,-0.45
18495.77,0.75
18520.61,1.35
18545.46,0.00
