Size (bp),Intensity
10620.67,-0.27
10645.51,-0.66
10670.36,-1.32
10695.20,-1.66
10720.04,-1.27
10744.88,-0.49
10769.73,0.10
10794.57,0.12
10819.41,0.13
10844.25,-0.40
10869.10,-1.06
10893.94,-1.37
10918.78,-1.21
10943.62,-0.57
10968.47,0.64
10993.31,2.00
11018.15,2.39
11043.00,1.64
11067.84,1.06
11092.68,1.30
11117.52,1.60
11142.37,1.55
11167.21,1.55
11192.05,1.55
11216.89,1.81
11241.74,2.02
11266.58,1.80
11291.42,1.23
11316.26,0.50
11341.11,-0.27
11365.95,-0.78
11390.79,-1.10
11415.63,-1.52
11440.48,-2.02
11465.32,-2.41
11490.16,-2.58
11515.00,-2.41
11539.85,-2.24
11564.69,-1.05
11589.53,0.42
11614.37,0.78
11639.22,-0.15
11664.06,-0.85
11688.90,-0.60
11713.74,-0.21
11738.59,-0.21
11763.43,-0.15
11788.27,0.44
11813.12,1.55
11837.96,2.60
11862.80,2.65
11887.64,2.14
11912.49,1.63
11937.33,0.66
11962.17,0.60
11987.01,1.25
12011.86,1.61
12036.70,0.88
12061.54,-0.37
12086.38,-1.15
12111.23,-1.42
12136.07,-1.37
12160.91,-1.01
12185.75,-0.64
12210.60,-0.45
12235.44,-0.24
12260.28,-0.03
12285.12,0.80
12309.97,1.28
12334.81,0.98
12359.65,0.36
12384.49,-0.35
12409.34,-0.92
12434.18,-0.66
12459.02,0.64
12483.86,2.22
12508.71,3.14
12533.55,2.62
12558.39,0.84
12583.24,-0.74
12608.08,-0.87
12632.92,-1.01
12657.76,-0.24
12682.61,0.65
12707.45,0.88
12732.29,0.37
12757.13,-0.05
12781.98,0.52
12806.82,1.98
12831.66,3.19
12856.50,3.12
12881.35,1.79
12906.19,0.38
12931.03,-0.37
12955.87,-0.78
12980.72,-1.20
13005.56,-2.51
13030.40,-2.92
13055.24,-1.37
13080.09,0.93
13104.93,1.97
13129.77,1.03
13154.61,-0.95
13179.46,-2.47
13204.30,-2.72
13229.14,-1.87
13253.98,-0.78
13278.83,-0.30
13303.67,-0.19
13328.51,0.15
13353.35,0.48
13378.20,1.45
13403.04,1.64
13427.88,1.23
13452.73,1.08
13477.57,1.25
13502.41,1.50
13527.25,1.51
13552.10,1.22
13576.94,1.15
13601.78,1.28
13626.62,0.76
13651.47,-0.18
13676.31,-0.33
13701.15,-0.49
13725.99,-0.12
13750.84,0.12
13775.68,-0.18
13800.52,-0.34
13825.36,0.43
13850.21,1.48
13875.05,1.62
13899.89,1.07
13924.73,0.74
13949.58,0.90
13974.42,1.35
13999.26,1.43
14024.10,0.66
14048.95,0.26
14073.79,-0.14
14098.63,-0.45
14123.47,-1.18
14148.32,-2.43
14173.16,-2.79
14198.00,-1.83
14222.85,-0.64
14247.69,0.03
14272.53,0.49
14297.37,1.05
14322.22,1.36
14347.06,1.00
14371.90,0.39
14396.74,0.30
14421.59,0.20
14446.43,0.44
14471.27,0.59
14496.11,0.28
14520.96,-0.27
14545.80,-0.55
14570.64,-0.85
14595.48,-1.72
14620.33,-2.52
14645.17,-2.14
14670.01,-0.86
14694.85,0.20
14719.70,0.31
14744.54,-0.52
14769.38,-0.91
14794.22,-1.30
14819.07,-1.10
14843.91,-0.55
14868.75,-0.87
14893.59,-1.85
14918.44,-2.29
14943.28,-1.73
14968.12,-0.96
14992.97,-0.60
15017.81,-0.32
15042.65,0.22
15067.49,0.77
15092.34,0.75
15117.18,0.47
15142.02,0.18
15166.86,-0.15
15191.71,0.08
15216.55,0.07
15241.39,-0.56
15266.23,-0.89
15291.08,-0.42
15315.92,0.00
15340.76,-0.30
15365.60,-0.75
15390.45,-0.52
15415.29,0.48
15440.13,1.58
15464.97,2.00
15489.82,1.92
15514.66,1.84
15539.50,1.92
15564.34,2.22
15589.19,1.87
15614.03,0.89
15638.87,0.11
15663.71,-0.10
15688.56,0.26
15713.40,1.35
15738.24,3.12
15763.08,4.84
15787.93,5.65
15812.77,5.29
15837.61,4.79
15862.46,4.29
15887.30,3.63
15912.14,3.81
15936.98,3.99
15961.83,2.95
15986.67,0.84
16011.51,-0.56
16036.35,0.10
16061.20,2.02
16086.04,3.19
16110.88,2.52
16135.72,0.85
16160.57,0.05
16185.41,0.74
16210.25,1.00
16235.09,1.25
16259.94,0.35
16284.78,-0.75
16309.62,-0.87
16334.46,-0.84
16359.31,-1.17
16384.15,-1.06
16408.99,-0.28
16433.84,0.47
16458.68,0.84
16483.52,1.00
16508.36,0.89
16533.21,0.37
16558.05,0.10
16582.89,-0.17
16607.73,-0.06
16632.58,0.75
16657.42,1.34
16682.26,0.93
16707.10,0.22
16731.95,0.51
16756.79,1.64
16781.63,2.14
16806.47,1.48
16831.32,0.49
16856.16,-0.04
16881.00,-0.23
16905.84,-0.29
16930.69,-0.13
16955.53,0.02
16980.37,0.29
17005.21,-0.32
17030.06,-1.10
17054.90,-0.91
17079.74,-0.31
17104.58,-0.21
17129.43,-0.40
17154.27,-0.34
17179.11,-0.06
17203.96,0.19
17228.80,0.35
17253.64,0.46
17278.48,0.48
17303.33,0.50
17328.17,0.32
17353.01,-0.31
17377.85,-0.83
17402.70,-0.05
17427.54,1.85
17452.38,2.92
17477.22,2.17
17502.07,0.78
17526.91,0.22
17551.75,0.23
17576.59,-0.50
17601.44,-2.30
17626.28,-3.10
17651.12,-3.91
17675.96,-3.91
17700.81,-2.28
17725.65,-0.74
17750.49,-0.77
17775.33,-1.66
17800.18,-1.85
17825.02,-1.19
17849.86,-0.35
17874.71,0.43
17899.55,1.04
17924.39,1.38
17949.23,1.59
17974.07,1.51
17998.92,1.17
18023.76,0.84
18048.60,0.16
18073.45,0.32
18098.29,0.87
18123.13,0.96
18147.97,0.54
18172.82,-0.09
18197.66,-0.65
18222.50,-0.93
18247.34,-0.89
18272.19,-0.71
18297.03,-0.61
18321.87,-0.59
18346.71,-0.68
18371.56,-0.76
18396.40,-1.11
18421.24,-1.31
18446.08,-1.34
18470.93,-1.51
18495.77,-1.62
18520.61,-1.22
18545.46,-0.47
