Size (bp),Intensity
10620.67,3.26
10645.51,2.79
10670.36,2.75
10695.20,3.07
10720.04,3.39
10744.88,4.07
10769.73,4.20
10794.57,3.72
10819.41,3.03
10844.25,2.33
10869.10,1.26
10893.94,0.36
10918.78,0.81
10943.62,2.11
10968.47,2.85
10993.31,3.12
11018.15,3.54
11043.00,3.89
11067.84,4.05
11092.68,4.32
11117.52,4.20
11142.37,2.69
11167.21,0.41
11192.05,-0.59
11216.89,0.23
11241.74,1.56
11266.58,2.47
11291.42,2.83
11316.26,2.87
11341.11,2.91
11365.95,3.35
11390.79,4.34
11415.63,5.08
11440.48,4.85
11465.32,3.95
11490.16,3.23
11515.00,3.36
11539.85,4.36
11564.69,5.43
11589.53,5.54
11614.37,4.55
11639.22,3.36
11664.06,3.33
11688.90,4.85
11713.74,6.45
11738.59,6.22
11763.43,4.30
11788.27,2.74
11813.12,2.68
11837.96,3.28
11862.80,3.39
11887.64,2.85
11912.49,2.20
11937.33,2.01
11962.17,1.82
11987.01,1.77
12011.86,2.39
12036.70,3.88
12061.54,5.12
12086.38,5.19
12111.23,4.88
12136.07,5.10
12160.91,5.46
12185.75,5.34
12210.60,4.64
12235.44,3.44
12260.28,2.10
12285.12,1.32
12309.97,1.28
12334.81,1.63
12359.65,2.79
12384.49,5.04
12409.34,6.76
12434.18,6.59
12459.02,5.47
12483.86,4.35
12508.71,3.23
12533.55,2.69
12558.39,2.90
12583.24,3.11
12608.08,3.47
12632.92,2.79
12657.76,1.57
12682.61,0.87
12707.45,0.96
12732.29,1.54
12757.13,2.24
12781.98,2.54
12806.82,2.11
12831.66,1.35
12856.50,0.91
12881.35,0.68
12906.19,0.16
12931.03,-0.36
12955.87,-0.31
12980.72,0.01
13005.56,0.12
13030.40,-0.05
13055.24,-0.43
13080.09,-0.35
13104.93,0.95
13129.77,2.73
13154.61,3.74
13179.46,3.85
13204.30,3.67
13229.14,3.49
13253.98,2.98
13278.83,2.97
13303.67,3.63
13328.51,3.63
13353.35,2.10
13378.20,0.44
13403.04,-0.15
13427.88,-0.62
13452.73,-1.68
13477.57,-2.30
13502.41,-1.84
13527.25,-1.20
13552.10,-1.02
13576.94,-0.58
13601.78,0.79
13626.62,2.70
13651.47,4.80
13676.31,6.81
13701.15,7.37
13725.99,5.72
13750.84,3.67
13775.68,3.32
13800.52,4.10
13825.36,4.37
13850.21,4.64
13875.05,4.83
13899.89,4.85
13924.73,4.48
13949.58,3.71
13974.42,2.75
13999.26,1.72
14024.10,0.91
14048.95,0.96
14073.79,2.20
14098.63,3.74
14123.47,4.32
14148.32,3.76
14173.16,2.87
14198.00,2.62
14222.85,3.39
14247.69,4.82
14272.53,6.17
14297.37,6.40
14322.22,4.91
14347.06,2.47
14371.90,0.57
14396.74,0.07
14421.59,0.98
14446.43,1.66
14471.27,2.33
14496.11,3.01
14520.96,3.07
14545.80,3.01
14570.64,2.56
14595.48,1.86
14620.33,1.99
14645.17,3.18
14670.01,4.56
14694.85,5.75
14719.70,6.99
14744.54,8.04
14769.38,8.20
14794.22,7.08
14819.07,5.11
14843.91,3.52
14868.75,2.99
14893.59,2.86
14918.44,2.70
14943.28,2.99
14968.12,3.31
14992.97,2.73
15017.81,1.58
15042.65,0.72
15067.49,0.70
15092.34,0.68
15117.18,1.93
15142.02,4.04
15166.86,5.58
15191.71,6.21
15216.55,6.29
15241.39,5.07
15266.23,2.64
15291.08,1.17
15315.92,1.91
15340.76,3.70
15365.60,4.92
15390.45,4.88
15415.29,4.11
15440.13,3.82
15464.97,4.29
15489.82,4.66
15514.66,4.13
15539.50,2.91
15564.34,1.85
15589.19,1.58
15614.03,1.78
15638.87,1.36
15663.71,-0.09
15688.56,-1.44
15713.40,-1.56
15738.24,-1.67
15763.08,-1.12
15787.93,-0.53
15812.77,-0.04
15837.61,0.54
15862.46,1.50
15887.30,2.85
15912.14,4.02
15936.98,4.54
15961.83,4.59
15986.67,4.50
16011.51,4.36
16036.35,4.29
16061.20,4.43
16086.04,4.72
16110.88,4.66
16135.72,3.88
16160.57,2.79
16185.41,2.20
16210.25,2.31
16235.09,2.47
16259.94,2.06
16284.78,1.03
16309.62,-0.14
16334.46,-0.31
16359.31,-0.48
16384.15,0.40
16408.99,1.29
16433.84,1.17
16458.68,1.02
16483.52,1.91
16508.36,2.77
16533.21,2.46
16558.05,1.91
16582.89,2.22
16607.73,3.18
16632.58,3.85
16657.42,3.47
16682.26,1.92
16707.10,0.08
16731.95,-0.74
16756.79,-0.39
16781.63,-0.08
16806.47,0.05
16831.32,0.99
16856.16,2.54
16881.00,3.73
16905.84,4.31
16930.69,3.94
16955.53,3.07
16980.37,2.20
17005.21,0.28
17030.06,-0.03
17054.90,0.77
17079.74,0.88
17104.58,0.13
17129.43,-0.67
17154.27,-1.53
17179.11,-2.31
17203.96,-2.10
17228.80,-0.61
17253.64,1.06
17278.48,1.72
17303.33,1.38
17328.17,0.68
17353.01,-0.03
17377.85,-0.47
17402.70,-0.47
17427.54,-0.26
17452.38,0.31
17477.22,1.73
17502.07,3.49
17526.91,4.07
17551.75,2.81
17576.59,0.84
17601.44,0.42
17626.28,0.00
17651.12,-4.42
17675.96,-3.57
17700.81,-3.47
17725.65,-3.54
17750.49,-3.23
17775.33,-2.84
17800.18,-3.01
17825.02,-3.99
17849.86,-5.48
17874.71,-6.82
17899.55,-7.34
17924.39,-6.74
17949.23,-5.37
17974.07,-3.54
17998.92,-1.71
18023.76,-1.04
18048.60,-2.21
18073.45,-4.38
18098.29,-5.94
18123.13,-5.52
18147.97,-3.21
18172.82,-1.33
18197.66,-1.88
18222.50,-2.68
18247.34,-3.47
18272.19,-3.83
18297.03,-3.24
18321.87,-2.54
18346.71,-1.49
18371.56,-0.79
18396.40,-1.61
18421.24,-3.60
18446.08,-5.33
18470.93,-5.82
18495.77,-5.05
18520.61,-3.60
18545.46,-1.97
