Size (bp),Intensity
9925.08,3.19
9949.92,2.85
9974.76,2.05
9999.61,1.26
10024.45,0.84
10049.29,0.76
10074.13,0.93
10098.98,1.45
10123.82,2.06
10148.66,2.27
10173.50,2.16
10198.35,2.01
10223.19,1.79
10248.03,1.57
10272.87,0.99
10297.72,0.93
10322.56,1.37
10347.40,1.73
10372.25,1.82
10397.09,1.79
10421.93,1.76
10446.77,1.68
10471.62,1.48
10496.46,1.25
10521.30,1.45
10546.14,2.45
10570.99,3.72
10595.83,4.32
10620.67,4.14
10645.51,3.96
10670.36,2.99
10695.20,1.92
10720.04,1.31
10744.88,1.50
10769.73,2.17
10794.57,2.77
10819.41,3.11
10844.25,3.38
10869.10,3.52
10893.94,3.29
10918.78,2.93
10943.62,2.95
10968.47,3.23
10993.31,3.31
11018.15,2.96
11043.00,2.65
11067.84,2.35
11092.68,1.90
11117.52,1.68
11142.37,1.59
11167.21,1.73
11192.05,2.31
11216.89,3.31
11241.74,3.89
11266.58,2.97
11291.42,1.21
11316.26,0.54
11341.11,1.49
11365.95,2.64
11390.79,2.58
11415.63,1.67
11440.48,1.54
11465.32,1.41
11490.16,2.22
11515.00,2.97
11539.85,2.79
11564.69,2.07
11589.53,1.45
11614.37,1.04
11639.22,1.05
11664.06,1.80
11688.90,2.97
11713.74,3.57
11738.59,3.15
11763.43,2.26
11788.27,1.48
11813.12,1.06
11837.96,1.23
11862.80,1.45
11887.64,1.67
11912.49,1.58
11937.33,1.33
11962.17,2.21
11987.01,4.10
12011.86,5.53
12036.70,5.67
12061.54,4.92
12086.38,4.00
12111.23,3.36
12136.07,2.91
12160.91,2.27
12185.75,1.59
12210.60,1.46
12235.44,2.17
12260.28,2.65
12285.12,3.14
12309.97,3.19
12334.81,1.94
12359.65,0.64
12384.49,0.29
12409.34,0.52
12434.18,1.12
12459.02,1.96
12483.86,2.34
12508.71,2.28
12533.55,2.80
12558.39,3.88
12583.24,4.55
12608.08,4.65
12632.92,4.74
12657.76,4.96
12682.61,5.18
12707.45,5.73
12732.29,6.08
12757.13,6.36
12781.98,6.39
12806.82,5.68
12831.66,4.91
12856.50,5.09
12881.35,5.62
12906.19,5.79
12931.03,6.04
12955.87,6.53
12980.72,6.70
13005.56,6.58
13030.40,6.49
13055.24,6.13
13080.09,5.86
13104.93,5.59
13129.77,5.73
13154.61,6.39
13179.46,6.34
13204.30,5.34
13229.14,4.30
13253.98,4.16
13278.83,5.07
13303.67,6.13
13328.51,6.51
13353.35,6.39
13378.20,6.37
13403.04,6.55
13427.88,6.67
13452.73,6.68
13477.57,6.47
13502.41,6.26
13527.25,5.15
13552.10,4.07
13576.94,3.86
13601.78,4.04
13626.62,4.03
13651.47,4.16
13676.31,4.61
13701.15,5.04
13725.99,5.13
13750.84,4.46
13775.68,2.95
13800.52,1.72
13825.36,1.97
13850.21,3.22
13875.05,3.85
13899.89,3.72
13924.73,3.58
13949.58,3.51
13974.42,3.54
13999.26,3.01
14024.10,2.59
14048.95,3.01
14073.79,3.53
14098.63,3.13
14123.47,2.32
14148.32,2.51
14173.16,3.65
14198.00,4.14
14222.85,3.26
14247.69,2.20
14272.53,1.98
14297.37,2.03
14322.22,2.08
14347.06,1.89
14371.90,1.88
14396.74,2.46
14421.59,3.45
14446.43,4.32
14471.27,4.53
14496.11,4.09
14520.96,3.44
14545.80,2.66
14570.64,2.01
14595.48,1.94
14620.33,2.31
14645.17,2.67
14670.01,3.06
14694.85,3.31
14719.70,3.56
14744.54,4.13
14769.38,4.74
14794.22,4.97
14819.07,3.99
14843.91,1.74
14868.75,-0.33
14893.59,-0.72
14918.44,0.58
14943.28,2.47
14968.12,4.02
14992.97,4.82
15017.81,4.71
15042.65,3.62
15067.49,1.84
15092.34,0.26
15117.18,-0.00
15142.02,-0.27
15166.86,0.25
15191.71,1.13
15216.55,1.53
15241.39,0.96
15266.23,-0.07
15291.08,-0.23
15315.92,0.93
15340.76,2.40
15365.60,3.27
15390.45,3.66
15415.29,3.86
15440.13,3.74
15464.97,3.26
15489.82,2.42
15514.66,1.85
15539.50,1.29
15564.34,0.47
15589.19,0.33
15614.03,0.53
15638.87,0.82
15663.71,1.38
15688.56,2.16
15713.40,2.74
15738.24,3.12
15763.08,3.59
15787.93,3.97
15812.77,3.81
15837.61,3.11
15862.46,2.41
15887.30,2.55
15912.14,3.08
15936.98,3.62
15961.83,4.45
15986.67,4.15
16011.51,2.98
16036.35,1.69
16061.20,1.14
16086.04,1.91
16110.88,3.90
16135.72,6.37
16160.57,7.67
16185.41,6.46
16210.25,3.95
16235.09,2.67
16259.94,3.33
16284.78,4.58
16309.62,5.32
16334.46,5.36
16359.31,5.41
16384.15,4.96
16408.99,4.31
16433.84,4.12
16458.68,4.48
16483.52,4.50
16508.36,3.49
16533.21,1.96
16558.05,0.88
16582.89,0.62
16607.73,0.87
16632.58,1.26
16657.42,1.92
16682.26,3.03
16707.10,4.31
16731.95,4.85
16756.79,5.39
16781.63,5.71
16806.47,4.79
16831.32,3.17
16856.16,1.68
16881.00,0.78
16905.84,0.94
16930.69,2.11
16955.53,3.13
16980.37,3.07
17005.21,2.55
17030.06,2.62
17054.90,2.92
17079.74,2.59
17104.58,1.95
17129.43,1.75
17154.27,1.86
17179.11,1.97
17203.96,2.11
17228.80,1.94
17253.64,1.77
17278.48,1.96
17303.33,2.34
17328.17,2.40
17353.01,2.25
17377.85,2.64
17402.70,3.43
17427.54,3.47
17452.38,2.71
17477.22,2.03
17502.07,1.76
17526.91,1.78
17551.75,1.90
17576.59,2.03
17601.44,2.50
17626.28,3.10
17651.12,3.69
17675.96,4.02
17700.81,3.62
17725.65,2.39
17750.49,1.00
17775.33,0.20
17800.18,0.28
17825.02,1.02
17849.86,1.57
17874.71,1.27
17899.55,0.66
17924.39,0.60
17949.23,0.89
17974.07,1.18
17998.92,1.95
18023.76,2.38
18048.60,2.28
18073.45,2.02
18098.29,1.94
18123.13,1.99
18147.97,1.87
18172.82,1.68
18197.66,1.97
18222.50,2.73
18247.34,3.24
18272.19,2.91
18297.03,1.99
18321.87,1.13
18346.71,0.76
18371.56,0.77
18396.40,0.78
18421.24,0.92
18446.08,1.03
18470.93,1.00
18495.77,0.94
18520.61,1.02
18545.46,1.21
