Size (bp),Intensity
10670.36,2.75
10695.20,2.46
10720.04,2.37
10744.88,2.24
10769.73,1.93
10794.57,1.51
10819.41,1.44
10844.25,2.10
10869.10,3.02
10893.94,3.49
10918.78,3.36
10943.62,2.75
10968.47,2.35
10993.31,1.94
11018.15,1.43
11043.00,1.47
11067.84,1.75
11092.68,1.90
11117.52,1.68
11142.37,1.17
11167.21,0.99
11192.05,1.90
11216.89,3.53
11241.74,4.33
11266.58,3.98
11291.42,3.63
11316.26,2.42
11341.11,1.62
11365.95,1.36
11390.79,1.60
11415.63,1.97
11440.48,1.48
11465.32,-0.06
11490.16,-1.35
11515.00,-1.36
11539.85,-0.78
11564.69,-0.57
11589.53,-0.35
11614.37,0.45
11639.22,2.01
11664.06,3.55
11688.90,3.96
11713.74,3.20
11738.59,2.52
11763.43,2.77
11788.27,3.27
11813.12,3.15
11837.96,2.64
11862.80,2.61
11887.64,2.58
11912.49,3.18
11937.33,3.75
11962.17,4.05
11987.01,4.63
12011.86,5.26
12036.70,4.89
12061.54,3.64
12086.38,2.99
12111.23,3.59
12136.07,4.61
12160.91,5.18
12185.75,5.12
12210.60,5.07
12235.44,4.36
12260.28,3.13
12285.12,1.71
12309.97,0.85
12334.81,0.84
12359.65,0.96
12384.49,0.94
12409.34,1.32
12434.18,1.67
12459.02,1.24
12483.86,1.00
12508.71,0.76
12533.55,1.20
12558.39,2.03
12583.24,2.30
12608.08,1.91
12632.92,1.29
12657.76,1.05
12682.61,1.79
12707.45,3.32
12732.29,4.58
12757.13,4.92
12781.98,4.93
12806.82,4.93
12831.66,5.18
12856.50,5.41
12881.35,5.16
12906.19,4.51
12931.03,3.81
12955.87,3.41
12980.72,3.36
13005.56,3.40
13030.40,3.23
13055.24,2.80
13080.09,2.40
13104.93,2.01
13129.77,0.74
13154.61,-0.41
13179.46,-0.36
13204.30,0.94
13229.14,2.31
13253.98,2.84
13278.83,2.47
13303.67,1.79
13328.51,1.86
13353.35,2.70
13378.20,2.79
13403.04,2.88
13427.88,1.84
13452.73,0.83
13477.57,0.50
13502.41,0.24
13527.25,-0.10
13552.10,-0.31
13576.94,-0.81
13601.78,-1.70
13626.62,-2.30
13651.47,-2.02
13676.31,-0.76
13701.15,0.01
13725.99,0.79
13750.84,1.40
13775.68,0.70
13800.52,-0.09
13825.36,0.15
13850.21,0.94
13875.05,1.38
13899.89,1.73
13924.73,2.42
13949.58,2.87
13974.42,2.74
13999.26,2.69
14024.10,2.65
14048.95,2.76
14073.79,2.77
14098.63,3.21
14123.47,4.60
14148.32,6.31
14173.16,7.44
14198.00,7.85
14222.85,7.87
14247.69,7.59
14272.53,6.69
14297.37,5.81
14322.22,4.93
14347.06,3.07
14371.90,2.33
14396.74,2.43
14421.59,2.27
14446.43,2.09
14471.27,2.67
14496.11,3.88
14520.96,5.15
14545.80,6.19
14570.64,6.83
14595.48,6.96
14620.33,7.10
14645.17,7.43
14670.01,7.98
14694.85,7.91
14719.70,6.77
14744.54,5.50
14769.38,4.91
14794.22,5.04
14819.07,5.59
14843.91,6.14
14868.75,6.56
14893.59,6.97
14918.44,7.19
14943.28,7.42
14968.12,7.97
14992.97,8.14
15017.81,7.16
15042.65,5.59
15067.49,4.72
15092.34,4.53
15117.18,4.24
15142.02,3.62
15166.86,2.75
15191.71,1.96
15216.55,1.88
15241.39,1.81
15266.23,2.08
15291.08,2.20
15315.92,2.47
15340.76,3.13
15365.60,3.84
15390.45,4.44
15415.29,4.65
15440.13,4.07
15464.97,3.16
15489.82,2.50
15514.66,2.31
15539.50,2.12
15564.34,1.95
15589.19,1.88
15614.03,1.82
15638.87,2.45
15663.71,4.01
15688.56,5.22
15713.40,4.83
15738.24,3.10
15763.08,1.17
15787.93,0.16
15812.77,0.35
15837.61,0.54
15862.46,1.70
15887.30,2.62
15912.14,3.02
15936.98,3.02
15961.83,2.64
15986.67,2.31
16011.51,2.74
16036.35,3.46
16061.20,3.40
16086.04,2.72
16110.88,2.53
16135.72,2.33
16160.57,2.45
16185.41,2.78
16210.25,2.99
16235.09,2.80
16259.94,2.48
16284.78,2.47
16309.62,2.85
16334.46,3.26
16359.31,3.25
16384.15,3.08
16408.99,3.41
16433.84,3.70
16458.68,3.99
16483.52,4.37
16508.36,4.92
16533.21,5.68
16558.05,5.95
16582.89,5.66
16607.73,5.38
16632.58,5.24
16657.42,4.75
16682.26,3.78
16707.10,3.32
16731.95,3.74
16756.79,4.16
16781.63,5.37
16806.47,5.35
16831.32,4.21
16856.16,3.29
16881.00,3.08
16905.84,3.42
16930.69,4.08
16955.53,4.10
16980.37,3.02
17005.21,1.83
17030.06,1.63
17054.90,1.43
17079.74,1.68
17104.58,2.28
17129.43,2.96
17154.27,3.23
17179.11,2.73
17203.96,1.78
17228.80,1.08
17253.64,1.15
17278.48,2.12
17303.33,3.61
17328.17,4.16
17353.01,4.71
17377.85,4.54
17402.70,3.08
17427.54,1.38
17452.38,0.70
17477.22,1.29
17502.07,2.27
17526.91,2.46
17551.75,1.92
17576.59,1.92
17601.44,2.85
17626.28,3.62
17651.12,3.71
17675.96,3.81
17700.81,3.97
17725.65,3.93
17750.49,3.04
17775.33,1.79
17800.18,1.38
17825.02,1.91
17849.86,2.46
17874.71,2.64
17899.55,2.97
17924.39,3.57
17949.23,3.66
17974.07,3.74
17998.92,3.23
18023.76,2.52
18048.60,2.04
18073.45,1.87
18098.29,1.87
18123.13,2.07
18147.97,2.79
18172.82,3.95
18197.66,4.70
18222.50,4.52
18247.34,4.26
18272.19,3.99
18297.03,4.11
18321.87,4.64
18346.71,4.38
18371.56,3.28
18396.40,2.61
18421.24,3.02
18446.08,3.91
18470.93,4.31
18495.77,3.83
18520.61,3.11
18545.46,2.98
