Size (bp),Intensity
10496.46,-0.21
10521.30,0.26
10546.14,-0.22
10570.99,-1.13
10595.83,-1.81
10620.67,-1.77
10645.51,-1.38
10670.36,-1.56
10695.20,-2.12
10720.04,-2.25
10744.88,-1.97
10769.73,-1.70
10794.57,-1.44
10819.41,-0.45
10844.25,0.72
10869.10,1.47
10893.94,1.52
10918.78,1.10
10943.62,0.58
10968.47,-0.12
10993.31,-1.10
11018.15,-1.82
11043.00,-2.01
11067.84,-2.44
11092.68,-3.71
11117.52,-4.88
11142.37,-4.83
11167.21,-3.86
11192.05,-2.71
11216.89,-1.69
11241.74,-1.28
11266.58,-1.43
11291.42,-1.58
11316.26,-2.02
11341.11,-2.31
11365.95,-2.20
11390.79,-1.36
11415.63,-0.84
11440.48,-1.62
11465.32,-1.90
11490.16,-0.29
11515.00,1.10
11539.85,0.60
11564.69,-0.51
11589.53,-1.04
11614.37,-1.32
11639.22,-1.71
11664.06,-1.99
11688.90,-2.02
11713.74,-2.04
11738.59,-1.94
11763.43,-1.18
11788.27,-0.38
11813.12,0.42
11837.96,2.28
11862.80,3.36
11887.64,2.97
11912.49,1.87
11937.33,1.31
11962.17,1.34
11987.01,1.45
12011.86,1.47
12036.70,1.17
12061.54,0.08
12086.38,-1.81
12111.23,-3.40
12136.07,-3.70
12160.91,-3.09
12185.75,-2.12
12210.60,-0.90
12235.44,-0.40
12260.28,-1.18
12285.12,-1.49
12309.97,-1.81
12334.81,-1.29
12359.65,-0.68
12384.49,-0.74
12409.34,-1.02
12434.18,-1.51
12459.02,-2.60
12483.86,-3.75
12508.71,-4.10
12533.55,-3.88
12558.39,-3.64
12583.24,-2.83
12608.08,-0.92
12632.92,1.22
12657.76,2.55
12682.61,2.74
12707.45,1.49
12732.29,-1.00
12757.13,-3.03
12781.98,-2.90
12806.82,-2.00
12831.66,-1.10
12856.50,0.24
12881.35,-0.04
12906.19,-1.13
12931.03,-1.95
12955.87,-2.32
12980.72,-2.13
13005.56,-0.98
13030.40,0.67
13055.24,1.49
13080.09,1.29
13104.93,0.98
13129.77,0.68
13154.61,0.14
13179.46,-0.30
13204.30,-0.81
13229.14,-1.56
13253.98,-1.59
13278.83,-1.14
13303.67,-1.52
13328.51,-1.91
13353.35,-3.61
13378.20,-4.12
13403.04,-3.14
13427.88,-2.36
13452.73,-2.68
13477.57,-3.54
13502.41,-4.15
13527.25,-4.24
13552.10,-3.98
13576.94,-3.52
13601.78,-3.16
13626.62,-3.44
13651.47,-4.26
13676.31,-4.68
13701.15,-4.51
13725.99,-4.54
13750.84,-4.96
13775.68,-4.96
13800.52,-4.30
13825.36,-4.05
13850.21,-3.80
13875.05,-3.81
13899.89,-3.91
13924.73,-4.02
13949.58,-4.20
13974.42,-3.94
13999.26,-3.25
14024.10,-3.11
14048.95,-3.73
14073.79,-4.32
14098.63,-4.34
14123.47,-3.76
14148.32,-2.87
14173.16,-2.04
14198.00,-1.49
14222.85,-1.71
14247.69,-3.05
14272.53,-4.37
14297.37,-4.23
14322.22,-3.69
14347.06,-3.16
14371.90,-2.52
14396.74,-2.72
14421.59,-3.38
14446.43,-3.69
14471.27,-3.19
14496.11,-1.97
14520.96,-0.13
14545.80,1.58
14570.64,1.80
14595.48,0.88
14620.33,0.61
14645.17,1.27
14670.01,1.33
14694.85,0.08
14719.70,-1.57
14744.54,-2.86
14769.38,-3.90
14794.22,-4.71
14819.07,-4.87
14843.91,-5.03
14868.75,-4.98
14893.59,-4.73
14918.44,-4.04
14943.28,-2.73
14968.12,-1.18
14992.97,-0.29
15017.81,-0.41
15042.65,-1.02
15067.49,-1.58
15092.34,-1.75
15117.18,-1.64
15142.02,-2.02
15166.86,-2.72
15191.71,-2.53
15216.55,-1.14
15241.39,0.48
15266.23,1.00
15291.08,-0.12
15315.92,-1.72
15340.76,-1.98
15365.60,-2.25
15390.45,-1.86
15415.29,-1.87
15440.13,-2.68
15464.97,-3.39
15489.82,-3.38
15514.66,-2.98
15539.50,-2.66
15564.34,-2.79
15589.19,-3.16
15614.03,-3.05
15638.87,-2.29
15663.71,-1.58
15688.56,-1.16
15713.40,-0.49
15738.24,0.25
15763.08,0.23
15787.93,-0.66
15812.77,-1.91
15837.61,-2.36
15862.46,-2.81
15887.30,-2.70
15912.14,-1.69
15936.98,-0.58
15961.83,0.02
15986.67,-0.34
16011.51,-1.59
16036.35,-2.62
16061.20,-2.95
16086.04,-3.43
16110.88,-4.01
16135.72,-3.46
16160.57,-1.71
16185.41,-0.20
16210.25,-0.29
16235.09,-1.98
16259.94,-3.65
16284.78,-3.60
16309.62,-2.18
16334.46,-1.38
16359.31,-1.65
16384.15,-1.93
16408.99,-2.49
16433.84,-2.11
16458.68,-1.35
16483.52,-1.02
16508.36,-1.27
16533.21,-1.55
16558.05,-1.48
16582.89,-1.53
16607.73,-2.01
16632.58,-2.43
16657.42,-2.37
16682.26,-2.20
16707.10,-2.54
16731.95,-3.01
16756.79,-2.38
16781.63,-0.93
16806.47,-0.37
16831.32,-0.85
16856.16,-0.95
16881.00,-1.05
16905.84,-0.63
16930.69,-0.10
16955.53,-0.19
16980.37,-1.75
17005.21,-4.16
17030.06,-5.43
17054.90,-4.83
17079.74,-3.50
17104.58,-2.70
17129.43,-2.67
17154.27,-2.63
17179.11,-1.95
17203.96,-1.22
17228.80,-1.30
17253.64,-2.37
17278.48,-4.14
17303.33,-5.93
17328.17,-6.90
17353.01,-6.53
17377.85,-5.86
17402.70,-5.20
17427.54,-3.88
17452.38,-2.87
17477.22,-1.95
17502.07,-1.71
17526.91,-2.77
17551.75,-4.35
17576.59,-5.19
17601.44,-5.02
17626.28,-4.11
17651.12,-2.83
17675.96,-1.99
17700.81,-2.21
17725.65,-2.97
17750.49,-3.44
17775.33,-3.69
17800.18,-4.06
17825.02,-4.06
17849.86,-3.16
17874.71,-2.47
17899.55,-1.78
17924.39,-0.84
17949.23,-1.09
17974.07,-2.65
17998.92,-4.48
18023.76,-5.06
18048.60,-4.03
18073.45,-2.43
18098.29,-1.27
18123.13,-0.66
18147.97,-0.55
18172.82,-1.05
18197.66,-1.98
18222.50,-3.05
18247.34,-4.04
18272.19,-4.33
18297.03,-3.47
18321.87,-2.03
18346.71,-1.24
18371.56,-1.27
18396.40,-1.30
18421.24,-1.24
18446.08,-0.52
18470.93,0.00
18495.77,0.00
18520.61,0.00
18545.46,0.00
