Size (bp),Intensity
10446.77,0.59
10471.62,0.25
10496.46,0.03
10521.30,0.47
10546.14,1.79
10570.99,3.38
10595.83,4.30
10620.67,4.15
10645.51,3.18
10670.36,2.65
10695.20,2.12
10720.04,1.71
10744.88,1.81
10769.73,1.62
10794.57,1.20
10819.41,1.22
10844.25,1.78
10869.10,2.39
10893.94,2.18
10918.78,0.60
10943.62,-1.09
10968.47,-0.91
10993.31,0.70
11018.15,1.40
11043.00,0.53
11067.84,-0.55
11092.68,-1.06
11117.52,-1.15
11142.37,-1.23
11167.21,-0.92
11192.05,-0.12
11216.89,0.40
11241.74,0.35
11266.58,0.20
11291.42,0.02
11316.26,-0.01
11341.11,0.62
11365.95,1.56
11390.79,1.78
11415.63,1.11
11440.48,0.44
11465.32,0.55
11490.16,1.13
11515.00,1.07
11539.85,0.12
11564.69,-0.12
11589.53,-0.35
11614.37,0.67
11639.22,1.95
11664.06,1.81
11688.90,0.67
11713.74,0.01
11738.59,0.11
11763.43,0.74
11788.27,2.07
11813.12,3.22
11837.96,2.74
11862.80,1.04
11887.64,-0.15
11912.49,-0.35
11937.33,-0.44
11962.17,-1.00
11987.01,-1.75
12011.86,-1.83
12036.70,-1.91
12061.54,-0.70
12086.38,1.58
12111.23,3.41
12136.07,3.69
12160.91,2.68
12185.75,1.13
12210.60,-0.09
12235.44,-0.19
12260.28,0.76
12285.12,1.64
12309.97,1.31
12334.81,0.03
12359.65,-0.87
12384.49,-0.40
12409.34,1.24
12434.18,2.00
12459.02,2.77
12483.86,2.96
12508.71,1.69
12533.55,0.01
12558.39,-0.76
12583.24,-0.15
12608.08,0.90
12632.92,1.04
12657.76,0.03
12682.61,-1.02
12707.45,-1.19
12732.29,-0.93
12757.13,-0.68
12781.98,0.11
12806.82,1.54
12831.66,2.66
12856.50,2.73
12881.35,2.27
12906.19,1.81
12931.03,0.68
12955.87,0.12
12980.72,0.34
13005.56,1.17
13030.40,2.16
13055.24,2.67
13080.09,2.54
13104.93,2.29
13129.77,2.29
13154.61,2.18
13179.46,1.84
13204.30,1.59
13229.14,1.42
13253.98,1.09
13278.83,0.81
13303.67,1.23
13328.51,1.86
13353.35,2.49
13378.20,3.35
13403.04,2.63
13427.88,0.97
13452.73,-0.20
13477.57,-0.71
13502.41,-1.07
13527.25,-1.08
13552.10,-0.79
13576.94,-1.11
13601.78,-2.31
13626.62,-3.20
13651.47,-2.72
13676.31,-1.14
13701.15,0.32
13725.99,0.60
13750.84,-0.12
13775.68,-0.43
13800.52,-0.74
13825.36,-0.85
13850.21,-1.07
13875.05,-1.77
13899.89,-2.25
13924.73,-1.69
13949.58,-0.62
13974.42,-0.30
13999.26,-0.72
14024.10,-1.14
14048.95,-1.42
14073.79,-1.48
14098.63,-1.10
14123.47,-0.88
14148.32,-1.40
14173.16,-1.74
14198.00,-0.69
14222.85,0.27
14247.69,1.23
14272.53,2.44
14297.37,2.41
14322.22,1.88
14347.06,1.49
14371.90,1.27
14396.74,0.79
14421.59,-0.37
14446.43,-1.66
14471.27,-2.26
14496.11,-2.52
14520.96,-3.16
14545.80,-3.67
14570.64,-3.34
14595.48,-2.33
14620.33,-0.92
14645.17,0.80
14670.01,1.50
14694.85,2.21
14719.70,2.35
14744.54,1.40
14769.38,0.70
14794.22,0.90
14819.07,1.34
14843.91,1.54
14868.75,1.87
14893.59,2.33
14918.44,2.31
14943.28,1.67
14968.12,0.93
14992.97,0.68
15017.81,0.94
15042.65,1.05
15067.49,0.67
15092.34,0.17
15117.18,-0.02
15142.02,-0.21
15166.86,-0.57
15191.71,-0.67
15216.55,-0.17
15241.39,0.47
15266.23,0.25
15291.08,-0.81
15315.92,-1.54
15340.76,-1.34
15365.60,-0.70
15390.45,-0.12
15415.29,0.20
15440.13,0.20
15464.97,0.36
15489.82,1.05
15514.66,1.81
15539.50,2.16
15564.34,2.16
15589.19,2.16
15614.03,1.99
15638.87,1.51
15663.71,0.69
15688.56,0.29
15713.40,0.90
15738.24,1.89
15763.08,2.43
15787.93,2.56
15812.77,2.28
15837.61,1.28
15862.46,-0.34
15887.30,-1.75
15912.14,-2.06
15936.98,-1.42
15961.83,-0.71
15986.67,-0.26
16011.51,0.09
16036.35,0.43
16061.20,1.32
16086.04,1.56
16110.88,0.93
16135.72,0.22
16160.57,-0.05
16185.41,0.22
16210.25,0.85
16235.09,1.33
16259.94,1.38
16284.78,1.40
16309.62,1.80
16334.46,2.37
16359.31,2.70
16384.15,2.46
16408.99,1.37
16433.84,-0.02
16458.68,-0.40
16483.52,-0.78
16508.36,-0.98
16533.21,-0.89
16558.05,-0.62
16582.89,-0.92
16607.73,-1.82
16632.58,-2.27
16657.42,-2.05
16682.26,-1.76
16707.10,-1.29
16731.95,-0.39
16756.79,0.17
16781.63,-0.30
16806.47,-1.08
16831.32,-1.17
16856.16,-0.73
16881.00,-0.34
16905.84,-0.16
16930.69,0.02
16955.53,0.40
16980.37,0.34
17005.21,-0.22
17030.06,-0.71
17054.90,-0.88
17079.74,-0.85
17104.58,-0.58
17129.43,-0.11
17154.27,0.55
17179.11,1.29
17203.96,1.44
17228.80,0.73
17253.64,0.02
17278.48,0.06
17303.33,0.29
17328.17,-0.00
17353.01,-0.35
17377.85,-0.69
17402.70,-1.11
17427.54,-1.06
17452.38,-1.05
17477.22,-1.47
17502.07,-1.87
17526.91,-1.53
17551.75,-0.59
17576.59,0.30
17601.44,0.98
17626.28,1.49
17651.12,2.01
17675.96,2.50
17700.81,2.33
17725.65,1.45
17750.49,0.91
17775.33,1.17
17800.18,1.46
17825.02,1.74
17849.86,2.13
17874.71,1.99
17899.55,1.10
17924.39,0.12
17949.23,-0.02
17974.07,0.76
17998.92,1.90
18023.76,2.62
18048.60,2.30
18073.45,1.25
18098.29,0.50
18123.13,0.43
18147.97,0.36
18172.82,-0.21
18197.66,-0.71
18222.50,-0.19
18247.34,0.53
18272.19,1.26
18297.03,2.56
18321.87,2.70
18346.71,1.86
18371.56,1.25
18396.40,1.45
18421.24,1.60
18446.08,1.00
18470.93,0.26
18495.77,-0.18
18520.61,-0.55
18545.46,-0.63
