Size (bp),Intensity
10546.14,4.29
10570.99,2.97
10595.83,1.15
10620.67,0.11
10645.51,0.09
10670.36,0.67
10695.20,1.64
10720.04,2.67
10744.88,2.97
10769.73,2.24
10794.57,1.28
10819.41,0.61
10844.25,-0.20
10869.10,-1.03
10893.94,-1.20
10918.78,-0.68
10943.62,-0.03
10968.47,-0.05
10993.31,-0.07
11018.15,-1.21
11043.00,-2.52
11067.84,-2.96
11092.68,-2.34
11117.52,-0.84
11142.37,0.63
11167.21,0.81
11192.05,0.02
11216.89,-0.22
11241.74,0.15
11266.58,0.42
11291.42,1.01
11316.26,2.25
11341.11,2.92
11365.95,2.14
11390.79,0.67
11415.63,-0.16
11440.48,0.22
11465.32,1.16
11490.16,1.44
11515.00,1.01
11539.85,0.58
11564.69,-0.76
11589.53,-1.61
11614.37,-1.51
11639.22,-1.03
11664.06,-1.00
11688.90,-1.15
11713.74,-0.48
11738.59,1.00
11763.43,2.18
11788.27,2.24
11813.12,1.21
11837.96,-0.42
11862.80,-1.88
11887.64,-2.74
11912.49,-3.01
11937.33,-2.63
11962.17,-1.73
11987.01,-1.04
12011.86,-1.15
12036.70,-1.37
12061.54,-1.60
12086.38,-1.74
12111.23,-1.55
12136.07,-0.89
12160.91,0.42
12185.75,1.45
12210.60,1.28
12235.44,0.65
12260.28,0.61
12285.12,0.83
12309.97,0.70
12334.81,0.48
12359.65,0.42
12384.49,0.09
12409.34,-0.56
12434.18,-0.76
12459.02,-0.11
12483.86,0.60
12508.71,0.25
12533.55,-1.00
12558.39,-1.46
12583.24,-1.92
12608.08,-1.96
12632.92,-1.95
12657.76,-2.42
12682.61,-2.42
12707.45,-1.01
12732.29,1.04
12757.13,2.16
12781.98,1.76
12806.82,0.70
12831.66,0.09
12856.50,-0.35
12881.35,-1.35
12906.19,-2.16
12931.03,-1.54
12955.87,0.15
12980.72,1.73
13005.56,3.06
13030.40,3.90
13055.24,3.09
13080.09,0.86
13104.93,-0.04
13129.77,-0.94
13154.61,-1.77
13179.46,-2.22
13204.30,-1.66
13229.14,0.36
13253.98,2.11
13278.83,2.30
13303.67,1.75
13328.51,1.00
13353.35,-0.26
13378.20,-1.50
13403.04,-1.65
13427.88,-0.32
13452.73,1.65
13477.57,2.46
13502.41,1.51
13527.25,0.04
13552.10,-0.91
13576.94,-1.45
13601.78,-1.82
13626.62,-1.79
13651.47,-1.76
13676.31,-0.77
13701.15,0.63
13725.99,1.06
13750.84,0.32
13775.68,-0.05
13800.52,0.54
13825.36,1.11
13850.21,1.28
13875.05,1.47
13899.89,1.28
13924.73,0.25
13949.58,-1.06
13974.42,-1.80
13999.26,-1.50
14024.10,-0.19
14048.95,1.45
14073.79,2.33
14098.63,1.88
14123.47,0.66
14148.32,0.26
14173.16,-0.14
14198.00,0.11
14222.85,0.99
14247.69,1.88
14272.53,2.77
14297.37,3.52
14322.22,3.52
14347.06,2.99
14371.90,2.46
14396.74,1.21
14421.59,-0.87
14446.43,-1.96
14471.27,-0.83
14496.11,1.81
14520.96,4.34
14545.80,5.39
14570.64,4.60
14595.48,2.67
14620.33,0.97
14645.17,0.53
14670.01,0.72
14694.85,0.92
14719.70,1.40
14744.54,1.83
14769.38,1.84
14794.22,1.31
14819.07,0.80
14843.91,0.75
14868.75,1.03
14893.59,1.09
14918.44,0.67
14943.28,0.55
14968.12,1.57
14992.97,2.86
15017.81,2.68
15042.65,0.65
15067.49,-1.90
15092.34,-3.37
15117.18,-3.15
15142.02,-1.93
15166.86,-0.71
15191.71,-0.06
15216.55,-0.16
15241.39,-0.27
15266.23,-0.90
15291.08,-0.58
15315.92,0.95
15340.76,2.09
15365.60,1.67
15390.45,0.68
15415.29,0.68
15440.13,1.76
15464.97,2.79
15489.82,2.73
15514.66,1.79
15539.50,1.42
15564.34,2.33
15589.19,3.50
15614.03,3.87
15638.87,3.50
15663.71,2.67
15688.56,1.66
15713.40,0.81
15738.24,0.45
15763.08,0.08
15787.93,-0.69
15812.77,-1.25
15837.61,-1.37
15862.46,-0.95
15887.30,-0.23
15912.14,0.18
15936.98,0.13
15961.83,0.13
15986.67,0.52
16011.51,1.01
16036.35,1.15
16061.20,0.95
16086.04,0.38
16110.88,-0.55
16135.72,-0.87
16160.57,0.42
16185.41,2.04
16210.25,1.96
16235.09,0.45
16259.94,-0.00
16284.78,-0.46
16309.62,-0.02
16334.46,0.36
16359.31,-0.28
16384.15,-0.89
16408.99,-0.33
16433.84,1.00
16458.68,1.66
16483.52,0.84
16508.36,-0.42
16533.21,-1.00
16558.05,-1.20
16582.89,-1.22
16607.73,-0.79
16632.58,-0.65
16657.42,-1.32
16682.26,-1.96
16707.10,-1.84
16731.95,-1.17
16756.79,-0.29
16781.63,0.62
16806.47,0.94
16831.32,1.27
16856.16,1.29
16881.00,0.38
16905.84,-1.04
16930.69,-1.71
16955.53,-1.02
16980.37,-0.12
17005.21,-0.02
17030.06,-0.16
17054.90,0.01
17079.74,0.04
17104.58,-0.36
17129.43,-1.11
17154.27,-2.05
17179.11,-2.58
17203.96,-2.03
17228.80,-0.80
17253.64,-0.38
17278.48,-1.59
17303.33,-3.31
17328.17,-3.67
17353.01,-4.03
17377.85,-3.70
17402.70,-2.95
17427.54,-2.11
17452.38,-1.43
17477.22,-1.17
17502.07,-1.36
17526.91,-1.87
17551.75,-2.26
17576.59,-2.01
17601.44,-1.21
17626.28,-0.51
17651.12,-0.62
17675.96,-1.59
17700.81,-2.13
17725.65,-1.19
17750.49,0.29
17775.33,0.74
17800.18,-0.02
17825.02,-0.99
17849.86,-1.19
17874.71,-1.40
17899.55,-1.54
17924.39,-1.94
17949.23,-2.28
17974.07,-1.91
17998.92,-1.03
18023.76,-0.60
18048.60,-0.80
18073.45,-0.75
18098.29,-0.16
18123.13,0.00
18147.97,-2.06
18172.82,-3.07
18197.66,-3.08
18222.50,-2.22
18247.34,-0.91
18272.19,0.00
18297.03,-0.21
18321.87,-2.01
18346.71,-4.07
18371.56,-5.39
18396.40,-5.62
18421.24,-5.86
18446.08,-5.68
18470.93,-5.30
18495.77,-4.99
18520.61,-4.51
18545.46,-4.15
