Size (bp),Intensity
10595.83,1.94
10620.67,1.72
10645.51,2.65
10670.36,3.41
10695.20,2.95
10720.04,2.12
10744.88,2.11
10769.73,3.02
10794.57,4.47
10819.41,5.66
10844.25,5.49
10869.10,4.71
10893.94,3.93
10918.78,2.45
10943.62,2.41
10968.47,3.49
10993.31,4.47
11018.15,4.79
11043.00,4.56
11067.84,4.14
11092.68,3.87
11117.52,3.83
11142.37,3.82
11167.21,3.62
11192.05,3.35
11216.89,3.34
11241.74,3.23
11266.58,2.67
11291.42,2.52
11316.26,2.36
11341.11,2.79
11365.95,3.13
11390.79,2.67
11415.63,2.03
11440.48,2.39
11465.32,3.52
11490.16,3.80
11515.00,2.77
11539.85,1.90
11564.69,2.28
11589.53,3.23
11614.37,3.41
11639.22,2.30
11664.06,0.91
11688.90,0.76
11713.74,1.47
11738.59,2.18
11763.43,4.05
11788.27,4.97
11813.12,4.71
11837.96,4.15
11862.80,3.84
11887.64,3.28
11912.49,2.36
11937.33,1.92
11962.17,2.16
11987.01,2.43
12011.86,2.85
12036.70,4.09
12061.54,5.89
12086.38,7.38
12111.23,7.85
12136.07,7.33
12160.91,6.82
12185.75,4.84
12210.60,3.56
12235.44,3.65
12260.28,4.16
12285.12,4.11
12309.97,3.63
12334.81,3.62
12359.65,4.38
12384.49,4.82
12409.34,4.09
12434.18,3.05
12459.02,2.89
12483.86,3.48
12508.71,3.77
12533.55,3.45
12558.39,2.94
12583.24,2.75
12608.08,2.56
12632.92,2.41
12657.76,2.55
12682.61,3.10
12707.45,4.00
12732.29,4.62
12757.13,4.14
12781.98,2.41
12806.82,0.32
12831.66,-0.87
12856.50,-0.51
12881.35,1.09
12906.19,2.94
12931.03,3.80
12955.87,3.32
12980.72,2.48
13005.56,2.24
13030.40,2.01
13055.24,1.54
13080.09,0.92
13104.93,0.83
13129.77,1.68
13154.61,2.96
13179.46,3.98
13204.30,4.45
13229.14,4.51
13253.98,4.47
13278.83,4.38
13303.67,4.15
13328.51,3.79
13353.35,3.23
13378.20,2.61
13403.04,2.58
13427.88,2.91
13452.73,3.24
13477.57,3.68
13502.41,3.46
13527.25,3.24
13552.10,3.32
13576.94,3.08
13601.78,2.49
13626.62,2.47
13651.47,3.08
13676.31,3.29
13701.15,2.98
13725.99,3.17
13750.84,4.00
13775.68,4.46
13800.52,4.19
13825.36,3.98
13850.21,4.20
13875.05,4.42
13899.89,5.18
13924.73,5.09
13949.58,3.47
13974.42,1.57
13999.26,0.87
14024.10,0.99
14048.95,1.03
14073.79,0.92
14098.63,0.75
14123.47,0.49
14148.32,0.51
14173.16,1.07
14198.00,1.75
14222.85,1.83
14247.69,1.05
14272.53,0.57
14297.37,0.10
14322.22,0.10
14347.06,0.96
14371.90,1.29
14396.74,0.47
14421.59,-0.44
14446.43,-0.17
14471.27,1.18
14496.11,2.68
14520.96,3.68
14545.80,3.89
14570.64,3.16
14595.48,1.63
14620.33,-0.06
14645.17,-0.98
14670.01,-0.74
14694.85,-0.30
14719.70,0.14
14744.54,0.94
14769.38,1.47
14794.22,1.86
14819.07,1.96
14843.91,1.48
14868.75,0.76
14893.59,0.62
14918.44,1.17
14943.28,1.66
14968.12,1.63
14992.97,1.32
15017.81,0.96
15042.65,0.72
15067.49,1.05
15092.34,2.22
15117.18,3.02
15142.02,3.82
15166.86,5.07
15191.71,5.04
15216.55,3.51
15241.39,2.12
15266.23,2.31
15291.08,2.86
15315.92,2.43
15340.76,2.15
15365.60,3.14
15390.45,4.56
15415.29,5.50
15440.13,5.96
15464.97,5.83
15489.82,4.59
15514.66,2.43
15539.50,0.98
15564.34,1.19
15589.19,1.39
15614.03,2.74
15638.87,3.55
15663.71,3.80
15688.56,4.09
15713.40,4.32
15738.24,4.39
15763.08,4.45
15787.93,4.21
15812.77,3.23
15837.61,2.13
15862.46,2.11
15887.30,3.14
15912.14,3.97
15936.98,4.00
15961.83,4.04
15986.67,4.30
16011.51,4.56
16036.35,4.75
16061.20,3.81
16086.04,2.22
16110.88,1.16
16135.72,1.21
16160.57,1.91
16185.41,2.64
16210.25,3.14
16235.09,3.30
16259.94,3.16
16284.78,2.91
16309.62,2.40
16334.46,1.70
16359.31,1.53
16384.15,2.09
16408.99,2.40
16433.84,2.70
16458.68,2.80
16483.52,2.35
16508.36,1.70
16533.21,1.53
16558.05,2.15
16582.89,2.83
16607.73,2.77
16632.58,2.19
16657.42,1.70
16682.26,1.60
16707.10,1.90
16731.95,2.36
16756.79,2.97
16781.63,3.86
16806.47,4.73
16831.32,4.95
16856.16,5.17
16881.00,5.54
16905.84,6.16
16930.69,5.94
16955.53,4.33
16980.37,3.02
17005.21,2.96
17030.06,2.71
17054.90,1.81
17079.74,1.56
17104.58,2.07
17129.43,2.11
17154.27,1.45
17179.11,0.92
17203.96,1.14
17228.80,1.83
17253.64,2.15
17278.48,2.47
17303.33,2.96
17328.17,3.52
17353.01,4.31
17377.85,4.89
17402.70,4.84
17427.54,4.39
17452.38,3.82
17477.22,3.37
17502.07,3.40
17526.91,3.73
17551.75,3.89
17576.59,3.80
17601.44,3.28
17626.28,2.19
17651.12,1.15
17675.96,0.95
17700.81,0.75
17725.65,0.79
17750.49,1.22
17775.33,2.27
17800.18,3.55
17825.02,4.02
17849.86,3.57
17874.71,3.39
17899.55,3.75
17924.39,3.77
17949.23,3.54
17974.07,3.77
17998.92,4.06
18023.76,3.45
18048.60,2.28
18073.45,1.61
18098.29,1.38
18123.13,1.14
18147.97,0.18
18172.82,-0.26
18197.66,0.92
18222.50,2.78
18247.34,3.88
18272.19,4.21
18297.03,4.74
18321.87,5.51
18346.71,5.56
18371.56,4.81
18396.40,4.37
18421.24,4.94
18446.08,5.80
18470.93,5.84
18495.77,4.93
18520.61,3.64
18545.46,2.91
