Size (bp),Intensity
10645.51,2.62
10670.36,4.08
10695.20,4.74
10720.04,4.54
10744.88,4.11
10769.73,3.60
10794.57,2.82
10819.41,1.90
10844.25,1.21
10869.10,1.04
10893.94,0.87
10918.78,0.53
10943.62,-0.06
10968.47,-0.61
10993.31,-0.58
11018.15,0.00
11043.00,0.50
11067.84,0.74
11092.68,0.91
11117.52,0.62
11142.37,-0.32
11167.21,-0.82
11192.05,-0.24
11216.89,0.56
11241.74,0.92
11266.58,1.05
11291.42,1.09
11316.26,1.13
11341.11,1.46
11365.95,2.19
11390.79,2.62
11415.63,2.10
11440.48,1.24
11465.32,1.29
11490.16,2.79
11515.00,4.70
11539.85,5.27
11564.69,4.17
11589.53,2.86
11614.37,2.49
11639.22,2.97
11664.06,3.91
11688.90,4.70
11713.74,4.56
11738.59,4.43
11763.43,3.31
11788.27,2.68
11813.12,2.84
11837.96,2.61
11862.80,1.70
11887.64,1.30
11912.49,1.97
11937.33,2.74
11962.17,2.55
11987.01,1.68
12011.86,0.82
12036.70,0.15
12061.54,-0.08
12086.38,0.44
12111.23,1.31
12136.07,1.56
12160.91,1.81
12185.75,1.75
12210.60,1.50
12235.44,1.19
12260.28,0.69
12285.12,0.34
12309.97,0.26
12334.81,-0.08
12359.65,-0.77
12384.49,-1.10
12409.34,-0.69
12434.18,0.16
12459.02,1.25
12483.86,2.80
12508.71,4.61
12533.55,5.90
12558.39,6.10
12583.24,5.73
12608.08,5.37
12632.92,4.23
12657.76,3.23
12682.61,2.56
12707.45,2.12
12732.29,2.11
12757.13,2.70
12781.98,3.31
12806.82,3.25
12831.66,3.05
12856.50,3.79
12881.35,5.15
12906.19,5.67
12931.03,4.95
12955.87,3.93
12980.72,3.19
13005.56,2.94
13030.40,2.69
13055.24,2.61
13080.09,3.00
13104.93,3.53
13129.77,3.93
13154.61,4.05
13179.46,4.23
13204.30,5.01
13229.14,5.82
13253.98,5.39
13278.83,3.83
13303.67,2.44
13328.51,2.19
13353.35,3.35
13378.20,5.00
13403.04,5.46
13427.88,4.97
13452.73,4.49
13477.57,3.55
13502.41,3.29
13527.25,3.10
13552.10,2.50
13576.94,1.37
13601.78,0.12
13626.62,-0.33
13651.47,0.59
13676.31,2.25
13701.15,3.27
13725.99,2.72
13750.84,0.85
13775.68,-0.87
13800.52,-1.07
13825.36,-0.24
13850.21,0.07
13875.05,0.37
13899.89,0.73
13924.73,1.72
13949.58,3.63
13974.42,5.10
13999.26,4.25
14024.10,1.68
14048.95,-0.13
14073.79,-0.40
14098.63,-0.15
14123.47,0.15
14148.32,0.71
14173.16,1.65
14198.00,2.69
14222.85,3.02
14247.69,2.03
14272.53,1.15
14297.37,0.27
14322.22,-0.85
14347.06,-0.60
14371.90,0.30
14396.74,1.10
14421.59,1.74
14446.43,2.12
14471.27,2.14
14496.11,1.78
14520.96,0.81
14545.80,-0.30
14570.64,-0.61
14595.48,-0.34
14620.33,-0.09
14645.17,0.48
14670.01,1.18
14694.85,0.99
14719.70,0.79
14744.54,-0.57
14769.38,-0.72
14794.22,1.48
14819.07,4.55
14843.91,6.53
14868.75,6.78
14893.59,5.46
14918.44,3.35
14943.28,1.65
14968.12,0.88
14992.97,0.73
15017.81,0.46
15042.65,-0.33
15067.49,-0.96
15092.34,-0.72
15117.18,-0.57
15142.02,-0.42
15166.86,-0.69
15191.71,-0.72
15216.55,-0.18
15241.39,0.08
15266.23,0.01
15291.08,0.24
15315.92,0.20
15340.76,-0.99
15365.60,-2.21
15390.45,-1.89
15415.29,-0.50
15440.13,0.45
15464.97,0.66
15489.82,0.90
15514.66,1.29
15539.50,1.12
15564.34,0.77
15589.19,0.43
15614.03,0.24
15638.87,0.71
15663.71,0.98
15688.56,0.76
15713.40,0.31
15738.24,-0.22
15763.08,-0.48
15787.93,-0.23
15812.77,0.44
15837.61,1.57
15862.46,3.01
15887.30,3.92
15912.14,3.62
15936.98,2.54
15961.83,1.50
15986.67,1.15
16011.51,0.81
16036.35,0.61
16061.20,1.03
16086.04,1.88
16110.88,2.57
16135.72,2.43
16160.57,1.41
16185.41,0.65
16210.25,1.12
16235.09,2.34
16259.94,3.29
16284.78,3.50
16309.62,2.89
16334.46,1.75
16359.31,0.61
16384.15,-0.06
16408.99,-0.10
16433.84,-0.13
16458.68,0.10
16483.52,0.38
16508.36,0.59
16533.21,0.62
16558.05,0.59
16582.89,0.47
16607.73,0.11
16632.58,0.02
16657.42,0.75
16682.26,2.04
16707.10,3.51
16731.95,5.18
16756.79,6.57
16781.63,6.82
16806.47,5.70
16831.32,4.68
16856.16,3.67
16881.00,1.75
16905.84,0.92
16930.69,0.83
16955.53,0.36
16980.37,-0.54
17005.21,-1.23
17030.06,-1.51
17054.90,-1.59
17079.74,-1.38
17104.58,-0.57
17129.43,0.40
17154.27,0.40
17179.11,-0.42
17203.96,-0.64
17228.80,0.14
17253.64,0.49
17278.48,0.85
17303.33,0.57
17328.17,-0.45
17353.01,-0.96
17377.85,-0.26
17402.70,0.68
17427.54,0.53
17452.38,-0.71
17477.22,-1.99
17502.07,-2.50
17526.91,-2.44
17551.75,-2.34
17576.59,-2.01
17601.44,-1.24
17626.28,-0.66
17651.12,-0.44
17675.96,-0.19
17700.81,0.07
17725.65,0.82
17750.49,1.06
17775.33,0.70
17800.18,0.31
17825.02,0.31
17849.86,0.66
17874.71,0.96
17899.55,0.80
17924.39,0.01
17949.23,-1.02
17974.07,-1.65
17998.92,-1.97
18023.76,-2.25
18048.60,-2.10
18073.45,-1.50
18098.29,-1.30
18123.13,-1.11
18147.97,-0.94
18172.82,-0.53
18197.66,-0.12
18222.50,-0.20
18247.34,-0.77
18272.19,-1.63
18297.03,-2.26
18321.87,-2.05
18346.71,-0.92
18371.56,0.83
18396.40,2.53
18421.24,3.14
18446.08,2.22
18470.93,0.63
18495.77,-0.60
18520.61,-1.62
18545.46,-2.38
