Size (bp),Intensity
9949.92,-1.05
9974.76,-1.48
9999.61,-2.26
10024.45,-2.27
10049.29,-1.44
10074.13,-0.70
10098.98,-0.49
10123.82,-0.71
10148.66,-1.08
10173.50,-1.45
10198.35,-2.56
10223.19,-3.13
10248.03,-2.85
10272.87,-2.41
10297.72,-2.06
10322.56,-1.48
10347.40,-0.97
10372.25,-0.95
10397.09,-0.86
10421.93,-0.18
10446.77,0.28
10471.62,-0.42
10496.46,-1.78
10521.30,-2.62
10546.14,-2.66
10570.99,-2.71
10595.83,-2.77
10620.67,-3.28
10645.51,-3.88
10670.36,-4.10
10695.20,-3.89
10720.04,-3.15
10744.88,-1.79
10769.73,-0.61
10794.57,-0.70
10819.41,-1.89
10844.25,-3.01
10869.10,-3.38
10893.94,-3.25
10918.78,-3.25
10943.62,-3.47
10968.47,-3.70
10993.31,-4.14
11018.15,-3.69
11043.00,-2.25
11067.84,-0.95
11092.68,-0.77
11117.52,-1.64
11142.37,-2.73
11167.21,-3.01
11192.05,-2.24
11216.89,-1.36
11241.74,-1.31
11266.58,-2.21
11291.42,-3.29
11316.26,-3.41
11341.11,-2.96
11365.95,-2.51
11390.79,-1.46
11415.63,-0.61
11440.48,0.17
11465.32,1.07
11490.16,2.18
11515.00,2.96
11539.85,2.64
11564.69,1.55
11589.53,0.68
11614.37,0.31
11639.22,0.09
11664.06,-0.28
11688.90,-0.68
11713.74,-0.54
11738.59,-0.09
11763.43,0.36
11788.27,1.14
11813.12,0.88
11837.96,0.03
11862.80,-0.19
11887.64,0.33
11912.49,0.52
11937.33,0.15
11962.17,0.17
11987.01,0.85
12011.86,1.55
12036.70,2.14
12061.54,2.64
12086.38,2.85
12111.23,2.76
12136.07,2.60
12160.91,2.43
12185.75,1.83
12210.60,1.10
12235.44,0.52
12260.28,0.28
12285.12,0.30
12309.97,0.24
12334.81,-0.18
12359.65,-0.55
12384.49,0.14
12409.34,2.11
12434.18,3.91
12459.02,4.15
12483.86,3.34
12508.71,2.71
12533.55,2.43
12558.39,2.31
12583.24,2.18
12608.08,2.00
12632.92,1.97
12657.76,1.85
12682.61,1.50
12707.45,1.30
12732.29,1.41
12757.13,1.40
12781.98,1.06
12806.82,0.42
12831.66,-0.58
12856.50,-1.46
12881.35,-1.50
12906.19,-0.92
12931.03,-0.54
12955.87,-0.57
12980.72,-0.59
13005.56,-0.63
13030.40,-0.22
13055.24,0.47
13080.09,0.58
13104.93,-0.04
13129.77,-0.41
13154.61,-0.25
13179.46,-0.38
13204.30,-0.93
13229.14,-1.16
13253.98,-1.06
13278.83,-1.10
13303.67,-1.05
13328.51,-0.53
13353.35,-0.27
13378.20,-0.01
13403.04,-0.09
13427.88,-0.71
13452.73,-1.55
13477.57,-2.17
13502.41,-2.06
13527.25,-0.99
13552.10,0.72
13576.94,2.17
13601.78,2.32
13626.62,1.03
13651.47,-0.44
13676.31,-0.98
13701.15,-1.04
13725.99,-1.22
13750.84,-1.18
13775.68,-1.14
13800.52,-0.59
13825.36,-0.06
13850.21,0.06
13875.05,-0.49
13899.89,-1.47
13924.73,-1.98
13949.58,-1.60
13974.42,-0.99
13999.26,-0.86
14024.10,-1.24
14048.95,-1.61
14073.79,-1.50
14098.63,-1.04
14123.47,-0.67
14148.32,-0.54
14173.16,-0.41
14198.00,-0.14
14222.85,-0.06
14247.69,-0.35
14272.53,-0.97
14297.37,-1.86
14322.22,-2.23
14347.06,-1.12
14371.90,0.82
14396.74,2.15
14421.59,2.31
14446.43,1.29
14471.27,-0.51
14496.11,-1.72
14520.96,-0.95
14545.80,0.25
14570.64,1.46
14595.48,3.54
14620.33,4.09
14645.17,3.49
14670.01,2.27
14694.85,0.71
14719.70,-0.64
14744.54,-1.26
14769.38,-1.20
14794.22,-0.83
14819.07,-0.35
14843.91,0.60
14868.75,2.13
14893.59,3.31
14918.44,3.06
14943.28,2.40
14968.12,1.74
14992.97,0.47
15017.81,-0.26
15042.65,-0.80
15067.49,-1.45
15092.34,-1.88
15117.18,-1.35
15142.02,0.29
15166.86,1.92
15191.71,2.43
15216.55,1.98
15241.39,1.29
15266.23,0.77
15291.08,0.47
15315.92,0.42
15340.76,0.61
15365.60,0.81
15390.45,1.85
15415.29,2.88
15440.13,2.76
15464.97,1.44
15489.82,0.24
15514.66,0.10
15539.50,0.63
15564.34,1.01
15589.19,1.00
15614.03,0.83
15638.87,0.49
15663.71,0.04
15688.56,0.13
15713.40,1.01
15738.24,1.48
15763.08,1.95
15787.93,2.25
15812.77,2.06
15837.61,1.90
15862.46,1.99
15887.30,2.29
15912.14,2.17
15936.98,0.97
15961.83,-0.65
15986.67,-1.39
16011.51,-1.05
16036.35,-0.17
16061.20,0.65
16086.04,0.64
16110.88,-0.56
16135.72,-1.33
16160.57,-2.10
16185.41,-2.87
16210.25,-2.85
16235.09,-2.75
16259.94,-2.70
16284.78,-2.10
16309.62,-0.80
16334.46,0.33
16359.31,0.68
16384.15,0.56
16408.99,0.23
16433.84,-0.03
16458.68,0.21
16483.52,0.57
16508.36,0.28
16533.21,-0.07
16558.05,-0.42
16582.89,-0.73
16607.73,-0.58
16632.58,-0.35
16657.42,-0.14
16682.26,-0.04
16707.10,-0.08
16731.95,-0.17
16756.79,-0.19
16781.63,0.18
16806.47,0.82
16831.32,0.73
16856.16,-0.48
16881.00,-1.45
16905.84,-0.98
16930.69,-0.29
16955.53,0.39
16980.37,1.58
17005.21,2.07
17030.06,1.79
17054.90,1.18
17079.74,0.75
17104.58,0.50
17129.43,0.32
17154.27,0.36
17179.11,0.80
17203.96,1.41
17228.80,1.66
17253.64,1.29
17278.48,0.49
17303.33,-0.29
17328.17,-0.45
17353.01,-0.60
17377.85,-0.41
17402.70,0.00
17427.54,0.49
17452.38,0.99
17477.22,1.12
17502.07,0.47
17526.91,-0.64
17551.75,-1.19
17576.59,-0.60
17601.44,0.48
17626.28,0.83
17651.12,0.32
17675.96,-0.02
17700.81,0.38
17725.65,0.66
17750.49,0.94
17775.33,1.13
17800.18,0.90
17825.02,0.27
17849.86,-0.34
17874.71,-0.41
17899.55,-0.52
17924.39,-1.44
17949.23,-2.79
17974.07,-3.74
17998.92,-3.96
18023.76,-3.23
18048.60,-1.59
18073.45,0.07
18098.29,0.97
18123.13,1.17
18147.97,1.38
18172.82,1.54
18197.66,1.13
18222.50,0.07
18247.34,-1.44
18272.19,-2.82
18297.03,-3.01
18321.87,-1.89
18346.71,-1.17
18371.56,-1.84
18396.40,-2.51
18421.24,-1.60
18446.08,0.53
18470.93,2.29
18495.77,2.52
18520.61,2.04
18545.46,1.56
