Size (bp),Intensity
8285.47,-2.14
8310.31,-1.30
8335.15,-1.10
8360.00,-1.28
8384.84,-1.02
8409.68,-0.10
8434.52,0.10
8459.37,-1.58
8484.21,-3.86
8509.05,-4.72
8533.89,-4.20
8558.74,-3.54
8583.58,-2.92
8608.42,-1.80
8633.26,-0.41
8658.11,0.01
8682.95,0.43
8707.79,0.19
8732.63,-0.88
8757.48,-2.02
8782.32,-2.82
8807.16,-3.33
8832.00,-3.74
8856.85,-4.26
8881.69,-4.57
8906.53,-3.84
8931.37,-2.07
8956.22,-0.62
8981.06,-0.57
9005.90,-1.72
9030.75,-3.41
9055.59,-4.99
9080.43,-5.74
9105.27,-5.50
9130.12,-4.71
9154.96,-4.19
9179.80,-3.68
9204.64,-2.53
9229.49,-1.84
9254.33,-2.08
9279.17,-2.41
9304.01,-2.07
9328.86,-1.62
9353.70,-1.56
9378.54,-1.80
9403.38,-2.12
9428.23,-1.89
9453.07,-1.00
9477.91,-0.44
9502.75,-0.68
9527.60,-1.12
9552.44,-1.42
9577.28,-1.79
9602.12,-2.02
9626.97,-1.81
9651.81,-1.66
9676.65,-1.52
9701.50,-1.46
9726.34,-1.37
9751.18,-1.40
9776.02,-2.20
9800.87,-3.53
9825.71,-4.16
9850.55,-3.73
9875.39,-3.09
9900.24,-2.49
9925.08,-1.60
9949.92,-0.88
9974.76,-0.94
9999.61,-1.55
10024.45,-2.27
10049.29,-3.07
10074.13,-4.01
10098.98,-4.74
10123.82,-4.54
10148.66,-3.91
10173.50,-3.27
10198.35,-2.14
10223.19,-2.09
10248.03,-2.29
10272.87,-1.71
10297.72,-0.84
10322.56,-0.53
10347.40,-1.02
10372.25,-1.91
10397.09,-2.40
10421.93,-2.17
10446.77,-1.96
10471.62,-2.38
10496.46,-3.18
10521.30,-3.56
10546.14,-2.64
10570.99,-0.88
10595.83,-0.17
10620.67,-1.01
10645.51,-1.56
10670.36,-2.11
10695.20,-2.85
10720.04,-3.53
10744.88,-4.06
10769.73,-4.25
10794.57,-4.07
10819.41,-3.32
10844.25,-2.04
10869.10,-0.86
10893.94,-0.46
10918.78,-1.06
10943.62,-2.33
10968.47,-3.55
10993.31,-4.07
11018.15,-3.70
11043.00,-2.79
11067.84,-2.16
11092.68,-2.29
11117.52,-2.59
11142.37,-2.45
11167.21,-2.31
11192.05,-2.00
11216.89,-2.68
11241.74,-4.07
11266.58,-5.06
11291.42,-5.08
11316.26,-3.97
11341.11,-1.84
11365.95,0.30
11390.79,1.30
11415.63,1.04
11440.48,0.09
11465.32,-0.76
11490.16,-0.86
11515.00,-0.28
11539.85,0.53
11564.69,1.13
11589.53,1.25
11614.37,1.08
11639.22,0.97
11664.06,0.87
11688.90,0.58
11713.74,0.21
11738.59,0.11
11763.43,0.95
11788.27,2.35
11813.12,2.55
11837.96,1.12
11862.80,-0.02
11887.64,0.34
11912.49,1.13
11937.33,0.84
11962.17,-0.49
11987.01,-1.52
12011.86,-1.53
12036.70,-1.09
12061.54,-0.85
12086.38,-0.77
12111.23,-0.72
12136.07,-0.67
12160.91,-0.34
12185.75,-0.03
12210.60,-0.38
12235.44,-1.24
12260.28,-1.61
12285.12,-1.05
12309.97,-0.10
12334.81,0.74
12359.65,1.38
12384.49,1.72
12409.34,1.42
12434.18,0.48
12459.02,-0.11
12483.86,0.58
12508.71,1.84
12533.55,2.21
12558.39,1.52
12583.24,1.05
12608.08,1.25
12632.92,1.45
12657.76,1.93
12682.61,1.94
12707.45,1.97
12732.29,2.17
12757.13,1.93
12781.98,0.94
12806.82,-0.55
12831.66,-2.02
12856.50,-2.73
12881.35,-2.31
12906.19,-1.20
12931.03,-0.07
12955.87,0.46
12980.72,-0.09
13005.56,-1.19
13030.40,-1.63
13055.24,-1.26
13080.09,-0.90
13104.93,-0.80
13129.77,-0.70
13154.61,-0.27
13179.46,0.26
13204.30,0.49
13229.14,0.24
13253.98,-0.33
13278.83,-0.54
13303.67,0.07
13328.51,0.80
13353.35,0.48
13378.20,-0.90
13403.04,-2.16
13427.88,-2.67
13452.73,-2.84
13477.57,-2.99
13502.41,-2.84
13527.25,-2.46
13552.10,-2.12
13576.94,-1.47
13601.78,-0.89
13626.62,-0.30
13651.47,0.77
13676.31,1.24
13701.15,1.28
13725.99,1.20
13750.84,1.01
13775.68,0.55
13800.52,-0.30
13825.36,-1.26
13850.21,-1.65
13875.05,-0.89
13899.89,0.69
13924.73,1.32
13949.58,0.08
13974.42,-1.15
13999.26,-0.56
14024.10,0.65
14048.95,0.48
14073.79,-0.93
14098.63,-1.45
14123.47,-1.97
14148.32,-1.66
14173.16,-0.37
14198.00,0.85
14222.85,1.14
14247.69,0.57
14272.53,0.21
14297.37,0.79
14322.22,1.53
14347.06,1.62
14371.90,1.48
14396.74,1.41
14421.59,0.84
14446.43,-0.28
14471.27,-0.93
14496.11,-0.49
14520.96,0.27
14545.80,0.58
14570.64,0.32
14595.48,0.04
14620.33,-0.24
14645.17,-0.40
14670.01,-0.00
14694.85,0.09
14719.70,-0.07
14744.54,0.39
14769.38,1.05
14794.22,1.12
14819.07,0.90
14843.91,0.44
14868.75,-0.13
14893.59,0.20
14918.44,1.24
14943.28,1.53
14968.12,0.98
14992.97,0.54
15017.81,0.20
15042.65,-0.42
15067.49,-0.77
15092.34,-0.56
15117.18,-0.35
15142.02,0.26
15166.86,0.44
15191.71,0.52
15216.55,0.68
15241.39,0.38
15266.23,-0.67
15291.08,-1.87
15315.92,-2.58
15340.76,-2.66
15365.60,-2.18
15390.45,-1.28
15415.29,-0.47
15440.13,-0.18
15464.97,-0.10
15489.82,0.16
15514.66,0.39
15539.50,0.20
15564.34,-0.20
15589.19,-0.08
15614.03,0.03
15638.87,1.36
15663.71,2.98
15688.56,3.48
15713.40,2.60
15738.24,1.67
15763.08,1.65
15787.93,2.01
15812.77,1.99
15837.61,1.58
15862.46,1.42
15887.30,2.09
15912.14,2.93
15936.98,2.69
15961.83,1.37
15986.67,0.24
16011.51,0.41
16036.35,1.55
16061.20,2.15
16086.04,1.92
16110.88,1.70
16135.72,1.18
16160.57,1.10
16185.41,0.94
16210.25,0.68
16235.09,0.87
16259.94,1.42
16284.78,1.86
16309.62,1.89
16334.46,1.60
16359.31,1.50
16384.15,1.67
16408.99,1.34
16433.84,0.32
16458.68,-0.54
16483.52,-0.72
16508.36,-0.19
16533.21,1.19
16558.05,2.04
16582.89,2.89
16607.73,3.34
16632.58,2.29
16657.42,1.37
16682.26,1.19
16707.10,0.83
16731.95,0.01
16756.79,-0.57
16781.63,-0.31
16806.47,0.89
16831.32,2.26
16856.16,2.99
16881.00,3.30
16905.84,3.39
16930.69,2.72
16955.53,1.42
16980.37,0.51
17005.21,0.25
17030.06,0.22
17054.90,0.25
17079.74,0.29
17104.58,0.54
17129.43,1.11
17154.27,2.22
17179.11,3.29
17203.96,3.26
17228.80,2.02
17253.64,0.84
17278.48,0.89
17303.33,1.65
17328.17,1.61
17353.01,0.53
17377.85,-0.11
17402.70,0.74
17427.54,2.21
17452.38,2.80
17477.22,2.43
17502.07,1.82
17526.91,1.08
17551.75,0.79
17576.59,0.50
17601.44,0.93
17626.28,2.27
17651.12,2.94
17675.96,2.09
17700.81,1.01
17725.65,0.88
17750.49,1.08
17775.33,1.13
17800.18,1.70
17825.02,2.74
17849.86,3.05
17874.71,2.19
17899.55,1.06
17924.39,0.56
17949.23,0.68
17974.07,0.94
17998.92,0.86
18023.76,0.25
18048.60,-0.10
18073.45,-0.45
18098.29,-0.37
18123.13,0.67
18147.97,1.75
18172.82,1.82
18197.66,0.94
18222.50,0.00
18247.34,0.00
18272.19,0.00
18297.03,0.00
18321.87,0.00
18346.71,0.00
18371.56,0.00
18396.40,0.00
18421.24,0.00
18446.08,0.00
18470.93,0.00
18495.77,0.00
18520.61,0.00
18545.46,0.00
