Size (bp),Intensity
10496.46,2.97
10521.30,4.19
10546.14,5.34
10570.99,5.71
10595.83,4.67
10620.67,2.72
10645.51,1.35
10670.36,1.00
10695.20,1.05
10720.04,1.11
10744.88,0.85
10769.73,0.31
10794.57,0.39
10819.41,0.47
10844.25,1.77
10869.10,3.12
10893.94,3.20
10918.78,1.87
10943.62,0.25
10968.47,-0.43
10993.31,0.15
11018.15,1.64
11043.00,3.32
11067.84,4.30
11092.68,4.32
11117.52,3.80
11142.37,3.10
11167.21,2.51
11192.05,2.59
11216.89,2.97
11241.74,3.34
11266.58,3.54
11291.42,2.38
11316.26,1.00
11341.11,0.73
11365.95,1.35
11390.79,2.01
11415.63,2.68
11440.48,3.34
11465.32,3.54
11490.16,3.34
11515.00,3.25
11539.85,3.36
11564.69,3.57
11589.53,3.90
11614.37,4.25
11639.22,4.32
11664.06,4.39
11688.90,4.24
11713.74,3.79
11738.59,3.12
11763.43,2.22
11788.27,0.99
11813.12,-0.35
11837.96,-1.47
11862.80,-2.36
11887.64,-2.82
11912.49,-2.24
11937.33,-0.41
11962.17,2.00
11987.01,3.93
12011.86,4.57
12036.70,3.93
12061.54,3.33
12086.38,2.72
12111.23,1.83
12136.07,1.91
12160.91,2.67
12185.75,3.00
12210.60,2.38
12235.44,1.37
12260.28,0.87
12285.12,1.44
12309.97,2.83
12334.81,4.26
12359.65,4.98
12384.49,4.61
12409.34,3.51
12434.18,2.59
12459.02,2.26
12483.86,2.25
12508.71,2.24
12533.55,2.04
12558.39,1.40
12583.24,0.84
12608.08,1.36
12632.92,2.85
12657.76,3.95
12682.61,4.01
12707.45,3.81
12732.29,3.96
12757.13,4.12
12781.98,4.25
12806.82,4.94
12831.66,5.90
12856.50,6.07
12881.35,5.59
12906.19,5.48
12931.03,5.38
12955.87,5.58
12980.72,5.93
13005.56,6.15
13030.40,5.86
13055.24,5.18
13080.09,4.87
13104.93,5.33
13129.77,6.06
13154.61,6.38
13179.46,6.26
13204.30,6.28
13229.14,6.71
13253.98,7.27
13278.83,7.59
13303.67,7.20
13328.51,6.61
13353.35,6.02
13378.20,4.88
13403.04,4.63
13427.88,5.12
13452.73,5.91
13477.57,6.47
13502.41,5.95
13527.25,4.64
13552.10,4.16
13576.94,4.49
13601.78,3.99
13626.62,2.76
13651.47,2.36
13676.31,2.57
13701.15,2.04
13725.99,1.57
13750.84,1.11
13775.68,0.85
13800.52,1.27
13825.36,2.07
13850.21,3.08
13875.05,3.88
13899.89,4.27
13924.73,4.62
13949.58,5.14
13974.42,5.21
13999.26,4.19
14024.10,2.67
14048.95,1.87
14073.79,2.39
14098.63,3.40
14123.47,3.50
14148.32,2.97
14173.16,2.45
14198.00,1.22
14222.85,0.71
14247.69,1.17
14272.53,2.06
14297.37,2.74
14322.22,3.26
14347.06,3.85
14371.90,4.16
14396.74,3.83
14421.59,3.66
14446.43,4.65
14471.27,6.06
14496.11,6.16
14520.96,4.63
14545.80,2.76
14570.64,2.25
14595.48,1.73
14620.33,1.55
14645.17,1.55
14670.01,1.67
14694.85,2.25
14719.70,3.03
14744.54,3.40
14769.38,3.42
14794.22,3.64
14819.07,3.99
14843.91,3.88
14868.75,3.43
14893.59,3.50
14918.44,4.21
14943.28,4.30
14968.12,2.87
14992.97,1.94
15017.81,1.00
15042.65,0.66
15067.49,1.90
15092.34,2.64
15117.18,1.97
15142.02,1.54
15166.86,2.68
15191.71,4.31
15216.55,4.59
15241.39,3.89
15266.23,4.02
15291.08,4.75
15315.92,4.38
15340.76,3.24
15365.60,2.88
15390.45,3.15
15415.29,2.96
15440.13,2.77
15464.97,1.68
15489.82,1.18
15514.66,2.01
15539.50,3.55
15564.34,4.68
15589.19,4.59
15614.03,3.37
15638.87,2.19
15663.71,2.08
15688.56,2.66
15713.40,2.75
15738.24,2.34
15763.08,2.35
15787.93,2.57
15812.77,2.40
15837.61,2.27
15862.46,2.14
15887.30,2.05
15912.14,1.98
15936.98,2.28
15961.83,3.30
15986.67,4.40
16011.51,4.52
16036.35,3.17
16061.20,1.30
16086.04,0.86
16110.88,1.95
16135.72,2.72
16160.57,2.61
16185.41,2.33
16210.25,1.90
16235.09,1.25
16259.94,1.13
16284.78,1.02
16309.62,1.36
16334.46,1.54
16359.31,1.06
16384.15,0.35
16408.99,0.29
16433.84,1.24
16458.68,2.39
16483.52,2.63
16508.36,1.99
16533.21,1.49
16558.05,1.87
16582.89,2.83
16607.73,3.69
16632.58,4.21
16657.42,4.08
16682.26,3.59
16707.10,3.10
16731.95,2.18
16756.79,2.09
16781.63,2.28
16806.47,2.45
16831.32,2.97
16856.16,3.35
16881.00,2.95
16905.84,2.44
16930.69,2.82
16955.53,4.04
16980.37,5.11
17005.21,4.96
17030.06,3.43
17054.90,1.42
17079.74,0.12
17104.58,0.08
17129.43,0.03
17154.27,0.62
17179.11,1.23
17203.96,1.42
17228.80,0.96
17253.64,0.71
17278.48,1.71
17303.33,3.08
17328.17,3.22
17353.01,2.16
17377.85,0.62
17402.70,-0.89
17427.54,-1.36
17452.38,-0.38
17477.22,0.70
17502.07,0.62
17526.91,0.13
17551.75,-0.36
17576.59,-1.20
17601.44,-1.07
17626.28,0.17
17651.12,1.77
17675.96,2.58
17700.81,2.28
17725.65,1.62
17750.49,1.35
17775.33,1.26
17800.18,1.04
17825.02,0.95
17849.86,1.38
17874.71,2.30
17899.55,2.96
17924.39,2.56
17949.23,2.01
17974.07,1.46
17998.92,0.46
18023.76,-0.04
18048.60,0.28
18073.45,1.27
18098.29,2.32
18123.13,3.20
18147.97,3.62
18172.82,3.14
18197.66,2.43
18222.50,2.60
18247.34,3.11
18272.19,2.58
18297.03,1.12
18321.87,-0.15
18346.71,-0.55
18371.56,-0.44
18396.40,-0.32
18421.24,0.19
18446.08,1.21
18470.93,2.33
18495.77,2.22
18520.61,0.88
18545.46,-0.10
