A1,290984,,,,
 ,TIM: ,11.7374,nmole/L,,
 ,Total Conc.: ,2.0571,ng/uL,,
 ,,,,,
B9,293909,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,2659
2,175,0.3,0.0554,0.0058,42
3,286,99.7,11.9261,2.0591,29807
4,6000 (UM),,0.0025,0.0090,2447
 , , ,,,
 ,TIC: ,2.0650,ng/uL,,
 ,TIM: ,11.9815,nmole/L,,
 ,Total Conc.: ,2.0834,ng/uL,,
 ,,,,,
C9,293910,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,2190
2,288,100.0,11.3227,1.9687,23035
3,6000 (UM),,0.0025,0.0091,2043
 , , ,,,
 ,TIC: ,1.9687,ng/uL,,
 ,TIM: ,11.3227,nmole/L,,
 ,Total Conc.: ,2.0072,ng/uL,,
 ,,,,,
D9,293911,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,9.8922,0.0136,2346
2,287,100.0,11.7069,2.0426,24386
3,6000 (UM),,0.0023,0.0083,1725
 , , ,,,
 ,TIC: ,2.0426,ng/uL,,
 ,TIM: ,11.7069,nmole/L,,
 ,Total Conc.: ,2.0803,ng/uL,,
 ,,,,,
E9,293912,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,2573
2,176,0.2,0.0508,0.0053,32
3,287,99.8,12.2958,2.1230,27521
4,6000 (UM),,0.0026,0.0094,2623
 , , ,,,
 ,TIC: ,2.1283,ng/uL,,
 ,TIM: ,12.3466,nmole/L,,
 ,Total Conc.: ,2.1484,ng/uL,,
 ,,,,,
F9,293913,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,2045
2,175,0.4,0.0806,0.0085,48
3,287,99.6,11.2896,1.9424,22317
4,6000 (UM),,0.0024,0.0088,1954
 , , ,,,
 ,TIC: ,1.9509,ng/uL,,
 ,TIM: ,11.3702,nmole/L,,
 ,Total Conc.: ,1.9740,ng/uL,,
 ,,,,,
G9,293914,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,2407
2,176,0.6,0.2180,0.0259,63
3,284,98.7,26.1552,4.4842,52531
4,701,0.8,0.0816,0.0353,79
5,6000 (UM),,0.0026,0.0093,2210
 , , ,,,
 ,TIC: ,4.5453,ng/uL,,
 ,TIM: ,26.4548,nmole/L,,
 ,Total Conc.: ,4.5726,ng/uL,,
 ,,,,,
H9,293915,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,2526
2,176,0.2,0.0409,0.0043,32
3,287,99.5,13.6995,2.3654,33615
4,699,0.3,0.0150,0.0066,22
5,6000 (UM),,0.0024,0.0088,2463
 , , ,,,
 ,TIC: ,2.3763,ng/uL,,
 ,TIM: ,13.7555,nmole/L,,
 ,Total Conc.: ,2.3850,ng/uL,,
 ,,,,,
A10,293916,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,2325
2,209,0.6,0.1051,0.0127,32
3,287,99.4,13.1204,2.2654,29369
4,6000 (UM),,0.0025,0.0091,2217
 , , ,,,
 ,TIC: ,2.2781,ng/uL,,
 ,TIM: ,13.2255,nmole/L,,
 ,Total Conc.: ,2.3050,ng/uL,,
 ,,,,,
B10,293917,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,2487
2,209,0.5,0.0899,0.0112,35
3,287,99.5,12.5411,2.1730,30386
4,6000 (UM),,0.0026,0.0094,2495
 , , ,,,
 ,TIC: ,2.1841,ng/uL,,
 ,TIM: ,12.6310,nmole/L,,
 ,Total Conc.: ,2.1997,ng/uL,,
 ,,,,,
C10,293918,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,2122
2,288,100.0,11.6835,2.0315,24424
3,6000 (UM),,0.0025,0.0092,2107
 , , ,,,
 ,TIC: ,2.0315,ng/uL,,
 ,TIM: ,11.6835,nmole/L,,
 ,Total Conc.: ,2.0667,ng/uL,,
 ,,,,,
D10,293919,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,9.8922,0.0136,1944
2,210,1.0,0.1538,0.0192,43
3,288,99.0,10.9147,1.9044,16376
4,6000 (UM),,0.0020,0.0074,1028
 , , ,,,
 ,TIC: ,1.9236,ng/uL,,
 ,TIM: ,11.0685,nmole/L,,
 ,Total Conc.: ,1.9860,ng/uL,,
 ,,,,,
E10,293920,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,9.8922,0.0136,2045
2,288,100.0,10.7134,1.8628,21821
3,6000 (UM),,0.0025,0.0090,2008
 , , ,,,
 ,TIC: ,1.8628,ng/uL,,
 ,TIM: ,10.7134,nmole/L,,
 ,Total Conc.: ,1.8960,ng/uL,,
 ,,,,,
F10,293921,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7435,0.0136,1863
2,287,100.0,10.5905,1.8414,20075
3,6000 (UM),,0.0025,0.0091,1877
 , , ,,,
 ,TIC: ,1.8414,ng/uL,,
 ,TIM: ,10.5905,nmole/L,,
 ,Total Conc.: ,1.8995,ng/uL,,
 ,,,,,
G10,293922,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,2379
2,286,100.0,12.0838,2.0864,26259
3,6000 (UM),,0.0026,0.0094,2291
 , , ,,,
 ,TIC: ,2.0864,ng/uL,,
 ,TIM: ,12.0838,nmole/L,,
 ,Total Conc.: ,2.1139,ng/uL,,
 ,,,,,
H10,293923,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,2335
2,111,1.6,0.4562,0.0317,81
3,167,1.9,0.3583,0.0368,161
4,214,1.1,0.1613,0.0210,154
5,312,92.8,9.6770,1.8237,28482
6,473,2.7,0.1673,0.0523,46
7,6000 (UM),,0.0025,0.0090,2225
 , , ,,,
 ,TIC: ,1.9654,ng/uL,,
 ,TIM: ,10.8202,nmole/L,,
 ,Total Conc.: ,2.0068,ng/uL,,
 ,,,,,
A11,293924,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,2256
2,168,5.8,1.5571,0.1298,283
3,214,2.0,0.3425,0.0444,285
4,312,89.7,10.7515,2.0196,26460
5,439,2.6,0.2003,0.0589,72
6,6000 (UM),,0.0026,0.0095,2232
 , , ,,,
 ,TIC: ,2.2527,ng/uL,,
 ,TIM: ,12.8513,nmole/L,,
 ,Total Conc.: ,2.3442,ng/uL,,
 ,,,,,
B11,293925,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,2397
2,169,4.6,1.2219,0.0996,286
3,214,2.7,0.4592,0.0586,342
4,314,89.2,10.2288,1.9338,26971
5,441,3.5,0.2380,0.0753,67
6,6000 (UM),,0.0027,0.0097,2435
 , , ,,,
 ,TIC: ,2.1675,ng/uL,,
 ,TIM: ,12.1478,nmole/L,,
 ,Total Conc.: ,2.2302,ng/uL,,
 ,,,,,
C11,293926,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,2001
2,111,8.0,2.0053,0.1489,338
3,216,3.4,0.5036,0.0640,255
4,314,88.6,8.7775,1.6595,11679
5,6000 (UM),,0.0026,0.0095,2075
 , , ,,,
 ,TIC: ,1.8724,ng/uL,,
 ,TIM: ,11.2864,nmole/L,,
 ,Total Conc.: ,2.0057,ng/uL,,
 ,,,,,
D11,293928,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,9.8922,0.0136,2318
2,112,2.8,0.7181,0.0546,98
3,215,2.1,0.3194,0.0412,202
4,314,95.1,9.8209,1.8687,26496
5,6000 (UM),,0.0025,0.0093,2000
 , , ,,,
 ,TIC: ,1.9645,ng/uL,,
 ,TIM: ,10.8584,nmole/L,,
 ,Total Conc.: ,2.1048,ng/uL,,
 ,,,,,
E11,293929,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,2438
2,112,3.3,0.8280,0.0630,117
3,215,2.4,0.3514,0.0451,205
4,314,94.3,9.4429,1.7910,26503
5,6000 (UM),,0.0026,0.0095,2338
 , , ,,,
 ,TIC: ,1.8991,ng/uL,,
 ,TIM: ,10.6223,nmole/L,,
 ,Total Conc.: ,2.0324,ng/uL,,
 ,,,,,
F11,293930,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1951
2,168,4.3,1.0044,0.0813,183
3,214,3.0,0.4222,0.0562,239
4,313,92.7,9.2960,1.7518,18864
5,6000 (UM),,0.0027,0.0098,1952
 , , ,,,
 ,TIC: ,1.8894,ng/uL,,
 ,TIM: ,10.7226,nmole/L,,
 ,Total Conc.: ,2.0150,ng/uL,,
 ,,,,,
G11,293931,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,2165
2,168,4.7,1.1943,0.0981,286
3,213,2.9,0.4803,0.0610,341
4,311,92.3,10.0696,1.9160,25494
5,6000 (UM),,0.0027,0.0098,2139
 , , ,,,
 ,TIC: ,2.0752,ng/uL,,
 ,TIM: ,11.7443,nmole/L,,
 ,Total Conc.: ,2.1756,ng/uL,,
 ,,,,,
H11,293932,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,9.8922,0.0136,2190
2,168,4.4,1.1964,0.0961,169
3,214,2.1,0.3604,0.0454,174
4,311,93.5,10.7844,2.0192,26175
5,6000 (UM),,0.0024,0.0088,2020
 , , ,,,
 ,TIC: ,2.1607,ng/uL,,
 ,TIM: ,12.3413,nmole/L,,
 ,Total Conc.: ,2.2479,ng/uL,,
 ,,,,,
A12,293933,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,2394
2,67,1.2,0.9219,0.0298,39
3,169,5.5,1.7718,0.1434,271
4,214,2.5,0.5161,0.0659,346
5,313,90.8,12.4912,2.3540,30737
6,6000 (UM),,0.0027,0.0097,2558
 , , ,,,
 ,TIC: ,2.5932,ng/uL,,
 ,TIM: ,15.7011,nmole/L,,
 ,Total Conc.: ,2.6742,ng/uL,,
 ,,,,,
B12,293934,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,2425
2,168,4.8,1.3956,0.1138,273
3,214,2.5,0.4648,0.0585,252
4,311,92.7,11.6858,2.1951,30946
5,6000 (UM),,0.0026,0.0096,2369
 , , ,,,
 ,TIC: ,2.3674,ng/uL,,
 ,TIM: ,13.5462,nmole/L,,
 ,Total Conc.: ,2.4606,ng/uL,,
 ,,,,,
C12,293935,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1869
2,111,5.6,1.7168,0.1379,218
3,214,2.2,0.4327,0.0558,196
4,313,92.2,12.1391,2.2876,23756
5,6000 (UM),,0.0027,0.0099,1875
 , , ,,,
 ,TIC: ,2.4813,ng/uL,,
 ,TIM: ,14.2886,nmole/L,,
 ,Total Conc.: ,2.6006,ng/uL,,
 ,,,,,
D12,293936,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,2062
2,170,6.4,1.7792,0.1516,279
3,216,3.1,0.5631,0.0726,304
4,314,90.5,11.3283,2.1417,21553
5,6000 (UM),,0.0025,0.0092,1576
 , , ,,,
 ,TIC: ,2.3659,ng/uL,,
 ,TIM: ,13.6706,nmole/L,,
 ,Total Conc.: ,2.4643,ng/uL,,
 ,,,,,
E12,293937,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,2424
2,169,6.6,1.8545,0.1546,397
3,214,3.7,0.6830,0.0868,429
4,313,89.7,11.0543,2.0966,27807
5,6000 (UM),,0.0026,0.0093,2283
 , , ,,,
 ,TIC: ,2.3381,ng/uL,,
 ,TIM: ,13.5918,nmole/L,,
 ,Total Conc.: ,2.4117,ng/uL,,
 ,,,,,
F12,293938,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,9.8922,0.0136,1962
2,170,6.6,1.7965,0.1476,297
3,216,3.6,0.6260,0.0811,385
4,314,89.8,10.5958,2.0225,20839
5,6000 (UM),,0.0026,0.0094,1916
 , , ,,,
 ,TIC: ,2.2512,ng/uL,,
 ,TIM: ,13.0183,nmole/L,,
 ,Total Conc.: ,2.3210,ng/uL,,
 ,,,,,
