Size (bp),Intensity
10397.09,4.13
10421.93,3.42
10446.77,1.70
10471.62,0.72
10496.46,1.14
10521.30,2.15
10546.14,3.07
10570.99,3.65
10595.83,3.62
10620.67,3.59
10645.51,3.34
10670.36,3.72
10695.20,4.43
10720.04,4.85
10744.88,5.39
10769.73,6.09
10794.57,5.74
10819.41,3.75
10844.25,1.68
10869.10,1.23
10893.94,1.96
10918.78,2.31
10943.62,2.24
10968.47,2.17
10993.31,2.57
11018.15,3.27
11043.00,3.07
11067.84,2.04
11092.68,1.77
11117.52,2.86
11142.37,4.05
11167.21,4.24
11192.05,3.79
11216.89,3.56
11241.74,3.95
11266.58,4.46
11291.42,4.32
11316.26,4.18
11341.11,3.43
11365.95,3.34
11390.79,3.75
11415.63,3.61
11440.48,2.99
11465.32,2.55
11490.16,2.20
11515.00,1.78
11539.85,1.69
11564.69,1.91
11589.53,1.96
11614.37,1.82
11639.22,1.94
11664.06,2.06
11688.90,2.72
11713.74,3.03
11738.59,2.97
11763.43,3.37
11788.27,4.01
11813.12,3.84
11837.96,2.70
11862.80,1.44
11887.64,0.85
11912.49,1.01
11937.33,1.37
11962.17,1.54
11987.01,1.61
12011.86,1.67
12036.70,1.92
12061.54,2.22
12086.38,2.44
12111.23,2.62
12136.07,3.12
12160.91,3.95
12185.75,3.96
12210.60,2.68
12235.44,1.70
12260.28,1.93
12285.12,2.23
12309.97,1.94
12334.81,1.66
12359.65,0.63
12384.49,0.04
12409.34,0.56
12434.18,2.21
12459.02,4.39
12483.86,6.24
12508.71,6.91
12533.55,6.07
12558.39,4.68
12583.24,4.23
12608.08,4.83
12632.92,5.35
12657.76,5.20
12682.61,5.05
12707.45,4.18
12732.29,3.51
12757.13,3.54
12781.98,3.95
12806.82,4.22
12831.66,4.40
12856.50,4.63
12881.35,4.64
12906.19,4.12
12931.03,3.39
12955.87,2.96
12980.72,2.88
13005.56,2.90
13030.40,2.92
13055.24,2.97
13080.09,2.87
13104.93,2.38
13129.77,1.65
13154.61,1.16
13179.46,1.07
13204.30,1.23
13229.14,1.64
13253.98,2.32
13278.83,3.05
13303.67,3.54
13328.51,3.54
13353.35,3.33
13378.20,3.12
13403.04,2.67
13427.88,2.41
13452.73,2.19
13477.57,2.43
13502.41,3.95
13527.25,6.09
13552.10,7.13
13576.94,6.79
13601.78,5.98
13626.62,5.10
13651.47,4.62
13676.31,4.98
13701.15,5.10
13725.99,5.22
13750.84,4.51
13775.68,4.16
13800.52,4.92
13825.36,5.14
13850.21,4.09
13875.05,2.93
13899.89,2.57
13924.73,3.51
13949.58,5.61
13974.42,7.39
13999.26,7.30
14024.10,6.45
14048.95,5.60
14073.79,4.40
14098.63,5.04
14123.47,6.18
14148.32,5.98
14173.16,4.56
14198.00,3.11
14222.85,2.48
14247.69,2.90
14272.53,3.95
14297.37,4.94
14322.22,5.61
14347.06,5.93
14371.90,5.84
14396.74,5.76
14421.59,5.31
14446.43,4.89
14471.27,4.49
14496.11,4.30
14520.96,4.58
14545.80,4.68
14570.64,3.98
14595.48,3.09
14620.33,2.71
14645.17,2.85
14670.01,3.54
14694.85,4.42
14719.70,4.39
14744.54,4.37
14769.38,2.94
14794.22,1.24
14819.07,0.65
14843.91,1.12
14868.75,1.39
14893.59,0.81
14918.44,0.36
14943.28,1.00
14968.12,2.15
14992.97,2.54
15017.81,1.82
15042.65,0.95
15067.49,1.01
15092.34,1.06
15117.18,1.82
15142.02,2.01
15166.86,1.57
15191.71,1.34
15216.55,1.55
15241.39,1.66
15266.23,1.18
15291.08,0.56
15315.92,0.75
15340.76,1.25
15365.60,0.53
15390.45,-1.14
15415.29,-1.46
15440.13,-1.77
15464.97,-0.77
15489.82,0.32
15514.66,0.45
15539.50,0.25
15564.34,0.36
15589.19,0.71
15614.03,1.12
15638.87,1.56
15663.71,2.45
15688.56,4.03
15713.40,5.22
15738.24,5.16
15763.08,5.09
15787.93,4.68
15812.77,5.14
15837.61,5.39
15862.46,4.49
15887.30,3.69
15912.14,3.63
15936.98,2.89
15961.83,1.37
15986.67,0.86
16011.51,1.71
16036.35,2.68
16061.20,2.96
16086.04,2.84
16110.88,2.72
16135.72,2.45
16160.57,2.16
16185.41,1.52
16210.25,0.79
16235.09,0.32
16259.94,0.15
16284.78,0.39
16309.62,1.07
16334.46,2.10
16359.31,3.66
16384.15,5.03
16408.99,4.28
16433.84,2.98
16458.68,1.69
16483.52,0.36
16508.36,1.48
16533.21,2.85
16558.05,3.04
16582.89,2.86
16607.73,3.00
16632.58,2.97
16657.42,2.46
16682.26,2.06
16707.10,2.18
16731.95,2.45
16756.79,2.27
16781.63,1.89
16806.47,1.52
16831.32,0.81
16856.16,0.68
16881.00,0.89
16905.84,1.20
16930.69,1.96
16955.53,2.76
16980.37,2.84
17005.21,2.62
17030.06,2.80
17054.90,2.95
17079.74,2.49
17104.58,1.49
17129.43,0.99
17154.27,0.49
17179.11,0.23
17203.96,1.20
17228.80,2.83
17253.64,3.88
17278.48,4.15
17303.33,4.42
17328.17,4.42
17353.01,3.19
17377.85,1.66
17402.70,1.68
17427.54,2.85
17452.38,3.29
17477.22,3.73
17502.07,4.36
17526.91,4.99
17551.75,4.63
17576.59,2.79
17601.44,0.57
17626.28,-0.75
17651.12,-1.05
17675.96,-0.86
17700.81,-0.42
17725.65,0.34
17750.49,1.29
17775.33,2.56
17800.18,3.37
17825.02,4.17
17849.86,5.27
17874.71,5.18
17899.55,4.23
17924.39,2.87
17949.23,1.61
17974.07,1.11
17998.92,1.41
18023.76,1.76
18048.60,1.63
18073.45,1.45
18098.29,1.62
18123.13,1.77
18147.97,1.71
18172.82,1.65
18197.66,1.57
18222.50,1.51
18247.34,1.28
18272.19,1.03
18297.03,0.75
18321.87,0.10
18346.71,-0.96
18371.56,-1.72
18396.40,-1.27
18421.24,0.45
18446.08,2.50
18470.93,3.76
18495.77,3.66
18520.61,3.57
18545.46,2.39
