Size (bp),Intensity
10570.99,-0.44
10595.83,0.38
10620.67,1.53
10645.51,1.97
10670.36,2.13
10695.20,2.28
10720.04,2.42
10744.88,2.28
10769.73,1.53
10794.57,1.10
10819.41,1.46
10844.25,1.93
10869.10,1.96
10893.94,1.99
10918.78,2.49
10943.62,3.10
10968.47,3.19
10993.31,2.51
11018.15,1.18
11043.00,-0.20
11067.84,-0.90
11092.68,-0.70
11117.52,0.10
11142.37,0.53
11167.21,0.96
11192.05,1.48
11216.89,1.63
11241.74,1.62
11266.58,1.57
11291.42,1.68
11316.26,1.93
11341.11,2.07
11365.95,2.32
11390.79,3.04
11415.63,3.73
11440.48,3.56
11465.32,2.37
11490.16,0.64
11515.00,-0.94
11539.85,-1.66
11564.69,-0.96
11589.53,0.02
11614.37,1.00
11639.22,2.83
11664.06,3.22
11688.90,2.17
11713.74,0.36
11738.59,-1.55
11763.43,-2.83
11788.27,-2.88
11813.12,-1.53
11837.96,0.47
11862.80,1.88
11887.64,2.63
11912.49,3.91
11937.33,5.63
11962.17,6.14
11987.01,5.02
12011.86,3.47
12036.70,2.89
12061.54,2.30
12086.38,1.27
12111.23,0.25
12136.07,-0.11
12160.91,0.69
12185.75,1.96
12210.60,2.60
12235.44,2.35
12260.28,1.66
12285.12,1.36
12309.97,2.01
12334.81,2.79
12359.65,2.77
12384.49,2.76
12409.34,3.68
12434.18,4.63
12459.02,4.37
12483.86,3.24
12508.71,2.99
12533.55,2.74
12558.39,3.59
12583.24,4.49
12608.08,3.60
12632.92,1.10
12657.76,-1.05
12682.61,-1.44
12707.45,-0.21
12732.29,1.28
12757.13,1.93
12781.98,2.20
12806.82,2.79
12831.66,3.20
12856.50,2.36
12881.35,0.42
12906.19,-0.96
12931.03,-0.83
12955.87,-0.60
12980.72,-0.36
13005.56,-0.44
13030.40,0.12
13055.24,2.17
13080.09,4.26
13104.93,4.86
13129.77,4.36
13154.61,3.86
13179.46,3.56
13204.30,3.27
13229.14,3.02
13253.98,2.80
13278.83,2.33
13303.67,1.49
13328.51,0.70
13353.35,0.46
13378.20,0.55
13403.04,0.58
13427.88,0.61
13452.73,0.58
13477.57,0.47
13502.41,0.49
13527.25,0.83
13552.10,1.05
13576.94,0.86
13601.78,0.85
13626.62,1.08
13651.47,0.85
13676.31,0.05
13701.15,-0.73
13725.99,-1.18
13750.84,-1.18
13775.68,-0.59
13800.52,0.16
13825.36,0.21
13850.21,-0.08
13875.05,-0.37
13899.89,-0.57
13924.73,-0.32
13949.58,-0.49
13974.42,-1.04
13999.26,-1.26
14024.10,-1.04
14048.95,-0.22
14073.79,1.24
14098.63,2.24
14123.47,1.84
14148.32,0.78
14173.16,0.01
14198.00,-0.58
14222.85,-1.14
14247.69,-1.33
14272.53,-1.27
14297.37,-1.34
14322.22,-1.41
14347.06,-1.67
14371.90,-1.75
14396.74,-1.55
14421.59,-1.14
14446.43,-0.64
14471.27,-0.00
14496.11,0.61
14520.96,0.62
14545.80,-0.20
14570.64,-1.39
14595.48,-1.76
14620.33,-0.50
14645.17,1.55
14670.01,3.13
14694.85,4.33
14719.70,5.39
14744.54,5.92
14769.38,5.89
14794.22,5.85
14819.07,5.16
14843.91,3.83
14868.75,2.69
14893.59,2.68
14918.44,3.29
14943.28,3.32
14968.12,2.82
14992.97,2.93
15017.81,3.94
15042.65,4.74
15067.49,4.27
15092.34,2.96
15117.18,2.19
15142.02,2.82
15166.86,4.30
15191.71,5.07
15216.55,4.62
15241.39,4.16
15266.23,2.52
15291.08,1.63
15315.92,1.74
15340.76,2.20
15365.60,2.67
15390.45,3.21
15415.29,3.42
15440.13,2.84
15464.97,2.07
15489.82,1.85
15514.66,2.04
15539.50,2.23
15564.34,2.31
15589.19,2.25
15614.03,1.95
15638.87,1.75
15663.71,2.13
15688.56,2.51
15713.40,4.47
15738.24,6.48
15763.08,7.20
15787.93,6.28
15812.77,4.56
15837.61,3.42
15862.46,3.91
15887.30,6.00
15912.14,8.59
15936.98,10.66
15961.83,11.86
15986.67,11.83
16011.51,10.33
16036.35,8.17
16061.20,6.31
16086.04,4.67
16110.88,3.88
16135.72,3.08
16160.57,2.03
16185.41,1.68
16210.25,1.39
16235.09,0.88
16259.94,0.52
16284.78,0.96
16309.62,2.40
16334.46,3.69
16359.31,3.30
16384.15,1.36
16408.99,-0.79
16433.84,-1.87
16458.68,-0.85
16483.52,1.46
16508.36,2.68
16533.21,2.05
16558.05,1.41
16582.89,0.76
16607.73,-0.48
16632.58,-1.54
16657.42,-2.19
16682.26,-2.37
16707.10,-2.46
16731.95,-2.88
16756.79,-3.12
16781.63,-2.11
16806.47,0.06
16831.32,2.03
16856.16,2.65
16881.00,1.96
16905.84,0.86
16930.69,0.31
16955.53,0.61
16980.37,1.33
17005.21,1.65
17030.06,1.98
17054.90,2.20
17079.74,1.86
17104.58,1.12
17129.43,-0.02
17154.27,-1.25
17179.11,-1.52
17203.96,-0.69
17228.80,0.08
17253.64,0.36
17278.48,0.50
17303.33,0.36
17328.17,-0.19
17353.01,-0.78
17377.85,-1.20
17402.70,-1.47
17427.54,-1.53
17452.38,-1.44
17477.22,-1.44
17502.07,-1.45
17526.91,-1.68
17551.75,-1.78
17576.59,-1.40
17601.44,-0.76
17626.28,-0.23
17651.12,0.02
17675.96,0.07
17700.81,0.08
17725.65,-0.07
17750.49,-0.70
17775.33,-1.48
17800.18,-1.46
17825.02,-0.38
17849.86,0.51
17874.71,0.07
17899.55,-1.21
17924.39,-1.74
17949.23,-2.27
17974.07,-2.54
17998.92,-1.88
18023.76,-0.84
18048.60,-0.32
18073.45,-0.63
18098.29,-1.07
18123.13,-0.94
18147.97,-0.55
18172.82,-0.33
18197.66,-0.11
18222.50,-0.04
18247.34,-0.54
18272.19,-1.35
18297.03,-2.07
18321.87,-2.57
18346.71,-2.21
18371.56,-1.37
18396.40,-0.53
18421.24,1.58
18446.08,2.94
18470.93,3.15
18495.77,2.51
18520.61,1.66
18545.46,0.91
