Size (bp),Intensity
9776.02,1.78
9800.87,1.34
9825.71,1.11
9850.55,1.21
9875.39,1.12
9900.24,0.81
9925.08,0.50
9949.92,0.04
9974.76,0.26
9999.61,0.37
10024.45,-0.10
10049.29,-0.26
10074.13,0.43
10098.98,1.35
10123.82,2.16
10148.66,2.99
10173.50,3.49
10198.35,3.21
10223.19,2.38
10248.03,1.94
10272.87,2.33
10297.72,2.72
10322.56,4.01
10347.40,4.05
10372.25,2.69
10397.09,1.29
10421.93,0.57
10446.77,0.43
10471.62,0.46
10496.46,0.02
10521.30,-0.98
10546.14,-1.90
10570.99,-2.30
10595.83,-1.98
10620.67,-1.00
10645.51,-0.57
10670.36,-0.14
10695.20,-0.38
10720.04,-1.50
10744.88,-1.99
10769.73,-0.31
10794.57,2.95
10819.41,5.20
10844.25,4.76
10869.10,2.54
10893.94,0.36
10918.78,-0.80
10943.62,-0.71
10968.47,0.29
10993.31,1.39
11018.15,1.68
11043.00,1.98
11067.84,1.85
11092.68,0.99
11117.52,0.13
11142.37,0.34
11167.21,1.48
11192.05,2.46
11216.89,2.87
11241.74,2.93
11266.58,2.69
11291.42,2.37
11316.26,2.10
11341.11,1.49
11365.95,0.38
11390.79,-0.19
11415.63,-0.76
11440.48,-1.32
11465.32,-0.86
11490.16,0.35
11515.00,1.18
11539.85,0.99
11564.69,0.24
11589.53,-0.50
11614.37,-1.03
11639.22,-1.11
11664.06,-0.39
11688.90,1.14
11713.74,2.70
11738.59,3.00
11763.43,2.37
11788.27,1.75
11813.12,0.11
11837.96,-0.89
11862.80,-1.00
11887.64,-0.19
11912.49,1.04
11937.33,1.48
11962.17,0.57
11987.01,-0.60
12011.86,-0.77
12036.70,-0.16
12061.54,0.29
12086.38,0.40
12111.23,0.57
12136.07,0.78
12160.91,0.98
12185.75,1.56
12210.60,2.32
12235.44,2.98
12260.28,3.02
12285.12,2.59
12309.97,2.16
12334.81,1.91
12359.65,1.54
12384.49,0.68
12409.34,-0.43
12434.18,-1.09
12459.02,-0.92
12483.86,-0.07
12508.71,1.11
12533.55,1.67
12558.39,2.22
12583.24,2.61
12608.08,1.91
12632.92,0.74
12657.76,0.27
12682.61,0.69
12707.45,1.06
12732.29,0.99
12757.13,1.00
12781.98,1.44
12806.82,2.06
12831.66,2.56
12856.50,2.64
12881.35,2.20
12906.19,2.03
12931.03,1.86
12955.87,2.29
12980.72,3.11
13005.56,3.42
13030.40,3.11
13055.24,2.59
13080.09,2.40
13104.93,2.89
13129.77,3.68
13154.61,4.12
13179.46,4.04
13204.30,3.71
13229.14,3.37
13253.98,3.13
13278.83,3.06
13303.67,2.98
13328.51,2.88
13353.35,3.27
13378.20,4.23
13403.04,4.55
13427.88,3.37
13452.73,1.77
13477.57,1.72
13502.41,3.79
13527.25,6.29
13552.10,6.89
13576.94,5.46
13601.78,4.07
13626.62,4.07
13651.47,4.47
13676.31,4.88
13701.15,5.64
13725.99,6.06
13750.84,5.89
13775.68,4.80
13800.52,2.84
13825.36,0.94
13850.21,0.42
13875.05,1.75
13899.89,3.66
13924.73,4.12
13949.58,2.78
13974.42,1.45
13999.26,1.44
14024.10,1.66
14048.95,1.89
14073.79,1.50
14098.63,0.01
14123.47,-1.74
14148.32,-2.46
14173.16,-1.68
14198.00,-0.36
14222.85,0.53
14247.69,1.20
14272.53,2.01
14297.37,2.76
14322.22,3.20
14347.06,2.99
14371.90,1.98
14396.74,1.38
14421.59,0.79
14446.43,0.07
14471.27,-0.20
14496.11,0.04
14520.96,0.72
14545.80,1.08
14570.64,0.57
14595.48,-0.12
14620.33,-0.01
14645.17,0.72
14670.01,1.05
14694.85,0.53
14719.70,0.00
14744.54,0.46
14769.38,0.97
14794.22,1.49
14819.07,1.69
14843.91,0.83
14868.75,0.19
14893.59,0.34
14918.44,0.39
14943.28,-0.08
14968.12,-0.17
14992.97,0.51
15017.81,1.30
15042.65,1.83
15067.49,2.39
15092.34,2.73
15117.18,2.26
15142.02,1.82
15166.86,1.39
15191.71,1.06
15216.55,1.46
15241.39,2.37
15266.23,3.48
15291.08,4.17
15315.92,4.09
15340.76,3.40
15365.60,2.15
15390.45,0.76
15415.29,0.29
15440.13,0.90
15464.97,1.44
15489.82,1.34
15514.66,1.30
15539.50,1.26
15564.34,1.60
15589.19,1.60
15614.03,1.05
15638.87,1.01
15663.71,1.77
15688.56,2.60
15713.40,3.18
15738.24,3.60
15763.08,3.78
15787.93,3.61
15812.77,2.85
15837.61,1.19
15862.46,-0.97
15887.30,-1.63
15912.14,-2.30
15936.98,-2.06
15961.83,-1.30
15986.67,-1.12
16011.51,-1.19
16036.35,-0.88
16061.20,-0.33
16086.04,0.33
16110.88,1.19
16135.72,1.86
16160.57,1.47
16185.41,0.07
16210.25,-0.72
16235.09,-0.18
16259.94,0.08
16284.78,0.34
16309.62,-0.10
16334.46,-0.57
16359.31,-0.27
16384.15,0.31
16408.99,0.51
16433.84,0.43
16458.68,0.60
16483.52,1.34
16508.36,2.37
16533.21,2.93
16558.05,2.29
16582.89,0.62
16607.73,-0.82
16632.58,-0.88
16657.42,-0.93
16682.26,0.01
16707.10,0.69
16731.95,0.36
16756.79,-0.42
16781.63,-1.03
16806.47,-1.57
16831.32,-1.78
16856.16,-1.11
16881.00,-0.15
16905.84,0.22
16930.69,0.38
16955.53,0.89
16980.37,1.55
17005.21,1.91
17030.06,2.27
17054.90,3.17
17079.74,3.53
17104.58,2.59
17129.43,1.09
17154.27,0.25
17179.11,0.26
17203.96,0.89
17228.80,1.78
17253.64,2.15
17278.48,1.75
17303.33,1.18
17328.17,0.90
17353.01,0.93
17377.85,1.07
17402.70,1.21
17427.54,1.60
17452.38,2.06
17477.22,2.45
17502.07,2.40
17526.91,1.85
17551.75,1.26
17576.59,0.82
17601.44,0.30
17626.28,-0.12
17651.12,0.02
17675.96,0.54
17700.81,0.87
17725.65,0.96
17750.49,1.05
17775.33,1.15
17800.18,1.40
17825.02,1.30
17849.86,0.66
17874.71,-0.37
17899.55,-1.31
17924.39,-1.53
17949.23,-0.98
17974.07,-0.40
17998.92,-0.56
18023.76,-1.47
18048.60,-2.36
18073.45,-2.67
18098.29,-2.55
18123.13,-2.27
18147.97,-1.98
18172.82,-0.95
18197.66,-0.22
18222.50,-0.33
18247.34,-0.69
18272.19,-0.83
18297.03,-1.13
18321.87,-1.44
18346.71,-0.85
18371.56,0.43
18396.40,1.03
18421.24,0.54
18446.08,-0.38
18470.93,-1.24
18495.77,-1.65
18520.61,-1.58
18545.46,-1.52
