Size (bp),Intensity
10645.51,0.83
10670.36,0.98
10695.20,1.43
10720.04,2.68
10744.88,3.93
10769.73,4.32
10794.57,4.01
10819.41,3.65
10844.25,3.67
10869.10,3.69
10893.94,4.01
10918.78,3.94
10943.62,3.19
10968.47,2.22
10993.31,1.61
11018.15,1.36
11043.00,1.36
11067.84,1.91
11092.68,2.78
11117.52,2.87
11142.37,1.86
11167.21,0.84
11192.05,0.82
11216.89,1.75
11241.74,2.95
11266.58,4.01
11291.42,5.12
11316.26,6.20
11341.11,6.20
11365.95,6.19
11390.79,4.63
11415.63,2.96
11440.48,2.72
11465.32,3.41
11490.16,3.77
11515.00,3.97
11539.85,4.66
11564.69,5.08
11589.53,4.17
11614.37,2.64
11639.22,2.14
11664.06,3.00
11688.90,4.07
11713.74,4.43
11738.59,4.18
11763.43,3.78
11788.27,3.27
11813.12,2.66
11837.96,2.27
11862.80,2.26
11887.64,2.26
11912.49,2.12
11937.33,1.55
11962.17,1.36
11987.01,2.18
12011.86,2.94
12036.70,2.52
12061.54,1.70
12086.38,1.86
12111.23,2.75
12136.07,3.19
12160.91,2.95
12185.75,2.81
12210.60,2.96
12235.44,2.98
12260.28,2.88
12285.12,2.95
12309.97,2.96
12334.81,2.76
12359.65,2.82
12384.49,3.19
12409.34,3.55
12434.18,4.22
12459.02,3.97
12483.86,3.39
12508.71,3.36
12533.55,3.60
12558.39,3.70
12583.24,3.77
12608.08,3.69
12632.92,3.53
12657.76,3.58
12682.61,3.53
12707.45,3.06
12732.29,2.89
12757.13,3.81
12781.98,5.01
12806.82,4.81
12831.66,2.91
12856.50,0.68
12881.35,-0.79
12906.19,-1.14
12931.03,-1.48
12955.87,-1.64
12980.72,-1.14
13005.56,0.10
13030.40,1.70
13055.24,3.13
13080.09,3.78
13104.93,3.37
13129.77,2.47
13154.61,1.94
13179.46,1.67
13204.30,1.03
13229.14,0.07
13253.98,-0.62
13278.83,-0.69
13303.67,-0.44
13328.51,-0.21
13353.35,0.48
13378.20,1.99
13403.04,2.70
13427.88,3.41
13452.73,3.60
13477.57,2.78
13502.41,2.03
13527.25,1.75
13552.10,1.56
13576.94,1.08
13601.78,0.42
13626.62,0.05
13651.47,0.12
13676.31,0.81
13701.15,2.34
13725.99,3.82
13750.84,3.84
13775.68,2.90
13800.52,2.71
13825.36,3.34
13850.21,3.79
13875.05,3.85
13899.89,3.50
13924.73,3.15
13949.58,2.79
13974.42,2.18
13999.26,1.50
14024.10,0.17
14048.95,-1.12
14073.79,-1.17
14098.63,-0.17
14123.47,0.51
14148.32,0.23
14173.16,-0.16
14198.00,0.15
14222.85,0.35
14247.69,-0.37
14272.53,-0.94
14297.37,-0.44
14322.22,0.07
14347.06,-0.32
14371.90,-0.63
14396.74,0.27
14421.59,1.91
14446.43,2.43
14471.27,2.96
14496.11,2.83
14520.96,1.85
14545.80,0.58
14570.64,-0.25
14595.48,-0.41
14620.33,-0.49
14645.17,-0.72
14670.01,-0.75
14694.85,-0.66
14719.70,-0.63
14744.54,-0.22
14769.38,0.70
14794.22,1.26
14819.07,0.88
14843.91,0.02
14868.75,-0.85
14893.59,-1.42
14918.44,-1.31
14943.28,-1.08
14968.12,-0.86
14992.97,-0.62
15017.81,-0.31
15042.65,0.50
15067.49,1.33
15092.34,1.66
15117.18,1.55
15142.02,0.87
15166.86,-0.08
15191.71,-0.08
15216.55,1.00
15241.39,1.57
15266.23,0.79
15291.08,-0.63
15315.92,-1.73
15340.76,-2.20
15365.60,-2.34
15390.45,-2.18
15415.29,-1.21
15440.13,0.38
15464.97,0.79
15489.82,1.21
15514.66,0.42
15539.50,-0.87
15564.34,-1.12
15589.19,-0.56
15614.03,-0.50
15638.87,-1.00
15663.71,-1.28
15688.56,-1.38
15713.40,-1.43
15738.24,-1.01
15763.08,-0.48
15787.93,-0.82
15812.77,-1.65
15837.61,-1.71
15862.46,-1.13
15887.30,-1.00
15912.14,-1.46
15936.98,-1.75
15961.83,-1.20
15986.67,-0.65
16011.51,-0.11
16036.35,0.69
16061.20,0.78
16086.04,0.28
16110.88,-0.61
16135.72,-1.46
16160.57,-1.68
16185.41,-1.32
16210.25,-1.24
16235.09,-2.01
16259.94,-3.05
16284.78,-3.49
16309.62,-3.21
16334.46,-2.60
16359.31,-1.68
16384.15,-0.56
16408.99,-0.11
16433.84,-0.76
16458.68,-1.70
16483.52,-2.15
16508.36,-2.14
16533.21,-2.12
16558.05,-1.73
16582.89,-1.31
16607.73,-1.36
16632.58,-1.77
16657.42,-1.94
16682.26,-1.47
16707.10,-0.49
16731.95,0.26
16756.79,0.24
16781.63,-0.01
16806.47,0.18
16831.32,0.30
16856.16,-0.46
16881.00,-1.57
16905.84,-1.98
16930.69,-1.81
16955.53,-1.45
16980.37,-0.75
17005.21,-0.44
17030.06,-0.12
17054.90,-0.62
17079.74,-2.20
17104.58,-3.31
17129.43,-2.96
17154.27,-1.86
17179.11,-1.00
17203.96,-0.41
17228.80,-0.01
17253.64,-0.26
17278.48,-1.29
17303.33,-2.24
17328.17,-2.38
17353.01,-2.15
17377.85,-2.42
17402.70,-3.20
17427.54,-3.56
17452.38,-3.04
17477.22,-2.58
17502.07,-2.70
17526.91,-2.65
17551.75,-2.59
17576.59,-2.20
17601.44,-2.41
17626.28,-2.91
17651.12,-3.25
17675.96,-4.04
17700.81,-5.10
17725.65,-5.41
17750.49,-5.21
17775.33,-5.52
17800.18,-5.98
17825.02,-5.38
17849.86,-3.81
17874.71,-2.26
17899.55,-1.28
17924.39,-0.79
17949.23,-0.51
17974.07,-0.17
17998.92,0.06
18023.76,0.00
18048.60,2.68
18073.45,5.36
18098.29,6.08
18123.13,7.14
18147.97,7.35
18172.82,6.15
18197.66,4.16
18222.50,2.19
18247.34,0.98
18272.19,1.10
18297.03,2.04
18321.87,2.50
18346.71,2.22
18371.56,2.21
18396.40,2.77
18421.24,3.04
18446.08,2.58
18470.93,1.75
18495.77,1.25
18520.61,1.61
18545.46,2.11
