Size (bp),Intensity
9701.50,0.52
9726.34,0.06
9751.18,-0.31
9776.02,-0.14
9800.87,-0.32
9825.71,-1.18
9850.55,-2.07
9875.39,-2.11
9900.24,-1.25
9925.08,-0.39
9949.92,-0.09
9974.76,-0.06
9999.61,-0.04
10024.45,-0.01
10049.29,0.03
10074.13,0.34
10098.98,0.90
10123.82,1.28
10148.66,0.97
10173.50,0.13
10198.35,-0.46
10223.19,-0.48
10248.03,-0.27
10272.87,-0.03
10297.72,0.56
10322.56,1.81
10347.40,3.21
10372.25,3.40
10397.09,3.60
10421.93,2.60
10446.77,1.26
10471.62,0.82
10496.46,1.20
10521.30,1.09
10546.14,-0.45
10570.99,-2.62
10595.83,-3.48
10620.67,-2.63
10645.51,-1.91
10670.36,-2.57
10695.20,-3.12
10720.04,-3.67
10744.88,-3.98
10769.73,-3.53
10794.57,-2.73
10819.41,-1.49
10844.25,-0.29
10869.10,-0.41
10893.94,-1.93
10918.78,-3.28
10943.62,-3.59
10968.47,-3.45
10993.31,-3.42
11018.15,-3.29
11043.00,-3.16
11067.84,-2.69
11092.68,-2.90
11117.52,-3.78
11142.37,-4.16
11167.21,-3.69
11192.05,-3.07
11216.89,-2.45
11241.74,-1.68
11266.58,-1.44
11291.42,-2.08
11316.26,-2.50
11341.11,-2.20
11365.95,-1.91
11390.79,-1.14
11415.63,-0.90
11440.48,-0.63
11465.32,0.04
11490.16,0.65
11515.00,0.86
11539.85,0.70
11564.69,0.25
11589.53,-0.37
11614.37,-0.98
11639.22,-1.52
11664.06,-1.80
11688.90,-2.07
11713.74,-2.29
11738.59,-1.57
11763.43,-0.45
11788.27,-0.62
11813.12,-2.51
11837.96,-4.53
11862.80,-5.02
11887.64,-3.94
11912.49,-2.50
11937.33,-2.06
11962.17,-2.81
11987.01,-3.23
12011.86,-3.65
12036.70,-3.84
12061.54,-3.49
12086.38,-2.85
12111.23,-2.26
12136.07,-1.94
12160.91,-1.64
12185.75,-1.14
12210.60,-0.37
12235.44,0.71
12260.28,1.43
12285.12,0.65
12309.97,-0.45
12334.81,-1.55
12359.65,-3.44
12384.49,-3.63
12409.34,-2.84
12434.18,-2.59
12459.02,-2.68
12483.86,-2.10
12508.71,-1.49
12533.55,-1.94
12558.39,-2.52
12583.24,-1.92
12608.08,-0.87
12632.92,-0.72
12657.76,-0.57
12682.61,-0.68
12707.45,-0.40
12732.29,-0.01
12757.13,-0.14
12781.98,-0.89
12806.82,-1.73
12831.66,-1.87
12856.50,-1.45
12881.35,-1.74
12906.19,-3.07
12931.03,-3.77
12955.87,-3.04
12980.72,-2.32
13005.56,0.39
13030.40,2.06
13055.24,2.10
13080.09,1.57
13104.93,0.88
13129.77,-0.16
13154.61,-0.88
13179.46,-0.35
13204.30,0.89
13229.14,1.52
13253.98,1.68
13278.83,1.86
13303.67,2.04
13328.51,1.77
13353.35,0.51
13378.20,-0.13
13403.04,0.56
13427.88,0.77
13452.73,-0.76
13477.57,-2.73
13502.41,-3.67
13527.25,-3.65
13552.10,-3.04
13576.94,-1.85
13601.78,-1.16
13626.62,-0.47
13651.47,0.49
13676.31,0.93
13701.15,0.88
13725.99,-0.02
13750.84,-1.58
13775.68,-2.61
13800.52,-2.38
13825.36,-1.44
13850.21,-1.00
13875.05,-1.51
13899.89,-1.96
13924.73,-1.71
13949.58,-1.46
13974.42,-0.65
13999.26,-0.16
14024.10,0.40
14048.95,0.86
14073.79,0.32
14098.63,-0.81
14123.47,-1.27
14148.32,-0.87
14173.16,-0.07
14198.00,0.54
14222.85,0.25
14247.69,-1.08
14272.53,-1.65
14297.37,-2.22
14322.22,-1.68
14347.06,0.26
14371.90,1.90
14396.74,2.26
14421.59,1.62
14446.43,0.62
14471.27,-0.28
14496.11,-0.96
14520.96,-1.57
14545.80,-2.23
14570.64,-2.76
14595.48,-2.72
14620.33,-2.69
14645.17,-1.83
14670.01,-0.62
14694.85,0.44
14719.70,1.11
14744.54,0.87
14769.38,-0.44
14794.22,-1.74
14819.07,-2.14
14843.91,-2.30
14868.75,-2.95
14893.59,-3.53
14918.44,-3.36
14943.28,-3.20
14968.12,-2.27
14992.97,-1.48
15017.81,-0.82
15042.65,-0.14
15067.49,0.48
15092.34,1.11
15117.18,1.39
15142.02,0.83
15166.86,0.01
15191.71,-0.22
15216.55,-0.38
15241.39,-0.93
15266.23,-1.49
15291.08,-3.17
15315.92,-4.20
15340.76,-4.43
15365.60,-4.59
15390.45,-4.88
15415.29,-5.05
15440.13,-4.78
15464.97,-4.00
15489.82,-3.08
15514.66,-2.56
15539.50,-2.76
15564.34,-3.06
15589.19,-3.37
15614.03,-3.63
15638.87,-3.43
15663.71,-3.31
15688.56,-3.33
15713.40,-3.01
15738.24,-2.59
15763.08,-2.38
15787.93,-1.88
15812.77,-0.91
15837.61,-0.36
15862.46,-0.94
15887.30,-1.64
15912.14,-2.34
15936.98,-3.56
15961.83,-3.57
15986.67,-2.26
16011.51,-0.55
16036.35,0.28
16061.20,-0.42
16086.04,-1.97
16110.88,-2.69
16135.72,-1.65
16160.57,0.19
16185.41,1.24
16210.25,1.16
16235.09,1.07
16259.94,0.50
16284.78,0.33
16309.62,0.62
16334.46,0.85
16359.31,0.69
16384.15,0.58
16408.99,0.70
16433.84,0.46
16458.68,-0.08
16483.52,0.01
16508.36,1.00
16533.21,1.49
16558.05,1.97
16582.89,2.21
16607.73,1.79
16632.58,1.09
16657.42,0.48
16682.26,0.08
16707.10,-0.25
16731.95,-0.22
16756.79,0.52
16781.63,1.44
16806.47,1.66
16831.32,1.04
16856.16,0.54
16881.00,0.04
16905.84,-1.13
16930.69,-2.16
16955.53,-2.30
16980.37,-1.72
17005.21,-1.53
17030.06,-1.90
17054.90,-1.93
17079.74,-1.07
17104.58,0.23
17129.43,1.00
17154.27,0.74
17179.11,0.35
17203.96,-0.04
17228.80,-0.45
17253.64,-0.35
17278.48,-0.40
17303.33,-1.07
17328.17,-2.36
17353.01,-3.72
17377.85,-4.09
17402.70,-3.21
17427.54,-2.24
17452.38,-2.08
17477.22,-2.22
17502.07,-2.07
17526.91,-1.92
17551.75,-1.44
17576.59,-1.25
17601.44,-1.06
17626.28,-0.64
17651.12,-0.59
17675.96,-1.18
17700.81,-1.69
17725.65,-1.55
17750.49,-0.97
17775.33,-0.58
17800.18,-0.75
17825.02,-0.86
17849.86,-0.98
17874.71,-0.35
17899.55,1.01
17924.39,1.81
17949.23,1.33
17974.07,0.17
17998.92,-0.95
18023.76,-1.73
18048.60,-1.73
18073.45,-1.02
18098.29,-0.54
18123.13,-0.80
18147.97,-1.13
18172.82,-1.47
18197.66,-1.97
18222.50,-1.89
18247.34,-1.15
18272.19,-0.18
18297.03,0.21
18321.87,-0.22
18346.71,-0.74
18371.56,-0.84
18396.40,-0.83
18421.24,-0.92
18446.08,-1.23
18470.93,-1.65
18495.77,-1.67
18520.61,-1.69
18545.46,-1.28
