Size (bp),Intensity
10744.88,6.64
10769.73,7.06
10794.57,6.22
10819.41,5.01
10844.25,4.43
10869.10,4.84
10893.94,5.65
10918.78,6.01
10943.62,5.98
10968.47,5.94
10993.31,5.85
11018.15,5.41
11043.00,4.33
11067.84,3.16
11092.68,2.43
11117.52,2.21
11142.37,2.44
11167.21,2.78
11192.05,2.99
11216.89,3.30
11241.74,3.83
11266.58,4.26
11291.42,4.92
11316.26,6.37
11341.11,7.04
11365.95,7.70
11390.79,7.39
11415.63,5.58
11440.48,4.04
11465.32,3.97
11490.16,4.63
11515.00,4.53
11539.85,3.45
11564.69,2.22
11589.53,1.41
11614.37,1.36
11639.22,2.38
11664.06,4.19
11688.90,5.65
11713.74,5.42
11738.59,4.45
11763.43,3.48
11788.27,1.37
11813.12,0.56
11837.96,1.21
11862.80,2.49
11887.64,3.65
11912.49,4.24
11937.33,4.04
11962.17,3.50
11987.01,3.53
12011.86,4.42
12036.70,5.60
12061.54,6.18
12086.38,5.77
12111.23,4.91
12136.07,4.63
12160.91,4.34
12185.75,4.04
12210.60,3.55
12235.44,2.86
12260.28,2.50
12285.12,2.58
12309.97,2.83
12334.81,3.32
12359.65,3.96
12384.49,4.01
12409.34,3.33
12434.18,2.81
12459.02,2.69
12483.86,2.46
12508.71,2.41
12533.55,3.01
12558.39,3.40
12583.24,3.79
12608.08,4.18
12632.92,4.12
12657.76,4.19
12682.61,5.14
12707.45,6.36
12732.29,6.58
12757.13,6.29
12781.98,6.48
12806.82,6.82
12831.66,7.06
12856.50,7.48
12881.35,7.60
12906.19,6.61
12931.03,5.04
12955.87,4.54
12980.72,4.04
13005.56,3.84
13030.40,3.92
13055.24,4.20
13080.09,4.83
13104.93,5.24
13129.77,4.82
13154.61,4.23
13179.46,4.45
13204.30,5.17
13229.14,5.39
13253.98,4.70
13278.83,3.81
13303.67,3.91
13328.51,4.79
13353.35,4.96
13378.20,5.13
13403.04,4.91
13427.88,5.04
13452.73,5.59
13477.57,6.17
13502.41,6.58
13527.25,6.58
13552.10,5.86
13576.94,4.35
13601.78,2.73
13626.62,2.14
13651.47,2.87
13676.31,3.94
13701.15,4.17
13725.99,3.69
13750.84,3.61
13775.68,3.52
13800.52,4.05
13825.36,4.70
13850.21,4.53
13875.05,3.11
13899.89,1.50
13924.73,1.50
13949.58,3.02
13974.42,4.15
13999.26,4.13
14024.10,3.81
14048.95,3.48
14073.79,2.82
14098.63,2.28
14123.47,2.72
14148.32,3.40
14173.16,4.08
14198.00,5.52
14222.85,6.40
14247.69,6.37
14272.53,5.28
14297.37,3.59
14322.22,2.47
14347.06,2.70
14371.90,3.77
14396.74,4.49
14421.59,4.30
14446.43,3.27
14471.27,1.84
14496.11,0.81
14520.96,0.48
14545.80,0.44
14570.64,0.39
14595.48,0.44
14620.33,0.63
14645.17,0.44
14670.01,0.10
14694.85,0.42
14719.70,1.36
14744.54,2.64
14769.38,4.14
14794.22,5.07
14819.07,4.55
14843.91,2.87
14868.75,1.07
14893.59,-0.15
14918.44,-0.63
14943.28,-0.36
14968.12,-0.09
14992.97,1.49
15017.81,3.46
15042.65,5.08
15067.49,5.87
15092.34,5.82
15117.18,5.62
15142.02,5.51
15166.86,5.00
15191.71,3.92
15216.55,2.69
15241.39,1.72
15266.23,1.38
15291.08,1.87
15315.92,2.92
15340.76,3.45
15365.60,3.98
15390.45,4.69
15415.29,4.84
15440.13,4.38
15464.97,3.36
15489.82,2.46
15514.66,2.95
15539.50,4.68
15564.34,5.47
15589.19,4.48
15614.03,3.31
15638.87,2.53
15663.71,1.36
15688.56,0.54
15713.40,1.79
15738.24,3.24
15763.08,4.68
15787.93,6.78
15812.77,6.95
15837.61,6.16
15862.46,5.16
15887.30,3.88
15912.14,2.52
15936.98,1.68
15961.83,1.71
15986.67,2.56
16011.51,3.98
16036.35,5.61
16061.20,6.60
16086.04,6.27
16110.88,5.23
16135.72,4.98
16160.57,4.74
16185.41,5.29
16210.25,6.12
16235.09,6.19
16259.94,5.11
16284.78,3.36
16309.62,1.90
16334.46,1.35
16359.31,1.73
16384.15,2.71
16408.99,3.56
16433.84,3.64
16458.68,3.36
16483.52,3.25
16508.36,3.36
16533.21,3.60
16558.05,3.84
16582.89,4.20
16607.73,3.34
16632.58,1.61
16657.42,0.69
16682.26,0.94
16707.10,1.30
16731.95,1.58
16756.79,2.51
16781.63,3.93
16806.47,5.00
16831.32,5.54
16856.16,6.00
16881.00,6.35
16905.84,6.24
16930.69,5.97
16955.53,5.71
16980.37,5.16
17005.21,4.93
17030.06,5.25
17054.90,6.04
17079.74,6.42
17104.58,5.74
17129.43,4.80
17154.27,4.30
17179.11,3.55
17203.96,2.06
17228.80,0.64
17253.64,0.25
17278.48,1.00
17303.33,2.28
17328.17,2.61
17353.01,2.94
17377.85,2.44
17402.70,1.35
17427.54,-0.15
17452.38,-1.82
17477.22,-2.33
17502.07,-1.16
17526.91,0.44
17551.75,1.27
17576.59,1.44
17601.44,1.68
17626.28,1.96
17651.12,1.64
17675.96,1.12
17700.81,1.62
17725.65,2.27
17750.49,2.91
17775.33,3.64
17800.18,3.52
17825.02,3.27
17849.86,3.40
17874.71,3.70
17899.55,3.73
17924.39,3.52
17949.23,3.25
17974.07,2.88
17998.92,2.65
18023.76,2.96
18048.60,3.37
18073.45,3.01
18098.29,1.81
18123.13,1.10
18147.97,0.39
18172.82,-0.56
18197.66,-0.31
18222.50,1.51
18247.34,3.82
18272.19,4.90
18297.03,4.51
18321.87,4.04
18346.71,4.42
18371.56,4.77
18396.40,3.72
18421.24,1.74
18446.08,0.68
18470.93,1.31
18495.77,2.78
18520.61,3.36
18545.46,3.94
