Size (bp),Intensity
10769.73,19.72
10794.57,19.70
10819.41,19.83
10844.25,20.31
10869.10,20.70
10893.94,20.38
10918.78,20.02
10943.62,20.35
10968.47,20.64
10993.31,20.17
11018.15,19.32
11043.00,18.72
11067.84,18.49
11092.68,18.38
11117.52,18.47
11142.37,18.57
11167.21,19.21
11192.05,19.71
11216.89,19.58
11241.74,19.07
11266.58,18.44
11291.42,17.76
11316.26,17.08
11341.11,16.82
11365.95,17.35
11390.79,18.18
11415.63,18.32
11440.48,17.73
11465.32,17.52
11490.16,17.32
11515.00,17.87
11539.85,19.16
11564.69,20.02
11589.53,19.65
11614.37,18.87
11639.22,18.67
11664.06,18.56
11688.90,17.95
11713.74,17.48
11738.59,17.96
11763.43,19.21
11788.27,20.18
11813.12,20.01
11837.96,19.51
11862.80,19.01
11887.64,18.03
11912.49,17.25
11937.33,16.54
11962.17,16.06
11987.01,15.94
12011.86,16.15
12036.70,16.55
12061.54,17.00
12086.38,17.86
12111.23,19.16
12136.07,19.80
12160.91,19.11
12185.75,18.59
12210.60,18.06
12235.44,17.50
12260.28,17.03
12285.12,16.41
12309.97,15.99
12334.81,15.78
12359.65,15.66
12384.49,15.86
12409.34,16.53
12434.18,17.61
12459.02,18.75
12483.86,18.89
12508.71,17.71
12533.55,17.22
12558.39,16.74
12583.24,17.24
12608.08,18.49
12632.92,19.07
12657.76,18.29
12682.61,16.46
12707.45,14.54
12732.29,13.44
12757.13,13.54
12781.98,14.41
12806.82,15.01
12831.66,14.43
12856.50,13.04
12881.35,12.04
12906.19,11.97
12931.03,11.90
12955.87,12.12
12980.72,12.27
13005.56,12.43
13030.40,13.02
13055.24,14.35
13080.09,15.63
13104.93,15.71
13129.77,14.82
13154.61,14.15
13179.46,14.23
13204.30,14.81
13229.14,15.40
13253.98,15.49
13278.83,15.57
13303.67,15.40
13328.51,15.51
13353.35,15.98
13378.20,15.87
13403.04,14.64
13427.88,13.00
13452.73,11.86
13477.57,11.45
13502.41,11.50
13527.25,11.15
13552.10,9.87
13576.94,8.95
13601.78,9.40
13626.62,9.84
13651.47,11.61
13676.31,12.80
13701.15,13.44
13725.99,13.64
13750.84,13.13
13775.68,12.28
13800.52,11.97
13825.36,12.47
13850.21,13.08
13875.05,13.08
13899.89,12.75
13924.73,12.71
13949.58,13.11
13974.42,13.46
13999.26,13.80
14024.10,14.07
14048.95,13.21
14073.79,11.68
14098.63,10.46
14123.47,9.86
14148.32,9.86
14173.16,10.26
14198.00,10.32
14222.85,9.77
14247.69,9.40
14272.53,9.55
14297.37,9.51
14322.22,9.30
14347.06,9.09
14371.90,9.16
14396.74,9.82
14421.59,9.95
14446.43,9.23
14471.27,8.59
14496.11,8.45
14520.96,8.46
14545.80,8.84
14570.64,10.21
14595.48,12.35
14620.33,14.09
14645.17,14.59
14670.01,14.40
14694.85,14.21
14719.70,14.01
14744.54,14.48
14769.38,15.29
14794.22,16.17
14819.07,16.90
14843.91,17.23
14868.75,17.92
14893.59,19.97
14918.44,22.37
14943.28,23.73
14968.12,24.87
14992.97,27.06
15017.81,29.48
15042.65,29.94
15067.49,30.41
15092.34,29.47
15117.18,27.77
15142.02,26.09
15166.86,24.22
15191.71,22.17
15216.55,20.50
15241.39,18.94
15266.23,17.00
15291.08,15.05
15315.92,13.44
15340.76,12.52
15365.60,12.77
15390.45,13.03
15415.29,13.28
15440.13,12.33
15464.97,10.11
15489.82,8.58
15514.66,8.80
15539.50,10.21
15564.34,11.68
15589.19,12.08
15614.03,10.88
15638.87,8.91
15663.71,7.63
15688.56,7.62
15713.40,8.35
15738.24,8.58
15763.08,8.80
15787.93,8.34
15812.77,7.19
15837.61,6.09
15862.46,5.74
15887.30,6.43
15912.14,7.46
15936.98,7.85
15961.83,7.42
15986.67,6.81
16011.51,6.49
16036.35,6.14
16061.20,5.48
16086.04,5.15
16110.88,5.42
16135.72,5.68
16160.57,6.57
16185.41,7.03
16210.25,7.07
16235.09,7.39
16259.94,8.01
16284.78,8.14
16309.62,7.51
16334.46,6.97
16359.31,7.08
16384.15,7.47
16408.99,7.69
16433.84,7.83
16458.68,7.87
16483.52,7.92
16508.36,7.59
16533.21,7.06
16558.05,7.23
16582.89,7.92
16607.73,7.91
16632.58,7.25
16657.42,7.14
16682.26,7.66
16707.10,7.91
16731.95,7.64
16756.79,7.30
16781.63,7.22
16806.47,7.21
16831.32,7.21
16856.16,6.83
16881.00,6.46
16905.84,6.63
16930.69,6.75
16955.53,6.24
16980.37,5.65
17005.21,5.30
17030.06,4.68
17054.90,3.85
17079.74,3.72
17104.58,4.62
17129.43,5.93
17154.27,6.83
17179.11,6.83
17203.96,6.83
17228.80,6.51
17253.64,7.02
17278.48,8.20
17303.33,8.55
17328.17,7.48
17353.01,5.76
17377.85,4.62
17402.70,4.65
17427.54,5.42
17452.38,6.24
17477.22,6.74
17502.07,6.60
17526.91,6.33
17551.75,6.06
17576.59,5.59
17601.44,4.95
17626.28,4.09
17651.12,3.92
17675.96,4.73
17700.81,5.31
17725.65,4.37
17750.49,2.40
17775.33,1.25
17800.18,1.72
17825.02,2.84
17849.86,3.65
17874.71,3.83
17899.55,4.01
17924.39,3.89
17949.23,3.62
17974.07,4.05
17998.92,4.95
18023.76,4.91
18048.60,3.30
18073.45,1.38
18098.29,0.74
18123.13,1.42
18147.97,2.28
18172.82,2.70
18197.66,2.92
18222.50,3.08
18247.34,3.01
18272.19,2.94
18297.03,2.55
18321.87,2.57
18346.71,3.11
18371.56,3.32
18396.40,2.88
18421.24,2.50
18446.08,2.46
18470.93,2.36
18495.77,2.11
18520.61,1.74
18545.46,1.19
