Size (bp),Intensity
9776.02,-2.25
9800.87,-2.17
9825.71,-1.59
9850.55,-1.05
9875.39,-0.67
9900.24,-0.43
9925.08,-0.12
9949.92,0.39
9974.76,0.59
9999.61,0.32
10024.45,-0.24
10049.29,-1.02
10074.13,-1.31
10098.98,-0.79
10123.82,-0.28
10148.66,1.40
10173.50,2.28
10198.35,2.20
10223.19,1.97
10248.03,1.73
10272.87,1.31
10297.72,0.94
10322.56,0.32
10347.40,-0.88
10372.25,-1.78
10397.09,-1.50
10421.93,-0.31
10446.77,0.98
10471.62,1.55
10496.46,1.03
10521.30,0.01
10546.14,-0.74
10570.99,-0.85
10595.83,-0.97
10620.67,-0.90
10645.51,-0.92
10670.36,-1.07
10695.20,-1.00
10720.04,-0.68
10744.88,-0.35
10769.73,0.01
10794.57,0.14
10819.41,-0.18
10844.25,-0.15
10869.10,0.92
10893.94,2.16
10918.78,2.35
10943.62,1.49
10968.47,0.48
10993.31,0.00
11018.15,0.22
11043.00,1.16
11067.84,2.00
11092.68,2.84
11117.52,4.67
11142.37,5.49
11167.21,4.85
11192.05,3.45
11216.89,2.30
11241.74,2.15
11266.58,2.81
11291.42,3.25
11316.26,2.92
11341.11,2.38
11365.95,2.31
11390.79,2.87
11415.63,4.22
11440.48,6.01
11465.32,6.71
11490.16,5.47
11515.00,3.52
11539.85,2.44
11564.69,2.45
11589.53,2.45
11614.37,2.94
11639.22,3.33
11664.06,3.26
11688.90,2.57
11713.74,1.50
11738.59,0.77
11763.43,0.85
11788.27,1.18
11813.12,1.31
11837.96,1.58
11862.80,1.85
11887.64,1.53
11912.49,0.94
11937.33,0.86
11962.17,1.32
11987.01,1.89
12011.86,2.34
12036.70,2.50
12061.54,2.66
12086.38,3.02
12111.23,3.50
12136.07,3.67
12160.91,3.44
12185.75,3.21
12210.60,2.98
12235.44,2.52
12260.28,1.91
12285.12,1.07
12309.97,0.01
12334.81,-0.33
12359.65,0.88
12384.49,3.12
12409.34,5.08
12434.18,5.66
12459.02,4.72
12483.86,3.31
12508.71,2.34
12533.55,1.98
12558.39,1.63
12583.24,0.91
12608.08,0.78
12632.92,1.61
12657.76,2.56
12682.61,2.30
12707.45,0.93
12732.29,0.06
12757.13,0.52
12781.98,1.60
12806.82,2.45
12831.66,2.69
12856.50,2.17
12881.35,1.35
12906.19,1.37
12931.03,2.58
12955.87,3.39
12980.72,2.37
13005.56,1.31
13030.40,0.25
13055.24,-1.44
13080.09,-2.11
13104.93,-1.76
13129.77,-0.86
13154.61,-0.48
13179.46,-1.06
13204.30,-1.65
13229.14,-1.16
13253.98,0.31
13278.83,1.97
13303.67,3.34
13328.51,3.98
13353.35,3.55
13378.20,2.54
13403.04,1.77
13427.88,1.31
13452.73,0.98
13477.57,1.10
13502.41,1.32
13527.25,1.54
13552.10,1.81
13576.94,1.91
13601.78,1.71
13626.62,0.84
13651.47,-0.08
13676.31,-0.09
13701.15,0.40
13725.99,0.21
13750.84,-0.86
13775.68,-1.97
13800.52,-2.45
13825.36,-2.22
13850.21,-1.31
13875.05,-0.29
13899.89,-0.12
13924.73,-0.55
13949.58,-0.63
13974.42,-0.48
13999.26,-0.62
14024.10,-0.76
14048.95,-1.10
14073.79,-0.95
14098.63,-0.62
14123.47,-0.27
14148.32,0.45
14173.16,1.20
14198.00,0.96
14222.85,-0.45
14247.69,-1.94
14272.53,-2.61
14297.37,-2.36
14322.22,-1.29
14347.06,0.17
14371.90,1.06
14396.74,1.07
14421.59,0.82
14446.43,0.93
14471.27,1.31
14496.11,1.69
14520.96,3.02
14545.80,4.12
14570.64,4.00
14595.48,2.88
14620.33,1.91
14645.17,1.41
14670.01,0.79
14694.85,0.11
14719.70,-0.17
14744.54,-0.27
14769.38,-0.30
14794.22,0.33
14819.07,1.69
14843.91,3.32
14868.75,4.98
14893.59,6.06
14918.44,5.58
14943.28,3.82
14968.12,3.04
14992.97,2.26
15017.81,1.61
15042.65,1.32
15067.49,0.98
15092.34,0.97
15117.18,1.35
15142.02,1.24
15166.86,0.21
15191.71,-0.70
15216.55,-0.45
15241.39,0.48
15266.23,0.92
15291.08,0.45
15315.92,-0.87
15340.76,-2.73
15365.60,-4.22
15390.45,-4.64
15415.29,-4.03
15440.13,-2.87
15464.97,-2.39
15489.82,-1.91
15514.66,-1.56
15539.50,-1.32
15564.34,-0.90
15589.19,-0.83
15614.03,-1.19
15638.87,-1.11
15663.71,-0.19
15688.56,0.92
15713.40,1.55
15738.24,1.47
15763.08,0.77
15787.93,-0.10
15812.77,-0.67
15837.61,-1.23
15862.46,-2.15
15887.30,-2.92
15912.14,-2.89
15936.98,-2.40
15961.83,-1.92
15986.67,-0.44
16011.51,0.56
16036.35,0.52
16061.20,0.05
16086.04,0.21
16110.88,1.12
16135.72,1.71
16160.57,1.38
16185.41,1.28
16210.25,2.00
16235.09,2.10
16259.94,0.71
16284.78,-0.79
16309.62,-1.11
16334.46,-0.50
16359.31,0.48
16384.15,1.24
16408.99,0.98
16433.84,0.41
16458.68,-0.17
16483.52,-0.56
16508.36,0.92
16533.21,3.20
16558.05,4.32
16582.89,3.49
16607.73,1.76
16632.58,0.44
16657.42,-0.17
16682.26,-0.40
16707.10,-0.57
16731.95,-0.62
16756.79,-0.21
16781.63,0.93
16806.47,2.50
16831.32,3.78
16856.16,4.55
16881.00,4.81
16905.84,4.45
16930.69,4.09
16955.53,2.49
16980.37,1.36
17005.21,1.59
17030.06,1.90
17054.90,1.06
17079.74,-0.06
17104.58,-0.52
17129.43,-0.94
17154.27,-1.65
17179.11,-1.96
17203.96,-1.29
17228.80,0.22
17253.64,1.63
17278.48,1.91
17303.33,1.10
17328.17,0.03
17353.01,-0.89
17377.85,-1.46
17402.70,-1.40
17427.54,-1.33
17452.38,-0.80
17477.22,-0.70
17502.07,-0.99
17526.91,-0.83
17551.75,-0.09
17576.59,0.35
17601.44,-0.15
17626.28,-1.07
17651.12,-1.47
17675.96,-1.15
17700.81,-0.38
17725.65,0.56
17750.49,1.30
17775.33,1.74
17800.18,1.90
17825.02,1.36
17849.86,0.00
17874.71,0.00
17899.55,0.00
17924.39,0.00
17949.23,0.00
17974.07,0.00
17998.92,0.00
18023.76,0.00
18048.60,0.00
18073.45,0.00
18098.29,0.00
18123.13,0.00
18147.97,0.00
18172.82,0.00
18197.66,0.00
18222.50,0.00
18247.34,0.00
18272.19,0.00
18297.03,0.00
18321.87,0.00
18346.71,-0.76
18371.56,-0.63
18396.40,-0.51
18421.24,0.00
18446.08,0.00
18470.93,-0.48
18495.77,-1.58
18520.61,-2.59
18545.46,-3.41
