Size (bp),Intensity
9626.97,0.15
9651.81,-0.13
9676.65,-0.14
9701.50,-0.15
9726.34,0.03
9751.18,0.01
9776.02,-0.77
9800.87,-2.44
9825.71,-4.16
9850.55,-4.78
9875.39,-4.09
9900.24,-2.86
9925.08,-1.73
9949.92,-0.87
9974.76,-0.51
9999.61,-0.84
10024.45,-1.43
10049.29,-1.74
10074.13,-1.81
10098.98,-1.88
10123.82,-2.21
10148.66,-2.47
10173.50,-2.32
10198.35,-2.24
10223.19,-2.81
10248.03,-3.36
10272.87,-2.72
10297.72,-1.26
10322.56,-0.57
10347.40,-1.18
10372.25,-2.24
10397.09,-2.90
10421.93,-2.82
10446.77,-2.59
10471.62,-2.37
10496.46,-2.15
10521.30,-1.74
10546.14,-0.47
10570.99,0.79
10595.83,1.09
10620.67,1.00
10645.51,0.91
10670.36,0.05
10695.20,-1.51
10720.04,-2.23
10744.88,-1.29
10769.73,0.04
10794.57,0.32
10819.41,-0.09
10844.25,-0.22
10869.10,-0.35
10893.94,-0.69
10918.78,-1.33
10943.62,-1.86
10968.47,-2.00
10993.31,-1.77
11018.15,-1.25
11043.00,-0.67
11067.84,-0.45
11092.68,-0.87
11117.52,-1.61
11142.37,-2.04
11167.21,-1.82
11192.05,-1.01
11216.89,-0.15
11241.74,0.03
11266.58,0.21
11291.42,0.18
11316.26,0.34
11341.11,0.90
11365.95,1.42
11390.79,1.33
11415.63,0.47
11440.48,-0.94
11465.32,-2.62
11490.16,-4.29
11515.00,-5.21
11539.85,-4.68
11564.69,-3.07
11589.53,-1.48
11614.37,-0.69
11639.22,-0.78
11664.06,-0.87
11688.90,-1.25
11713.74,-1.02
11738.59,-0.71
11763.43,-1.47
11788.27,-2.97
11813.12,-3.89
11837.96,-3.76
11862.80,-2.76
11887.64,-1.07
11912.49,0.66
11937.33,1.47
11962.17,0.87
11987.01,-0.85
12011.86,-1.78
12036.70,-2.71
12061.54,-3.69
12086.38,-3.44
12111.23,-2.39
12136.07,-1.39
12160.91,-0.91
12185.75,-0.58
12210.60,0.11
12235.44,0.89
12260.28,1.00
12285.12,0.64
12309.97,0.93
12334.81,1.76
12359.65,1.79
12384.49,0.65
12409.34,0.13
12434.18,-0.38
12459.02,0.10
12483.86,1.84
12508.71,3.31
12533.55,3.90
12558.39,4.25
12583.24,4.52
12608.08,3.94
12632.92,2.36
12657.76,0.97
12682.61,0.68
12707.45,0.85
12732.29,0.43
12757.13,-0.68
12781.98,-1.62
12806.82,-1.56
12831.66,-1.51
12856.50,-0.41
12881.35,0.76
12906.19,1.23
12931.03,0.97
12955.87,0.62
12980.72,0.63
13005.56,0.60
13030.40,0.24
13055.24,-0.50
13080.09,-1.73
13104.93,-2.59
13129.77,-1.88
13154.61,-0.66
13179.46,-0.78
13204.30,-0.90
13229.14,-2.22
13253.98,-2.82
13278.83,-2.19
13303.67,-1.35
13328.51,-0.86
13353.35,-0.22
13378.20,0.92
13403.04,2.14
13427.88,2.97
13452.73,3.07
13477.57,2.27
13502.41,1.26
13527.25,0.93
13552.10,1.02
13576.94,0.84
13601.78,0.67
13626.62,-0.18
13651.47,-0.85
13676.31,-0.78
13701.15,0.03
13725.99,0.87
13750.84,0.86
13775.68,-0.14
13800.52,-1.17
13825.36,-1.26
13850.21,-0.56
13875.05,0.15
13899.89,0.05
13924.73,-0.99
13949.58,-1.90
13974.42,-1.84
13999.26,-1.79
14024.10,-1.27
14048.95,-1.05
14073.79,-1.00
14098.63,-0.86
14123.47,-0.41
14148.32,0.55
14173.16,1.52
14198.00,1.63
14222.85,1.10
14247.69,1.13
14272.53,1.90
14297.37,2.08
14322.22,0.96
14347.06,0.27
14371.90,-0.41
14396.74,-0.85
14421.59,-0.86
14446.43,-1.61
14471.27,-2.88
14496.11,-3.49
14520.96,-3.05
14545.80,-2.00
14570.64,-0.61
14595.48,0.80
14620.33,1.43
14645.17,1.00
14670.01,0.26
14694.85,-0.21
14719.70,-0.57
14744.54,-0.91
14769.38,-1.26
14794.22,-2.21
14819.07,-2.88
14843.91,-2.93
14868.75,-2.28
14893.59,-0.92
14918.44,0.78
14943.28,2.00
14968.12,2.19
14992.97,1.50
15017.81,0.55
15042.65,-0.26
15067.49,-1.20
15092.34,-2.49
15117.18,-3.48
15142.02,-3.42
15166.86,-3.37
15191.71,-2.27
15216.55,-0.64
15241.39,1.14
15266.23,2.48
15291.08,3.03
15315.92,3.08
15340.76,2.97
15365.60,2.83
15390.45,2.82
15415.29,2.66
15440.13,1.58
15464.97,-0.52
15489.82,-2.49
15514.66,-2.94
15539.50,-2.38
15564.34,-1.82
15589.19,-0.47
15614.03,-0.10
15638.87,-0.44
15663.71,-0.42
15688.56,0.25
15713.40,0.78
15738.24,0.85
15763.08,0.91
15787.93,0.77
15812.77,0.04
15837.61,-0.56
15862.46,-0.34
15887.30,0.23
15912.14,0.34
15936.98,0.45
15961.83,-0.01
15986.67,-1.18
16011.51,-2.46
16036.35,-2.97
16061.20,-2.80
16086.04,-2.45
16110.88,-1.87
16135.72,-1.34
16160.57,-1.50
16185.41,-1.79
16210.25,-1.18
16235.09,-0.23
16259.94,-0.29
16284.78,-1.07
16309.62,-1.23
16334.46,-1.40
16359.31,-1.38
16384.15,-1.54
16408.99,-1.46
16433.84,-0.96
16458.68,-0.72
16483.52,-0.89
16508.36,-0.66
16533.21,0.36
16558.05,1.58
16582.89,2.35
16607.73,2.68
16632.58,3.02
16657.42,3.38
16682.26,3.09
16707.10,2.43
16731.95,1.78
16756.79,0.24
16781.63,-0.16
16806.47,0.76
16831.32,1.51
16856.16,1.09
16881.00,0.58
16905.84,0.67
16930.69,0.14
16955.53,-1.36
16980.37,-2.21
17005.21,-1.60
17030.06,-0.27
17054.90,0.88
17079.74,1.15
17104.58,1.42
17129.43,1.21
17154.27,0.18
17179.11,-1.36
17203.96,-2.10
17228.80,-1.10
17253.64,0.80
17278.48,2.02
17303.33,1.80
17328.17,0.67
17353.01,-0.18
17377.85,-0.32
17402.70,-0.17
17427.54,0.10
17452.38,0.54
17477.22,0.68
17502.07,0.82
17526.91,0.65
17551.75,0.01
17576.59,-1.08
17601.44,-2.24
17626.28,-2.70
17651.12,-2.31
17675.96,-1.75
17700.81,-1.36
17725.65,-0.61
17750.49,0.64
17775.33,1.66
17800.18,1.80
17825.02,1.37
17849.86,1.45
17874.71,1.82
17899.55,2.20
17924.39,2.20
17949.23,0.86
17974.07,-0.66
17998.92,-1.33
18023.76,-1.03
18048.60,-0.05
18073.45,1.08
18098.29,1.80
18123.13,1.68
18147.97,0.57
18172.82,-1.01
18197.66,-2.23
18222.50,-2.30
18247.34,-1.68
18272.19,-1.05
18297.03,0.23
18321.87,0.14
18346.71,-0.69
18371.56,-0.72
18396.40,0.22
18421.24,1.17
18446.08,1.59
18470.93,1.80
18495.77,2.19
18520.61,2.50
18545.46,1.86
