Size (bp),Intensity
10620.67,3.07
10645.51,3.06
10670.36,2.90
10695.20,3.04
10720.04,2.86
10744.88,1.49
10769.73,-0.62
10794.57,-2.03
10819.41,-2.12
10844.25,-1.27
10869.10,0.26
10893.94,1.98
10918.78,2.79
10943.62,2.34
10968.47,1.44
10993.31,0.86
11018.15,0.78
11043.00,0.69
11067.84,0.63
11092.68,0.63
11117.52,1.09
11142.37,1.95
11167.21,2.25
11192.05,1.51
11216.89,0.95
11241.74,1.82
11266.58,3.32
11291.42,3.79
11316.26,3.04
11341.11,2.29
11365.95,2.61
11390.79,3.73
11415.63,3.96
11440.48,4.19
11465.32,3.30
11490.16,2.38
11515.00,2.46
11539.85,2.72
11564.69,2.54
11589.53,2.70
11614.37,3.62
11639.22,4.40
11664.06,4.51
11688.90,4.56
11713.74,4.89
11738.59,4.93
11763.43,4.04
11788.27,2.57
11813.12,2.08
11837.96,1.59
11862.80,1.42
11887.64,1.72
11912.49,2.48
11937.33,3.31
11962.17,3.33
11987.01,2.80
12011.86,2.68
12036.70,2.93
12061.54,3.01
12086.38,2.90
12111.23,2.81
12136.07,2.70
12160.91,2.64
12185.75,2.99
12210.60,3.26
12235.44,3.54
12260.28,3.40
12285.12,2.46
12309.97,1.46
12334.81,0.73
12359.65,0.23
12384.49,0.11
12409.34,0.66
12434.18,1.99
12459.02,3.41
12483.86,3.74
12508.71,2.77
12533.55,1.65
12558.39,1.18
12583.24,0.97
12608.08,0.80
12632.92,0.64
12657.76,0.44
12682.61,0.24
12707.45,-0.15
12732.29,-0.23
12757.13,0.12
12781.98,0.10
12806.82,-0.50
12831.66,-0.80
12856.50,0.22
12881.35,2.30
12906.19,3.88
12931.03,4.00
12955.87,3.22
12980.72,2.26
13005.56,1.49
13030.40,1.29
13055.24,1.09
13080.09,0.72
13104.93,0.51
13129.77,1.44
13154.61,3.36
13179.46,4.57
13204.30,4.21
13229.14,3.55
13253.98,3.76
13278.83,4.23
13303.67,4.06
13328.51,3.30
13353.35,2.25
13378.20,1.19
13403.04,0.83
13427.88,1.22
13452.73,1.60
13477.57,2.66
13502.41,2.93
13527.25,2.18
13552.10,1.06
13576.94,0.61
13601.78,1.14
13626.62,1.75
13651.47,1.78
13676.31,1.69
13701.15,1.79
13725.99,1.70
13750.84,1.43
13775.68,1.42
13800.52,1.78
13825.36,2.13
13850.21,2.48
13875.05,3.19
13899.89,3.41
13924.73,3.44
13949.58,3.84
13974.42,4.18
13999.26,3.59
14024.10,2.07
14048.95,0.65
14073.79,-0.11
14098.63,-0.64
14123.47,-1.15
14148.32,-1.18
14173.16,-0.66
14198.00,-0.34
14222.85,-0.38
14247.69,-0.43
14272.53,-0.57
14297.37,-1.03
14322.22,-1.94
14347.06,-2.22
14371.90,-1.39
14396.74,-0.46
14421.59,-0.23
14446.43,-0.29
14471.27,-0.13
14496.11,0.18
14520.96,0.48
14545.80,0.73
14570.64,0.85
14595.48,0.86
14620.33,0.93
14645.17,0.99
14670.01,0.94
14694.85,0.15
14719.70,-0.97
14744.54,-1.16
14769.38,-0.41
14794.22,-0.30
14819.07,-1.42
14843.91,-2.40
14868.75,-2.29
14893.59,-1.77
14918.44,-1.37
14943.28,-0.80
14968.12,-0.14
14992.97,0.36
15017.81,0.67
15042.65,0.79
15067.49,0.91
15092.34,1.36
15117.18,1.91
15142.02,2.08
15166.86,2.34
15191.71,3.46
15216.55,5.03
15241.39,6.12
15266.23,6.52
15291.08,6.14
15315.92,5.07
15340.76,3.74
15365.60,2.38
15390.45,1.02
15415.29,0.28
15440.13,0.48
15464.97,0.68
15489.82,1.45
15514.66,1.41
15539.50,0.97
15564.34,1.36
15589.19,2.43
15614.03,3.05
15638.87,3.01
15663.71,2.79
15688.56,2.68
15713.40,3.04
15738.24,4.17
15763.08,5.33
15787.93,5.46
15812.77,4.61
15837.61,3.94
15862.46,3.26
15887.30,1.32
15912.14,-0.55
15936.98,-0.99
15961.83,0.28
15986.67,2.31
16011.51,3.95
16036.35,4.19
16061.20,2.97
16086.04,1.55
16110.88,1.15
16135.72,1.81
16160.57,2.68
16185.41,3.11
16210.25,3.28
16235.09,3.40
16259.94,3.52
16284.78,3.24
16309.62,2.08
16334.46,1.10
16359.31,0.99
16384.15,0.65
16408.99,-0.71
16433.84,-1.82
16458.68,-1.34
16483.52,0.05
16508.36,0.74
16533.21,0.32
16558.05,-0.26
16582.89,-0.37
16607.73,-0.16
16632.58,0.11
16657.42,0.39
16682.26,1.70
16707.10,3.78
16731.95,5.67
16756.79,6.32
16781.63,5.88
16806.47,5.37
16831.32,5.09
16856.16,4.71
16881.00,4.20
16905.84,3.64
16930.69,3.17
16955.53,3.09
16980.37,2.99
17005.21,1.99
17030.06,0.51
17054.90,0.16
17079.74,-0.20
17104.58,0.35
17129.43,1.54
17154.27,2.22
17179.11,1.97
17203.96,1.92
17228.80,2.78
17253.64,3.22
17278.48,1.94
17303.33,-0.21
17328.17,-1.73
17353.01,-2.41
17377.85,-2.64
17402.70,-1.91
17427.54,0.45
17452.38,1.94
17477.22,3.42
17502.07,4.79
17526.91,3.74
17551.75,1.68
17576.59,0.34
17601.44,0.45
17626.28,1.58
17651.12,2.50
17675.96,2.55
17700.81,2.28
17725.65,2.32
17750.49,2.41
17775.33,2.21
17800.18,1.87
17825.02,1.53
17849.86,1.21
17874.71,0.90
17899.55,-0.06
17924.39,-0.80
17949.23,-0.78
17974.07,-0.28
17998.92,-0.06
18023.76,-0.66
18048.60,-1.77
18073.45,-2.19
18098.29,-1.38
18123.13,-0.16
18147.97,0.72
18172.82,1.19
18197.66,1.18
18222.50,0.71
18247.34,0.49
18272.19,0.27
18297.03,0.62
18321.87,2.01
18346.71,3.29
18371.56,3.00
18396.40,1.42
18421.24,-0.08
18446.08,-0.89
18470.93,-1.09
18495.77,-0.98
18520.61,-1.13
18545.46,-1.72
