Size (bp),Intensity
10620.67,1.52
10645.51,2.47
10670.36,2.69
10695.20,2.70
10720.04,2.71
10744.88,3.13
10769.73,3.33
10794.57,2.60
10819.41,1.74
10844.25,1.71
10869.10,1.94
10893.94,1.58
10918.78,0.77
10943.62,0.28
10968.47,1.00
10993.31,3.08
11018.15,5.30
11043.00,6.08
11067.84,4.97
11092.68,2.83
11117.52,0.89
11142.37,0.37
11167.21,-0.15
11192.05,0.05
11216.89,1.49
11241.74,2.92
11266.58,3.08
11291.42,2.19
11316.26,1.13
11341.11,0.69
11365.95,1.38
11390.79,2.45
11415.63,2.72
11440.48,2.45
11465.32,2.81
11490.16,3.80
11515.00,4.55
11539.85,4.75
11564.69,4.58
11589.53,4.32
11614.37,4.06
11639.22,3.06
11664.06,1.92
11688.90,1.61
11713.74,2.33
11738.59,3.16
11763.43,3.70
11788.27,4.36
11813.12,4.91
11837.96,4.70
11862.80,4.06
11887.64,3.95
11912.49,4.42
11937.33,4.64
11962.17,4.47
11987.01,4.59
12011.86,5.36
12036.70,5.86
12061.54,6.36
12086.38,6.67
12111.23,5.61
12136.07,3.62
12160.91,1.87
12185.75,1.22
12210.60,1.84
12235.44,3.19
12260.28,4.39
12285.12,4.92
12309.97,4.76
12334.81,4.42
12359.65,4.37
12384.49,4.47
12409.34,4.45
12434.18,4.48
12459.02,4.33
12483.86,3.34
12508.71,2.58
12533.55,1.81
12558.39,0.94
12583.24,1.28
12608.08,2.15
12632.92,2.64
12657.76,2.42
12682.61,1.70
12707.45,1.17
12732.29,1.50
12757.13,2.28
12781.98,2.72
12806.82,2.87
12831.66,2.90
12856.50,2.76
12881.35,2.97
12906.19,3.50
12931.03,3.26
12955.87,2.76
12980.72,2.25
13005.56,1.79
13030.40,2.25
13055.24,2.67
13080.09,2.31
13104.93,1.11
13129.77,-0.22
13154.61,-0.72
13179.46,-0.64
13204.30,-1.00
13229.14,-1.44
13253.98,-0.83
13278.83,0.45
13303.67,1.42
13328.51,2.14
13353.35,2.72
13378.20,2.50
13403.04,1.86
13427.88,1.22
13452.73,-0.08
13477.57,-0.11
13502.41,0.95
13527.25,1.93
13552.10,2.32
13576.94,2.26
13601.78,1.78
13626.62,1.07
13651.47,0.87
13676.31,1.56
13701.15,2.40
13725.99,2.81
13750.84,3.26
13775.68,3.86
13800.52,4.17
13825.36,4.23
13850.21,3.97
13875.05,3.71
13899.89,2.32
13924.73,1.03
13949.58,0.59
13974.42,0.42
13999.26,0.21
14024.10,0.73
14048.95,1.82
14073.79,1.95
14098.63,0.70
14123.47,-0.30
14148.32,0.18
14173.16,1.29
14198.00,1.42
14222.85,0.46
14247.69,-0.26
14272.53,0.07
14297.37,0.56
14322.22,1.04
14347.06,1.71
14371.90,1.60
14396.74,1.23
14421.59,1.14
14446.43,0.70
14471.27,-0.66
14496.11,-1.72
14520.96,-0.90
14545.80,1.40
14570.64,3.54
14595.48,4.60
14620.33,4.32
14645.17,2.96
14670.01,1.48
14694.85,0.62
14719.70,0.52
14744.54,1.07
14769.38,1.42
14794.22,1.77
14819.07,2.04
14843.91,1.95
14868.75,2.06
14893.59,2.18
14918.44,1.62
14943.28,0.88
14968.12,1.15
14992.97,2.20
15017.81,2.81
15042.65,2.37
15067.49,1.32
15092.34,0.56
15117.18,0.41
15142.02,0.52
15166.86,0.55
15191.71,0.38
15216.55,0.08
15241.39,-0.23
15266.23,-1.18
15291.08,-1.59
15315.92,-0.71
15340.76,0.84
15365.60,1.91
15390.45,2.20
15415.29,1.96
15440.13,1.59
15464.97,1.30
15489.82,1.04
15514.66,0.79
15539.50,0.77
15564.34,0.94
15589.19,0.91
15614.03,0.55
15638.87,0.23
15663.71,0.09
15688.56,-0.06
15713.40,-0.62
15738.24,-0.98
15763.08,-0.27
15787.93,1.32
15812.77,2.82
15837.61,3.63
15862.46,3.94
15887.30,4.01
15912.14,3.68
15936.98,2.87
15961.83,1.71
15986.67,0.55
16011.51,-0.01
16036.35,0.22
16061.20,0.66
16086.04,0.79
16110.88,0.79
16135.72,0.79
16160.57,1.12
16185.41,1.93
16210.25,2.69
16235.09,2.55
16259.94,1.68
16284.78,1.43
16309.62,2.27
16334.46,2.94
16359.31,2.49
16384.15,1.26
16408.99,-0.24
16433.84,-1.51
16458.68,-1.87
16483.52,-1.34
16508.36,-0.73
16533.21,-0.35
16558.05,-0.07
16582.89,0.22
16607.73,0.82
16632.58,0.75
16657.42,0.33
16682.26,0.13
16707.10,-0.32
16731.95,-1.32
16756.79,-1.68
16781.63,-0.50
16806.47,1.13
16831.32,1.60
16856.16,0.85
16881.00,0.21
16905.84,0.69
16930.69,1.68
16955.53,2.04
16980.37,2.00
17005.21,2.25
17030.06,2.50
17054.90,3.60
17079.74,4.63
17104.58,5.00
17129.43,4.50
17154.27,3.19
17179.11,1.44
17203.96,0.28
17228.80,0.41
17253.64,0.88
17278.48,0.77
17303.33,0.89
17328.17,2.03
17353.01,3.19
17377.85,2.97
17402.70,1.46
17427.54,-0.09
17452.38,-0.39
17477.22,0.23
17502.07,0.85
17526.91,2.32
17551.75,2.57
17576.59,1.63
17601.44,0.28
17626.28,-0.76
17651.12,-0.87
17675.96,0.00
17700.81,1.19
17725.65,1.92
17750.49,1.78
17775.33,0.94
17800.18,-0.15
17825.02,-1.25
17849.86,-1.84
17874.71,-1.31
17899.55,-0.09
17924.39,0.21
17949.23,0.52
17974.07,-0.11
17998.92,-1.14
18023.76,-1.20
18048.60,-0.22
18073.45,0.42
18098.29,-0.01
18123.13,-0.58
18147.97,-0.39
18172.82,-0.09
18197.66,-0.50
18222.50,-1.09
18247.34,-1.11
18272.19,-0.80
18297.03,-0.78
18321.87,-1.26
18346.71,-1.86
18371.56,-1.90
18396.40,-1.94
18421.24,-1.37
18446.08,-0.44
18470.93,0.55
18495.77,0.98
18520.61,0.53
18545.46,-0.05
