Size (bp),Intensity
10695.20,7.56
10720.04,6.64
10744.88,6.22
10769.73,6.36
10794.57,6.57
10819.41,6.88
10844.25,7.57
10869.10,8.15
10893.94,7.85
10918.78,6.76
10943.62,5.78
10968.47,5.59
10993.31,5.40
11018.15,5.07
11043.00,4.21
11067.84,3.28
11092.68,2.98
11117.52,3.09
11142.37,2.98
11167.21,3.05
11192.05,4.19
11216.89,6.16
11241.74,7.50
11266.58,7.03
11291.42,5.35
11316.26,4.88
11341.11,4.41
11365.95,4.99
11390.79,6.01
11415.63,6.48
11440.48,6.37
11465.32,6.21
11490.16,6.41
11515.00,6.57
11539.85,6.15
11564.69,5.67
11589.53,6.03
11614.37,6.89
11639.22,6.79
11664.06,6.11
11688.90,5.42
11713.74,4.34
11738.59,4.53
11763.43,5.00
11788.27,4.94
11813.12,4.78
11837.96,4.94
11862.80,5.28
11887.64,5.66
11912.49,5.86
11937.33,5.57
11962.17,5.05
11987.01,4.99
12011.86,5.02
12036.70,5.04
12061.54,4.54
12086.38,3.90
12111.23,3.76
12136.07,4.29
12160.91,5.28
12185.75,5.97
12210.60,5.76
12235.44,5.20
12260.28,5.20
12285.12,5.50
12309.97,5.33
12334.81,5.08
12359.65,5.18
12384.49,5.28
12409.34,5.24
12434.18,4.16
12459.02,2.54
12483.86,1.60
12508.71,1.68
12533.55,1.60
12558.39,0.55
12583.24,-0.37
12608.08,0.26
12632.92,2.18
12657.76,4.26
12682.61,5.85
12707.45,6.22
12732.29,6.59
12757.13,6.47
12781.98,6.36
12806.82,6.72
12831.66,6.61
12856.50,5.47
12881.35,4.42
12906.19,4.53
12931.03,4.97
12955.87,4.28
12980.72,2.88
13005.56,2.41
13030.40,2.88
13055.24,2.94
13080.09,3.01
13104.93,2.91
13129.77,3.34
13154.61,3.68
13179.46,3.31
13204.30,2.74
13229.14,2.71
13253.98,3.45
13278.83,4.61
13303.67,5.28
13328.51,5.11
13353.35,4.86
13378.20,4.98
13403.04,4.95
13427.88,4.92
13452.73,4.33
13477.57,3.75
13502.41,3.77
13527.25,4.10
13552.10,4.07
13576.94,3.80
13601.78,4.18
13626.62,5.33
13651.47,6.21
13676.31,6.21
13701.15,6.02
13725.99,6.32
13750.84,6.64
13775.68,6.96
13800.52,7.32
13825.36,6.92
13850.21,5.89
13875.05,4.81
13899.89,4.29
13924.73,4.40
13949.58,4.37
13974.42,3.78
13999.26,3.44
14024.10,4.13
14048.95,5.20
14073.79,5.34
14098.63,5.47
14123.47,4.86
14148.32,4.43
14173.16,4.93
14198.00,6.04
14222.85,6.85
14247.69,6.88
14272.53,6.37
14297.37,5.93
14322.22,6.07
14347.06,6.54
14371.90,6.31
14396.74,4.71
14421.59,3.70
14446.43,2.68
14471.27,1.76
14496.11,2.00
14520.96,2.36
14545.80,2.61
14570.64,2.97
14595.48,3.05
14620.33,2.55
14645.17,2.13
14670.01,2.52
14694.85,3.27
14719.70,3.27
14744.54,2.38
14769.38,1.98
14794.22,1.58
14819.07,1.37
14843.91,1.16
14868.75,0.88
14893.59,1.31
14918.44,2.42
14943.28,3.12
14968.12,3.14
14992.97,3.11
15017.81,2.90
15042.65,2.31
15067.49,2.06
15092.34,2.44
15117.18,2.70
15142.02,2.97
15166.86,3.59
15191.71,4.30
15216.55,4.42
15241.39,3.49
15266.23,2.22
15291.08,1.77
15315.92,2.10
15340.76,2.33
15365.60,2.05
15390.45,1.48
15415.29,0.95
15440.13,0.49
15464.97,0.17
15489.82,-0.15
15514.66,-0.80
15539.50,-0.60
15564.34,0.82
15589.19,2.57
15614.03,3.81
15638.87,4.47
15663.71,4.33
15688.56,3.37
15713.40,2.78
15738.24,3.28
15763.08,3.77
15787.93,3.36
15812.77,3.10
15837.61,2.83
15862.46,2.85
15887.30,3.02
15912.14,2.85
15936.98,2.33
15961.83,1.71
15986.67,1.13
16011.51,0.93
16036.35,1.62
16061.20,3.07
16086.04,4.26
16110.88,4.26
16135.72,3.14
16160.57,2.36
16185.41,1.59
16210.25,0.23
16235.09,-0.52
16259.94,-0.38
16284.78,0.25
16309.62,0.25
16334.46,-0.64
16359.31,-1.15
16384.15,-0.32
16408.99,1.29
16433.84,2.46
16458.68,2.32
16483.52,1.08
16508.36,0.55
16533.21,0.02
16558.05,-0.32
16582.89,-0.94
16607.73,-2.49
16632.58,-3.79
16657.42,-3.33
16682.26,-1.33
16707.10,0.70
16731.95,1.72
16756.79,1.80
16781.63,1.59
16806.47,1.69
16831.32,2.19
16856.16,2.34
16881.00,2.50
16905.84,1.74
16930.69,0.03
16955.53,-1.36
16980.37,-1.56
17005.21,-0.53
17030.06,0.96
17054.90,1.52
17079.74,0.90
17104.58,0.32
17129.43,0.52
17154.27,0.85
17179.11,0.51
17203.96,0.14
17228.80,-0.22
17253.64,-0.41
17278.48,0.14
17303.33,0.79
17328.17,1.28
17353.01,1.58
17377.85,1.33
17402.70,0.56
17427.54,0.13
17452.38,0.50
17477.22,1.19
17502.07,1.58
17526.91,1.58
17551.75,1.52
17576.59,1.46
17601.44,1.51
17626.28,1.65
17651.12,1.62
17675.96,1.68
17700.81,2.29
17725.65,3.09
17750.49,3.32
17775.33,2.90
17800.18,2.15
17825.02,1.43
17849.86,1.23
17874.71,1.58
17899.55,1.73
17924.39,1.89
17949.23,1.78
17974.07,1.33
17998.92,0.97
18023.76,1.02
18048.60,0.96
18073.45,0.14
18098.29,-0.92
18123.13,-1.12
18147.97,-0.29
18172.82,0.63
18197.66,0.91
18222.50,0.82
18247.34,0.80
18272.19,0.77
18297.03,0.67
18321.87,0.67
18346.71,1.20
18371.56,1.70
18396.40,1.18
18421.24,-0.16
18446.08,-1.19
18470.93,-1.17
18495.77,-0.33
18520.61,0.66
18545.46,1.06
