Size (bp),Intensity
9850.55,-0.01
9875.39,0.27
9900.24,0.83
9925.08,1.27
9949.92,0.76
9974.76,-0.54
9999.61,-1.20
10024.45,-0.48
10049.29,0.60
10074.13,0.75
10098.98,0.09
10123.82,-0.24
10148.66,-0.05
10173.50,0.14
10198.35,0.59
10223.19,0.78
10248.03,0.89
10272.87,0.77
10297.72,0.22
10322.56,-0.18
10347.40,0.05
10372.25,0.51
10397.09,0.57
10421.93,0.42
10446.77,0.51
10471.62,0.59
10496.46,0.28
10521.30,-0.20
10546.14,-0.75
10570.99,-1.12
10595.83,-0.78
10620.67,-0.08
10645.51,0.11
10670.36,-0.14
10695.20,-0.20
10720.04,-0.10
10744.88,-0.01
10769.73,-0.16
10794.57,-1.15
10819.41,-2.51
10844.25,-3.33
10869.10,-3.52
10893.94,-3.44
10918.78,-2.95
10943.62,-2.03
10968.47,-1.31
10993.31,-1.03
11018.15,-0.76
11043.00,-0.48
11067.84,-0.45
11092.68,-0.77
11117.52,-1.60
11142.37,-2.48
11167.21,-2.41
11192.05,-1.46
11216.89,-0.52
11241.74,0.08
11266.58,0.48
11291.42,0.60
11316.26,0.72
11341.11,0.75
11365.95,0.69
11390.79,0.72
11415.63,0.86
11440.48,0.80
11465.32,0.37
11490.16,0.04
11515.00,0.35
11539.85,1.04
11564.69,1.45
11589.53,1.31
11614.37,0.67
11639.22,-0.25
11664.06,-0.94
11688.90,-1.17
11713.74,-1.26
11738.59,-1.11
11763.43,-0.20
11788.27,1.18
11813.12,1.99
11837.96,1.81
11862.80,1.63
11887.64,0.38
11912.49,-1.04
11937.33,-1.71
11962.17,-0.94
11987.01,0.61
12011.86,1.44
12036.70,1.23
12061.54,0.75
12086.38,0.13
12111.23,-0.67
12136.07,-0.79
12160.91,0.12
12185.75,0.83
12210.60,0.38
12235.44,-0.54
12260.28,-0.91
12285.12,-0.64
12309.97,0.14
12334.81,1.14
12359.65,1.34
12384.49,0.44
12409.34,0.05
12434.18,-0.34
12459.02,-0.06
12483.86,1.05
12508.71,2.41
12533.55,3.36
12558.39,3.52
12583.24,3.20
12608.08,3.04
12632.92,3.49
12657.76,4.29
12682.61,4.87
12707.45,5.40
12732.29,5.84
12757.13,5.03
12781.98,3.17
12806.82,2.63
12831.66,4.16
12856.50,5.61
12881.35,5.43
12906.19,4.49
12931.03,4.13
12955.87,4.39
12980.72,4.65
13005.56,5.78
13030.40,7.12
13055.24,8.42
13080.09,9.42
13104.93,9.44
13129.77,8.05
13154.61,6.00
13179.46,4.61
13204.30,4.85
13229.14,6.60
13253.98,8.22
13278.83,8.26
13303.67,7.23
13328.51,6.46
13353.35,6.51
13378.20,7.06
13403.04,7.03
13427.88,5.61
13452.73,3.67
13477.57,2.83
13502.41,3.53
13527.25,4.32
13552.10,5.11
13576.94,6.46
13601.78,6.54
13626.62,5.43
13651.47,4.01
13676.31,2.57
13701.15,1.37
13725.99,1.06
13750.84,1.37
13775.68,1.45
13800.52,1.29
13825.36,1.22
13850.21,1.08
13875.05,0.77
13899.89,0.46
13924.73,0.39
13949.58,0.60
13974.42,0.77
13999.26,1.07
14024.10,2.09
14048.95,3.37
14073.79,3.48
14098.63,2.73
14123.47,1.98
14148.32,0.03
14173.16,-1.14
14198.00,-1.39
14222.85,-1.13
14247.69,-0.59
14272.53,0.02
14297.37,0.71
14322.22,1.50
14347.06,1.94
14371.90,1.69
14396.74,1.32
14421.59,1.48
14446.43,2.01
14471.27,2.28
14496.11,1.87
14520.96,1.01
14545.80,0.56
14570.64,1.02
14595.48,1.36
14620.33,0.42
14645.17,-0.22
14670.01,-0.86
14694.85,-0.79
14719.70,0.19
14744.54,0.57
14769.38,0.18
14794.22,-0.35
14819.07,-0.80
14843.91,-0.88
14868.75,-0.19
14893.59,1.18
14918.44,2.65
14943.28,3.28
14968.12,2.58
14992.97,1.41
15017.81,1.08
15042.65,1.57
15067.49,1.55
15092.34,0.43
15117.18,-0.68
15142.02,-0.46
15166.86,0.84
15191.71,1.99
15216.55,2.18
15241.39,2.37
15266.23,2.29
15291.08,2.36
15315.92,2.58
15340.76,2.48
15365.60,1.89
15390.45,1.10
15415.29,0.64
15440.13,0.97
15464.97,1.83
15489.82,2.29
15514.66,1.82
15539.50,1.12
15564.34,1.09
15589.19,1.62
15614.03,1.95
15638.87,1.70
15663.71,1.14
15688.56,0.72
15713.40,0.74
15738.24,1.16
15763.08,1.37
15787.93,1.58
15812.77,1.47
15837.61,0.55
15862.46,-0.84
15887.30,-1.82
15912.14,-1.66
15936.98,-0.40
15961.83,0.90
15986.67,0.92
16011.51,-0.25
16036.35,-1.09
16061.20,-0.52
16086.04,1.05
16110.88,2.14
16135.72,1.50
16160.57,-0.68
16185.41,-2.56
16210.25,-2.65
16235.09,-1.82
16259.94,-1.54
16284.78,-1.55
16309.62,-1.08
16334.46,-0.74
16359.31,-0.39
16384.15,-0.14
16408.99,-0.53
16433.84,-1.17
16458.68,-1.51
16483.52,-1.42
16508.36,-0.89
16533.21,-0.06
16558.05,0.24
16582.89,-0.49
16607.73,-1.21
16632.58,-0.98
16657.42,-0.65
16682.26,-1.19
16707.10,-2.10
16731.95,-2.50
16756.79,-2.28
16781.63,-1.98
16806.47,-2.40
16831.32,-3.47
16856.16,-3.97
16881.00,-3.15
16905.84,-2.53
16930.69,-1.90
16955.53,-1.95
16980.37,-3.52
17005.21,-4.68
17030.06,-4.19
17054.90,-2.89
17079.74,-1.52
17104.58,-0.39
17129.43,-0.30
17154.27,-1.25
17179.11,-2.36
17203.96,-3.31
17228.80,-3.95
17253.64,-3.67
17278.48,-2.62
17303.33,-1.84
17328.17,-1.57
17353.01,-0.94
17377.85,0.31
17402.70,1.04
17427.54,0.65
17452.38,0.36
17477.22,0.08
17502.07,-0.34
17526.91,-1.39
17551.75,-2.72
17576.59,-3.08
17601.44,-2.61
17626.28,-2.40
17651.12,-2.40
17675.96,-1.81
17700.81,-0.87
17725.65,-0.44
17750.49,-0.77
17775.33,-1.71
17800.18,-2.75
17825.02,-2.75
17849.86,-1.36
17874.71,0.00
17899.55,-0.46
17924.39,-1.36
17949.23,-2.64
17974.07,-4.08
17998.92,-5.01
18023.76,-4.71
18048.60,-4.42
18073.45,-2.56
18098.29,-1.22
18123.13,-1.69
18147.97,-3.48
18172.82,-5.25
18197.66,-6.10
18222.50,-5.69
18247.34,-4.32
18272.19,-3.00
18297.03,-2.55
18321.87,-2.61
18346.71,-2.23
18371.56,-1.09
18396.40,0.00
18421.24,0.00
18446.08,-1.25
18470.93,-2.83
18495.77,-3.87
18520.61,-4.43
18545.46,-4.60
